'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	600	85	256414.5	1409	0.5169314304582309	256414.5	1504	0.5517848626041016	7695.0	0	0.0	7524.0	0	0.0	7524.0	0	0.0
CassandraWriteRequest	600	86	259413.5	1279	0.4692372601533551	259413.5	1345	0.4934512235389074	7785.0	0	0.0	7612.0	0	0.0	7612.0	0	0.0
CassandraWriteRequest	600	87	262412.5	1507	0.5528854973034449	262412.5	1464	0.5371097332795245	7875.0	0	0.0	7700.0	0	0.0	7700.0	0	0.0
CassandraWriteRequest	600	88	265411.5	1496	0.5488498367391862	265411.5	1381	0.5066588399310269	7965.0	0	0.0	7788.0	0	0.0	7788.0	0	0.0
CassandraWriteRequest	600	89	268410.5	1356	0.4974868841031661	268410.5	1477	0.5418791503100121	8055.0	0	0.0	7876.0	0	0.0	7876.0	0	0.0
CassandraWriteRequest	600	90	271409.5	1331	0.48831492827530537	271409.5	1304	0.47840921598121583	8145.0	0	0.0	7964.0	0	0.0	7964.0	0	0.0
CassandraWriteRequest	600	91	274408.5	1532	0.5620574531313057	274408.5	1508	0.5532523755365594	8235.0	0	0.0	8052.0	0	0.0	8052.0	0	0.0
CassandraWriteRequest	600	92	277407.5	1421	0.521333969255604	277407.5	1445	0.5301390468503503	8325.0	0	0.0	8140.0	0	0.0	8140.0	0	0.0
CassandraWriteRequest	600	93	280406.5	1521	0.558021792567047	280406.5	1397	0.5125288916608577	8415.0	0	0.0	8228.0	0	0.0	8228.0	0	0.0
CassandraWriteRequest	600	94	283405.5	1201	0.4406207579704296	283405.5	1336	0.49014931944087753	8505.0	0	0.0	8316.0	0	0.0	8316.0	0	0.0
CassandraWriteRequest	600	95	286404.5	1424	0.5224346039549473	286404.5	1410	0.5172983086913453	8595.0	0	0.0	8404.0	0	0.0	8404.0	0	0.0
CassandraWriteRequest	600	96	289403.5	1486	0.545181054408042	289403.5	1545	0.5668268701617932	8685.0	0	0.0	8492.0	0	0.0	8492.0	0	0.0
CassandraWriteRequest	600	97	292402.5	1534	0.5627912095975346	292402.5	1461	0.5360090985801812	8775.0	0	0.0	8580.0	0	0.0	8580.0	0	0.0
CassandraWriteRequest	600	98	295401.5	1447	0.5308728033165792	295401.5	1431	0.5250027515867484	8865.0	0	0.0	8668.0	0	0.0	8668.0	0	0.0
CassandraWriteRequest	600	99	298400.5	1329	0.4875811718090765	298400.5	1402	0.5143632828264298	8955.0	0	0.0	8756.0	0	0.0	8756.0	0	0.0
CassandraWriteRequest	600	100	301399.5	1383	0.5073925963972558	301399.5	1372	0.503356935832997	9045.0	0	0.0	8844.0	0	0.0	8844.0	0	0.0
CassandraWriteRequest	600	101	304398.5	1523	0.5587555490332758	304398.5	1508	0.5532523755365594	9135.0	0	0.0	8932.0	0	0.0	8932.0	0	0.0
CassandraWriteRequest	600	102	307397.5	1457	0.5345415856477235	307397.5	1419	0.5206002127893752	9225.0	0	0.0	9020.0	0	0.0	9020.0	0	0.0
CassandraWriteRequest	600	103	310396.5	1377	0.5051913269985692	310396.5	1433	0.5257365080529772	9315.0	0	0.0	9108.0	0	0.0	9108.0	0	0.0
CassandraWriteRequest	600	104	313395.5	1370	0.5026231793667681	313395.5	1227	0.45015959203140476	9405.0	0	0.0	9196.0	0	0.0	9196.0	0	0.0
CassandraWriteRequest	600	105	316394.5	1289	0.47290604248449936	316394.5	1512	0.5547198884690171	9495.0	0	0.0	9284.0	0	0.0	9284.0	0	0.0
CassandraWriteRequest	600	106	319393.5	1554	0.5701287742598231	319393.5	1527	0.5602230619657336	9585.0	0	0.0	9372.0	0	0.0	9372.0	0	0.0
CassandraWriteRequest	600	107	322392.5	1596	0.5855376600506291	322392.5	1381	0.5066588399310269	9675.0	0	0.0	9460.0	0	0.0	9460.0	0	0.0
CassandraWriteRequest	600	108	325391.5	1342	0.4923505888395641	325391.5	1512	0.5547198884690171	9765.0	0	0.0	9548.0	0	0.0	9548.0	0	0.0
CassandraWriteRequest	600	109	328390.5	1607	0.5895733206148879	328390.5	1428	0.5239021168874051	9855.0	0	0.0	9636.0	0	0.0	9636.0	0	0.0
CassandraWriteRequest	600	110	331389.5	1231	0.4516271049638625	331389.5	1360	0.49895439703562383	9945.0	0	0.0	9724.0	0	0.0	9724.0	0	0.0
CassandraWriteRequest	600	111	334388.5	1410	0.5172983086913453	334388.5	1358	0.49822064056939497	10035.0	0	0.0	9812.0	0	0.0	9812.0	0	0.0
CassandraWriteRequest	600	112	337387.5	1410	0.5172983086913453	337387.5	1486	0.545181054408042	10125.0	0	0.0	9900.0	0	0.0	9900.0	0	0.0
CassandraWriteRequest	600	113	340386.5	1458	0.5349084638808379	340386.5	1305	0.4787760942143302	10215.0	0	0.0	9988.0	0	0.0	9988.0	0	0.0
CassandraWriteRequest	600	114	343385.5	1373	0.5037238140661114	343385.5	1569	0.5756319477565396	10305.0	15	0.00550317349671644	10076.0	0	0.0	10076.0	0	0.0
CassandraWriteRequest	600	115	346384.5	1452	0.5327071944821513	346384.5	1369	0.5022563011336537	10395.0	0	0.0	10164.0	0	0.0	10164.0	0	0.0
CassandraWriteRequest	600	116	349383.5	1457	0.5345415856477235	349383.5	1471	0.5396778809113255	10485.0	0	0.0	10252.0	0	0.0	10252.0	0	0.0
CassandraWriteRequest	600	117	352382.5	1563	0.573430678357853	352382.5	1556	0.570862530726052	10575.0	0	0.0	10340.0	0	0.0	10340.0	0	0.0
CassandraWriteRequest	600	118	355381.5	1319	0.48391238947793225	355381.5	1352	0.49601937117070843	10665.0	0	0.0	10428.0	0	0.0	10428.0	0	0.0
CassandraWriteRequest	600	119	358380.5	1190	0.43658509740617085	358380.5	1056	0.38742341416883735	10755.0	0	0.0	10516.0	0	0.0	10516.0	0	0.0
CassandraWriteRequest	600	120	361379.5	1185	0.4347507062405987	361379.5	1248	0.4578640349268078	10845.0	0	0.0	10604.0	0	0.0	10604.0	0	0.0
CassandraWriteRequest	600	121	364378.5	1254	0.46006530432549436	364378.5	1276	0.4681366254540118	10935.0	0	0.0	10692.0	0	0.0	10692.0	0	0.0
CassandraWriteRequest	600	122	367377.5	1229	0.45089334849763363	367377.5	1209	0.443555783835345	11025.0	0	0.0	10780.0	0	0.0	10780.0	0	0.0
CassandraWriteRequest	600	123	370376.5	1061	0.38925780533440946	370376.5	1013	0.37164765014491685	11115.0	0	0.0	10868.0	0	0.0	10868.0	0	0.0
CassandraWriteRequest	600	124	373375.5	1256	0.46079906079172317	373375.5	1317	0.4831786330117034	11205.0	0	0.0	10956.0	0	0.0	10956.0	0	0.0
CassandraWriteRequest	600	125	376374.5	1525	0.5594893054995047	376374.5	1566	0.5745313130571963	11295.0	0	0.0	11044.0	0	0.0	11044.0	0	0.0
CassandraWriteRequest	600	126	379373.5	1411	0.5176651869244597	379373.5	1415	0.5191326998569175	11385.0	0	0.0	11132.0	0	0.0	11132.0	0	0.0
CassandraWriteRequest	600	127	382372.5	1435	0.5264702645192061	382372.5	1404	0.5150970392926587	11475.0	0	0.0	11220.0	0	0.0	11220.0	0	0.0
CassandraWriteRequest	600	128	385371.5	1392	0.5106945004952855	385371.5	1374	0.5040906922992259	11565.0	2	7.337564662288586E-4	11308.0	0	0.0	11308.0	0	0.0
CassandraWriteRequest	600	129	388370.5	1423	0.5220677257218329	388370.5	1509	0.5536192537696738	11655.0	0	0.0	11396.0	0	0.0	11396.0	0	0.0
CassandraWriteRequest	600	130	391369.5	1423	0.5220677257218329	391369.5	1333	0.48904868474153423	11745.0	0	0.0	11484.0	0	0.0	11484.0	0	0.0
CassandraWriteRequest	600	131	394368.5	1388	0.5092269875628279	394368.5	1389	0.5095938657959423	11835.0	0	0.0	11572.0	0	0.0	11572.0	0	0.0
CassandraWriteRequest	600	132	397367.5	1396	0.5121620134277433	397367.5	1428	0.5239021168874051	11925.0	0	0.0	11660.0	0	0.0	11660.0	0	0.0
CassandraWriteRequest	600	133	400366.5	1348	0.4945518582382507	400366.5	1480	0.5429797850093554	12015.0	0	0.0	11748.0	0	0.0	11748.0	0	0.0
CassandraWriteRequest	600	134	403365.5	1559	0.5719631654253953	403365.5	1427	0.5235352386542906	12105.0	0	0.0	11836.0	0	0.0	11836.0	0	0.0
CassandraWriteRequest	600	135	406364.5	1352	0.49601937117070843	406364.5	1345	0.4934512235389074	12195.0	0	0.0	11924.0	0	0.0	11924.0	0	0.0
CassandraWriteRequest	600	136	409363.5	1428	0.5239021168874051	409363.5	1485	0.5448141761749276	12285.0	0	0.0	12012.0	0	0.0	12012.0	0	0.0
CassandraWriteRequest	600	137	412362.5	1383	0.5073925963972558	412362.5	1417	0.5198664563231463	12375.0	0	0.0	12100.0	0	0.0	12100.0	0	0.0
CassandraWriteRequest	600	138	415361.5	1504	0.5517848626041016	415361.5	1298	0.47620794658252924	12465.0	0	0.0	12188.0	0	0.0	12188.0	0	0.0
CassandraWriteRequest	600	139	418360.5	1274	0.46740286898778294	418360.5	1392	0.5106945004952855	12555.0	0	0.0	12276.0	0	0.0	12276.0	0	0.0
CassandraWriteRequest	600	140	421359.5	1180	0.4329163150750266	421359.5	1062	0.3896246835675239	12645.0	0	0.0	12364.0	0	0.0	12364.0	0	0.0
CassandraWriteRequest	600	141	424358.5	1370	0.5026231793667681	424358.5	1554	0.5701287742598231	12735.0	0	0.0	12452.0	0	0.0	12452.0	0	0.0
CassandraWriteRequest	600	142	427357.5	1516	0.5561874014014748	427357.5	1481	0.5433466632424698	12825.0	0	0.0	12540.0	0	0.0	12540.0	0	0.0
CassandraWriteRequest	600	143	430356.5	1415	0.5191326998569175	430356.5	1440	0.5283046556847781	12915.0	2	7.337564662288586E-4	12628.0	0	0.0	12628.0	0	0.0
CassandraWriteRequest	600	144	433355.5	1448	0.5312396815496936	433355.5	1420	0.5209670910224896	13005.0	0	0.0	12716.0	0	0.0	12716.0	0	0.0
CassandraWriteRequest	600	145	436354.5	1437	0.527204020985435	436354.5	1291	0.4736397989507282	13095.0	0	0.0	12804.0	0	0.0	12804.0	0	0.0
CassandraWriteRequest	600	146	439353.5	1349	0.49491873647136514	439353.5	1449	0.531606559782808	13185.0	0	0.0	12892.0	0	0.0	12892.0	0	0.0
CassandraWriteRequest	600	147	442352.5	1422	0.5217008474887185	442352.5	1480	0.5429797850093554	13275.0	0	0.0	12980.0	0	0.0	12980.0	0	0.0
CassandraWriteRequest	600	148	445351.5	1484	0.5444472979418131	445351.5	1474	0.5407785156106688	13365.0	0	0.0	13068.0	0	0.0	13068.0	0	0.0
CassandraWriteRequest	600	149	448350.5	1391	0.5103276222621711	448350.5	1398	0.5128957698939721	13455.0	0	0.0	13156.0	0	0.0	13156.0	0	0.0
CassandraWriteRequest	600	150	451349.5	1502	0.5510511061378728	451349.5	1575	0.5778332171552262	13545.0	0	0.0	13244.0	0	0.0	13244.0	0	0.0
CassandraWriteRequest	600	151	454348.5	1438	0.5275708992185494	454348.5	1335	0.4897824412077631	13635.0	0	0.0	13332.0	0	0.0	13332.0	0	0.0
CassandraWriteRequest	600	152	457347.5	1289	0.47290604248449936	457347.5	1273	0.4670359907546685	13725.0	0	0.0	13420.0	0	0.0	13420.0	0	0.0
CassandraWriteRequest	600	153	460346.5	1413	0.5183989433906886	460346.5	1488	0.5459148108742707	13815.0	0	0.0	13508.0	0	0.0	13508.0	0	0.0
CassandraWriteRequest	600	154	463345.5	1448	0.5312396815496936	463345.5	1451	0.5323403162490369	13905.0	0	0.0	13596.0	0	0.0	13596.0	0	0.0
CassandraWriteRequest	600	155	466344.5	1332	0.4886818065084198	466344.5	1323	0.48537990241039	13995.0	0	0.0	13684.0	0	0.0	13684.0	0	0.0
CassandraWriteRequest	600	156	469343.5	1517	0.5565542796345893	469343.5	1545	0.5668268701617932	14085.0	0	0.0	13772.0	0	0.0	13772.0	0	0.0
CassandraWriteRequest	600	157	472342.5	1604	0.5884726859155446	472342.5	1524	0.5591224272663903	14175.0	0	0.0	13860.0	0	0.0	13860.0	0	0.0
CassandraWriteRequest	600	158	475341.5	1397	0.5125288916608577	475341.5	1466	0.5378434897457534	14265.0	0	0.0	13948.0	0	0.0	13948.0	0	0.0
CassandraWriteRequest	600	159	478340.5	1464	0.5371097332795245	478340.5	1269	0.4655684778222108	14355.0	0	0.0	14036.0	0	0.0	14036.0	0	0.0
CassandraWriteRequest	600	160	481339.5	1319	0.48391238947793225	481339.5	1516	0.5561874014014748	14445.0	0	0.0	14124.0	0	0.0	14124.0	0	0.0
CassandraWriteRequest	600	161	484338.5	1441	0.5286715339178926	484338.5	1244	0.45639652199435005	14535.0	0	0.0	14212.0	0	0.0	14212.0	0	0.0
CassandraWriteRequest	600	162	487337.5	1305	0.4787760942143302	487337.5	1372	0.503356935832997	14625.0	0	0.0	14300.0	0	0.0	14300.0	0	0.0
CassandraWriteRequest	600	163	490336.5	1428	0.5239021168874051	490336.5	1511	0.5543530102359027	14715.0	0	0.0	14388.0	0	0.0	14388.0	0	0.0
CassandraWriteRequest	600	164	493335.5	1461	0.5360090985801812	493335.5	1436	0.5268371427523205	14805.0	0	0.0	14476.0	0	0.0	14476.0	0	0.0
