'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	300	31	94437.0	886	0.5069635970383255	94437.0	886	0.5069635970383255	756.0	0	0.0	756.0	0	0.0	756.0	0	0.0
CassandraWriteRequest	300	32	97435.0	881	0.504102628657748	97435.0	881	0.504102628657748	780.0	0	0.0	780.0	0	0.0	780.0	0	0.0
CassandraWriteRequest	300	33	100433.0	893	0.510968952771134	100433.0	871	0.4983806918965931	804.0	0	0.0	804.0	0	0.0	804.0	0	0.0
CassandraWriteRequest	300	34	103431.0	859	0.49151436778320723	103431.0	876	0.5012416602771705	828.0	0	0.0	828.0	0	0.0	828.0	0	0.0
CassandraWriteRequest	300	35	106429.0	872	0.4989528855727086	106429.0	875	0.500669466601055	852.0	0	0.0	852.0	0	0.0	852.0	0	0.0
CassandraWriteRequest	300	36	109427.0	887	0.507535790714441	109427.0	888	0.5081079843905565	876.0	0	0.0	876.0	0	0.0	876.0	0	0.0
CassandraWriteRequest	300	37	112425.0	891	0.509824565418903	112425.0	890	0.5092523717427875	900.0	0	0.0	900.0	0	0.0	900.0	0	0.0
CassandraWriteRequest	300	38	115423.0	895	0.512113340123365	115423.0	894	0.5115411464472495	924.0	0	0.0	924.0	0	0.0	924.0	0	0.0
CassandraWriteRequest	300	39	118421.0	889	0.508680178066672	118421.0	891	0.509824565418903	948.0	0	0.0	948.0	0	0.0	948.0	0	0.0
CassandraWriteRequest	300	40	121419.0	893	0.510968952771134	121419.0	894	0.5115411464472495	972.0	0	0.0	972.0	0	0.0	972.0	0	0.0
CassandraWriteRequest	300	41	124417.0	838	0.4794983005847819	124417.0	836	0.47835391323255094	996.0	0	0.0	996.0	0	0.0	996.0	0	0.0
CassandraWriteRequest	300	42	127415.0	894	0.5115411464472495	127415.0	894	0.5115411464472495	1020.0	0	0.0	1020.0	0	0.0	1020.0	0	0.0
CassandraWriteRequest	300	43	130413.0	895	0.512113340123365	130413.0	895	0.512113340123365	1044.0	0	0.0	1044.0	0	0.0	1044.0	0	0.0
CassandraWriteRequest	300	44	133411.0	896	0.5126855337994805	133411.0	895	0.512113340123365	1068.0	0	0.0	1068.0	0	0.0	1068.0	0	0.0
CassandraWriteRequest	300	45	136409.0	895	0.512113340123365	136409.0	894	0.5115411464472495	1092.0	0	0.0	1092.0	0	0.0	1092.0	0	0.0
CassandraWriteRequest	300	46	139407.0	828	0.473776363823627	139407.0	818	0.4680544270624721	1116.0	0	0.0	1116.0	0	0.0	1116.0	0	0.0
CassandraWriteRequest	300	47	142405.0	872	0.4989528855727086	142405.0	877	0.501813853953286	1140.0	0	0.0	1140.0	0	0.0	1140.0	0	0.0
CassandraWriteRequest	300	48	145403.0	888	0.5081079843905565	145403.0	892	0.5103967590950185	1164.0	0	0.0	1164.0	0	0.0	1164.0	0	0.0
CassandraWriteRequest	300	49	148401.0	890	0.5092523717427875	148401.0	895	0.512113340123365	1188.0	0	0.0	1188.0	0	0.0	1188.0	0	0.0
CassandraWriteRequest	300	50	151399.0	894	0.5115411464472495	151399.0	890	0.5092523717427875	1212.0	0	0.0	1212.0	0	0.0	1212.0	0	0.0
CassandraWriteRequest	300	51	154397.0	888	0.5081079843905565	154397.0	892	0.5103967590950185	1236.0	1	5.721936761154915E-4	1236.0	0	0.0	1236.0	0	0.0
CassandraWriteRequest	300	52	157395.0	856	0.48979778675486074	157395.0	847	0.48464804366982134	1260.0	0	0.0	1260.0	0	0.0	1260.0	0	0.0
CassandraWriteRequest	300	53	160393.0	868	0.49666411086824663	160393.0	871	0.4983806918965931	1284.0	1	5.721936761154915E-4	1284.0	0	0.0	1284.0	0	0.0
CassandraWriteRequest	300	54	163391.0	879	0.502958241305517	163391.0	878	0.5023860476294015	1308.0	0	0.0	1308.0	0	0.0	1308.0	0	0.0
CassandraWriteRequest	300	55	166389.0	873	0.4995250792488241	166389.0	878	0.5023860476294015	1332.0	0	0.0	1332.0	0	0.0	1332.0	0	0.0
CassandraWriteRequest	300	56	169387.0	890	0.5092523717427875	169387.0	892	0.5103967590950185	1356.0	0	0.0	1356.0	0	0.0	1356.0	0	0.0
CassandraWriteRequest	300	57	172385.0	892	0.5103967590950185	172385.0	892	0.5103967590950185	1380.0	0	0.0	1380.0	0	0.0	1380.0	0	0.0
CassandraWriteRequest	300	58	175383.0	876	0.5012416602771705	175383.0	869	0.49723630454436213	1404.0	0	0.0	1404.0	0	0.0	1404.0	0	0.0
CassandraWriteRequest	300	59	178381.0	889	0.508680178066672	178381.0	892	0.5103967590950185	1428.0	1	5.721936761154915E-4	1428.0	0	0.0	1428.0	0	0.0
CassandraWriteRequest	300	60	181379.0	847	0.48464804366982134	181379.0	837	0.47892610690866644	1452.0	0	0.0	1452.0	0	0.0	1452.0	0	0.0
CassandraWriteRequest	300	61	184377.0	857	0.49036998043097624	184377.0	870	0.4978084982204776	1476.0	1	5.721936761154915E-4	1476.0	0	0.0	1476.0	0	0.0
CassandraWriteRequest	300	62	187375.0	891	0.509824565418903	187375.0	892	0.5103967590950185	1500.0	0	0.0	1500.0	0	0.0	1500.0	0	0.0
CassandraWriteRequest	300	63	190373.0	900	0.5149743085039423	190373.0	900	0.5149743085039423	1524.0	0	0.0	1524.0	0	0.0	1524.0	0	0.0
CassandraWriteRequest	300	64	193371.0	900	0.5149743085039423	193371.0	900	0.5149743085039423	1548.0	0	0.0	1548.0	0	0.0	1548.0	0	0.0
CassandraWriteRequest	300	65	196369.0	893	0.510968952771134	196369.0	833	0.47663733220420446	1572.0	1	5.721936761154915E-4	1572.0	0	0.0	1572.0	0	0.0
CassandraWriteRequest	300	66	199367.0	840	0.48064268793701287	199367.0	900	0.5149743085039423	1596.0	1	5.721936761154915E-4	1596.0	0	0.0	1596.0	0	0.0
CassandraWriteRequest	300	67	202365.0	864	0.4943753361637847	202365.0	856	0.48979778675486074	1620.0	1	5.721936761154915E-4	1620.0	0	0.0	1620.0	0	0.0
CassandraWriteRequest	300	68	205363.0	836	0.47835391323255094	205363.0	844	0.48293146264147485	1644.0	0	0.0	1644.0	0	0.0	1644.0	0	0.0
CassandraWriteRequest	300	69	208361.0	900	0.5149743085039423	208361.0	900	0.5149743085039423	1668.0	2	0.001144387352230983	1668.0	0	0.0	1668.0	0	0.0
CassandraWriteRequest	300	70	211359.0	885	0.50639140336221	211359.0	882	0.5046748223338635	1692.0	0	0.0	1692.0	0	0.0	1692.0	0	0.0
CassandraWriteRequest	300	71	214357.0	861	0.4926587551354382	214357.0	857	0.49036998043097624	1716.0	0	0.0	1716.0	0	0.0	1716.0	0	0.0
CassandraWriteRequest	300	72	217355.0	883	0.505247016009979	217355.0	889	0.508680178066672	1740.0	0	0.0	1740.0	0	0.0	1740.0	0	0.0
CassandraWriteRequest	300	73	220353.0	895	0.512113340123365	220353.0	893	0.510968952771134	1764.0	0	0.0	1764.0	0	0.0	1764.0	0	0.0
CassandraWriteRequest	300	74	223351.0	894	0.5115411464472495	223351.0	896	0.5126855337994805	1788.0	0	0.0	1788.0	0	0.0	1788.0	0	0.0
CassandraWriteRequest	300	75	226349.0	882	0.5046748223338635	226349.0	877	0.501813853953286	1812.0	0	0.0	1812.0	0	0.0	1812.0	0	0.0
CassandraWriteRequest	300	76	229347.0	870	0.4978084982204776	229347.0	870	0.4978084982204776	1836.0	0	0.0	1836.0	0	0.0	1836.0	0	0.0
CassandraWriteRequest	300	77	232345.0	891	0.509824565418903	232345.0	893	0.510968952771134	1860.0	0	0.0	1860.0	0	0.0	1860.0	0	0.0
CassandraWriteRequest	300	78	235343.0	874	0.5000972729249396	235343.0	875	0.500669466601055	1884.0	0	0.0	1884.0	0	0.0	1884.0	0	0.0
CassandraWriteRequest	300	79	238341.0	890	0.5092523717427875	238341.0	892	0.5103967590950185	1908.0	0	0.0	1908.0	0	0.0	1908.0	0	0.0
CassandraWriteRequest	300	80	241339.0	894	0.5115411464472495	241339.0	866	0.49551972351601564	1932.0	0	0.0	1932.0	0	0.0	1932.0	0	0.0
CassandraWriteRequest	300	81	244337.0	870	0.4978084982204776	244337.0	897	0.513257727475596	1956.0	0	0.0	1956.0	0	0.0	1956.0	0	0.0
CassandraWriteRequest	300	82	247335.0	872	0.4989528855727086	247335.0	870	0.4978084982204776	1980.0	0	0.0	1980.0	0	0.0	1980.0	0	0.0
CassandraWriteRequest	300	83	250333.0	896	0.5126855337994805	250333.0	900	0.5149743085039423	2004.0	0	0.0	2004.0	0	0.0	2004.0	0	0.0
CassandraWriteRequest	300	84	253331.0	897	0.513257727475596	253331.0	897	0.513257727475596	2028.0	0	0.0	2028.0	0	0.0	2028.0	0	0.0
CassandraWriteRequest	300	85	256329.0	900	0.5149743085039423	256329.0	898	0.5138299211517114	2052.0	0	0.0	2052.0	0	0.0	2052.0	0	0.0
CassandraWriteRequest	300	86	259327.0	779	0.4457388736939679	259327.0	758	0.43372280649554257	2076.0	0	0.0	2076.0	0	0.0	2076.0	0	0.0
CassandraWriteRequest	300	87	262325.0	863	0.4938031424876692	262325.0	880	0.5035304349816325	2100.0	0	0.0	2100.0	0	0.0	2100.0	0	0.0
CassandraWriteRequest	300	88	265323.0	885	0.50639140336221	265323.0	889	0.508680178066672	2124.0	0	0.0	2124.0	0	0.0	2124.0	0	0.0
CassandraWriteRequest	300	89	268321.0	892	0.5103967590950185	268321.0	893	0.510968952771134	2148.0	0	0.0	2148.0	0	0.0	2148.0	0	0.0
CassandraWriteRequest	300	90	271319.0	890	0.5092523717427875	271319.0	890	0.5092523717427875	2172.0	0	0.0	2172.0	0	0.0	2172.0	0	0.0
CassandraWriteRequest	300	91	274317.0	891	0.509824565418903	274317.0	892	0.5103967590950185	2196.0	0	0.0	2196.0	0	0.0	2196.0	0	0.0
CassandraWriteRequest	300	92	277315.0	894	0.5115411464472495	277315.0	894	0.5115411464472495	2220.0	0	0.0	2220.0	0	0.0	2220.0	0	0.0
CassandraWriteRequest	300	93	280313.0	891	0.509824565418903	280313.0	878	0.5023860476294015	2244.0	0	0.0	2244.0	0	0.0	2244.0	0	0.0
CassandraWriteRequest	300	94	283311.0	871	0.4983806918965931	283311.0	874	0.5000972729249396	2268.0	0	0.0	2268.0	0	0.0	2268.0	0	0.0
CassandraWriteRequest	300	95	286309.0	880	0.5035304349816325	286309.0	862	0.4932309488115537	2292.0	0	0.0	2292.0	0	0.0	2292.0	0	0.0
CassandraWriteRequest	300	96	289307.0	865	0.49494752983990015	289307.0	884	0.5058192096860945	2316.0	0	0.0	2316.0	0	0.0	2316.0	0	0.0
CassandraWriteRequest	300	97	292305.0	881	0.504102628657748	292305.0	888	0.5081079843905565	2340.0	0	0.0	2340.0	0	0.0	2340.0	0	0.0
CassandraWriteRequest	300	98	295303.0	891	0.509824565418903	295303.0	891	0.509824565418903	2364.0	0	0.0	2364.0	0	0.0	2364.0	0	0.0
CassandraWriteRequest	300	99	298301.0	890	0.5092523717427875	298301.0	892	0.5103967590950185	2388.0	0	0.0	2388.0	0	0.0	2388.0	0	0.0
CassandraWriteRequest	300	100	301299.0	894	0.5115411464472495	301299.0	865	0.49494752983990015	2412.0	0	0.0	2412.0	0	0.0	2412.0	0	0.0
CassandraWriteRequest	300	101	304297.0	834	0.47720952588031995	304297.0	861	0.4926587551354382	2436.0	0	0.0	2436.0	0	0.0	2436.0	0	0.0
CassandraWriteRequest	300	102	307295.0	894	0.5115411464472495	307295.0	892	0.5103967590950185	2460.0	0	0.0	2460.0	0	0.0	2460.0	0	0.0
CassandraWriteRequest	300	103	310293.0	891	0.509824565418903	310293.0	893	0.510968952771134	2484.0	0	0.0	2484.0	0	0.0	2484.0	0	0.0
CassandraWriteRequest	300	104	313291.0	893	0.510968952771134	313291.0	891	0.509824565418903	2508.0	0	0.0	2508.0	0	0.0	2508.0	0	0.0
CassandraWriteRequest	300	105	316289.0	892	0.5103967590950185	316289.0	893	0.510968952771134	2532.0	0	0.0	2532.0	0	0.0	2532.0	0	0.0
CassandraWriteRequest	300	106	319287.0	895	0.512113340123365	319287.0	898	0.5138299211517114	2556.0	0	0.0	2556.0	0	0.0	2556.0	0	0.0
CassandraWriteRequest	300	107	322285.0	858	0.49094217410709173	322285.0	858	0.49094217410709173	2580.0	0	0.0	2580.0	0	0.0	2580.0	0	0.0
CassandraWriteRequest	300	108	325283.0	900	0.5149743085039423	325283.0	900	0.5149743085039423	2604.0	0	0.0	2604.0	0	0.0	2604.0	0	0.0
CassandraWriteRequest	300	109	328281.0	900	0.5149743085039423	328281.0	900	0.5149743085039423	2628.0	0	0.0	2628.0	0	0.0	2628.0	0	0.0
CassandraWriteRequest	300	110	331279.0	863	0.4938031424876692	331279.0	861	0.4926587551354382	2652.0	0	0.0	2652.0	0	0.0	2652.0	0	0.0
CassandraWriteRequest	300	111	334277.0	877	0.501813853953286	334277.0	872	0.4989528855727086	2676.0	0	0.0	2676.0	0	0.0	2676.0	0	0.0
CassandraWriteRequest	300	112	337275.0	889	0.508680178066672	337275.0	894	0.5115411464472495	2700.0	0	0.0	2700.0	0	0.0	2700.0	0	0.0
CassandraWriteRequest	300	113	340273.0	880	0.5035304349816325	340273.0	856	0.48979778675486074	2724.0	0	0.0	2724.0	0	0.0	2724.0	0	0.0
CassandraWriteRequest	300	114	343271.0	854	0.48865339940262975	343271.0	863	0.4938031424876692	2748.0	0	0.0	2748.0	0	0.0	2748.0	0	0.0
CassandraWriteRequest	300	115	346269.0	847	0.48464804366982134	346269.0	864	0.4943753361637847	2772.0	0	0.0	2772.0	0	0.0	2772.0	0	0.0
CassandraWriteRequest	300	116	349267.0	862	0.4932309488115537	349267.0	862	0.4932309488115537	2796.0	0	0.0	2796.0	0	0.0	2796.0	0	0.0
CassandraWriteRequest	300	117	352265.0	900	0.5149743085039423	352265.0	900	0.5149743085039423	2820.0	0	0.0	2820.0	0	0.0	2820.0	0	0.0
CassandraWriteRequest	300	118	355263.0	900	0.5149743085039423	355263.0	900	0.5149743085039423	2844.0	0	0.0	2844.0	0	0.0	2844.0	0	0.0
CassandraWriteRequest	300	119	358261.0	861	0.4926587551354382	358261.0	861	0.4926587551354382	2868.0	0	0.0	2868.0	0	0.0	2868.0	0	0.0
CassandraWriteRequest	300	120	361259.0	872	0.4989528855727086	361259.0	869	0.49723630454436213	2892.0	0	0.0	2892.0	0	0.0	2892.0	0	0.0
CassandraWriteRequest	300	121	364257.0	890	0.5092523717427875	364257.0	891	0.509824565418903	2916.0	0	0.0	2916.0	0	0.0	2916.0	0	0.0
CassandraWriteRequest	300	122	367255.0	806	0.4611881029490862	367255.0	808	0.4623324903013172	2940.0	0	0.0	2940.0	0	0.0	2940.0	0	0.0
CassandraWriteRequest	300	123	370253.0	893	0.510968952771134	370253.0	893	0.510968952771134	2964.0	0	0.0	2964.0	0	0.0	2964.0	0	0.0
CassandraWriteRequest	300	124	373251.0	898	0.5138299211517114	373251.0	898	0.5138299211517114	2988.0	0	0.0	2988.0	0	0.0	2988.0	0	0.0
CassandraWriteRequest	300	125	376249.0	897	0.513257727475596	376249.0	897	0.513257727475596	3012.0	0	0.0	3012.0	0	0.0	3012.0	0	0.0
CassandraWriteRequest	300	126	379247.0	900	0.5149743085039423	379247.0	876	0.5012416602771705	3036.0	1	5.721936761154915E-4	3036.0	0	0.0	3036.0	0	0.0
CassandraWriteRequest	300	127	382245.0	876	0.5012416602771705	382245.0	900	0.5149743085039423	3060.0	0	0.0	3060.0	0	0.0	3060.0	0	0.0
CassandraWriteRequest	300	128	385243.0	899	0.5144021148278269	385243.0	887	0.507535790714441	3084.0	1	5.721936761154915E-4	3084.0	0	0.0	3084.0	0	0.0
CassandraWriteRequest	300	129	388241.0	874	0.5000972729249396	388241.0	883	0.505247016009979	3108.0	2	0.001144387352230983	3108.0	0	0.0	3108.0	0	0.0
CassandraWriteRequest	300	130	391239.0	813	0.4651934586818946	391239.0	796	0.45546616618793123	3132.0	0	0.0	3132.0	0	0.0	3132.0	0	0.0
CassandraWriteRequest	300	131	394237.0	867	0.49609191719213114	394237.0	887	0.507535790714441	3156.0	1	5.721936761154915E-4	3156.0	0	0.0	3156.0	0	0.0
CassandraWriteRequest	300	132	397235.0	894	0.5115411464472495	397235.0	893	0.510968952771134	3180.0	2	0.001144387352230983	3180.0	0	0.0	3180.0	0	0.0
CassandraWriteRequest	300	133	400233.0	895	0.512113340123365	400233.0	896	0.5126855337994805	3204.0	0	0.0	3204.0	0	0.0	3204.0	0	0.0
CassandraWriteRequest	300	134	403231.0	896	0.5126855337994805	403231.0	894	0.5115411464472495	3228.0	0	0.0	3228.0	0	0.0	3228.0	0	0.0
CassandraWriteRequest	300	135	406229.0	896	0.5126855337994805	406229.0	898	0.5138299211517114	3252.0	0	0.0	3252.0	0	0.0	3252.0	0	0.0
CassandraWriteRequest	300	136	409227.0	897	0.513257727475596	409227.0	885	0.50639140336221	3276.0	0	0.0	3276.0	0	0.0	3276.0	0	0.0
CassandraWriteRequest	300	137	412225.0	875	0.500669466601055	412225.0	883	0.505247016009979	3300.0	0	0.0	3300.0	0	0.0	3300.0	0	0.0
CassandraWriteRequest	300	138	415223.0	885	0.50639140336221	415223.0	867	0.49609191719213114	3324.0	0	0.0	3324.0	0	0.0	3324.0	0	0.0
CassandraWriteRequest	300	139	418221.0	871	0.4983806918965931	418221.0	889	0.508680178066672	3348.0	0	0.0	3348.0	0	0.0	3348.0	0	0.0
CassandraWriteRequest	300	140	421219.0	891	0.509824565418903	421219.0	894	0.5115411464472495	3372.0	0	0.0	3372.0	0	0.0	3372.0	0	0.0
CassandraWriteRequest	300	141	424217.0	870	0.4978084982204776	424217.0	870	0.4978084982204776	3396.0	0	0.0	3396.0	0	0.0	3396.0	0	0.0
CassandraWriteRequest	300	142	427215.0	886	0.5069635970383255	427215.0	884	0.5058192096860945	3420.0	2	0.001144387352230983	3420.0	0	0.0	3420.0	0	0.0
CassandraWriteRequest	300	143	430213.0	892	0.5103967590950185	430213.0	892	0.5103967590950185	3444.0	0	0.0	3444.0	0	0.0	3444.0	0	0.0
CassandraWriteRequest	300	144	433211.0	890	0.5092523717427875	433211.0	877	0.501813853953286	3468.0	0	0.0	3468.0	0	0.0	3468.0	0	0.0
CassandraWriteRequest	300	145	436209.0	872	0.4989528855727086	436209.0	888	0.5081079843905565	3492.0	0	0.0	3492.0	0	0.0	3492.0	0	0.0
CassandraWriteRequest	300	146	439207.0	899	0.5144021148278269	439207.0	891	0.509824565418903	3516.0	0	0.0	3516.0	0	0.0	3516.0	0	0.0
CassandraWriteRequest	300	147	442205.0	873	0.4995250792488241	442205.0	880	0.5035304349816325	3540.0	0	0.0	3540.0	0	0.0	3540.0	0	0.0
CassandraWriteRequest	300	148	445203.0	887	0.507535790714441	445203.0	886	0.5069635970383255	3564.0	0	0.0	3564.0	0	0.0	3564.0	0	0.0
CassandraWriteRequest	300	149	448201.0	869	0.49723630454436213	448201.0	871	0.4983806918965931	3588.0	0	0.0	3588.0	0	0.0	3588.0	0	0.0
CassandraWriteRequest	300	150	451199.0	892	0.5103967590950185	451199.0	886	0.5069635970383255	3612.0	0	0.0	3612.0	0	0.0	3612.0	0	0.0
CassandraWriteRequest	300	151	454197.0	886	0.5069635970383255	454197.0	890	0.5092523717427875	3636.0	0	0.0	3636.0	0	0.0	3636.0	0	0.0
CassandraWriteRequest	300	152	457195.0	893	0.510968952771134	457195.0	890	0.5092523717427875	3660.0	0	0.0	3660.0	0	0.0	3660.0	0	0.0
CassandraWriteRequest	300	153	460193.0	880	0.5035304349816325	460193.0	876	0.5012416602771705	3684.0	0	0.0	3684.0	0	0.0	3684.0	0	0.0
CassandraWriteRequest	300	154	463191.0	872	0.4989528855727086	463191.0	874	0.5000972729249396	3708.0	0	0.0	3708.0	0	0.0	3708.0	0	0.0
CassandraWriteRequest	300	155	466189.0	877	0.501813853953286	466189.0	881	0.504102628657748	3732.0	0	0.0	3732.0	0	0.0	3732.0	0	0.0
CassandraWriteRequest	300	156	469187.0	885	0.50639140336221	469187.0	849	0.48579243102205233	3756.0	0	0.0	3756.0	0	0.0	3756.0	0	0.0
CassandraWriteRequest	300	157	472185.0	842	0.48178707528924386	472185.0	879	0.502958241305517	3780.0	0	0.0	3780.0	0	0.0	3780.0	0	0.0
CassandraWriteRequest	300	158	475183.0	869	0.49723630454436213	475183.0	871	0.4983806918965931	3804.0	0	0.0	3804.0	0	0.0	3804.0	0	0.0
CassandraWriteRequest	300	159	478181.0	896	0.5126855337994805	478181.0	895	0.512113340123365	3828.0	0	0.0	3828.0	0	0.0	3828.0	0	0.0
CassandraWriteRequest	300	160	481179.0	894	0.5115411464472495	481179.0	887	0.507535790714441	3852.0	0	0.0	3852.0	0	0.0	3852.0	0	0.0
CassandraWriteRequest	300	161	484177.0	821	0.46977100809081856	484177.0	828	0.473776363823627	3876.0	0	0.0	3876.0	0	0.0	3876.0	0	0.0
CassandraWriteRequest	300	162	487175.0	886	0.5069635970383255	487175.0	877	0.501813853953286	3900.0	0	0.0	3900.0	0	0.0	3900.0	0	0.0
CassandraWriteRequest	300	163	490173.0	887	0.507535790714441	490173.0	894	0.5115411464472495	3924.0	1	5.721936761154915E-4	3924.0	0	0.0	3924.0	0	0.0
CassandraWriteRequest	300	164	493171.0	891	0.509824565418903	493171.0	890	0.5092523717427875	3948.0	1	5.721936761154915E-4	3948.0	0	0.0	3948.0	0	0.0
CassandraWriteRequest	300	165	496169.0	892	0.5103967590950185	496169.0	894	0.5115411464472495	3972.0	2	0.001144387352230983	3972.0	0	0.0	3972.0	0	0.0
CassandraWriteRequest	300	166	499167.0	893	0.510968952771134	499167.0	889	0.508680178066672	3996.0	2	0.001144387352230983	3996.0	0	0.0	3996.0	0	0.0
CassandraWriteRequest	300	167	502165.0	882	0.5046748223338635	502165.0	888	0.5081079843905565	4020.0	4	0.002288774704461966	4020.0	0	0.0	4020.0	0	0.0
CassandraWriteRequest	300	168	505163.0	858	0.49094217410709173	505163.0	856	0.48979778675486074	4044.0	2	0.001144387352230983	4044.0	0	0.0	4044.0	0	0.0
CassandraWriteRequest	300	169	508161.0	864	0.4943753361637847	508161.0	863	0.4938031424876692	4068.0	1	5.721936761154915E-4	4068.0	0	0.0	4068.0	0	0.0
