'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	200	37	112425.0	599	0.5087956238479898	112425.0	599	0.5087956238479898	712.5	0	0.0	262.5	0	0.0	262.5	0	0.0
CassandraWriteRequest	200	38	115423.0	600	0.5096450322350483	115423.0	598	0.5079462154609314	731.5	0	0.0	269.5	0	0.0	269.5	0	0.0
CassandraWriteRequest	200	39	118421.0	598	0.5079462154609314	118421.0	580	0.49265686449388	750.5	0	0.0	276.5	0	0.0	276.5	0	0.0
CassandraWriteRequest	200	40	121419.0	574	0.4875604141715295	121419.0	594	0.5045485819126978	769.5	0	0.0	283.5	0	0.0	283.5	0	0.0
CassandraWriteRequest	200	41	124417.0	598	0.5079462154609314	124417.0	595	0.5053979902997562	788.5	0	0.0	290.5	0	0.0	290.5	0	0.0
CassandraWriteRequest	200	42	127415.0	593	0.5036991735256394	127415.0	593	0.5036991735256394	807.5	0	0.0	297.5	0	0.0	297.5	0	0.0
CassandraWriteRequest	200	43	130413.0	546	0.46377697933389395	130413.0	549	0.4663252044950692	826.5	0	0.0	304.5	0	0.0	304.5	0	0.0
CassandraWriteRequest	200	44	133411.0	600	0.5096450322350483	133411.0	600	0.5096450322350483	845.5	0	0.0	311.5	0	0.0	311.5	0	0.0
CassandraWriteRequest	200	45	136409.0	600	0.5096450322350483	136409.0	600	0.5096450322350483	864.5	0	0.0	318.5	0	0.0	318.5	0	0.0
CassandraWriteRequest	200	46	139407.0	598	0.5079462154609314	139407.0	598	0.5079462154609314	883.5	0	0.0	325.5	0	0.0	325.5	0	0.0
CassandraWriteRequest	200	47	142405.0	600	0.5096450322350483	142405.0	599	0.5087956238479898	902.5	0	0.0	332.5	0	0.0	332.5	0	0.0
CassandraWriteRequest	200	48	145403.0	593	0.5036991735256394	145403.0	593	0.5036991735256394	921.5	0	0.0	339.5	0	0.0	339.5	0	0.0
CassandraWriteRequest	200	49	148401.0	594	0.5045485819126978	148401.0	594	0.5045485819126978	940.5	0	0.0	346.5	0	0.0	346.5	0	0.0
CassandraWriteRequest	200	50	151399.0	599	0.5087956238479898	151399.0	600	0.5096450322350483	959.5	0	0.0	353.5	0	0.0	353.5	0	0.0
CassandraWriteRequest	200	51	154397.0	600	0.5096450322350483	154397.0	600	0.5096450322350483	978.5	0	0.0	360.5	0	0.0	360.5	0	0.0
CassandraWriteRequest	200	52	157395.0	600	0.5096450322350483	157395.0	600	0.5096450322350483	997.5	1	8.494083870584138E-4	367.5	0	0.0	367.5	0	0.0
CassandraWriteRequest	200	53	160393.0	600	0.5096450322350483	160393.0	600	0.5096450322350483	1016.5	0	0.0	374.5	0	0.0	374.5	0	0.0
CassandraWriteRequest	200	54	163391.0	600	0.5096450322350483	163391.0	600	0.5096450322350483	1035.5	0	0.0	381.5	0	0.0	381.5	0	0.0
CassandraWriteRequest	200	55	166389.0	596	0.5062473986868147	166389.0	594	0.5045485819126978	1054.5	0	0.0	388.5	0	0.0	388.5	0	0.0
CassandraWriteRequest	200	56	169387.0	586	0.4977533148162305	169387.0	584	0.49605449804211366	1073.5	0	0.0	395.5	0	0.0	395.5	0	0.0
CassandraWriteRequest	200	57	172385.0	593	0.5036991735256394	172385.0	597	0.5070968070738731	1092.5	0	0.0	402.5	0	0.0	402.5	0	0.0
CassandraWriteRequest	200	58	175383.0	596	0.5062473986868147	175383.0	595	0.5053979902997562	1111.5	0	0.0	409.5	0	0.0	409.5	0	0.0
CassandraWriteRequest	200	59	178381.0	590	0.5011509483644642	178381.0	587	0.4986027232032889	1130.5	0	0.0	416.5	0	0.0	416.5	0	0.0
CassandraWriteRequest	200	60	181379.0	594	0.5045485819126978	181379.0	583	0.4952050896550553	1149.5	0	0.0	423.5	0	0.0	423.5	0	0.0
CassandraWriteRequest	200	61	184377.0	575	0.48840982255858795	184377.0	589	0.5003015399774058	1168.5	0	0.0	430.5	0	0.0	430.5	0	0.0
CassandraWriteRequest	200	62	187375.0	581	0.4935062728809384	187375.0	569	0.48331337223623744	1187.5	0	0.0	437.5	0	0.0	437.5	0	0.0
CassandraWriteRequest	200	63	190373.0	572	0.4858615973974127	190373.0	583	0.4952050896550553	1206.5	0	0.0	444.5	0	0.0	444.5	0	0.0
CassandraWriteRequest	200	64	193371.0	596	0.5062473986868147	193371.0	597	0.5070968070738731	1225.5	0	0.0	451.5	0	0.0	451.5	0	0.0
CassandraWriteRequest	200	65	196369.0	599	0.5087956238479898	196369.0	600	0.5096450322350483	1244.5	0	0.0	458.5	0	0.0	458.5	0	0.0
CassandraWriteRequest	200	66	199367.0	600	0.5096450322350483	199367.0	597	0.5070968070738731	1263.5	0	0.0	465.5	0	0.0	465.5	0	0.0
CassandraWriteRequest	200	67	202365.0	592	0.5028497651385809	202365.0	595	0.5053979902997562	1282.5	0	0.0	472.5	0	0.0	472.5	0	0.0
CassandraWriteRequest	200	68	205363.0	597	0.5070968070738731	205363.0	595	0.5053979902997562	1301.5	0	0.0	479.5	0	0.0	479.5	0	0.0
CassandraWriteRequest	200	69	208361.0	595	0.5053979902997562	208361.0	596	0.5062473986868147	1320.5	0	0.0	486.5	0	0.0	486.5	0	0.0
CassandraWriteRequest	200	70	211359.0	594	0.5045485819126978	211359.0	592	0.5028497651385809	1339.5	0	0.0	493.5	0	0.0	493.5	0	0.0
CassandraWriteRequest	200	71	214357.0	591	0.5020003567515225	214357.0	588	0.49945213159034735	1358.5	0	0.0	500.5	0	0.0	500.5	0	0.0
CassandraWriteRequest	200	72	217355.0	590	0.5011509483644642	217355.0	593	0.5036991735256394	1377.5	0	0.0	507.5	0	0.0	507.5	0	0.0
CassandraWriteRequest	200	73	220353.0	590	0.5011509483644642	220353.0	593	0.5036991735256394	1396.5	0	0.0	514.5	0	0.0	514.5	0	0.0
CassandraWriteRequest	200	74	223351.0	598	0.5079462154609314	223351.0	595	0.5053979902997562	1415.5	0	0.0	521.5	0	0.0	521.5	0	0.0
CassandraWriteRequest	200	75	226349.0	592	0.5028497651385809	226349.0	592	0.5028497651385809	1434.5	0	0.0	528.5	0	0.0	528.5	0	0.0
CassandraWriteRequest	200	76	229347.0	590	0.5011509483644642	229347.0	590	0.5011509483644642	1453.5	0	0.0	535.5	0	0.0	535.5	0	0.0
CassandraWriteRequest	200	77	232345.0	584	0.49605449804211366	232345.0	587	0.4986027232032889	1472.5	0	0.0	542.5	0	0.0	542.5	0	0.0
CassandraWriteRequest	200	78	235343.0	592	0.5028497651385809	235343.0	590	0.5011509483644642	1491.5	0	0.0	549.5	0	0.0	549.5	0	0.0
CassandraWriteRequest	200	79	238341.0	588	0.49945213159034735	238341.0	582	0.49435568126799684	1510.5	0	0.0	556.5	0	0.0	556.5	0	0.0
CassandraWriteRequest	200	80	241339.0	592	0.5028497651385809	241339.0	600	0.5096450322350483	1529.5	0	0.0	563.5	0	0.0	563.5	0	0.0
CassandraWriteRequest	200	81	244337.0	600	0.5096450322350483	244337.0	600	0.5096450322350483	1548.5	0	0.0	570.5	0	0.0	570.5	0	0.0
CassandraWriteRequest	200	82	247335.0	600	0.5096450322350483	247335.0	600	0.5096450322350483	1567.5	0	0.0	577.5	0	0.0	577.5	0	0.0
CassandraWriteRequest	200	83	250333.0	598	0.5079462154609314	250333.0	597	0.5070968070738731	1586.5	0	0.0	584.5	0	0.0	584.5	0	0.0
CassandraWriteRequest	200	84	253331.0	592	0.5028497651385809	253331.0	593	0.5036991735256394	1605.5	0	0.0	591.5	0	0.0	591.5	0	0.0
CassandraWriteRequest	200	85	256329.0	598	0.5079462154609314	256329.0	597	0.5070968070738731	1624.5	0	0.0	598.5	0	0.0	598.5	0	0.0
CassandraWriteRequest	200	86	259327.0	589	0.5003015399774058	259327.0	589	0.5003015399774058	1643.5	0	0.0	605.5	0	0.0	605.5	0	0.0
CassandraWriteRequest	200	87	262325.0	593	0.5036991735256394	262325.0	591	0.5020003567515225	1662.5	0	0.0	612.5	0	0.0	612.5	0	0.0
CassandraWriteRequest	200	88	265323.0	591	0.5020003567515225	265323.0	587	0.4986027232032889	1681.5	0	0.0	619.5	0	0.0	619.5	0	0.0
CassandraWriteRequest	200	89	268321.0	575	0.48840982255858795	268321.0	578	0.4909580477197632	1700.5	0	0.0	626.5	0	0.0	626.5	0	0.0
CassandraWriteRequest	200	90	271319.0	591	0.5020003567515225	271319.0	589	0.5003015399774058	1719.5	0	0.0	633.5	0	0.0	633.5	0	0.0
CassandraWriteRequest	200	91	274317.0	593	0.5036991735256394	274317.0	595	0.5053979902997562	1738.5	0	0.0	640.5	0	0.0	640.5	0	0.0
CassandraWriteRequest	200	92	277315.0	567	0.4816145554621206	277315.0	568	0.48246396384917906	1757.5	0	0.0	647.5	0	0.0	647.5	0	0.0
CassandraWriteRequest	200	93	280313.0	591	0.5020003567515225	280313.0	591	0.5020003567515225	1776.5	0	0.0	654.5	0	0.0	654.5	0	0.0
CassandraWriteRequest	200	94	283311.0	588	0.49945213159034735	283311.0	588	0.49945213159034735	1795.5	0	0.0	661.5	0	0.0	661.5	0	0.0
CassandraWriteRequest	200	95	286309.0	594	0.5045485819126978	286309.0	594	0.5045485819126978	1814.5	0	0.0	668.5	0	0.0	668.5	0	0.0
CassandraWriteRequest	200	96	289307.0	582	0.49435568126799684	289307.0	584	0.49605449804211366	1833.5	0	0.0	675.5	0	0.0	675.5	0	0.0
CassandraWriteRequest	200	97	292305.0	593	0.5036991735256394	292305.0	594	0.5045485819126978	1852.5	0	0.0	682.5	0	0.0	682.5	0	0.0
CassandraWriteRequest	200	98	295303.0	597	0.5070968070738731	295303.0	597	0.5070968070738731	1871.5	0	0.0	689.5	0	0.0	689.5	0	0.0
CassandraWriteRequest	200	99	298301.0	599	0.5087956238479898	298301.0	596	0.5062473986868147	1890.5	0	0.0	696.5	0	0.0	696.5	0	0.0
CassandraWriteRequest	200	100	301299.0	597	0.5070968070738731	301299.0	600	0.5096450322350483	1909.5	0	0.0	703.5	0	0.0	703.5	0	0.0
CassandraWriteRequest	200	101	304297.0	600	0.5096450322350483	304297.0	600	0.5096450322350483	1928.5	0	0.0	710.5	0	0.0	710.5	0	0.0
CassandraWriteRequest	200	102	307295.0	600	0.5096450322350483	307295.0	600	0.5096450322350483	1947.5	0	0.0	717.5	0	0.0	717.5	0	0.0
CassandraWriteRequest	200	103	310293.0	600	0.5096450322350483	310293.0	600	0.5096450322350483	1966.5	0	0.0	724.5	0	0.0	724.5	0	0.0
CassandraWriteRequest	200	104	313291.0	598	0.5079462154609314	313291.0	598	0.5079462154609314	1985.5	0	0.0	731.5	0	0.0	731.5	0	0.0
CassandraWriteRequest	200	105	316289.0	600	0.5096450322350483	316289.0	600	0.5096450322350483	2004.5	0	0.0	738.5	0	0.0	738.5	0	0.0
CassandraWriteRequest	200	106	319287.0	600	0.5096450322350483	319287.0	599	0.5087956238479898	2023.5	0	0.0	745.5	0	0.0	745.5	0	0.0
CassandraWriteRequest	200	107	322285.0	587	0.4986027232032889	322285.0	587	0.4986027232032889	2042.5	0	0.0	752.5	0	0.0	752.5	0	0.0
CassandraWriteRequest	200	108	325283.0	594	0.5045485819126978	325283.0	595	0.5053979902997562	2061.5	0	0.0	759.5	0	0.0	759.5	0	0.0
CassandraWriteRequest	200	109	328281.0	598	0.5079462154609314	328281.0	597	0.5070968070738731	2080.5	0	0.0	766.5	0	0.0	766.5	0	0.0
CassandraWriteRequest	200	110	331279.0	554	0.4705722464303613	331279.0	541	0.4595299373986019	2099.5	0	0.0	773.5	0	0.0	773.5	0	0.0
CassandraWriteRequest	200	111	334277.0	578	0.4909580477197632	334277.0	591	0.5020003567515225	2118.5	0	0.0	780.5	0	0.0	780.5	0	0.0
CassandraWriteRequest	200	112	337275.0	597	0.5070968070738731	337275.0	598	0.5079462154609314	2137.5	0	0.0	787.5	0	0.0	787.5	0	0.0
CassandraWriteRequest	200	113	340273.0	599	0.5087956238479898	340273.0	595	0.5053979902997562	2156.5	0	0.0	794.5	0	0.0	794.5	0	0.0
CassandraWriteRequest	200	114	343271.0	596	0.5062473986868147	343271.0	600	0.5096450322350483	2175.5	0	0.0	801.5	0	0.0	801.5	0	0.0
CassandraWriteRequest	200	115	346269.0	600	0.5096450322350483	346269.0	600	0.5096450322350483	2194.5	0	0.0	808.5	0	0.0	808.5	0	0.0
CassandraWriteRequest	200	116	349267.0	599	0.5087956238479898	349267.0	599	0.5087956238479898	2213.5	0	0.0	815.5	0	0.0	815.5	0	0.0
CassandraWriteRequest	200	117	352265.0	600	0.5096450322350483	352265.0	600	0.5096450322350483	2232.5	0	0.0	822.5	0	0.0	822.5	0	0.0
CassandraWriteRequest	200	118	355263.0	600	0.5096450322350483	355263.0	600	0.5096450322350483	2251.5	0	0.0	829.5	0	0.0	829.5	0	0.0
CassandraWriteRequest	200	119	358261.0	573	0.48671100578447113	358261.0	572	0.4858615973974127	2270.5	0	0.0	836.5	0	0.0	836.5	0	0.0
CassandraWriteRequest	200	120	361259.0	590	0.5011509483644642	361259.0	590	0.5011509483644642	2289.5	0	0.0	843.5	0	0.0	843.5	0	0.0
CassandraWriteRequest	200	121	364257.0	587	0.4986027232032889	364257.0	586	0.4977533148162305	2308.5	0	0.0	850.5	0	0.0	850.5	0	0.0
CassandraWriteRequest	200	122	367255.0	586	0.4977533148162305	367255.0	583	0.4952050896550553	2327.5	0	0.0	857.5	0	0.0	857.5	0	0.0
CassandraWriteRequest	200	123	370253.0	581	0.4935062728809384	370253.0	584	0.49605449804211366	2346.5	0	0.0	864.5	0	0.0	864.5	0	0.0
CassandraWriteRequest	200	124	373251.0	592	0.5028497651385809	373251.0	593	0.5036991735256394	2365.5	0	0.0	871.5	0	0.0	871.5	0	0.0
CassandraWriteRequest	200	125	376249.0	594	0.5045485819126978	376249.0	595	0.5053979902997562	2384.5	0	0.0	878.5	0	0.0	878.5	0	0.0
CassandraWriteRequest	200	126	379247.0	596	0.5062473986868147	379247.0	596	0.5062473986868147	2403.5	0	0.0	885.5	0	0.0	885.5	0	0.0
CassandraWriteRequest	200	127	382245.0	600	0.5096450322350483	382245.0	600	0.5096450322350483	2422.5	0	0.0	892.5	0	0.0	892.5	0	0.0
CassandraWriteRequest	200	128	385243.0	600	0.5096450322350483	385243.0	600	0.5096450322350483	2441.5	0	0.0	899.5	0	0.0	899.5	0	0.0
CassandraWriteRequest	200	129	388241.0	600	0.5096450322350483	388241.0	600	0.5096450322350483	2460.5	0	0.0	906.5	0	0.0	906.5	0	0.0
CassandraWriteRequest	200	130	391239.0	593	0.5036991735256394	391239.0	586	0.4977533148162305	2479.5	0	0.0	913.5	0	0.0	913.5	0	0.0
CassandraWriteRequest	200	131	394237.0	582	0.49435568126799684	394237.0	579	0.4918074561068216	2498.5	0	0.0	920.5	0	0.0	920.5	0	0.0
CassandraWriteRequest	200	132	397235.0	580	0.49265686449388	397235.0	578	0.4909580477197632	2517.5	0	0.0	927.5	0	0.0	927.5	0	0.0
CassandraWriteRequest	200	133	400233.0	582	0.49435568126799684	400233.0	593	0.5036991735256394	2536.5	0	0.0	934.5	0	0.0	934.5	0	0.0
CassandraWriteRequest	200	134	403231.0	597	0.5070968070738731	403231.0	597	0.5070968070738731	2555.5	0	0.0	941.5	0	0.0	941.5	0	0.0
CassandraWriteRequest	200	135	406229.0	596	0.5062473986868147	406229.0	597	0.5070968070738731	2574.5	0	0.0	948.5	0	0.0	948.5	0	0.0
CassandraWriteRequest	200	136	409227.0	598	0.5079462154609314	409227.0	596	0.5062473986868147	2593.5	0	0.0	955.5	0	0.0	955.5	0	0.0
CassandraWriteRequest	200	137	412225.0	598	0.5079462154609314	412225.0	600	0.5096450322350483	2612.5	0	0.0	962.5	0	0.0	962.5	0	0.0
CassandraWriteRequest	200	138	415223.0	600	0.5096450322350483	415223.0	600	0.5096450322350483	2631.5	0	0.0	969.5	0	0.0	969.5	0	0.0
CassandraWriteRequest	200	139	418221.0	600	0.5096450322350483	418221.0	600	0.5096450322350483	2650.5	0	0.0	976.5	0	0.0	976.5	0	0.0
CassandraWriteRequest	200	140	421219.0	600	0.5096450322350483	421219.0	600	0.5096450322350483	2669.5	0	0.0	983.5	0	0.0	983.5	0	0.0
CassandraWriteRequest	200	141	424217.0	600	0.5096450322350483	424217.0	600	0.5096450322350483	2688.5	0	0.0	990.5	0	0.0	990.5	0	0.0
CassandraWriteRequest	200	142	427215.0	600	0.5096450322350483	427215.0	600	0.5096450322350483	2707.5	0	0.0	997.5	0	0.0	997.5	0	0.0
CassandraWriteRequest	200	143	430213.0	591	0.5020003567515225	430213.0	586	0.4977533148162305	2726.5	0	0.0	1004.5	0	0.0	1004.5	0	0.0
CassandraWriteRequest	200	144	433211.0	587	0.4986027232032889	433211.0	591	0.5020003567515225	2745.5	0	0.0	1011.5	0	0.0	1011.5	0	0.0
CassandraWriteRequest	200	145	436209.0	592	0.5028497651385809	436209.0	591	0.5020003567515225	2764.5	0	0.0	1018.5	0	0.0	1018.5	0	0.0
CassandraWriteRequest	200	146	439207.0	594	0.5045485819126978	439207.0	578	0.4909580477197632	2783.5	0	0.0	1025.5	0	0.0	1025.5	0	0.0
CassandraWriteRequest	200	147	442205.0	569	0.48331337223623744	442205.0	581	0.4935062728809384	2802.5	0	0.0	1032.5	0	0.0	1032.5	0	0.0
CassandraWriteRequest	200	148	445203.0	550	0.4671746128821276	445203.0	554	0.4705722464303613	2821.5	0	0.0	1039.5	0	0.0	1039.5	0	0.0
CassandraWriteRequest	200	149	448201.0	596	0.5062473986868147	448201.0	598	0.5079462154609314	2840.5	0	0.0	1046.5	0	0.0	1046.5	0	0.0
CassandraWriteRequest	200	150	451199.0	576	0.4892592309456464	451199.0	571	0.4850121890103543	2859.5	0	0.0	1053.5	0	0.0	1053.5	0	0.0
CassandraWriteRequest	200	151	454197.0	577	0.49010863933270477	454197.0	576	0.4892592309456464	2878.5	0	0.0	1060.5	0	0.0	1060.5	0	0.0
CassandraWriteRequest	200	152	457195.0	594	0.5045485819126978	457195.0	600	0.5096450322350483	2897.5	0	0.0	1067.5	0	0.0	1067.5	0	0.0
CassandraWriteRequest	200	153	460193.0	592	0.5028497651385809	460193.0	589	0.5003015399774058	2916.5	0	0.0	1074.5	0	0.0	1074.5	0	0.0
CassandraWriteRequest	200	154	463191.0	590	0.5011509483644642	463191.0	591	0.5020003567515225	2935.5	0	0.0	1081.5	0	0.0	1081.5	0	0.0
CassandraWriteRequest	200	155	466189.0	594	0.5045485819126978	466189.0	590	0.5011509483644642	2954.5	0	0.0	1088.5	0	0.0	1088.5	0	0.0
CassandraWriteRequest	200	156	469187.0	591	0.5020003567515225	469187.0	595	0.5053979902997562	2973.5	0	0.0	1095.5	0	0.0	1095.5	0	0.0
CassandraWriteRequest	200	157	472185.0	591	0.5020003567515225	472185.0	586	0.4977533148162305	2992.5	0	0.0	1102.5	0	0.0	1102.5	0	0.0
CassandraWriteRequest	200	158	475183.0	588	0.49945213159034735	475183.0	592	0.5028497651385809	3011.5	0	0.0	1109.5	0	0.0	1109.5	0	0.0
CassandraWriteRequest	200	159	478181.0	593	0.5036991735256394	478181.0	595	0.5053979902997562	3030.5	0	0.0	1116.5	0	0.0	1116.5	0	0.0
CassandraWriteRequest	200	160	481179.0	596	0.5062473986868147	481179.0	596	0.5062473986868147	3049.5	0	0.0	1123.5	0	0.0	1123.5	0	0.0
CassandraWriteRequest	200	161	484177.0	596	0.5062473986868147	484177.0	596	0.5062473986868147	3068.5	0	0.0	1130.5	0	0.0	1130.5	0	0.0
CassandraWriteRequest	200	162	487175.0	597	0.5070968070738731	487175.0	597	0.5070968070738731	3087.5	0	0.0	1137.5	0	0.0	1137.5	0	0.0
CassandraWriteRequest	200	163	490173.0	595	0.5053979902997562	490173.0	594	0.5045485819126978	3106.5	1	8.494083870584138E-4	1144.5	0	0.0	1144.5	0	0.0
CassandraWriteRequest	200	164	493171.0	594	0.5045485819126978	493171.0	596	0.5062473986868147	3125.5	0	0.0	1151.5	0	0.0	1151.5	0	0.0
CassandraWriteRequest	200	165	496169.0	594	0.5045485819126978	496169.0	593	0.5036991735256394	3144.5	1	8.494083870584138E-4	1158.5	0	0.0	1158.5	0	0.0
CassandraWriteRequest	200	166	499167.0	596	0.5062473986868147	499167.0	589	0.5003015399774058	3163.5	1	8.494083870584138E-4	1165.5	0	0.0	1165.5	0	0.0
CassandraWriteRequest	200	167	502165.0	579	0.4918074561068216	502165.0	567	0.4816145554621206	3182.5	1	8.494083870584138E-4	1172.5	0	0.0	1172.5	0	0.0
CassandraWriteRequest	200	168	505163.0	572	0.4858615973974127	505163.0	587	0.4986027232032889	3201.5	3	0.0025482251611752414	1179.5	0	0.0	1179.5	0	0.0
CassandraWriteRequest	200	169	508161.0	587	0.4986027232032889	508161.0	592	0.5028497651385809	3220.5	2	0.0016988167741168276	1186.5	0	0.0	1186.5	0	0.0
CassandraWriteRequest	200	170	511159.0	599	0.5087956238479898	511159.0	598	0.5079462154609314	3239.5	5	0.0042470419352920695	1193.5	0	0.0	1193.5	0	0.0
CassandraWriteRequest	200	171	514157.0	598	0.5079462154609314	514157.0	598	0.5079462154609314	3258.5	3	0.0025482251611752414	1200.5	0	0.0	1200.5	0	0.0
CassandraWriteRequest	200	172	517155.0	598	0.5079462154609314	517155.0	599	0.5087956238479898	3277.5	7	0.005945858709408896	1207.5	0	0.0	1207.5	0	0.0
