'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	400	73	220353.0	1119	0.4964045053477715	220353.0	1140	0.5057204075929039	2646.0	0	0.0	2719.5	0	0.0	2719.5	0	0.0
CassandraWriteRequest	400	74	223351.0	1137	0.5043895644150279	223351.0	1131	0.5017278780592758	2682.0	0	0.0	2756.5	0	0.0	2756.5	0	0.0
CassandraWriteRequest	400	75	226349.0	1164	0.5163671530159124	226349.0	1164	0.5163671530159124	2718.0	0	0.0	2793.5	0	0.0	2793.5	0	0.0
CassandraWriteRequest	400	76	229347.0	1170	0.5190288393716646	229347.0	1181	0.5239085976905434	2754.0	0	0.0	2830.5	0	0.0	2830.5	0	0.0
CassandraWriteRequest	400	77	232345.0	1049	0.46535149786399665	232345.0	1040	0.4613589683303685	2790.0	0	0.0	2867.5	0	0.0	2867.5	0	0.0
CassandraWriteRequest	400	78	235343.0	1172	0.5199160681569153	235343.0	1180	0.5234649832979181	2826.0	0	0.0	2904.5	0	0.0	2904.5	0	0.0
CassandraWriteRequest	400	79	238341.0	1152	0.5110437803044082	238341.0	1151	0.5106001659117828	2862.0	0	0.0	2941.5	0	0.0	2941.5	0	0.0
CassandraWriteRequest	400	80	241339.0	1119	0.4964045053477715	241339.0	1096	0.48620137431738836	2898.0	0	0.0	2978.5	0	0.0	2978.5	0	0.0
CassandraWriteRequest	400	81	244337.0	1142	0.5066076363781546	244337.0	1166	0.5172543818011631	2934.0	0	0.0	3015.5	0	0.0	3015.5	0	0.0
CassandraWriteRequest	400	82	247335.0	1179	0.5230213689052927	247335.0	1176	0.5216905257274167	2970.0	0	0.0	3052.5	0	0.0	3052.5	0	0.0
CassandraWriteRequest	400	83	250333.0	1130	0.5012842636666504	250333.0	1123	0.4981789629182729	3006.0	0	0.0	3089.5	0	0.0	3089.5	0	0.0
CassandraWriteRequest	400	84	253331.0	1156	0.5128182378749095	253331.0	1139	0.5052767932002785	3042.0	0	0.0	3126.5	0	0.0	3126.5	0	0.0
CassandraWriteRequest	400	85	256329.0	1172	0.5199160681569153	256329.0	1197	0.5310064279725492	3078.0	0	0.0	3163.5	0	0.0	3163.5	0	0.0
CassandraWriteRequest	400	86	259327.0	1155	0.5123746234822842	259327.0	1084	0.48087800160588406	3114.0	0	0.0	3200.5	0	0.0	3200.5	0	0.0
CassandraWriteRequest	400	87	262325.0	1126	0.499509806096149	262325.0	1200	0.5323372711504252	3150.0	0	0.0	3237.5	0	0.0	3237.5	0	0.0
CassandraWriteRequest	400	88	265323.0	1174	0.520803296942166	265323.0	1143	0.50705125077078	3186.0	0	0.0	3274.5	0	0.0	3274.5	0	0.0
CassandraWriteRequest	400	89	268321.0	1163	0.5159235386232871	268321.0	1189	0.5274575128315463	3222.0	0	0.0	3311.5	0	0.0	3311.5	0	0.0
CassandraWriteRequest	400	90	271319.0	1173	0.5203596825495406	271319.0	1162	0.5154799242306617	3258.0	0	0.0	3348.5	0	0.0	3348.5	0	0.0
CassandraWriteRequest	400	91	274317.0	1074	0.47644185767963054	274317.0	1090	0.4835396879616362	3294.0	0	0.0	3385.5	0	0.0	3385.5	0	0.0
CassandraWriteRequest	400	92	277315.0	1179	0.5230213689052927	277315.0	1173	0.5203596825495406	3330.0	0	0.0	3422.5	0	0.0	3422.5	0	0.0
CassandraWriteRequest	400	93	280313.0	1184	0.5252394408684196	280313.0	1184	0.5252394408684196	3366.0	0	0.0	3459.5	0	0.0	3459.5	0	0.0
CassandraWriteRequest	400	94	283311.0	1180	0.5234649832979181	283311.0	1177	0.522134140120042	3402.0	0	0.0	3496.5	0	0.0	3496.5	0	0.0
CassandraWriteRequest	400	95	286309.0	1119	0.4964045053477715	286309.0	1102	0.48886306067314045	3438.0	0	0.0	3533.5	0	0.0	3533.5	0	0.0
CassandraWriteRequest	400	96	289307.0	1151	0.5106001659117828	289307.0	1170	0.5190288393716646	3474.0	0	0.0	3570.5	0	0.0	3570.5	0	0.0
CassandraWriteRequest	400	97	292305.0	1191	0.528344741616797	292305.0	1195	0.5301191991872984	3510.0	0	0.0	3607.5	0	0.0	3607.5	0	0.0
CassandraWriteRequest	400	98	295303.0	1189	0.5274575128315463	295303.0	1174	0.520803296942166	3546.0	0	0.0	3644.5	0	0.0	3644.5	0	0.0
CassandraWriteRequest	400	99	298301.0	1166	0.5172543818011631	298301.0	1130	0.5012842636666504	3582.0	0	0.0	3681.5	0	0.0	3681.5	0	0.0
CassandraWriteRequest	400	100	301299.0	1039	0.46091535393774313	301299.0	1089	0.48309607356901085	3618.0	0	0.0	3718.5	0	0.0	3718.5	0	0.0
CassandraWriteRequest	400	101	304297.0	1175	0.5212469113347913	304297.0	1178	0.5225777545126674	3654.0	0	0.0	3755.5	0	0.0	3755.5	0	0.0
CassandraWriteRequest	400	102	307295.0	1180	0.5234649832979181	307295.0	1161	0.5150363098380364	3690.0	0	0.0	3792.5	0	0.0	3792.5	0	0.0
CassandraWriteRequest	400	103	310293.0	1161	0.5150363098380364	310293.0	1097	0.4866449887100137	3726.0	0	0.0	3829.5	0	0.0	3829.5	0	0.0
CassandraWriteRequest	400	104	313291.0	1050	0.465795112256622	313291.0	1126	0.499509806096149	3762.0	0	0.0	3866.5	0	0.0	3866.5	0	0.0
CassandraWriteRequest	400	105	316289.0	1183	0.5247958264757941	316289.0	1189	0.5274575128315463	3798.0	0	0.0	3903.5	0	0.0	3903.5	0	0.0
CassandraWriteRequest	400	106	319287.0	1167	0.5176979961937885	319287.0	1094	0.48531414553213764	3834.0	0	0.0	3940.5	0	0.0	3940.5	0	0.0
CassandraWriteRequest	400	107	322285.0	958	0.42498258813508943	322285.0	878	0.3894934367250611	3870.0	0	0.0	3977.5	0	0.0	3977.5	0	0.0
CassandraWriteRequest	400	108	325283.0	1010	0.44805053655160787	325283.0	1104	0.48975028945839116	3906.0	0	0.0	4014.5	0	0.0	4014.5	0	0.0
CassandraWriteRequest	400	109	328281.0	1063	0.47156209936075166	328281.0	1034	0.45869728197461634	3942.0	0	0.0	4051.5	0	0.0	4051.5	0	0.0
CassandraWriteRequest	400	110	331279.0	1093	0.4848705311395123	331279.0	1133	0.5026151068445265	3978.0	0	0.0	4088.5	0	0.0	4088.5	0	0.0
CassandraWriteRequest	400	111	334277.0	1081	0.479547158428008	334277.0	1128	0.5003970348813996	4014.0	0	0.0	4125.5	0	0.0	4125.5	0	0.0
CassandraWriteRequest	400	112	337275.0	1175	0.5212469113347913	337275.0	1143	0.50705125077078	4050.0	0	0.0	4162.5	0	0.0	4162.5	0	0.0
CassandraWriteRequest	400	113	340273.0	1155	0.5123746234822842	340273.0	1190	0.5279011272241716	4086.0	0	0.0	4199.5	0	0.0	4199.5	0	0.0
CassandraWriteRequest	400	114	343271.0	1170	0.5190288393716646	343271.0	1084	0.48087800160588406	4122.0	0	0.0	4236.5	0	0.0	4236.5	0	0.0
CassandraWriteRequest	400	115	346269.0	1064	0.472005713753377	346269.0	1135	0.5035023356297772	4158.0	0	0.0	4273.5	0	0.0	4273.5	0	0.0
CassandraWriteRequest	400	116	349267.0	1101	0.4884194462805151	349267.0	1113	0.4937428189920194	4194.0	0	0.0	4310.5	0	0.0	4310.5	0	0.0
CassandraWriteRequest	400	117	352265.0	1114	0.4941864333846447	352265.0	1089	0.48309607356901085	4230.0	0	0.0	4347.5	0	0.0	4347.5	0	0.0
CassandraWriteRequest	400	118	355263.0	1082	0.47999077282063335	355263.0	1090	0.4835396879616362	4266.0	0	0.0	4384.5	0	0.0	4384.5	0	0.0
CassandraWriteRequest	400	119	358261.0	1160	0.514592695445411	358261.0	1176	0.5216905257274167	4302.0	0	0.0	4421.5	0	0.0	4421.5	0	0.0
CassandraWriteRequest	400	120	361259.0	1161	0.5150363098380364	361259.0	1154	0.5119310090896589	4338.0	0	0.0	4458.5	0	0.0	4458.5	0	0.0
CassandraWriteRequest	400	121	364257.0	1180	0.5234649832979181	364257.0	1168	0.5181416105864138	4374.0	0	0.0	4495.5	0	0.0	4495.5	0	0.0
CassandraWriteRequest	400	122	367255.0	1143	0.50705125077078	367255.0	1073	0.4759982432870052	4410.0	0	0.0	4532.5	0	0.0	4532.5	0	0.0
CassandraWriteRequest	400	123	370253.0	1032	0.4578100531893657	370253.0	1116	0.4950736621698954	4446.0	0	0.0	4569.5	0	0.0	4569.5	0	0.0
CassandraWriteRequest	400	124	373251.0	1173	0.5203596825495406	373251.0	1169	0.5185852249790392	4482.0	0	0.0	4606.5	0	0.0	4606.5	0	0.0
CassandraWriteRequest	400	125	376249.0	1167	0.5176979961937885	376249.0	1177	0.522134140120042	4518.0	0	0.0	4643.5	0	0.0	4643.5	0	0.0
CassandraWriteRequest	400	126	379247.0	1178	0.5225777545126674	379247.0	1172	0.5199160681569153	4554.0	0	0.0	4680.5	0	0.0	4680.5	0	0.0
CassandraWriteRequest	400	127	382245.0	1184	0.5252394408684196	382245.0	1102	0.48886306067314045	4590.0	0	0.0	4717.5	0	0.0	4717.5	0	0.0
CassandraWriteRequest	400	128	385243.0	1091	0.48398330235426157	385243.0	1178	0.5225777545126674	4626.0	0	0.0	4754.5	0	0.0	4754.5	0	0.0
CassandraWriteRequest	400	129	388241.0	1117	0.49551727656252076	388241.0	1121	0.4972917341330222	4662.0	0	0.0	4791.5	0	0.0	4791.5	0	0.0
CassandraWriteRequest	400	130	391239.0	1139	0.5052767932002785	391239.0	1139	0.5052767932002785	4698.0	0	0.0	4828.5	0	0.0	4828.5	0	0.0
CassandraWriteRequest	400	131	394237.0	1179	0.5230213689052927	394237.0	1159	0.5141490810527857	4734.0	0	0.0	4865.5	0	0.0	4865.5	0	0.0
CassandraWriteRequest	400	132	397235.0	1169	0.5185852249790392	397235.0	1186	0.5261266696536703	4770.0	0	0.0	4902.5	0	0.0	4902.5	0	0.0
CassandraWriteRequest	400	133	400233.0	1190	0.5279011272241716	400233.0	1176	0.5216905257274167	4806.0	0	0.0	4939.5	0	0.0	4939.5	0	0.0
CassandraWriteRequest	400	134	403231.0	1169	0.5185852249790392	403231.0	1172	0.5199160681569153	4842.0	0	0.0	4976.5	0	0.0	4976.5	0	0.0
CassandraWriteRequest	400	135	406229.0	1178	0.5225777545126674	406229.0	1179	0.5230213689052927	4878.0	0	0.0	5013.5	0	0.0	5013.5	0	0.0
CassandraWriteRequest	400	136	409227.0	1109	0.49196836142151795	409227.0	1111	0.49285559020676867	4914.0	0	0.0	5050.5	0	0.0	5050.5	0	0.0
CassandraWriteRequest	400	137	412225.0	1162	0.5154799242306617	412225.0	1143	0.50705125077078	4950.0	0	0.0	5087.5	0	0.0	5087.5	0	0.0
CassandraWriteRequest	400	138	415223.0	1143	0.50705125077078	415223.0	1103	0.4893066750657658	4986.0	0	0.0	5124.5	0	0.0	5124.5	0	0.0
CassandraWriteRequest	400	139	418221.0	1115	0.49463004777727004	418221.0	1153	0.5114873946970335	5022.0	0	0.0	5161.5	0	0.0	5161.5	0	0.0
CassandraWriteRequest	400	140	421219.0	1117	0.49551727656252076	421219.0	1130	0.5012842636666504	5058.0	0	0.0	5198.5	0	0.0	5198.5	0	0.0
CassandraWriteRequest	400	141	424217.0	1161	0.5150363098380364	424217.0	1153	0.5114873946970335	5094.0	0	0.0	5235.5	0	0.0	5235.5	0	0.0
CassandraWriteRequest	400	142	427215.0	1172	0.5199160681569153	427215.0	1195	0.5301191991872984	5130.0	0	0.0	5272.5	0	0.0	5272.5	0	0.0
CassandraWriteRequest	400	143	430213.0	1138	0.5048331788076532	430213.0	1137	0.5043895644150279	5166.0	0	0.0	5309.5	0	0.0	5309.5	0	0.0
CassandraWriteRequest	400	144	433211.0	1173	0.5203596825495406	433211.0	1168	0.5181416105864138	5202.0	0	0.0	5346.5	0	0.0	5346.5	0	0.0
CassandraWriteRequest	400	145	436209.0	1174	0.520803296942166	436209.0	1172	0.5199160681569153	5238.0	0	0.0	5383.5	0	0.0	5383.5	0	0.0
CassandraWriteRequest	400	146	439207.0	1160	0.514592695445411	439207.0	1154	0.5119310090896589	5274.0	0	0.0	5420.5	0	0.0	5420.5	0	0.0
CassandraWriteRequest	400	147	442205.0	1171	0.5194724537642899	442205.0	1187	0.5265702840462956	5310.0	0	0.0	5457.5	0	0.0	5457.5	0	0.0
CassandraWriteRequest	400	148	445203.0	1167	0.5176979961937885	445203.0	1155	0.5123746234822842	5346.0	0	0.0	5494.5	0	0.0	5494.5	0	0.0
CassandraWriteRequest	400	149	448201.0	1164	0.5163671530159124	448201.0	1159	0.5141490810527857	5382.0	0	0.0	5531.5	0	0.0	5531.5	0	0.0
CassandraWriteRequest	400	150	451199.0	1163	0.5159235386232871	451199.0	1168	0.5181416105864138	5418.0	0	0.0	5568.5	0	0.0	5568.5	0	0.0
CassandraWriteRequest	400	151	454197.0	1173	0.5203596825495406	454197.0	1183	0.5247958264757941	5454.0	0	0.0	5605.5	0	0.0	5605.5	0	0.0
CassandraWriteRequest	400	152	457195.0	1158	0.5137054666601603	457195.0	1136	0.5039459500224025	5490.0	0	0.0	5642.5	0	0.0	5642.5	0	0.0
CassandraWriteRequest	400	153	460193.0	1174	0.520803296942166	460193.0	1131	0.5017278780592758	5526.0	0	0.0	5679.5	0	0.0	5679.5	0	0.0
CassandraWriteRequest	400	154	463191.0	1123	0.4981789629182729	463191.0	1184	0.5252394408684196	5562.0	0	0.0	5716.5	0	0.0	5716.5	0	0.0
CassandraWriteRequest	400	155	466189.0	1168	0.5181416105864138	466189.0	1170	0.5190288393716646	5598.0	0	0.0	5753.5	0	0.0	5753.5	0	0.0
CassandraWriteRequest	400	156	469187.0	1161	0.5150363098380364	469187.0	1165	0.5168107674085378	5634.0	0	0.0	5790.5	0	0.0	5790.5	0	0.0
CassandraWriteRequest	400	157	472185.0	1105	0.4901939038510165	472185.0	1072	0.4755546288943798	5670.0	0	0.0	5827.5	0	0.0	5827.5	0	0.0
CassandraWriteRequest	400	158	475183.0	1153	0.5114873946970335	475183.0	1174	0.520803296942166	5706.0	0	0.0	5864.5	0	0.0	5864.5	0	0.0
CassandraWriteRequest	400	159	478181.0	1173	0.5203596825495406	478181.0	1177	0.522134140120042	5742.0	0	0.0	5901.5	0	0.0	5901.5	0	0.0
CassandraWriteRequest	400	160	481179.0	1148	0.5092693227339068	481179.0	1158	0.5137054666601603	5778.0	0	0.0	5938.5	0	0.0	5938.5	0	0.0
CassandraWriteRequest	400	161	484177.0	1169	0.5185852249790392	484177.0	1125	0.4990661917035236	5814.0	0	0.0	5975.5	0	0.0	5975.5	0	0.0
CassandraWriteRequest	400	162	487175.0	1099	0.4875322174952644	487175.0	1143	0.50705125077078	5850.0	0	0.0	6012.5	0	0.0	6012.5	0	0.0
CassandraWriteRequest	400	163	490173.0	1193	0.5292319704020477	490173.0	1153	0.5114873946970335	5886.0	0	0.0	6049.5	0	0.0	6049.5	0	0.0
CassandraWriteRequest	400	164	493171.0	1153	0.5114873946970335	493171.0	1190	0.5279011272241716	5922.0	0	0.0	6086.5	0	0.0	6086.5	0	0.0
CassandraWriteRequest	400	165	496169.0	1049	0.46535149786399665	496169.0	1052	0.46668234104187273	5958.0	0	0.0	6123.5	0	0.0	6123.5	0	0.0
CassandraWriteRequest	400	166	499167.0	1194	0.529675584794673	499167.0	1172	0.5199160681569153	5994.0	0	0.0	6160.5	0	0.0	6160.5	0	0.0
