'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	650	13	40486.5	1401	0.5092489940424046	40486.5	1496	0.5437805104121609	972.0	5366	1.9504854404222296	1012.5	0	0.0	1012.5	0	0.0
CassandraWriteRequest	650	14	43485.5	1521	0.5528677515620968	43485.5	1499	0.5448709793501532	1044.0	4613	1.6767777369861618	1087.5	0	0.0	1087.5	0	0.0
CassandraWriteRequest	650	15	46484.5	1439	0.5230616005903072	46484.5	1456	0.5292409245722636	1116.0	4008	1.4568665011577144	1162.5	0	0.0	1162.5	0	0.0
CassandraWriteRequest	650	16	49483.5	1361	0.49470940820250736	49483.5	1407	0.5114299319183893	1188.0	3398	1.23513781709928	1237.5	0	0.0	1237.5	0	0.0
CassandraWriteRequest	650	17	52482.5	1495	0.5434170207661635	52482.5	1429	0.5194267041303329	1260.0	2581	0.9381667763193765	1312.5	0	0.0	1312.5	0	0.0
CassandraWriteRequest	650	18	55481.5	1380	0.5016157114764586	55481.5	1421	0.5165187869623533	1332.0	1992	0.724071374826888	1387.5	0	0.0	1387.5	0	0.0
CassandraWriteRequest	650	19	58480.5	1499	0.5448709793501532	58480.5	1496	0.5437805104121609	1404.0	1280	0.4652667468767152	1462.5	0	0.0	1462.5	0	0.0
CassandraWriteRequest	650	20	61479.5	1504	0.5466884275801404	61479.5	1498	0.5445074897041557	1476.0	885	0.3216883367077289	1537.5	0	0.0	1537.5	0	0.0
CassandraWriteRequest	650	21	64478.5	1525	0.5543217101460864	64478.5	1393	0.5063410768744252	1548.0	582	0.21155097397050646	1612.5	0	0.0	1612.5	0	0.0
CassandraWriteRequest	650	22	67477.5	1323	0.48089680165460486	67477.5	1468	0.5336028003242328	1620.0	437	0.15884497530087854	1687.5	0	0.0	1687.5	0	0.0
CassandraWriteRequest	650	23	70476.5	1547	0.5623184823580301	70476.5	1395	0.5070680561664201	1692.0	280	0.10177710087928145	1762.5	0	0.0	1762.5	0	0.0
CassandraWriteRequest	650	24	73475.5	1379	0.5012522218304611	73475.5	1428	0.5190632144843355	1764.0	227	0.08251214964141747	1837.5	0	0.0	1837.5	0	0.0
CassandraWriteRequest	650	25	76474.5	1406	0.5110664422723918	76474.5	1367	0.496890346078492	1836.0	163	0.0592488122975817	1912.5	0	0.0	1912.5	0	0.0
CassandraWriteRequest	650	26	79473.5	1355	0.49252847032652275	79473.5	1406	0.5110664422723918	1908.0	98	0.03562198530774851	1987.5	0	0.0	1987.5	0	0.0
CassandraWriteRequest	650	27	82472.5	1326	0.48198727059259716	82472.5	1512	0.5495963447481198	1980.0	50	0.01817448229987169	2062.5	0	0.0	2062.5	0	0.0
CassandraWriteRequest	650	28	85471.5	1610	0.5852183300558683	85471.5	1513	0.5499598343941172	2052.0	57	0.020718909821853725	2137.5	0	0.0	2137.5	0	0.0
CassandraWriteRequest	650	29	88470.5	1556	0.5655898891720069	88470.5	1501	0.5455979586421481	2124.0	49	0.017810992653874255	2212.5	0	0.0	2212.5	0	0.0
CassandraWriteRequest	650	30	91469.5	1431	0.5201536834223277	91469.5	1356	0.49289195997252017	2196.0	37	0.01344911690190505	2287.5	0	0.0	2287.5	0	0.0
CassandraWriteRequest	650	31	94468.5	1296	0.47108258121267416	94468.5	1344	0.488530084220551	2268.0	13	0.004725365397966639	2362.5	0	0.0	2362.5	0	0.0
CassandraWriteRequest	650	32	97467.5	1507	0.5477788965181327	97467.5	1538	0.5590470755440531	2340.0	10	0.0036348964599743376	2437.5	0	0.0	2437.5	0	0.0
CassandraWriteRequest	650	33	100466.5	1526	0.5546851997920839	100466.5	1458	0.5299679038642584	2412.0	11	0.003998386105971771	2512.5	0	0.0	2512.5	0	0.0
CassandraWriteRequest	650	34	103465.5	1265	0.4598144021867537	103465.5	1350	0.49071102209653555	2484.0	3	0.0010904689379923013	2587.5	0	0.0	2587.5	0	0.0
CassandraWriteRequest	650	35	106464.5	1324	0.48126029130060227	106464.5	1252	0.45508903678878704	2556.0	2	7.269792919948675E-4	2662.5	0	0.0	2662.5	0	0.0
CassandraWriteRequest	650	36	109463.5	1416	0.5147013387323662	109463.5	1468	0.5336028003242328	2628.0	2	7.269792919948675E-4	2737.5	0	0.0	2737.5	0	0.0
CassandraWriteRequest	650	37	112462.5	1452	0.5277869659882738	112462.5	1492	0.5423265518281711	2700.0	0	0.0	2812.5	0	0.0	2812.5	0	0.0
CassandraWriteRequest	650	38	115461.5	1503	0.5463249379341429	115461.5	1486	0.5401456139521865	2772.0	0	0.0	2887.5	0	0.0	2887.5	0	0.0
CassandraWriteRequest	650	39	118460.5	1431	0.5201536834223277	118460.5	1379	0.5012522218304611	2844.0	0	0.0	2962.5	0	0.0	2962.5	0	0.0
CassandraWriteRequest	650	40	121459.5	1510	0.548869365456125	121459.5	1563	0.568134316693989	2916.0	0	0.0	3037.5	0	0.0	3037.5	0	0.0
CassandraWriteRequest	650	41	124458.5	1384	0.5030696700604483	124458.5	1305	0.4743539880266511	2988.0	0	0.0	3112.5	0	0.0	3112.5	0	0.0
CassandraWriteRequest	650	42	127457.5	1355	0.49252847032652275	127457.5	1389	0.5048871182904355	3060.0	2	7.269792919948675E-4	3187.5	0	0.0	3187.5	0	0.0
CassandraWriteRequest	650	43	130456.5	1452	0.5277869659882738	130456.5	1468	0.5336028003242328	3132.0	1	3.6348964599743376E-4	3262.5	0	0.0	3262.5	0	0.0
CassandraWriteRequest	650	44	133455.5	1439	0.5230616005903072	133455.5	1438	0.5226981109443097	3204.0	0	0.0	3337.5	0	0.0	3337.5	0	0.0
CassandraWriteRequest	650	45	136454.5	1423	0.5172457662543483	136454.5	1399	0.5085220147504098	3276.0	0	0.0	3412.5	0	0.0	3412.5	0	0.0
CassandraWriteRequest	650	46	139453.5	1466	0.5328758210322379	139453.5	1483	0.5390551450141943	3348.0	0	0.0	3487.5	0	0.0	3487.5	0	0.0
CassandraWriteRequest	650	47	142452.5	1430	0.5197901937763303	142452.5	1548	0.5626819720040275	3420.0	0	0.0	3562.5	0	0.0	3562.5	0	0.0
CassandraWriteRequest	650	48	145451.5	1406	0.5110664422723918	145451.5	1206	0.4383685130729051	3492.0	0	0.0	3637.5	0	0.0	3637.5	0	0.0
CassandraWriteRequest	650	49	148450.5	1255	0.45617950572677934	148450.5	1349	0.49034753245053814	3564.0	0	0.0	3712.5	0	0.0	3712.5	0	0.0
CassandraWriteRequest	650	50	151449.5	1396	0.5074315458124176	151449.5	1360	0.4943459185565099	3636.0	0	0.0	3787.5	0	0.0	3787.5	0	0.0
CassandraWriteRequest	650	51	154448.5	1271	0.4619953400627383	154448.5	1228	0.44636528528484865	3708.0	0	0.0	3862.5	0	0.0	3862.5	0	0.0
CassandraWriteRequest	650	52	157447.5	1215	0.441639919886882	157447.5	1199	0.43582408555092306	3780.0	0	0.0	3937.5	0	0.0	3937.5	0	0.0
CassandraWriteRequest	650	53	160446.5	1401	0.5092489940424046	160446.5	1584	0.575767599259935	3852.0	0	0.0	4012.5	0	0.0	4012.5	0	0.0
CassandraWriteRequest	650	54	163445.5	1487	0.540509103598184	163445.5	1423	0.5172457662543483	3924.0	0	0.0	4087.5	0	0.0	4087.5	0	0.0
CassandraWriteRequest	650	55	166444.5	1530	0.5561391583760736	166444.5	1522	0.5532312412080942	3996.0	0	0.0	4162.5	0	0.0	4162.5	0	0.0
CassandraWriteRequest	650	56	169443.5	1431	0.5201536834223277	169443.5	1433	0.5208806627143225	4068.0	0	0.0	4237.5	0	0.0	4237.5	0	0.0
CassandraWriteRequest	650	57	172442.5	1450	0.527059986696279	172442.5	1359	0.49398242891051247	4140.0	0	0.0	4312.5	0	0.0	4312.5	0	0.0
CassandraWriteRequest	650	58	175441.5	1413	0.5136108697943739	175441.5	1448	0.5263330074042841	4212.0	0	0.0	4387.5	0	0.0	4387.5	0	0.0
CassandraWriteRequest	650	59	178440.5	1368	0.4972538357244894	178440.5	1367	0.496890346078492	4284.0	0	0.0	4462.5	0	0.0	4462.5	0	0.0
CassandraWriteRequest	650	60	181439.5	1424	0.5176092559003457	181439.5	1398	0.5081585251044124	4356.0	0	0.0	4537.5	0	0.0	4537.5	0	0.0
CassandraWriteRequest	650	61	184438.5	1241	0.4510906506828153	184438.5	1220	0.4434573681168692	4428.0	0	0.0	4612.5	0	0.0	4612.5	0	0.0
CassandraWriteRequest	650	62	187437.5	1206	0.4383685130729051	187437.5	1197	0.4350971062589282	4500.0	0	0.0	4687.5	0	0.0	4687.5	0	0.0
CassandraWriteRequest	650	63	190436.5	1285	0.4670841951067024	190436.5	1341	0.4874396152825587	4572.0	0	0.0	4762.5	0	0.0	4762.5	0	0.0
CassandraWriteRequest	650	64	193435.5	1292	0.46962862262868443	193435.5	1311	0.47653492590263563	4644.0	0	0.0	4837.5	0	0.0	4837.5	0	0.0
CassandraWriteRequest	650	65	196434.5	1288	0.46817466404469466	196434.5	1213	0.44091294059488717	4716.0	0	0.0	4912.5	0	0.0	4912.5	0	0.0
CassandraWriteRequest	650	66	199433.5	1421	0.5165187869623533	199433.5	1506	0.5474154068721352	4788.0	0	0.0	4987.5	0	0.0	4987.5	0	0.0
CassandraWriteRequest	650	67	202432.5	1390	0.505250607936433	202432.5	1415	0.5143378490863688	4860.0	0	0.0	5062.5	0	0.0	5062.5	0	0.0
CassandraWriteRequest	650	68	205431.5	1538	0.5590470755440531	205431.5	1541	0.5601375444820454	4932.0	0	0.0	5137.5	0	0.0	5137.5	0	0.0
CassandraWriteRequest	650	69	208430.5	1442	0.5241520695282995	208430.5	1498	0.5445074897041557	5004.0	0	0.0	5212.5	0	0.0	5212.5	0	0.0
CassandraWriteRequest	650	70	211429.5	1486	0.5401456139521865	211429.5	1389	0.5048871182904355	5076.0	0	0.0	5287.5	0	0.0	5287.5	0	0.0
CassandraWriteRequest	650	71	214428.5	1412	0.5132473801483765	214428.5	1473	0.5354202485542199	5148.0	0	0.0	5362.5	0	0.0	5362.5	0	0.0
CassandraWriteRequest	650	72	217427.5	1310	0.4761714362566382	217427.5	1300	0.4725365397966639	5220.0	0	0.0	5437.5	0	0.0	5437.5	0	0.0
CassandraWriteRequest	650	73	220426.5	1546	0.5619549927120326	220426.5	1509	0.5485058758101276	5292.0	0	0.0	5512.5	0	0.0	5512.5	0	0.0
CassandraWriteRequest	650	74	223425.5	1377	0.5005252425384663	223425.5	1385	0.5034331597064458	5364.0	0	0.0	5587.5	0	0.0	5587.5	0	0.0
CassandraWriteRequest	650	75	226424.5	1350	0.49071102209653555	226424.5	1446	0.5256060281122892	5436.0	0	0.0	5662.5	0	0.0	5662.5	0	0.0
CassandraWriteRequest	650	76	229423.5	1631	0.5928516126218144	229423.5	1497	0.5441440000581583	5508.0	0	0.0	5737.5	0	0.0	5737.5	0	0.0
CassandraWriteRequest	650	77	232422.5	1471	0.534693269262225	232422.5	1522	0.5532312412080942	5580.0	0	0.0	5812.5	0	0.0	5812.5	0	0.0
CassandraWriteRequest	650	78	235421.5	1377	0.5005252425384663	235421.5	1351	0.491074511742533	5652.0	0	0.0	5887.5	0	0.0	5887.5	0	0.0
CassandraWriteRequest	650	79	238420.5	1413	0.5136108697943739	238420.5	1355	0.49252847032652275	5724.0	0	0.0	5962.5	0	0.0	5962.5	0	0.0
CassandraWriteRequest	650	80	241419.5	1389	0.5048871182904355	241419.5	1433	0.5208806627143225	5796.0	0	0.0	6037.5	0	0.0	6037.5	0	0.0
CassandraWriteRequest	650	81	244418.5	1317	0.47871586377862024	244418.5	1288	0.46817466404469466	5868.0	0	0.0	6112.5	0	0.0	6112.5	0	0.0
CassandraWriteRequest	650	82	247417.5	1380	0.5016157114764586	247417.5	1434	0.52124415236032	5940.0	0	0.0	6187.5	0	0.0	6187.5	0	0.0
CassandraWriteRequest	650	83	250416.5	1426	0.5183362351923405	250416.5	1385	0.5034331597064458	6012.0	0	0.0	6262.5	0	0.0	6262.5	0	0.0
CassandraWriteRequest	650	84	253415.5	1302	0.47326351908865877	253415.5	1321	0.48016982236260997	6084.0	0	0.0	6337.5	0	0.0	6337.5	0	0.0
CassandraWriteRequest	650	85	256414.5	1459	0.5303313935102558	256414.5	1475	0.5361472278462148	6156.0	0	0.0	6412.5	0	0.0	6412.5	0	0.0
CassandraWriteRequest	650	86	259413.5	1472	0.5350567589082225	259413.5	1416	0.5147013387323662	6228.0	0	0.0	6487.5	0	0.0	6487.5	0	0.0
CassandraWriteRequest	650	87	262412.5	1419	0.5157918076703585	262412.5	1464	0.532148841740243	6300.0	0	0.0	6562.5	0	0.0	6562.5	0	0.0
CassandraWriteRequest	650	88	265411.5	1401	0.5092489940424046	265411.5	1365	0.4961633667864971	6372.0	0	0.0	6637.5	0	0.0	6637.5	0	0.0
CassandraWriteRequest	650	89	268410.5	1298	0.471809560504669	268410.5	1342	0.4878031049285561	6444.0	0	0.0	6712.5	0	0.0	6712.5	0	0.0
CassandraWriteRequest	650	90	271409.5	1501	0.5455979586421481	271409.5	1531	0.5565026480220711	6516.0	0	0.0	6787.5	0	0.0	6787.5	0	0.0
CassandraWriteRequest	650	91	274408.5	1407	0.5114299319183893	274408.5	1373	0.49907128395447653	6588.0	0	0.0	6862.5	0	0.0	6862.5	0	0.0
CassandraWriteRequest	650	92	277407.5	1340	0.4870761256365612	277407.5	1344	0.488530084220551	6660.0	0	0.0	6937.5	0	0.0	6937.5	0	0.0
CassandraWriteRequest	650	93	280406.5	1584	0.575767599259935	280406.5	1597	0.5804929646579017	6732.0	0	0.0	7012.5	0	0.0	7012.5	0	0.0
CassandraWriteRequest	650	94	283405.5	1338	0.4863491463445664	283405.5	1367	0.496890346078492	6804.0	0	0.0	7087.5	0	0.0	7087.5	0	0.0
CassandraWriteRequest	650	95	286404.5	1467	0.5332393106782353	286404.5	1443	0.5245155591742969	6876.0	0	0.0	7162.5	0	0.0	7162.5	0	0.0
CassandraWriteRequest	650	96	289403.5	1435	0.5216076420063175	289403.5	1407	0.5114299319183893	6948.0	0	0.0	7237.5	0	0.0	7237.5	0	0.0
CassandraWriteRequest	650	97	292402.5	1403	0.5099759733343996	292402.5	1330	0.4834412291765869	7020.0	0	0.0	7312.5	0	0.0	7312.5	0	0.0
CassandraWriteRequest	650	98	295401.5	1352	0.49143800138853044	295401.5	1438	0.5226981109443097	7092.0	0	0.0	7387.5	0	0.0	7387.5	0	0.0
CassandraWriteRequest	650	99	298400.5	1460	0.5306948831562532	298400.5	1491	0.5419630621821737	7164.0	0	0.0	7462.5	0	0.0	7462.5	0	0.0
CassandraWriteRequest	650	100	301399.5	1505	0.5470519172261378	301399.5	1474	0.5357837382002174	7236.0	0	0.0	7537.5	0	0.0	7537.5	0	0.0
CassandraWriteRequest	650	101	304398.5	1293	0.46999211227468185	304398.5	1301	0.4729000294426613	7308.0	0	0.0	7612.5	0	0.0	7612.5	0	0.0
CassandraWriteRequest	650	102	307397.5	1360	0.4943459185565099	307397.5	1327	0.4823507602385946	7380.0	0	0.0	7687.5	0	0.0	7687.5	0	0.0
CassandraWriteRequest	650	103	310396.5	1470	0.5343297796162276	310396.5	1492	0.5423265518281711	7452.0	0	0.0	7762.5	0	0.0	7762.5	0	0.0
CassandraWriteRequest	650	104	313395.5	1487	0.540509103598184	313395.5	1478	0.5372376967842071	7524.0	0	0.0	7837.5	0	0.0	7837.5	0	0.0
CassandraWriteRequest	650	105	316394.5	1412	0.5132473801483765	316394.5	1378	0.5008887321844637	7596.0	0	0.0	7912.5	0	0.0	7912.5	0	0.0
CassandraWriteRequest	650	106	319393.5	1358	0.49361893926451506	319393.5	1336	0.4856221670525715	7668.0	0	0.0	7987.5	0	0.0	7987.5	0	0.0
CassandraWriteRequest	650	107	322392.5	1359	0.49398242891051247	322392.5	1433	0.5208806627143225	7740.0	0	0.0	8062.5	0	0.0	8062.5	0	0.0
CassandraWriteRequest	650	108	325391.5	1459	0.5303313935102558	325391.5	1367	0.496890346078492	7812.0	0	0.0	8137.5	0	0.0	8137.5	0	0.0
CassandraWriteRequest	650	109	328390.5	1315	0.4779888844866254	328390.5	1406	0.5110664422723918	7884.0	0	0.0	8212.5	0	0.0	8212.5	0	0.0
CassandraWriteRequest	650	110	331389.5	1479	0.5376011864302045	331389.5	1523	0.5535947308540916	7956.0	0	0.0	8287.5	0	0.0	8287.5	0	0.0
CassandraWriteRequest	650	111	334388.5	1569	0.5703152545699736	334388.5	1506	0.5474154068721352	8028.0	0	0.0	8362.5	0	0.0	8362.5	0	0.0
CassandraWriteRequest	650	112	337387.5	1503	0.5463249379341429	337387.5	1447	0.5259695177582866	8100.0	0	0.0	8437.5	0	0.0	8437.5	0	0.0
CassandraWriteRequest	650	113	340386.5	1291	0.46926513298268696	340386.5	1366	0.4965268564324945	8172.0	0	0.0	8512.5	0	0.0	8512.5	0	0.0
CassandraWriteRequest	650	114	343385.5	1285	0.4670841951067024	343385.5	1236	0.44927320245282815	8244.0	0	0.0	8587.5	0	0.0	8587.5	0	0.0
CassandraWriteRequest	650	115	346384.5	1386	0.5037966493524432	346384.5	1421	0.5165187869623533	8316.0	0	0.0	8662.5	0	0.0	8662.5	0	0.0
CassandraWriteRequest	650	116	349383.5	1410	0.5125204008563816	349383.5	1451	0.5274234763422764	8388.0	0	0.0	8737.5	0	0.0	8737.5	0	0.0
CassandraWriteRequest	650	117	352382.5	1456	0.5292409245722636	352382.5	1386	0.5037966493524432	8460.0	0	0.0	8812.5	0	0.0	8812.5	0	0.0
CassandraWriteRequest	650	118	355381.5	1344	0.488530084220551	355381.5	1418	0.5154283180243611	8532.0	0	0.0	8887.5	0	0.0	8887.5	0	0.0
CassandraWriteRequest	650	119	358380.5	1468	0.5336028003242328	358380.5	1410	0.5125204008563816	8604.0	0	0.0	8962.5	0	0.0	8962.5	0	0.0
CassandraWriteRequest	650	120	361379.5	1297	0.4714460708586716	361379.5	1311	0.47653492590263563	8676.0	0	0.0	9037.5	0	0.0	9037.5	0	0.0
CassandraWriteRequest	650	121	364378.5	1374	0.499434773600474	364378.5	1296	0.47108258121267416	8748.0	0	0.0	9112.5	0	0.0	9112.5	0	0.0
CassandraWriteRequest	650	122	367377.5	1273	0.4627223193547332	367377.5	1328	0.48271424988459205	8820.0	0	0.0	9187.5	0	0.0	9187.5	0	0.0
CassandraWriteRequest	650	123	370376.5	1280	0.4652667468767152	370376.5	1234	0.44854622316083326	8892.0	0	0.0	9262.5	0	0.0	9262.5	0	0.0
CassandraWriteRequest	650	124	373375.5	1367	0.496890346078492	373375.5	1474	0.5357837382002174	8964.0	0	0.0	9337.5	0	0.0	9337.5	0	0.0
CassandraWriteRequest	650	125	376374.5	1456	0.5292409245722636	376374.5	1342	0.4878031049285561	9036.0	0	0.0	9412.5	0	0.0	9412.5	0	0.0
CassandraWriteRequest	650	126	379373.5	1240	0.45072716103681787	379373.5	1440	0.5234250902363046	9108.0	0	0.0	9487.5	0	0.0	9487.5	0	0.0
CassandraWriteRequest	650	127	382372.5	1649	0.5993944262497682	382372.5	1489	0.5412360828901789	9180.0	0	0.0	9562.5	0	0.0	9562.5	0	0.0
CassandraWriteRequest	650	128	385371.5	1436	0.5219711316523149	385371.5	1529	0.5557756687300762	9252.0	0	0.0	9637.5	0	0.0	9637.5	0	0.0
CassandraWriteRequest	650	129	388370.5	1503	0.5463249379341429	388370.5	1494	0.5430535311201661	9324.0	0	0.0	9712.5	0	0.0	9712.5	0	0.0
CassandraWriteRequest	650	130	391369.5	1428	0.5190632144843355	391369.5	1411	0.512883890502379	9396.0	0	0.0	9787.5	0	0.0	9787.5	0	0.0
CassandraWriteRequest	650	131	394368.5	1505	0.5470519172261378	394368.5	1461	0.5310583728022508	9468.0	0	0.0	9862.5	0	0.0	9862.5	0	0.0
CassandraWriteRequest	650	132	397367.5	1387	0.5041601389984406	397367.5	1334	0.4848951877605766	9540.0	0	0.0	9937.5	0	0.0	9937.5	0	0.0
CassandraWriteRequest	650	133	400366.5	1314	0.47762539484062794	400366.5	1473	0.5354202485542199	9612.0	0	0.0	10012.5	0	0.0	10012.5	0	0.0
CassandraWriteRequest	650	134	403365.5	1464	0.532148841740243	403365.5	1293	0.46999211227468185	9684.0	0	0.0	10087.5	0	0.0	10087.5	0	0.0
CassandraWriteRequest	650	135	406364.5	1180	0.42891778227697186	406364.5	1242	0.4514541403288127	9756.0	0	0.0	10162.5	0	0.0	10162.5	0	0.0
CassandraWriteRequest	650	136	409363.5	1509	0.5485058758101276	409363.5	1533	0.557229627314066	9828.0	0	0.0	10237.5	0	0.0	10237.5	0	0.0
CassandraWriteRequest	650	137	412362.5	1499	0.5448709793501532	412362.5	1520	0.5525042619160994	9900.0	0	0.0	10312.5	0	0.0	10312.5	0	0.0
CassandraWriteRequest	650	138	415361.5	1342	0.4878031049285561	415361.5	1269	0.46126836077074346	9972.0	0	0.0	10387.5	0	0.0	10387.5	0	0.0
CassandraWriteRequest	650	139	418360.5	1346	0.48925706351254583	418360.5	1384	0.5030696700604483	10044.0	0	0.0	10462.5	0	0.0	10462.5	0	0.0
CassandraWriteRequest	650	140	421359.5	1444	0.5248790488202943	421359.5	1452	0.5277869659882738	10116.0	0	0.0	10537.5	0	0.0	10537.5	0	0.0
CassandraWriteRequest	650	141	424358.5	1440	0.5234250902363046	424358.5	1427	0.5186997248383379	10188.0	0	0.0	10612.5	0	0.0	10612.5	0	0.0
CassandraWriteRequest	650	142	427357.5	1375	0.4997982632464714	427357.5	1373	0.49907128395447653	10260.0	0	0.0	10687.5	0	0.0	10687.5	0	0.0
CassandraWriteRequest	650	143	430356.5	1264	0.45945091254075626	430356.5	1298	0.471809560504669	10332.0	0	0.0	10762.5	0	0.0	10762.5	0	0.0
CassandraWriteRequest	650	144	433355.5	1453	0.5281504556342712	433355.5	1472	0.5350567589082225	10404.0	0	0.0	10837.5	0	0.0	10837.5	0	0.0
CassandraWriteRequest	650	145	436354.5	1468	0.5336028003242328	436354.5	1444	0.5248790488202943	10476.0	0	0.0	10912.5	0	0.0	10912.5	0	0.0
CassandraWriteRequest	650	146	439353.5	1449	0.5266964970502815	439353.5	1356	0.49289195997252017	10548.0	0	0.0	10987.5	0	0.0	10987.5	0	0.0
CassandraWriteRequest	650	147	442352.5	1320	0.47980633271661255	442352.5	1447	0.5259695177582866	10620.0	0	0.0	11062.5	0	0.0	11062.5	0	0.0
CassandraWriteRequest	650	148	445351.5	1443	0.5245155591742969	445351.5	1416	0.5147013387323662	10692.0	0	0.0	11137.5	0	0.0	11137.5	0	0.0
CassandraWriteRequest	650	149	448350.5	1410	0.5125204008563816	448350.5	1442	0.5241520695282995	10764.0	0	0.0	11212.5	0	0.0	11212.5	0	0.0
CassandraWriteRequest	650	150	451349.5	1510	0.548869365456125	451349.5	1418	0.5154283180243611	10836.0	0	0.0	11287.5	0	0.0	11287.5	0	0.0
CassandraWriteRequest	650	151	454348.5	1423	0.5172457662543483	454348.5	1432	0.5205171730683251	10908.0	0	0.0	11362.5	0	0.0	11362.5	0	0.0
CassandraWriteRequest	650	152	457347.5	1386	0.5037966493524432	457347.5	1440	0.5234250902363046	10980.0	0	0.0	11437.5	0	0.0	11437.5	0	0.0
CassandraWriteRequest	650	153	460346.5	1565	0.5688612959859838	460346.5	1504	0.5466884275801404	11052.0	0	0.0	11512.5	0	0.0	11512.5	0	0.0
CassandraWriteRequest	650	154	463345.5	1362	0.4950728978485048	463345.5	1446	0.5256060281122892	11124.0	0	0.0	11587.5	0	0.0	11587.5	0	0.0
CassandraWriteRequest	650	155	466344.5	1520	0.5525042619160994	466344.5	1542	0.5605010341280429	11196.0	0	0.0	11662.5	0	0.0	11662.5	0	0.0
CassandraWriteRequest	650	156	469343.5	1443	0.5245155591742969	469343.5	1338	0.4863491463445664	11268.0	0	0.0	11737.5	0	0.0	11737.5	0	0.0
CassandraWriteRequest	650	157	472342.5	1418	0.5154283180243611	472342.5	1385	0.5034331597064458	11340.0	0	0.0	11812.5	0	0.0	11812.5	0	0.0
CassandraWriteRequest	650	158	475341.5	1309	0.4758079466106408	475341.5	1411	0.512883890502379	11412.0	0	0.0	11887.5	0	0.0	11887.5	0	0.0
CassandraWriteRequest	650	159	478340.5	1497	0.5441440000581583	478340.5	1474	0.5357837382002174	11484.0	0	0.0	11962.5	0	0.0	11962.5	0	0.0
CassandraWriteRequest	650	160	481339.5	1333	0.4845316981145792	481339.5	1243	0.4518176299748102	11556.0	0	0.0	12037.5	0	0.0	12037.5	0	0.0
CassandraWriteRequest	650	161	484338.5	1342	0.4878031049285561	484338.5	1478	0.5372376967842071	11628.0	0	0.0	12112.5	0	0.0	12112.5	0	0.0
CassandraWriteRequest	650	162	487337.5	1570	0.570678744215971	487337.5	1571	0.5710422338619684	11700.0	0	0.0	12187.5	0	0.0	12187.5	0	0.0
CassandraWriteRequest	650	163	490336.5	1524	0.553958220500089	490336.5	1527	0.5550486894380814	11772.0	0	0.0	12262.5	0	0.0	12262.5	0	0.0
CassandraWriteRequest	650	164	493335.5	1455	0.5288774349262662	493335.5	1353	0.49180149103452786	11844.0	0	0.0	12337.5	0	0.0	12337.5	0	0.0
CassandraWriteRequest	650	165	496334.5	1202	0.43691455448891536	496334.5	1261	0.45836044360276396	11916.0	0	0.0	12412.5	0	0.0	12412.5	0	0.0
