'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	450	26	79447.0	1260	0.5094408280435047	79447.0	1267	0.5122710548659686	1113.0	13	0.005256135527432984	1166.0	0	0.0	1166.0	0	0.0
CassandraWriteRequest	450	27	82445.0	1274	0.5151012816884325	82445.0	1281	0.5179315085108963	1155.0	2	8.086362349896899E-4	1210.0	0	0.0	1210.0	0	0.0
CassandraWriteRequest	450	28	85443.0	1309	0.529252415800752	85443.0	1238	0.500545829458618	1197.0	2	8.086362349896899E-4	1254.0	0	0.0	1254.0	0	0.0
CassandraWriteRequest	450	29	88441.0	1136	0.45930538147414385	88441.0	1170	0.4730521974689686	1239.0	2	8.086362349896899E-4	1298.0	0	0.0	1298.0	0	0.0
CassandraWriteRequest	450	30	91439.0	1226	0.4956940120486799	91439.0	1263	0.5106537823959891	1281.0	0	0.0	1342.0	0	0.0	1342.0	0	0.0
CassandraWriteRequest	450	31	94437.0	1284	0.5191444628633809	94437.0	1278	0.5167185541584118	1323.0	0	0.0	1386.0	0	0.0	1386.0	0	0.0
CassandraWriteRequest	450	32	97435.0	1283	0.518740144745886	97435.0	1282	0.5183358266283912	1365.0	0	0.0	1430.0	0	0.0	1430.0	0	0.0
CassandraWriteRequest	450	33	100433.0	1247	0.5041846925160717	100433.0	1200	0.48518174099381395	1407.0	0	0.0	1474.0	0	0.0	1474.0	0	0.0
CassandraWriteRequest	450	34	103431.0	1254	0.5070149193385356	103431.0	1178	0.4762867424089273	1449.0	0	0.0	1518.0	0	0.0	1518.0	0	0.0
CassandraWriteRequest	450	35	106429.0	1113	0.4500060647717624	106429.0	1243	0.5025674200460922	1491.0	0	0.0	1562.0	0	0.0	1562.0	0	0.0
CassandraWriteRequest	450	36	109427.0	1230	0.49731128451865925	109427.0	1192	0.48194719605385516	1533.0	0	0.0	1606.0	0	0.0	1606.0	0	0.0
CassandraWriteRequest	450	37	112425.0	1293	0.5227833259208345	112425.0	1331	0.5381474143856386	1575.0	0	0.0	1650.0	0	0.0	1650.0	0	0.0
CassandraWriteRequest	450	38	115423.0	1197	0.48396878664132936	115423.0	1193	0.48235151417135	1617.0	0	0.0	1694.0	0	0.0	1694.0	0	0.0
CassandraWriteRequest	450	39	118421.0	1266	0.5118667367484737	118421.0	1270	0.513484009218453	1659.0	0	0.0	1738.0	0	0.0	1738.0	0	0.0
CassandraWriteRequest	450	40	121419.0	1335	0.539764686855618	121419.0	1304	0.5272308252132778	1701.0	0	0.0	1782.0	0	0.0	1782.0	0	0.0
CassandraWriteRequest	450	41	124417.0	1293	0.5227833259208345	124417.0	1282	0.5183358266283912	1743.0	0	0.0	1826.0	0	0.0	1826.0	0	0.0
CassandraWriteRequest	450	42	127415.0	1252	0.5062062831035459	127415.0	1274	0.5151012816884325	1785.0	0	0.0	1870.0	0	0.0	1870.0	0	0.0
CassandraWriteRequest	450	43	130413.0	1256	0.5078235555735252	130413.0	1236	0.49973719322362836	1827.0	0	0.0	1914.0	0	0.0	1914.0	0	0.0
CassandraWriteRequest	450	44	133411.0	1251	0.505801964986051	133411.0	1162	0.4698176525290098	1869.0	0	0.0	1958.0	0	0.0	1958.0	0	0.0
CassandraWriteRequest	450	45	136409.0	1196	0.48356446852383456	136409.0	1318	0.5328912788582056	1911.0	0	0.0	2002.0	0	0.0	2002.0	0	0.0
CassandraWriteRequest	450	46	139407.0	1263	0.5106537823959891	139407.0	1264	0.511058100513484	1953.0	0	0.0	2046.0	0	0.0	2046.0	0	0.0
CassandraWriteRequest	450	47	142405.0	1320	0.5336999150931954	142405.0	1311	0.5300610520357417	1995.0	0	0.0	2090.0	0	0.0	2090.0	0	0.0
CassandraWriteRequest	450	48	145403.0	1231	0.4977156026361541	145403.0	1183	0.4783083329964016	2037.0	0	0.0	2134.0	0	0.0	2134.0	0	0.0
CassandraWriteRequest	450	49	148401.0	1207	0.4880119678162778	148401.0	1219	0.492863785226216	2079.0	0	0.0	2178.0	0	0.0	2178.0	0	0.0
CassandraWriteRequest	450	50	151399.0	1275	0.5155055998059273	151399.0	1279	0.5171228722759067	2121.0	0	0.0	2222.0	0	0.0	2222.0	0	0.0
CassandraWriteRequest	450	51	154397.0	1263	0.5106537823959891	154397.0	1265	0.5114624186309789	2163.0	0	0.0	2266.0	0	0.0	2266.0	0	0.0
CassandraWriteRequest	450	52	157395.0	1299	0.5252092346258036	157395.0	1344	0.5434035499130716	2205.0	0	0.0	2310.0	0	0.0	2310.0	0	0.0
CassandraWriteRequest	450	53	160393.0	1272	0.5142926454534428	160393.0	1205	0.48720333158128815	2247.0	0	0.0	2354.0	0	0.0	2354.0	0	0.0
CassandraWriteRequest	450	54	163391.0	1241	0.5017587838111026	163391.0	1298	0.5248049165083087	2289.0	0	0.0	2398.0	0	0.0	2398.0	0	0.0
CassandraWriteRequest	450	55	166389.0	1236	0.49973719322362836	166389.0	1205	0.48720333158128815	2331.0	0	0.0	2442.0	0	0.0	2442.0	0	0.0
CassandraWriteRequest	450	56	169387.0	1299	0.5252092346258036	169387.0	1301	0.5260178708607932	2373.0	0	0.0	2486.0	0	0.0	2486.0	0	0.0
CassandraWriteRequest	450	57	172385.0	1270	0.513484009218453	172385.0	1291	0.5219746896858448	2415.0	0	0.0	2530.0	0	0.0	2530.0	0	0.0
CassandraWriteRequest	450	58	175383.0	1298	0.5248049165083087	175383.0	1286	0.5199530990983706	2457.0	0	0.0	2574.0	0	0.0	2574.0	0	0.0
CassandraWriteRequest	450	59	178381.0	1307	0.5284437795657624	178381.0	1305	0.5276351433307727	2499.0	0	0.0	2618.0	0	0.0	2618.0	0	0.0
CassandraWriteRequest	450	60	181379.0	1176	0.47547810617393765	181379.0	1168	0.47224356123397887	2541.0	0	0.0	2662.0	0	0.0	2662.0	0	0.0
CassandraWriteRequest	450	61	184377.0	1284	0.5191444628633809	184377.0	1187	0.4799256054663809	2583.0	0	0.0	2706.0	0	0.0	2706.0	0	0.0
CassandraWriteRequest	450	62	187375.0	1183	0.4783083329964016	187375.0	1317	0.5324869607407108	2625.0	0	0.0	2750.0	0	0.0	2750.0	0	0.0
CassandraWriteRequest	450	63	190373.0	1331	0.5381474143856386	190373.0	1298	0.5248049165083087	2667.0	0	0.0	2794.0	0	0.0	2794.0	0	0.0
CassandraWriteRequest	450	64	193371.0	1303	0.5268265070957829	193371.0	1309	0.529252415800752	2709.0	0	0.0	2838.0	0	0.0	2838.0	0	0.0
CassandraWriteRequest	450	65	196369.0	1239	0.5009501475761129	196369.0	1269	0.5130796911009582	2751.0	0	0.0	2882.0	0	0.0	2882.0	0	0.0
CassandraWriteRequest	450	66	199367.0	1233	0.49852423887114383	199367.0	1224	0.4948853758136902	2793.0	0	0.0	2926.0	0	0.0	2926.0	0	0.0
CassandraWriteRequest	450	67	202365.0	1300	0.5256135527432985	202365.0	1294	0.5231876440383293	2835.0	0	0.0	2970.0	0	0.0	2970.0	0	0.0
CassandraWriteRequest	450	68	205363.0	1280	0.5175271903934016	205363.0	1289	0.5211660534508551	2877.0	0	0.0	3014.0	0	0.0	3014.0	0	0.0
CassandraWriteRequest	450	69	208361.0	1179	0.4766910605264222	208361.0	1105	0.44677151983180363	2919.0	0	0.0	3058.0	0	0.0	3058.0	0	0.0
CassandraWriteRequest	450	70	211359.0	1068	0.4318117494844944	211359.0	1148	0.46415719888408197	2961.0	0	0.0	3102.0	0	0.0	3102.0	0	0.0
CassandraWriteRequest	450	71	214357.0	1300	0.5256135527432985	214357.0	1251	0.505801964986051	3003.0	0	0.0	3146.0	0	0.0	3146.0	0	0.0
CassandraWriteRequest	450	72	217355.0	1273	0.5146969635709376	217355.0	1315	0.5316783245057211	3045.0	0	0.0	3190.0	0	0.0	3190.0	0	0.0
CassandraWriteRequest	450	73	220353.0	1314	0.5312740063882262	220353.0	1310	0.5296567339182469	3087.0	0	0.0	3234.0	0	0.0	3234.0	0	0.0
CassandraWriteRequest	450	74	223351.0	1254	0.5070149193385356	223351.0	1258	0.5086321918085149	3129.0	0	0.0	3278.0	0	0.0	3278.0	0	0.0
CassandraWriteRequest	450	75	226349.0	1278	0.5167185541584118	226349.0	1278	0.5167185541584118	3171.0	0	0.0	3322.0	0	0.0	3322.0	0	0.0
CassandraWriteRequest	450	76	229347.0	1311	0.5300610520357417	229347.0	1290	0.52157037156835	3213.0	0	0.0	3366.0	0	0.0	3366.0	0	0.0
CassandraWriteRequest	450	77	232345.0	1305	0.5276351433307727	232345.0	1310	0.5296567339182469	3255.0	0	0.0	3410.0	0	0.0	3410.0	0	0.0
CassandraWriteRequest	450	78	235343.0	1304	0.5272308252132778	235343.0	1311	0.5300610520357417	3297.0	0	0.0	3454.0	0	0.0	3454.0	0	0.0
CassandraWriteRequest	450	79	238341.0	1289	0.5211660534508551	238341.0	1285	0.5195487809808758	3339.0	0	0.0	3498.0	0	0.0	3498.0	0	0.0
CassandraWriteRequest	450	80	241339.0	1125	0.45485788218170053	241339.0	1145	0.46294424453159744	3381.0	0	0.0	3542.0	0	0.0	3542.0	0	0.0
CassandraWriteRequest	450	81	244337.0	1249	0.5049933287510613	244337.0	1246	0.5037803743985768	3423.0	0	0.0	3586.0	0	0.0	3586.0	0	0.0
CassandraWriteRequest	450	82	247335.0	1222	0.4940767395787005	247335.0	1196	0.48356446852383456	3465.0	0	0.0	3630.0	0	0.0	3630.0	0	0.0
CassandraWriteRequest	450	83	250333.0	1292	0.5223790078033397	250333.0	1319	0.5332955969757005	3507.0	0	0.0	3674.0	0	0.0	3674.0	0	0.0
CassandraWriteRequest	450	84	253331.0	1314	0.5312740063882262	253331.0	1314	0.5312740063882262	3549.0	0	0.0	3718.0	0	0.0	3718.0	0	0.0
CassandraWriteRequest	450	85	256329.0	1321	0.5341042332106901	256329.0	1293	0.5227833259208345	3591.0	0	0.0	3762.0	0	0.0	3762.0	0	0.0
CassandraWriteRequest	450	86	259327.0	1255	0.5074192374560303	259327.0	1259	0.5090365099260098	3633.0	0	0.0	3806.0	0	0.0	3806.0	0	0.0
CassandraWriteRequest	450	87	262325.0	1255	0.5074192374560303	262325.0	1281	0.5179315085108963	3675.0	0	0.0	3850.0	0	0.0	3850.0	0	0.0
CassandraWriteRequest	450	88	265323.0	1263	0.5106537823959891	265323.0	1223	0.4944810576961954	3717.0	0	0.0	3894.0	0	0.0	3894.0	0	0.0
CassandraWriteRequest	450	89	268321.0	1284	0.5191444628633809	268321.0	1320	0.5336999150931954	3759.0	0	0.0	3938.0	0	0.0	3938.0	0	0.0
CassandraWriteRequest	450	90	271319.0	1307	0.5284437795657624	271319.0	1306	0.5280394614482675	3801.0	0	0.0	3982.0	0	0.0	3982.0	0	0.0
CassandraWriteRequest	450	91	274317.0	1221	0.49367242146120566	274317.0	1216	0.49165083087373146	3843.0	0	0.0	4026.0	0	0.0	4026.0	0	0.0
CassandraWriteRequest	450	92	277315.0	1305	0.5276351433307727	277315.0	1306	0.5280394614482675	3885.0	0	0.0	4070.0	0	0.0	4070.0	0	0.0
CassandraWriteRequest	450	93	280313.0	1300	0.5256135527432985	280313.0	1286	0.5199530990983706	3927.0	0	0.0	4114.0	0	0.0	4114.0	0	0.0
CassandraWriteRequest	450	94	283311.0	1278	0.5167185541584118	283311.0	1294	0.5231876440383293	3969.0	0	0.0	4158.0	0	0.0	4158.0	0	0.0
CassandraWriteRequest	450	95	286309.0	1325	0.5357215056806696	286309.0	1151	0.4653701532365665	4011.0	0	0.0	4202.0	0	0.0	4202.0	0	0.0
CassandraWriteRequest	450	96	289307.0	1125	0.45485788218170053	289307.0	1302	0.5264221889782881	4053.0	0	0.0	4246.0	0	0.0	4246.0	0	0.0
CassandraWriteRequest	450	97	292305.0	1188	0.4803299235838758	292305.0	1166	0.4714349249989892	4095.0	0	0.0	4290.0	0	0.0	4290.0	0	0.0
CassandraWriteRequest	450	98	295303.0	1305	0.5276351433307727	295303.0	1329	0.5373387781506489	4137.0	0	0.0	4334.0	0	0.0	4334.0	0	0.0
CassandraWriteRequest	450	99	298301.0	1267	0.5122710548659686	298301.0	1264	0.511058100513484	4179.0	0	0.0	4378.0	0	0.0	4378.0	0	0.0
CassandraWriteRequest	450	100	301299.0	1306	0.5280394614482675	301299.0	1265	0.5114624186309789	4221.0	0	0.0	4422.0	0	0.0	4422.0	0	0.0
CassandraWriteRequest	450	101	304297.0	1233	0.49852423887114383	304297.0	1230	0.49731128451865925	4263.0	0	0.0	4466.0	0	0.0	4466.0	0	0.0
CassandraWriteRequest	450	102	307295.0	1289	0.5211660534508551	307295.0	1334	0.5393603687381231	4305.0	0	0.0	4510.0	0	0.0	4510.0	0	0.0
CassandraWriteRequest	450	103	310293.0	1258	0.5086321918085149	310293.0	1232	0.49811992075364897	4347.0	0	0.0	4554.0	0	0.0	4554.0	0	0.0
CassandraWriteRequest	450	104	313291.0	1288	0.5207617353333602	313291.0	1255	0.5074192374560303	4389.0	0	0.0	4598.0	0	0.0	4598.0	0	0.0
CassandraWriteRequest	450	105	316289.0	1163	0.47022197064650467	316289.0	1214	0.49084219463874174	4431.0	0	0.0	4642.0	0	0.0	4642.0	0	0.0
CassandraWriteRequest	450	106	319287.0	1135	0.458901063356649	319287.0	1044	0.4221081146646181	4473.0	0	0.0	4686.0	0	0.0	4686.0	0	0.0
CassandraWriteRequest	450	107	322285.0	1077	0.435450612541948	322285.0	1109	0.448388792301783	4515.0	0	0.0	4730.0	0	0.0	4730.0	0	0.0
CassandraWriteRequest	450	108	325283.0	1261	0.5098451461609995	325283.0	1161	0.46941333441151495	4557.0	0	0.0	4774.0	0	0.0	4774.0	0	0.0
CassandraWriteRequest	450	109	328281.0	1156	0.46739174382404075	328281.0	1300	0.5256135527432985	4599.0	0	0.0	4818.0	0	0.0	4818.0	0	0.0
CassandraWriteRequest	450	110	331279.0	1245	0.503376056281082	331279.0	1262	0.5102494642784943	4641.0	0	0.0	4862.0	0	0.0	4862.0	0	0.0
CassandraWriteRequest	450	111	334277.0	1233	0.49852423887114383	334277.0	1230	0.49731128451865925	4683.0	0	0.0	4906.0	0	0.0	4906.0	0	0.0
CassandraWriteRequest	450	112	337275.0	1273	0.5146969635709376	337275.0	1254	0.5070149193385356	4725.0	0	0.0	4950.0	0	0.0	4950.0	0	0.0
CassandraWriteRequest	450	113	340273.0	1240	0.5013544656936078	340273.0	1269	0.5130796911009582	4767.0	0	0.0	4994.0	0	0.0	4994.0	0	0.0
CassandraWriteRequest	450	114	343271.0	1315	0.5316783245057211	343271.0	1274	0.5151012816884325	4809.0	0	0.0	5038.0	0	0.0	5038.0	0	0.0
CassandraWriteRequest	450	115	346269.0	1172	0.47386083370395826	346269.0	1166	0.4714349249989892	4851.0	0	0.0	5082.0	0	0.0	5082.0	0	0.0
CassandraWriteRequest	450	116	349267.0	1283	0.518740144745886	349267.0	1230	0.49731128451865925	4893.0	0	0.0	5126.0	0	0.0	5126.0	0	0.0
CassandraWriteRequest	450	117	352265.0	1186	0.4795212873488861	352265.0	1280	0.5175271903934016	4935.0	0	0.0	5170.0	0	0.0	5170.0	0	0.0
CassandraWriteRequest	450	118	355263.0	1324	0.5353171875631747	355263.0	1291	0.5219746896858448	4977.0	0	0.0	5214.0	0	0.0	5214.0	0	0.0
CassandraWriteRequest	450	119	358261.0	1224	0.4948853758136902	358261.0	1190	0.4811385598188655	5019.0	0	0.0	5258.0	0	0.0	5258.0	0	0.0
CassandraWriteRequest	450	120	361259.0	1143	0.46213560829660777	361259.0	1208	0.4884162859337727	5061.0	0	0.0	5302.0	0	0.0	5302.0	0	0.0
CassandraWriteRequest	450	121	364257.0	1263	0.5106537823959891	364257.0	1250	0.5053976468685561	5103.0	0	0.0	5346.0	0	0.0	5346.0	0	0.0
CassandraWriteRequest	450	122	367255.0	1318	0.5328912788582056	367255.0	1316	0.5320826426232159	5145.0	0	0.0	5390.0	0	0.0	5390.0	0	0.0
CassandraWriteRequest	450	123	370253.0	1270	0.513484009218453	370253.0	1287	0.5203574172158655	5187.0	0	0.0	5434.0	0	0.0	5434.0	0	0.0
CassandraWriteRequest	450	124	373251.0	1256	0.5078235555735252	373251.0	1264	0.511058100513484	5229.0	0	0.0	5478.0	0	0.0	5478.0	0	0.0
CassandraWriteRequest	450	125	376249.0	1223	0.4944810576961954	376249.0	1202	0.4859903772288036	5271.0	0	0.0	5522.0	0	0.0	5522.0	0	0.0
CassandraWriteRequest	450	126	379247.0	1300	0.5256135527432985	379247.0	1271	0.5138883273359479	5313.0	0	0.0	5566.0	0	0.0	5566.0	0	0.0
CassandraWriteRequest	450	127	382245.0	1232	0.49811992075364897	382245.0	1274	0.5151012816884325	5355.0	0	0.0	5610.0	0	0.0	5610.0	0	0.0
CassandraWriteRequest	450	128	385243.0	1316	0.5320826426232159	385243.0	1311	0.5300610520357417	5397.0	0	0.0	5654.0	0	0.0	5654.0	0	0.0
CassandraWriteRequest	450	129	388241.0	1299	0.5252092346258036	388241.0	1297	0.5244005983908139	5439.0	0	0.0	5698.0	0	0.0	5698.0	0	0.0
CassandraWriteRequest	450	130	391239.0	1256	0.5078235555735252	391239.0	1252	0.5062062831035459	5481.0	0	0.0	5742.0	0	0.0	5742.0	0	0.0
CassandraWriteRequest	450	131	394237.0	1255	0.5074192374560303	394237.0	1176	0.47547810617393765	5523.0	0	0.0	5786.0	0	0.0	5786.0	0	0.0
CassandraWriteRequest	450	132	397235.0	1144	0.46253992641410263	397235.0	1226	0.4956940120486799	5565.0	0	0.0	5830.0	0	0.0	5830.0	0	0.0
CassandraWriteRequest	450	133	400233.0	1310	0.5296567339182469	400233.0	1323	0.5349128694456798	5607.0	0	0.0	5874.0	0	0.0	5874.0	0	0.0
CassandraWriteRequest	450	134	403231.0	1308	0.5288480976832571	403231.0	1247	0.5041846925160717	5649.0	0	0.0	5918.0	0	0.0	5918.0	0	0.0
CassandraWriteRequest	450	135	406229.0	1169	0.47264787935147373	406229.0	1195	0.4831601504063397	5691.0	0	0.0	5962.0	0	0.0	5962.0	0	0.0
CassandraWriteRequest	450	136	409227.0	1264	0.511058100513484	409227.0	1159	0.4686046981765253	5733.0	0	0.0	6006.0	0	0.0	6006.0	0	0.0
CassandraWriteRequest	450	137	412225.0	1151	0.4653701532365665	412225.0	1269	0.5130796911009582	5775.0	0	0.0	6050.0	0	0.0	6050.0	0	0.0
CassandraWriteRequest	450	138	415223.0	1293	0.5227833259208345	415223.0	1293	0.5227833259208345	5817.0	0	0.0	6094.0	0	0.0	6094.0	0	0.0
CassandraWriteRequest	450	139	418221.0	1279	0.5171228722759067	418221.0	1272	0.5142926454534428	5859.0	0	0.0	6138.0	0	0.0	6138.0	0	0.0
CassandraWriteRequest	450	140	421219.0	1298	0.5248049165083087	421219.0	1269	0.5130796911009582	5901.0	0	0.0	6182.0	0	0.0	6182.0	0	0.0
CassandraWriteRequest	450	141	424217.0	1226	0.4956940120486799	424217.0	1267	0.5122710548659686	5943.0	0	0.0	6226.0	0	0.0	6226.0	0	0.0
CassandraWriteRequest	450	142	427215.0	1264	0.511058100513484	427215.0	1260	0.5094408280435047	5985.0	0	0.0	6270.0	0	0.0	6270.0	0	0.0
CassandraWriteRequest	450	143	430213.0	1294	0.5231876440383293	430213.0	1292	0.5223790078033397	6027.0	0	0.0	6314.0	0	0.0	6314.0	0	0.0
CassandraWriteRequest	450	144	433211.0	1154	0.4665831075890511	433211.0	1171	0.4734565155864634	6069.0	0	0.0	6358.0	0	0.0	6358.0	0	0.0
CassandraWriteRequest	450	145	436209.0	1316	0.5320826426232159	436209.0	1287	0.5203574172158655	6111.0	0	0.0	6402.0	0	0.0	6402.0	0	0.0
CassandraWriteRequest	450	146	439207.0	1270	0.513484009218453	439207.0	1289	0.5211660534508551	6153.0	0	0.0	6446.0	0	0.0	6446.0	0	0.0
CassandraWriteRequest	450	147	442205.0	1223	0.4944810576961954	442205.0	1138	0.4601140177091335	6195.0	0	0.0	6490.0	0	0.0	6490.0	0	0.0
CassandraWriteRequest	450	148	445203.0	1193	0.48235151417135	445203.0	1293	0.5227833259208345	6237.0	0	0.0	6534.0	0	0.0	6534.0	0	0.0
CassandraWriteRequest	450	149	448201.0	1204	0.4867990134637933	448201.0	1061	0.4289815226620305	6279.0	0	0.0	6578.0	0	0.0	6578.0	0	0.0
CassandraWriteRequest	450	150	451199.0	1123	0.45404924594671087	451199.0	1258	0.5086321918085149	6321.0	0	0.0	6622.0	0	0.0	6622.0	0	0.0
CassandraWriteRequest	450	151	454197.0	1280	0.5175271903934016	454197.0	1273	0.5146969635709376	6363.0	0	0.0	6666.0	0	0.0	6666.0	0	0.0
CassandraWriteRequest	450	152	457195.0	1301	0.5260178708607932	457195.0	1273	0.5146969635709376	6405.0	0	0.0	6710.0	0	0.0	6710.0	0	0.0
CassandraWriteRequest	450	153	460193.0	1215	0.4912465127562366	460193.0	1260	0.5094408280435047	6447.0	0	0.0	6754.0	0	0.0	6754.0	0	0.0
CassandraWriteRequest	450	154	463191.0	1334	0.5393603687381231	463191.0	1315	0.5316783245057211	6489.0	0	0.0	6798.0	0	0.0	6798.0	0	0.0
CassandraWriteRequest	450	155	466189.0	1295	0.5235919621558242	466189.0	1281	0.5179315085108963	6531.0	0	0.0	6842.0	0	0.0	6842.0	0	0.0
CassandraWriteRequest	450	156	469187.0	1298	0.5248049165083087	469187.0	1299	0.5252092346258036	6573.0	0	0.0	6886.0	0	0.0	6886.0	0	0.0
CassandraWriteRequest	450	157	472185.0	1294	0.5231876440383293	472185.0	1300	0.5256135527432985	6615.0	0	0.0	6930.0	0	0.0	6930.0	0	0.0
CassandraWriteRequest	450	158	475183.0	1293	0.5227833259208345	475183.0	1272	0.5142926454534428	6657.0	0	0.0	6974.0	0	0.0	6974.0	0	0.0
CassandraWriteRequest	450	159	478181.0	1224	0.4948853758136902	478181.0	1255	0.5074192374560303	6699.0	0	0.0	7018.0	0	0.0	7018.0	0	0.0
CassandraWriteRequest	450	160	481179.0	1255	0.5074192374560303	481179.0	1253	0.5066106012210407	6741.0	0	0.0	7062.0	0	0.0	7062.0	0	0.0
CassandraWriteRequest	450	161	484177.0	1197	0.48396878664132936	484177.0	1182	0.4779040148789067	6783.0	0	0.0	7106.0	0	0.0	7106.0	0	0.0
CassandraWriteRequest	450	162	487175.0	1291	0.5219746896858448	487175.0	1302	0.5264221889782881	6825.0	0	0.0	7150.0	0	0.0	7150.0	0	0.0
CassandraWriteRequest	450	163	490173.0	1196	0.48356446852383456	490173.0	1179	0.4766910605264222	6867.0	0	0.0	7194.0	0	0.0	7194.0	0	0.0
CassandraWriteRequest	450	164	493171.0	1275	0.5155055998059273	493171.0	1264	0.511058100513484	6909.0	0	0.0	7238.0	0	0.0	7238.0	0	0.0
CassandraWriteRequest	450	165	496169.0	1295	0.5235919621558242	496169.0	1340	0.5417862774430923	6951.0	0	0.0	7282.0	0	0.0	7282.0	0	0.0
