'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	250	13	40473.0	750	0.5127538986388093	40473.0	736	0.5031824925308849	391.5	12	0.00820406237822095	94.5	0	0.0	94.5	0	0.0
CassandraWriteRequest	250	14	43471.0	704	0.481304992855629	43471.0	697	0.47651928980166675	420.5	5	0.0034183593242587285	101.5	0	0.0	101.5	0	0.0
CassandraWriteRequest	250	15	46469.0	717	0.4901927270987017	46469.0	733	0.5011314769363296	449.5	10	0.006836718648517457	108.5	0	0.0	108.5	0	0.0
CassandraWriteRequest	250	16	49467.0	739	0.5052335081254401	49467.0	740	0.5059171799902918	478.5	4	0.002734687459406983	115.5	0	0.0	115.5	0	0.0
CassandraWriteRequest	250	17	52465.0	744	0.5086518674496988	52465.0	748	0.5113865549091058	507.5	1	6.836718648517457E-4	122.5	0	0.0	122.5	0	0.0
CassandraWriteRequest	250	18	55463.0	750	0.5127538986388093	55463.0	749	0.5120702267739575	536.5	3	0.0020510155945552373	129.5	0	0.0	129.5	0	0.0
CassandraWriteRequest	250	19	58461.0	744	0.5086518674496988	58461.0	743	0.5079681955848471	565.5	6	0.004102031189110475	136.5	0	0.0	136.5	0	0.0
CassandraWriteRequest	250	20	61459.0	746	0.5100192111794023	61459.0	743	0.5079681955848471	594.5	2	0.0013673437297034915	143.5	0	0.0	143.5	0	0.0
CassandraWriteRequest	250	21	64457.0	745	0.5093355393145506	64457.0	750	0.5127538986388093	623.5	1	6.836718648517457E-4	150.5	0	0.0	150.5	0	0.0
CassandraWriteRequest	250	22	67455.0	747	0.510702883044254	67455.0	747	0.510702883044254	652.5	0	0.0	157.5	0	0.0	157.5	0	0.0
CassandraWriteRequest	250	23	70453.0	694	0.4744682742071115	70453.0	691	0.4724172586125563	681.5	0	0.0	164.5	0	0.0	164.5	0	0.0
CassandraWriteRequest	250	24	73451.0	747	0.510702883044254	73451.0	748	0.5113865549091058	710.5	0	0.0	171.5	0	0.0	171.5	0	0.0
CassandraWriteRequest	250	25	76449.0	748	0.5113865549091058	76449.0	750	0.5127538986388093	739.5	0	0.0	178.5	0	0.0	178.5	0	0.0
CassandraWriteRequest	250	26	79447.0	750	0.5127538986388093	79447.0	750	0.5127538986388093	768.5	0	0.0	185.5	0	0.0	185.5	0	0.0
CassandraWriteRequest	250	27	82445.0	750	0.5127538986388093	82445.0	743	0.5079681955848471	797.5	0	0.0	192.5	0	0.0	192.5	0	0.0
CassandraWriteRequest	250	28	85443.0	731	0.4997641332066261	85443.0	706	0.4826723365853325	826.5	0	0.0	199.5	0	0.0	199.5	0	0.0
CassandraWriteRequest	250	29	88441.0	705	0.48198866472048074	88441.0	732	0.5004478050714779	855.5	0	0.0	206.5	0	0.0	206.5	0	0.0
CassandraWriteRequest	250	30	91439.0	732	0.5004478050714779	91439.0	737	0.5038661643957366	884.5	0	0.0	213.5	0	0.0	213.5	0	0.0
CassandraWriteRequest	250	31	94437.0	742	0.5072845237199953	94437.0	735	0.5024988206660331	913.5	0	0.0	220.5	0	0.0	220.5	0	0.0
CassandraWriteRequest	250	32	97435.0	739	0.5052335081254401	97435.0	746	0.5100192111794023	942.5	0	0.0	227.5	0	0.0	227.5	0	0.0
CassandraWriteRequest	250	33	100433.0	750	0.5127538986388093	100433.0	750	0.5127538986388093	971.5	0	0.0	234.5	0	0.0	234.5	0	0.0
CassandraWriteRequest	250	34	103431.0	748	0.5113865549091058	103431.0	748	0.5113865549091058	1000.5	0	0.0	241.5	0	0.0	241.5	0	0.0
CassandraWriteRequest	250	35	106429.0	746	0.5100192111794023	106429.0	744	0.5086518674496988	1029.5	0	0.0	248.5	0	0.0	248.5	0	0.0
CassandraWriteRequest	250	36	109427.0	748	0.5113865549091058	109427.0	749	0.5120702267739575	1058.5	0	0.0	255.5	0	0.0	255.5	0	0.0
CassandraWriteRequest	250	37	112425.0	746	0.5100192111794023	112425.0	747	0.510702883044254	1087.5	0	0.0	262.5	0	0.0	262.5	0	0.0
CassandraWriteRequest	250	38	115423.0	745	0.5093355393145506	115423.0	742	0.5072845237199953	1116.5	0	0.0	269.5	0	0.0	269.5	0	0.0
CassandraWriteRequest	250	39	118421.0	703	0.48062132099077726	118421.0	706	0.4826723365853325	1145.5	0	0.0	276.5	0	0.0	276.5	0	0.0
CassandraWriteRequest	250	40	121419.0	750	0.5127538986388093	121419.0	745	0.5093355393145506	1174.5	0	0.0	283.5	0	0.0	283.5	0	0.0
CassandraWriteRequest	250	41	124417.0	740	0.5059171799902918	124417.0	744	0.5086518674496988	1203.5	0	0.0	290.5	0	0.0	290.5	0	0.0
CassandraWriteRequest	250	42	127415.0	744	0.5086518674496988	127415.0	745	0.5093355393145506	1232.5	0	0.0	297.5	0	0.0	297.5	0	0.0
CassandraWriteRequest	250	43	130413.0	732	0.5004478050714779	130413.0	731	0.4997641332066261	1261.5	0	0.0	304.5	0	0.0	304.5	0	0.0
CassandraWriteRequest	250	44	133411.0	729	0.4983967894769226	133411.0	729	0.4983967894769226	1290.5	0	0.0	311.5	0	0.0	311.5	0	0.0
CassandraWriteRequest	250	45	136409.0	730	0.49908046134177436	136409.0	726	0.4963457738823674	1319.5	0	0.0	318.5	0	0.0	318.5	0	0.0
CassandraWriteRequest	250	46	139407.0	730	0.49908046134177436	139407.0	734	0.5018151488011814	1348.5	0	0.0	325.5	0	0.0	325.5	0	0.0
CassandraWriteRequest	250	47	142405.0	742	0.5072845237199953	142405.0	735	0.5024988206660331	1377.5	0	0.0	332.5	0	0.0	332.5	0	0.0
CassandraWriteRequest	250	48	145403.0	741	0.5066008518551436	145403.0	749	0.5120702267739575	1406.5	0	0.0	339.5	0	0.0	339.5	0	0.0
CassandraWriteRequest	250	49	148401.0	750	0.5127538986388093	148401.0	748	0.5113865549091058	1435.5	0	0.0	346.5	0	0.0	346.5	0	0.0
CassandraWriteRequest	250	50	151399.0	742	0.5072845237199953	151399.0	742	0.5072845237199953	1464.5	0	0.0	353.5	0	0.0	353.5	0	0.0
CassandraWriteRequest	250	51	154397.0	748	0.5113865549091058	154397.0	750	0.5127538986388093	1493.5	0	0.0	360.5	0	0.0	360.5	0	0.0
CassandraWriteRequest	250	52	157395.0	750	0.5127538986388093	157395.0	750	0.5127538986388093	1522.5	0	0.0	367.5	0	0.0	367.5	0	0.0
CassandraWriteRequest	250	53	160393.0	746	0.5100192111794023	160393.0	722	0.4936110864229604	1551.5	0	0.0	374.5	0	0.0	374.5	0	0.0
CassandraWriteRequest	250	54	163391.0	718	0.49087639896355345	163391.0	740	0.5059171799902918	1580.5	0	0.0	381.5	0	0.0	381.5	0	0.0
CassandraWriteRequest	250	55	166389.0	744	0.5086518674496988	166389.0	745	0.5093355393145506	1609.5	0	0.0	388.5	0	0.0	388.5	0	0.0
CassandraWriteRequest	250	56	169387.0	746	0.5100192111794023	169387.0	744	0.5086518674496988	1638.5	0	0.0	395.5	0	0.0	395.5	0	0.0
CassandraWriteRequest	250	57	172385.0	733	0.5011314769363296	172385.0	736	0.5031824925308849	1667.5	0	0.0	402.5	0	0.0	402.5	0	0.0
CassandraWriteRequest	250	58	175383.0	744	0.5086518674496988	175383.0	744	0.5086518674496988	1696.5	0	0.0	409.5	0	0.0	409.5	0	0.0
CassandraWriteRequest	250	59	178381.0	747	0.510702883044254	178381.0	744	0.5086518674496988	1725.5	0	0.0	416.5	0	0.0	416.5	0	0.0
CassandraWriteRequest	250	60	181379.0	723	0.49429475828781216	181379.0	724	0.4949784301526639	1754.5	0	0.0	423.5	0	0.0	423.5	0	0.0
CassandraWriteRequest	250	61	184377.0	732	0.5004478050714779	184377.0	732	0.5004478050714779	1783.5	0	0.0	430.5	0	0.0	430.5	0	0.0
CassandraWriteRequest	250	62	187375.0	746	0.5100192111794023	187375.0	738	0.5045498362605884	1812.5	0	0.0	437.5	0	0.0	437.5	0	0.0
CassandraWriteRequest	250	63	190373.0	726	0.4963457738823674	190373.0	735	0.5024988206660331	1841.5	0	0.0	444.5	0	0.0	444.5	0	0.0
CassandraWriteRequest	250	64	193371.0	749	0.5120702267739575	193371.0	736	0.5031824925308849	1870.5	0	0.0	451.5	0	0.0	451.5	0	0.0
CassandraWriteRequest	250	65	196369.0	724	0.4949784301526639	196369.0	734	0.5018151488011814	1899.5	0	0.0	458.5	0	0.0	458.5	0	0.0
CassandraWriteRequest	250	66	199367.0	740	0.5059171799902918	199367.0	740	0.5059171799902918	1928.5	0	0.0	465.5	0	0.0	465.5	0	0.0
CassandraWriteRequest	250	67	202365.0	729	0.4983967894769226	202365.0	723	0.49429475828781216	1957.5	0	0.0	472.5	0	0.0	472.5	0	0.0
CassandraWriteRequest	250	68	205363.0	736	0.5031824925308849	205363.0	725	0.49566210201751565	1986.5	0	0.0	479.5	0	0.0	479.5	0	0.0
CassandraWriteRequest	250	69	208361.0	725	0.49566210201751565	208361.0	743	0.5079681955848471	2015.5	0	0.0	486.5	0	0.0	486.5	0	0.0
CassandraWriteRequest	250	70	211359.0	746	0.5100192111794023	211359.0	746	0.5100192111794023	2044.5	0	0.0	493.5	0	0.0	493.5	0	0.0
CassandraWriteRequest	250	71	214357.0	742	0.5072845237199953	214357.0	745	0.5093355393145506	2073.5	0	0.0	500.5	0	0.0	500.5	0	0.0
CassandraWriteRequest	250	72	217355.0	733	0.5011314769363296	217355.0	733	0.5011314769363296	2102.5	0	0.0	507.5	0	0.0	507.5	0	0.0
CassandraWriteRequest	250	73	220353.0	745	0.5093355393145506	220353.0	744	0.5086518674496988	2131.5	0	0.0	514.5	0	0.0	514.5	0	0.0
CassandraWriteRequest	250	74	223351.0	727	0.49702944574721913	223351.0	727	0.49702944574721913	2160.5	0	0.0	521.5	0	0.0	521.5	0	0.0
CassandraWriteRequest	250	75	226349.0	734	0.5018151488011814	226349.0	731	0.4997641332066261	2189.5	0	0.0	528.5	0	0.0	528.5	0	0.0
CassandraWriteRequest	250	76	229347.0	744	0.5086518674496988	229347.0	748	0.5113865549091058	2218.5	0	0.0	535.5	0	0.0	535.5	0	0.0
CassandraWriteRequest	250	77	232345.0	731	0.4997641332066261	232345.0	655	0.44780507147789345	2247.5	0	0.0	542.5	0	0.0	542.5	0	0.0
CassandraWriteRequest	250	78	235343.0	674	0.4607948369100766	235343.0	750	0.5127538986388093	2276.5	0	0.0	549.5	0	0.0	549.5	0	0.0
CassandraWriteRequest	250	79	238341.0	750	0.5127538986388093	238341.0	750	0.5127538986388093	2305.5	0	0.0	556.5	0	0.0	556.5	0	0.0
CassandraWriteRequest	250	80	241339.0	750	0.5127538986388093	241339.0	750	0.5127538986388093	2334.5	0	0.0	563.5	0	0.0	563.5	0	0.0
CassandraWriteRequest	250	81	244337.0	747	0.510702883044254	244337.0	742	0.5072845237199953	2363.5	0	0.0	570.5	0	0.0	570.5	0	0.0
CassandraWriteRequest	250	82	247335.0	733	0.5011314769363296	247335.0	738	0.5045498362605884	2392.5	0	0.0	577.5	0	0.0	577.5	0	0.0
CassandraWriteRequest	250	83	250333.0	747	0.510702883044254	250333.0	746	0.5100192111794023	2421.5	0	0.0	584.5	0	0.0	584.5	0	0.0
CassandraWriteRequest	250	84	253331.0	747	0.510702883044254	253331.0	746	0.5100192111794023	2450.5	0	0.0	591.5	0	0.0	591.5	0	0.0
CassandraWriteRequest	250	85	256329.0	744	0.5086518674496988	256329.0	743	0.5079681955848471	2479.5	0	0.0	598.5	0	0.0	598.5	0	0.0
CassandraWriteRequest	250	86	259327.0	742	0.5072845237199953	259327.0	744	0.5086518674496988	2508.5	0	0.0	605.5	0	0.0	605.5	0	0.0
CassandraWriteRequest	250	87	262325.0	720	0.49224374269325694	262325.0	702	0.4799376491259255	2537.5	0	0.0	612.5	0	0.0	612.5	0	0.0
CassandraWriteRequest	250	88	265323.0	723	0.49429475828781216	265323.0	740	0.5059171799902918	2566.5	0	0.0	619.5	0	0.0	619.5	0	0.0
CassandraWriteRequest	250	89	268321.0	733	0.5011314769363296	268321.0	730	0.49908046134177436	2595.5	0	0.0	626.5	0	0.0	626.5	0	0.0
CassandraWriteRequest	250	90	271319.0	738	0.5045498362605884	271319.0	739	0.5052335081254401	2624.5	0	0.0	633.5	0	0.0	633.5	0	0.0
CassandraWriteRequest	250	91	274317.0	739	0.5052335081254401	274317.0	741	0.5066008518551436	2653.5	0	0.0	640.5	0	0.0	640.5	0	0.0
CassandraWriteRequest	250	92	277315.0	740	0.5059171799902918	277315.0	740	0.5059171799902918	2682.5	0	0.0	647.5	0	0.0	647.5	0	0.0
CassandraWriteRequest	250	93	280313.0	737	0.5038661643957366	280313.0	738	0.5045498362605884	2711.5	0	0.0	654.5	0	0.0	654.5	0	0.0
CassandraWriteRequest	250	94	283311.0	718	0.49087639896355345	283311.0	702	0.4799376491259255	2740.5	0	0.0	661.5	0	0.0	661.5	0	0.0
CassandraWriteRequest	250	95	286309.0	713	0.4874580396392947	286309.0	727	0.49702944574721913	2769.5	0	0.0	668.5	0	0.0	668.5	0	0.0
CassandraWriteRequest	250	96	289307.0	741	0.5066008518551436	289307.0	743	0.5079681955848471	2798.5	0	0.0	675.5	0	0.0	675.5	0	0.0
CassandraWriteRequest	250	97	292305.0	746	0.5100192111794023	292305.0	747	0.510702883044254	2827.5	0	0.0	682.5	0	0.0	682.5	0	0.0
CassandraWriteRequest	250	98	295303.0	750	0.5127538986388093	295303.0	750	0.5127538986388093	2856.5	0	0.0	689.5	0	0.0	689.5	0	0.0
CassandraWriteRequest	250	99	298301.0	746	0.5100192111794023	298301.0	746	0.5100192111794023	2885.5	0	0.0	696.5	0	0.0	696.5	0	0.0
CassandraWriteRequest	250	100	301299.0	745	0.5093355393145506	301299.0	743	0.5079681955848471	2914.5	0	0.0	703.5	0	0.0	703.5	0	0.0
CassandraWriteRequest	250	101	304297.0	744	0.5086518674496988	304297.0	746	0.5100192111794023	2943.5	0	0.0	710.5	0	0.0	710.5	0	0.0
CassandraWriteRequest	250	102	307295.0	727	0.49702944574721913	307295.0	727	0.49702944574721913	2972.5	0	0.0	717.5	0	0.0	717.5	0	0.0
CassandraWriteRequest	250	103	310293.0	748	0.5113865549091058	310293.0	744	0.5086518674496988	3001.5	0	0.0	724.5	0	0.0	724.5	0	0.0
CassandraWriteRequest	250	104	313291.0	740	0.5059171799902918	313291.0	736	0.5031824925308849	3030.5	0	0.0	731.5	0	0.0	731.5	0	0.0
CassandraWriteRequest	250	105	316289.0	737	0.5038661643957366	316289.0	742	0.5072845237199953	3059.5	0	0.0	738.5	0	0.0	738.5	0	0.0
CassandraWriteRequest	250	106	319287.0	742	0.5072845237199953	319287.0	742	0.5072845237199953	3088.5	0	0.0	745.5	0	0.0	745.5	0	0.0
CassandraWriteRequest	250	107	322285.0	740	0.5059171799902918	322285.0	738	0.5045498362605884	3117.5	0	0.0	752.5	0	0.0	752.5	0	0.0
CassandraWriteRequest	250	108	325283.0	744	0.5086518674496988	325283.0	710	0.48540702404473945	3146.5	0	0.0	759.5	0	0.0	759.5	0	0.0
CassandraWriteRequest	250	109	328281.0	711	0.4860906959095912	328281.0	750	0.5127538986388093	3175.5	0	0.0	766.5	0	0.0	766.5	0	0.0
CassandraWriteRequest	250	110	331279.0	750	0.5127538986388093	331279.0	750	0.5127538986388093	3204.5	0	0.0	773.5	0	0.0	773.5	0	0.0
CassandraWriteRequest	250	111	334277.0	750	0.5127538986388093	334277.0	750	0.5127538986388093	3233.5	0	0.0	780.5	0	0.0	780.5	0	0.0
CassandraWriteRequest	250	112	337275.0	741	0.5066008518551436	337275.0	739	0.5052335081254401	3262.5	0	0.0	787.5	0	0.0	787.5	0	0.0
CassandraWriteRequest	250	113	340273.0	732	0.5004478050714779	340273.0	726	0.4963457738823674	3291.5	0	0.0	794.5	0	0.0	794.5	0	0.0
CassandraWriteRequest	250	114	343271.0	728	0.4977131176120709	343271.0	736	0.5031824925308849	3320.5	0	0.0	801.5	0	0.0	801.5	0	0.0
CassandraWriteRequest	250	115	346269.0	745	0.5093355393145506	346269.0	745	0.5093355393145506	3349.5	0	0.0	808.5	0	0.0	808.5	0	0.0
CassandraWriteRequest	250	116	349267.0	747	0.510702883044254	349267.0	746	0.5100192111794023	3378.5	0	0.0	815.5	0	0.0	815.5	0	0.0
CassandraWriteRequest	250	117	352265.0	744	0.5086518674496988	352265.0	744	0.5086518674496988	3407.5	0	0.0	822.5	0	0.0	822.5	0	0.0
CassandraWriteRequest	250	118	355263.0	745	0.5093355393145506	355263.0	745	0.5093355393145506	3436.5	0	0.0	829.5	0	0.0	829.5	0	0.0
CassandraWriteRequest	250	119	358261.0	745	0.5093355393145506	358261.0	743	0.5079681955848471	3465.5	0	0.0	836.5	0	0.0	836.5	0	0.0
CassandraWriteRequest	250	120	361259.0	725	0.49566210201751565	361259.0	670	0.45806014945066964	3494.5	0	0.0	843.5	0	0.0	843.5	0	0.0
CassandraWriteRequest	250	121	364257.0	692	0.47310093047740803	364257.0	750	0.5127538986388093	3523.5	0	0.0	850.5	0	0.0	850.5	0	0.0
CassandraWriteRequest	250	122	367255.0	750	0.5127538986388093	367255.0	750	0.5127538986388093	3552.5	0	0.0	857.5	0	0.0	857.5	0	0.0
CassandraWriteRequest	250	123	370253.0	750	0.5127538986388093	370253.0	750	0.5127538986388093	3581.5	0	0.0	864.5	0	0.0	864.5	0	0.0
CassandraWriteRequest	250	124	373251.0	750	0.5127538986388093	373251.0	750	0.5127538986388093	3610.5	0	0.0	871.5	0	0.0	871.5	0	0.0
CassandraWriteRequest	250	125	376249.0	721	0.4929274145581087	376249.0	721	0.4929274145581087	3639.5	0	0.0	878.5	0	0.0	878.5	0	0.0
CassandraWriteRequest	250	126	379247.0	722	0.4936110864229604	379247.0	690	0.47173358674770455	3668.5	0	0.0	885.5	0	0.0	885.5	0	0.0
CassandraWriteRequest	250	127	382245.0	711	0.4860906959095912	382245.0	736	0.5031824925308849	3697.5	0	0.0	892.5	0	0.0	892.5	0	0.0
CassandraWriteRequest	250	128	385243.0	741	0.5066008518551436	385243.0	747	0.510702883044254	3726.5	0	0.0	899.5	0	0.0	899.5	0	0.0
CassandraWriteRequest	250	129	388241.0	743	0.5079681955848471	388241.0	743	0.5079681955848471	3755.5	0	0.0	906.5	0	0.0	906.5	0	0.0
CassandraWriteRequest	250	130	391239.0	748	0.5113865549091058	391239.0	749	0.5120702267739575	3784.5	0	0.0	913.5	0	0.0	913.5	0	0.0
CassandraWriteRequest	250	131	394237.0	750	0.5127538986388093	394237.0	750	0.5127538986388093	3813.5	0	0.0	920.5	0	0.0	920.5	0	0.0
CassandraWriteRequest	250	132	397235.0	750	0.5127538986388093	397235.0	750	0.5127538986388093	3842.5	0	0.0	927.5	0	0.0	927.5	0	0.0
CassandraWriteRequest	250	133	400233.0	750	0.5127538986388093	400233.0	750	0.5127538986388093	3871.5	0	0.0	934.5	0	0.0	934.5	0	0.0
CassandraWriteRequest	250	134	403231.0	724	0.4949784301526639	403231.0	713	0.4874580396392947	3900.5	0	0.0	941.5	0	0.0	941.5	0	0.0
CassandraWriteRequest	250	135	406229.0	726	0.4963457738823674	406229.0	737	0.5038661643957366	3929.5	0	0.0	948.5	0	0.0	948.5	0	0.0
CassandraWriteRequest	250	136	409227.0	746	0.5100192111794023	409227.0	746	0.5100192111794023	3958.5	0	0.0	955.5	0	0.0	955.5	0	0.0
CassandraWriteRequest	250	137	412225.0	745	0.5093355393145506	412225.0	743	0.5079681955848471	3987.5	0	0.0	962.5	0	0.0	962.5	0	0.0
CassandraWriteRequest	250	138	415223.0	748	0.5113865549091058	415223.0	745	0.5093355393145506	4016.5	0	0.0	969.5	0	0.0	969.5	0	0.0
CassandraWriteRequest	250	139	418221.0	745	0.5093355393145506	418221.0	750	0.5127538986388093	4045.5	0	0.0	976.5	0	0.0	976.5	0	0.0
CassandraWriteRequest	250	140	421219.0	750	0.5127538986388093	421219.0	750	0.5127538986388093	4074.5	0	0.0	983.5	0	0.0	983.5	0	0.0
CassandraWriteRequest	250	141	424217.0	726	0.4963457738823674	424217.0	722	0.4936110864229604	4103.5	0	0.0	990.5	0	0.0	990.5	0	0.0
CassandraWriteRequest	250	142	427215.0	736	0.5031824925308849	427215.0	737	0.5038661643957366	4132.5	0	0.0	997.5	0	0.0	997.5	0	0.0
CassandraWriteRequest	250	143	430213.0	733	0.5011314769363296	430213.0	718	0.49087639896355345	4161.5	0	0.0	1004.5	0	0.0	1004.5	0	0.0
CassandraWriteRequest	250	144	433211.0	723	0.49429475828781216	433211.0	741	0.5066008518551436	4190.5	0	0.0	1011.5	0	0.0	1011.5	0	0.0
CassandraWriteRequest	250	145	436209.0	730	0.49908046134177436	436209.0	730	0.49908046134177436	4219.5	0	0.0	1018.5	0	0.0	1018.5	0	0.0
CassandraWriteRequest	250	146	439207.0	750	0.5127538986388093	439207.0	750	0.5127538986388093	4248.5	0	0.0	1025.5	0	0.0	1025.5	0	0.0
CassandraWriteRequest	250	147	442205.0	750	0.5127538986388093	442205.0	747	0.510702883044254	4277.5	0	0.0	1032.5	0	0.0	1032.5	0	0.0
CassandraWriteRequest	250	148	445203.0	742	0.5072845237199953	445203.0	744	0.5086518674496988	4306.5	0	0.0	1039.5	0	0.0	1039.5	0	0.0
CassandraWriteRequest	250	149	448201.0	746	0.5100192111794023	448201.0	746	0.5100192111794023	4335.5	0	0.0	1046.5	0	0.0	1046.5	0	0.0
CassandraWriteRequest	250	150	451199.0	749	0.5120702267739575	451199.0	748	0.5113865549091058	4364.5	0	0.0	1053.5	0	0.0	1053.5	0	0.0
CassandraWriteRequest	250	151	454197.0	738	0.5045498362605884	454197.0	729	0.4983967894769226	4393.5	0	0.0	1060.5	0	0.0	1060.5	0	0.0
CassandraWriteRequest	250	152	457195.0	734	0.5018151488011814	457195.0	744	0.5086518674496988	4422.5	0	0.0	1067.5	0	0.0	1067.5	0	0.0
CassandraWriteRequest	250	153	460193.0	732	0.5004478050714779	460193.0	729	0.4983967894769226	4451.5	1	6.836718648517457E-4	1074.5	0	0.0	1074.5	0	0.0
CassandraWriteRequest	250	154	463191.0	713	0.4874580396392947	463191.0	717	0.4901927270987017	4480.5	0	0.0	1081.5	0	0.0	1081.5	0	0.0
CassandraWriteRequest	250	155	466189.0	750	0.5127538986388093	466189.0	750	0.5127538986388093	4509.5	5	0.0034183593242587285	1088.5	0	0.0	1088.5	0	0.0
CassandraWriteRequest	250	156	469187.0	750	0.5127538986388093	469187.0	750	0.5127538986388093	4538.5	2	0.0013673437297034915	1095.5	0	0.0	1095.5	0	0.0
CassandraWriteRequest	250	157	472185.0	750	0.5127538986388093	472185.0	750	0.5127538986388093	4567.5	4	0.002734687459406983	1102.5	0	0.0	1102.5	0	0.0
CassandraWriteRequest	250	158	475183.0	750	0.5127538986388093	475183.0	744	0.5086518674496988	4596.5	8	0.005469374918813966	1109.5	0	0.0	1109.5	0	0.0
CassandraWriteRequest	250	159	478181.0	725	0.49566210201751565	478181.0	721	0.4929274145581087	4625.5	5	0.0034183593242587285	1116.5	0	0.0	1116.5	0	0.0
CassandraWriteRequest	250	160	481179.0	719	0.4915600708284052	481179.0	723	0.49429475828781216	4654.5	3	0.0020510155945552373	1123.5	0	0.0	1123.5	0	0.0
CassandraWriteRequest	250	161	484177.0	708	0.48403968031503597	484177.0	714	0.4881417115041464	4683.5	7	0.00478570305396222	1130.5	0	0.0	1130.5	0	0.0
CassandraWriteRequest	250	162	487175.0	747	0.510702883044254	487175.0	746	0.5100192111794023	4712.5	8	0.005469374918813966	1137.5	0	0.0	1137.5	0	0.0
CassandraWriteRequest	250	163	490173.0	749	0.5120702267739575	490173.0	746	0.5100192111794023	4741.5	6	0.004102031189110475	1144.5	0	0.0	1144.5	0	0.0
CassandraWriteRequest	250	164	493171.0	745	0.5093355393145506	493171.0	748	0.5113865549091058	4770.5	12	0.00820406237822095	1151.5	0	0.0	1151.5	0	0.0
CassandraWriteRequest	250	165	496169.0	745	0.5093355393145506	496169.0	746	0.5100192111794023	4799.5	15	0.010255077972776186	1158.5	0	0.0	1158.5	0	0.0
CassandraWriteRequest	250	166	499167.0	750	0.5127538986388093	499167.0	750	0.5127538986388093	4828.5	27	0.018459140350997133	1165.5	0	0.0	1165.5	0	0.0
CassandraWriteRequest	250	167	502165.0	711	0.4860906959095912	502165.0	711	0.4860906959095912	4857.5	28	0.01914281221584888	1172.5	0	0.0	1172.5	0	0.0
CassandraWriteRequest	250	168	505163.0	749	0.5120702267739575	505163.0	747	0.510702883044254	4886.5	35	0.0239285152698111	1179.5	0	0.0	1179.5	0	0.0
CassandraWriteRequest	250	169	508161.0	741	0.5066008518551436	508161.0	743	0.5079681955848471	4915.5	24	0.0164081247564419	1186.5	0	0.0	1186.5	0	0.0
CassandraWriteRequest	250	170	511159.0	750	0.5127538986388093	511159.0	750	0.5127538986388093	4944.5	8	0.005469374918813966	1193.5	0	0.0	1193.5	0	0.0
CassandraWriteRequest	250	171	514157.0	750	0.5127538986388093	514157.0	750	0.5127538986388093	4973.5	4	0.002734687459406983	1200.5	0	0.0	1200.5	0	0.0
CassandraWriteRequest	250	172	517155.0	736	0.5031824925308849	517155.0	735	0.5024988206660331	5002.5	3	0.0020510155945552373	1207.5	0	0.0	1207.5	0	0.0
