'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	350	24	73451.0	1029	0.5107815106028115	73451.0	1032	0.5122706695258518	759.5	3	0.0014891589230402666	784.0	0	0.0	784.0	0	0.0
CassandraWriteRequest	350	25	76449.0	1048	0.5202128504487332	76449.0	1047	0.5197164641410531	790.5	1	4.963863076800889E-4	816.0	0	0.0	816.0	0	0.0
CassandraWriteRequest	350	26	79447.0	999	0.49588992137240884	79447.0	969	0.48099833214200616	821.5	0	0.0	848.0	0	0.0	848.0	0	0.0
CassandraWriteRequest	350	27	82445.0	1008	0.5003573981415296	82445.0	1023	0.5078031927567309	852.5	1	4.963863076800889E-4	880.0	0	0.0	880.0	0	0.0
CassandraWriteRequest	350	28	85443.0	1028	0.5102851242951314	85443.0	1042	0.5172345326026526	883.5	0	0.0	912.0	0	0.0	912.0	0	0.0
CassandraWriteRequest	350	29	88441.0	1023	0.5078031927567309	88441.0	1022	0.5073068064490509	914.5	0	0.0	944.0	0	0.0	944.0	0	0.0
CassandraWriteRequest	350	30	91439.0	1040	0.5162417599872925	91439.0	1043	0.5177309189103327	945.5	0	0.0	976.0	0	0.0	976.0	0	0.0
CassandraWriteRequest	350	31	94437.0	1007	0.4998610118338495	94437.0	1005	0.49886823921848933	976.5	0	0.0	1008.0	0	0.0	1008.0	0	0.0
CassandraWriteRequest	350	32	97435.0	1027	0.5097887379874513	97435.0	1002	0.4973790802954491	1007.5	0	0.0	1040.0	0	0.0	1040.0	0	0.0
CassandraWriteRequest	350	33	100433.0	1014	0.5033357159876102	100433.0	1041	0.5167381462949725	1038.5	0	0.0	1072.0	0	0.0	1072.0	0	0.0
CassandraWriteRequest	350	34	103431.0	1041	0.5167381462949725	103431.0	1040	0.5162417599872925	1069.5	0	0.0	1104.0	0	0.0	1104.0	0	0.0
CassandraWriteRequest	350	35	106429.0	1033	0.5127670558335319	106429.0	1032	0.5122706695258518	1100.5	0	0.0	1136.0	0	0.0	1136.0	0	0.0
CassandraWriteRequest	350	36	109427.0	1015	0.5038321022952902	109427.0	889	0.44128742752759903	1131.5	0	0.0	1168.0	0	0.0	1168.0	0	0.0
CassandraWriteRequest	350	37	112425.0	914	0.4536970852196013	112425.0	1039	0.5157453736796124	1162.5	0	0.0	1200.0	0	0.0	1200.0	0	0.0
CassandraWriteRequest	350	38	115423.0	1047	0.5197164641410531	115423.0	1050	0.5212056230640933	1193.5	0	0.0	1232.0	0	0.0	1232.0	0	0.0
CassandraWriteRequest	350	39	118421.0	1050	0.5212056230640933	118421.0	1015	0.5038321022952902	1224.5	0	0.0	1264.0	0	0.0	1264.0	0	0.0
CassandraWriteRequest	350	40	121419.0	943	0.46809228814232384	121419.0	948	0.47057421968072427	1255.5	0	0.0	1296.0	0	0.0	1296.0	0	0.0
CassandraWriteRequest	350	41	124417.0	1014	0.5033357159876102	124417.0	1036	0.5142562147565721	1286.5	0	0.0	1328.0	0	0.0	1328.0	0	0.0
CassandraWriteRequest	350	42	127415.0	1028	0.5102851242951314	127415.0	1031	0.5117742832181716	1317.5	0	0.0	1360.0	0	0.0	1360.0	0	0.0
CassandraWriteRequest	350	43	130413.0	1036	0.5142562147565721	130413.0	1035	0.513759828448892	1348.5	0	0.0	1392.0	0	0.0	1392.0	0	0.0
CassandraWriteRequest	350	44	133411.0	1030	0.5112778969104915	133411.0	1026	0.5092923516797712	1379.5	0	0.0	1424.0	0	0.0	1424.0	0	0.0
CassandraWriteRequest	350	45	136409.0	1029	0.5107815106028115	136409.0	1037	0.5147526010642521	1410.5	0	0.0	1456.0	0	0.0	1456.0	0	0.0
CassandraWriteRequest	350	46	139407.0	1029	0.5107815106028115	139407.0	1016	0.5043284886029703	1441.5	0	0.0	1488.0	0	0.0	1488.0	0	0.0
CassandraWriteRequest	350	47	142405.0	1005	0.49886823921848933	142405.0	1018	0.5053212612183305	1472.5	0	0.0	1520.0	0	0.0	1520.0	0	0.0
CassandraWriteRequest	350	48	145403.0	1037	0.5147526010642521	145403.0	1023	0.5078031927567309	1503.5	0	0.0	1552.0	0	0.0	1552.0	0	0.0
CassandraWriteRequest	350	49	148401.0	1012	0.5023429433722499	148401.0	1028	0.5102851242951314	1534.5	0	0.0	1584.0	0	0.0	1584.0	0	0.0
CassandraWriteRequest	350	50	151399.0	1034	0.5132634421412119	151399.0	1031	0.5117742832181716	1565.5	0	0.0	1616.0	0	0.0	1616.0	0	0.0
CassandraWriteRequest	350	51	154397.0	1044	0.5182273052180129	154397.0	1046	0.519220077833373	1596.5	0	0.0	1648.0	0	0.0	1648.0	0	0.0
CassandraWriteRequest	350	52	157395.0	975	0.4839766499880867	157395.0	954	0.4735525375268048	1627.5	0	0.0	1680.0	0	0.0	1680.0	0	0.0
CassandraWriteRequest	350	53	160393.0	1022	0.5073068064490509	160393.0	1044	0.5182273052180129	1658.5	0	0.0	1712.0	0	0.0	1712.0	0	0.0
CassandraWriteRequest	350	54	163391.0	1007	0.4998610118338495	163391.0	1007	0.4998610118338495	1689.5	0	0.0	1744.0	0	0.0	1744.0	0	0.0
CassandraWriteRequest	350	55	166389.0	982	0.4874513541418473	166389.0	982	0.4874513541418473	1720.5	0	0.0	1776.0	0	0.0	1776.0	0	0.0
CassandraWriteRequest	350	56	169387.0	1040	0.5162417599872925	169387.0	1038	0.5152489873719323	1751.5	0	0.0	1808.0	0	0.0	1808.0	0	0.0
CassandraWriteRequest	350	57	172385.0	1046	0.519220077833373	172385.0	1048	0.5202128504487332	1782.5	0	0.0	1840.0	0	0.0	1840.0	0	0.0
CassandraWriteRequest	350	58	175383.0	1050	0.5212056230640933	175383.0	1050	0.5212056230640933	1813.5	0	0.0	1872.0	0	0.0	1872.0	0	0.0
CassandraWriteRequest	350	59	178381.0	1041	0.5167381462949725	178381.0	1014	0.5033357159876102	1844.5	0	0.0	1904.0	0	0.0	1904.0	0	0.0
CassandraWriteRequest	350	60	181379.0	968	0.48050194583432604	181379.0	988	0.4904296719879278	1875.5	0	0.0	1936.0	0	0.0	1936.0	0	0.0
CassandraWriteRequest	350	61	184377.0	1015	0.5038321022952902	184377.0	1022	0.5073068064490509	1906.5	0	0.0	1968.0	0	0.0	1968.0	0	0.0
CassandraWriteRequest	350	62	187375.0	1030	0.5112778969104915	187375.0	1030	0.5112778969104915	1937.5	0	0.0	2000.0	0	0.0	2000.0	0	0.0
CassandraWriteRequest	350	63	190373.0	1014	0.5033357159876102	190373.0	1007	0.4998610118338495	1968.5	0	0.0	2032.0	0	0.0	2032.0	0	0.0
CassandraWriteRequest	350	64	193371.0	941	0.46709951552696366	193371.0	942	0.4675959018346437	1999.5	0	0.0	2064.0	0	0.0	2064.0	0	0.0
CassandraWriteRequest	350	65	196369.0	1041	0.5167381462949725	196369.0	1040	0.5162417599872925	2030.5	0	0.0	2096.0	0	0.0	2096.0	0	0.0
CassandraWriteRequest	350	66	199367.0	1026	0.5092923516797712	199367.0	1032	0.5122706695258518	2061.5	0	0.0	2128.0	0	0.0	2128.0	0	0.0
CassandraWriteRequest	350	67	202365.0	1043	0.5177309189103327	202365.0	1021	0.5068104201413708	2092.5	0	0.0	2160.0	0	0.0	2160.0	0	0.0
CassandraWriteRequest	350	68	205363.0	1021	0.5068104201413708	205363.0	1044	0.5182273052180129	2123.5	0	0.0	2192.0	0	0.0	2192.0	0	0.0
CassandraWriteRequest	350	69	208361.0	1028	0.5102851242951314	208361.0	1028	0.5102851242951314	2154.5	0	0.0	2224.0	0	0.0	2224.0	0	0.0
CassandraWriteRequest	350	70	211359.0	1048	0.5202128504487332	211359.0	1026	0.5092923516797712	2185.5	0	0.0	2256.0	0	0.0	2256.0	0	0.0
CassandraWriteRequest	350	71	214357.0	1004	0.49837185291080927	214357.0	1025	0.5087959653720912	2216.5	0	0.0	2288.0	0	0.0	2288.0	0	0.0
CassandraWriteRequest	350	72	217355.0	1042	0.5172345326026526	217355.0	1020	0.5063140338336907	2247.5	0	0.0	2320.0	0	0.0	2320.0	0	0.0
CassandraWriteRequest	350	73	220353.0	1004	0.49837185291080927	220353.0	1007	0.4998610118338495	2278.5	0	0.0	2352.0	0	0.0	2352.0	0	0.0
CassandraWriteRequest	350	74	223351.0	967	0.480005559526646	223351.0	987	0.48993328568024774	2309.5	0	0.0	2384.0	0	0.0	2384.0	0	0.0
CassandraWriteRequest	350	75	226349.0	1050	0.5212056230640933	226349.0	1050	0.5212056230640933	2340.5	0	0.0	2416.0	0	0.0	2416.0	0	0.0
CassandraWriteRequest	350	76	229347.0	1019	0.5058176475260105	229347.0	926	0.4596537209117623	2371.5	0	0.0	2448.0	0	0.0	2448.0	0	0.0
CassandraWriteRequest	350	77	232345.0	930	0.4616392661424827	232345.0	1021	0.5068104201413708	2402.5	0	0.0	2480.0	0	0.0	2480.0	0	0.0
CassandraWriteRequest	350	78	235343.0	1045	0.5187236915256929	235343.0	1046	0.519220077833373	2433.5	0	0.0	2512.0	0	0.0	2512.0	0	0.0
CassandraWriteRequest	350	79	238341.0	1029	0.5107815106028115	238341.0	1027	0.5097887379874513	2464.5	0	0.0	2544.0	0	0.0	2544.0	0	0.0
CassandraWriteRequest	350	80	241339.0	1002	0.4973790802954491	241339.0	998	0.4953935350647287	2495.5	0	0.0	2576.0	0	0.0	2576.0	0	0.0
CassandraWriteRequest	350	81	244337.0	1025	0.5087959653720912	244337.0	1031	0.5117742832181716	2526.5	0	0.0	2608.0	0	0.0	2608.0	0	0.0
CassandraWriteRequest	350	82	247335.0	966	0.47950917321896586	247335.0	967	0.480005559526646	2557.5	0	0.0	2640.0	0	0.0	2640.0	0	0.0
CassandraWriteRequest	350	83	250333.0	1025	0.5087959653720912	250333.0	1025	0.5087959653720912	2588.5	0	0.0	2672.0	0	0.0	2672.0	0	0.0
CassandraWriteRequest	350	84	253331.0	1029	0.5107815106028115	253331.0	1023	0.5078031927567309	2619.5	0	0.0	2704.0	0	0.0	2704.0	0	0.0
CassandraWriteRequest	350	85	256329.0	959	0.47603446906520525	256329.0	965	0.4790127869112858	2650.5	0	0.0	2736.0	0	0.0	2736.0	0	0.0
CassandraWriteRequest	350	86	259327.0	1050	0.5212056230640933	259327.0	1050	0.5212056230640933	2681.5	0	0.0	2768.0	0	0.0	2768.0	0	0.0
CassandraWriteRequest	350	87	262325.0	1044	0.5182273052180129	262325.0	1026	0.5092923516797712	2712.5	0	0.0	2800.0	0	0.0	2800.0	0	0.0
CassandraWriteRequest	350	88	265323.0	1007	0.4998610118338495	265323.0	1013	0.5028393296799301	2743.5	0	0.0	2832.0	0	0.0	2832.0	0	0.0
CassandraWriteRequest	350	89	268321.0	1022	0.5073068064490509	268321.0	1029	0.5107815106028115	2774.5	0	0.0	2864.0	0	0.0	2864.0	0	0.0
CassandraWriteRequest	350	90	271319.0	1017	0.5048248749106504	271319.0	1021	0.5068104201413708	2805.5	0	0.0	2896.0	0	0.0	2896.0	0	0.0
CassandraWriteRequest	350	91	274317.0	1038	0.5152489873719323	274317.0	1039	0.5157453736796124	2836.5	0	0.0	2928.0	0	0.0	2928.0	0	0.0
CassandraWriteRequest	350	92	277315.0	1037	0.5147526010642521	277315.0	1036	0.5142562147565721	2867.5	0	0.0	2960.0	0	0.0	2960.0	0	0.0
CassandraWriteRequest	350	93	280313.0	1038	0.5152489873719323	280313.0	1027	0.5097887379874513	2898.5	0	0.0	2992.0	0	0.0	2992.0	0	0.0
CassandraWriteRequest	350	94	283311.0	1033	0.5127670558335319	283311.0	1037	0.5147526010642521	2929.5	0	0.0	3024.0	0	0.0	3024.0	0	0.0
CassandraWriteRequest	350	95	286309.0	975	0.4839766499880867	286309.0	981	0.4869549678341672	2960.5	0	0.0	3056.0	0	0.0	3056.0	0	0.0
CassandraWriteRequest	350	96	289307.0	1024	0.508299579064411	289307.0	1021	0.5068104201413708	2991.5	0	0.0	3088.0	0	0.0	3088.0	0	0.0
CassandraWriteRequest	350	97	292305.0	1030	0.5112778969104915	292305.0	1024	0.508299579064411	3022.5	0	0.0	3120.0	0	0.0	3120.0	0	0.0
CassandraWriteRequest	350	98	295303.0	1004	0.49837185291080927	295303.0	1007	0.4998610118338495	3053.5	0	0.0	3152.0	0	0.0	3152.0	0	0.0
CassandraWriteRequest	350	99	298301.0	1033	0.5127670558335319	298301.0	1037	0.5147526010642521	3084.5	0	0.0	3184.0	0	0.0	3184.0	0	0.0
CassandraWriteRequest	350	100	301299.0	1040	0.5162417599872925	301299.0	1040	0.5162417599872925	3115.5	0	0.0	3216.0	0	0.0	3216.0	0	0.0
CassandraWriteRequest	350	101	304297.0	1031	0.5117742832181716	304297.0	1034	0.5132634421412119	3146.5	0	0.0	3248.0	0	0.0	3248.0	0	0.0
CassandraWriteRequest	350	102	307295.0	1039	0.5157453736796124	307295.0	1038	0.5152489873719323	3177.5	0	0.0	3280.0	0	0.0	3280.0	0	0.0
CassandraWriteRequest	350	103	310293.0	1027	0.5097887379874513	310293.0	1026	0.5092923516797712	3208.5	0	0.0	3312.0	0	0.0	3312.0	0	0.0
CassandraWriteRequest	350	104	313291.0	1033	0.5127670558335319	313291.0	995	0.4939043761416885	3239.5	0	0.0	3344.0	0	0.0	3344.0	0	0.0
CassandraWriteRequest	350	105	316289.0	990	0.491422444603288	316289.0	1017	0.5048248749106504	3270.5	0	0.0	3376.0	0	0.0	3376.0	0	0.0
CassandraWriteRequest	350	106	319287.0	1009	0.5008537844492097	319287.0	1023	0.5078031927567309	3301.5	0	0.0	3408.0	0	0.0	3408.0	0	0.0
CassandraWriteRequest	350	107	322285.0	1042	0.5172345326026526	322285.0	1041	0.5167381462949725	3332.5	0	0.0	3440.0	0	0.0	3440.0	0	0.0
CassandraWriteRequest	350	108	325283.0	1044	0.5182273052180129	325283.0	947	0.4700778333730442	3363.5	0	0.0	3472.0	0	0.0	3472.0	0	0.0
CassandraWriteRequest	350	109	328281.0	938	0.4656103566039234	328281.0	1032	0.5122706695258518	3394.5	0	0.0	3504.0	0	0.0	3504.0	0	0.0
CassandraWriteRequest	350	110	331279.0	993	0.4929116035263283	331279.0	996	0.49440076244936854	3425.5	0	0.0	3536.0	0	0.0	3536.0	0	0.0
CassandraWriteRequest	350	111	334277.0	1048	0.5202128504487332	334277.0	1049	0.5207092367564132	3456.5	0	0.0	3568.0	0	0.0	3568.0	0	0.0
CassandraWriteRequest	350	112	337275.0	1050	0.5212056230640933	337275.0	1050	0.5212056230640933	3487.5	0	0.0	3600.0	0	0.0	3600.0	0	0.0
CassandraWriteRequest	350	113	340273.0	1019	0.5058176475260105	340273.0	1019	0.5058176475260105	3518.5	0	0.0	3632.0	0	0.0	3632.0	0	0.0
CassandraWriteRequest	350	114	343271.0	1037	0.5147526010642521	343271.0	1034	0.5132634421412119	3549.5	0	0.0	3664.0	0	0.0	3664.0	0	0.0
CassandraWriteRequest	350	115	346269.0	1019	0.5058176475260105	346269.0	1022	0.5073068064490509	3580.5	0	0.0	3696.0	0	0.0	3696.0	0	0.0
CassandraWriteRequest	350	116	349267.0	999	0.49588992137240884	349267.0	984	0.4884441267572075	3611.5	0	0.0	3728.0	0	0.0	3728.0	0	0.0
CassandraWriteRequest	350	117	352265.0	957	0.47504169644984506	352265.0	972	0.4824874910650464	3642.5	0	0.0	3760.0	0	0.0	3760.0	0	0.0
CassandraWriteRequest	350	118	355263.0	1043	0.5177309189103327	355263.0	1041	0.5167381462949725	3673.5	0	0.0	3792.0	0	0.0	3792.0	0	0.0
CassandraWriteRequest	350	119	358261.0	1003	0.49787546660312915	358261.0	1004	0.49837185291080927	3704.5	0	0.0	3824.0	0	0.0	3824.0	0	0.0
CassandraWriteRequest	350	120	361259.0	1037	0.5147526010642521	361259.0	1035	0.513759828448892	3735.5	0	0.0	3856.0	0	0.0	3856.0	0	0.0
CassandraWriteRequest	350	121	364257.0	1026	0.5092923516797712	364257.0	1026	0.5092923516797712	3766.5	0	0.0	3888.0	0	0.0	3888.0	0	0.0
CassandraWriteRequest	350	122	367255.0	921	0.4571717893733619	367255.0	921	0.4571717893733619	3797.5	0	0.0	3920.0	0	0.0	3920.0	0	0.0
CassandraWriteRequest	350	123	370253.0	1043	0.5177309189103327	370253.0	1044	0.5182273052180129	3828.5	0	0.0	3952.0	0	0.0	3952.0	0	0.0
CassandraWriteRequest	350	124	373251.0	1021	0.5068104201413708	373251.0	1021	0.5068104201413708	3859.5	0	0.0	3984.0	0	0.0	3984.0	0	0.0
CassandraWriteRequest	350	125	376249.0	1029	0.5107815106028115	376249.0	1031	0.5117742832181716	3890.5	0	0.0	4016.0	0	0.0	4016.0	0	0.0
CassandraWriteRequest	350	126	379247.0	1036	0.5142562147565721	379247.0	1036	0.5142562147565721	3921.5	0	0.0	4048.0	0	0.0	4048.0	0	0.0
CassandraWriteRequest	350	127	382245.0	1029	0.5107815106028115	382245.0	1026	0.5092923516797712	3952.5	0	0.0	4080.0	0	0.0	4080.0	0	0.0
CassandraWriteRequest	350	128	385243.0	1033	0.5127670558335319	385243.0	1015	0.5038321022952902	3983.5	0	0.0	4112.0	0	0.0	4112.0	0	0.0
CassandraWriteRequest	350	129	388241.0	987	0.48993328568024774	388241.0	1005	0.49886823921848933	4014.5	0	0.0	4144.0	0	0.0	4144.0	0	0.0
CassandraWriteRequest	350	130	391239.0	1040	0.5162417599872925	391239.0	1040	0.5162417599872925	4045.5	0	0.0	4176.0	0	0.0	4176.0	0	0.0
CassandraWriteRequest	350	131	394237.0	1029	0.5107815106028115	394237.0	1031	0.5117742832181716	4076.5	0	0.0	4208.0	0	0.0	4208.0	0	0.0
CassandraWriteRequest	350	132	397235.0	1034	0.5132634421412119	397235.0	1010	0.5013501707568898	4107.5	0	0.0	4240.0	0	0.0	4240.0	0	0.0
CassandraWriteRequest	350	133	400233.0	976	0.48447303629576677	400233.0	966	0.47950917321896586	4138.5	0	0.0	4272.0	0	0.0	4272.0	0	0.0
CassandraWriteRequest	350	134	403231.0	983	0.4879477404495274	403231.0	1017	0.5048248749106504	4169.5	0	0.0	4304.0	0	0.0	4304.0	0	0.0
CassandraWriteRequest	350	135	406229.0	981	0.4869549678341672	406229.0	982	0.4874513541418473	4200.5	0	0.0	4336.0	0	0.0	4336.0	0	0.0
CassandraWriteRequest	350	136	409227.0	1050	0.5212056230640933	409227.0	1030	0.5112778969104915	4231.5	0	0.0	4368.0	0	0.0	4368.0	0	0.0
CassandraWriteRequest	350	137	412225.0	1012	0.5023429433722499	412225.0	1022	0.5073068064490509	4262.5	0	0.0	4400.0	0	0.0	4400.0	0	0.0
CassandraWriteRequest	350	138	415223.0	1020	0.5063140338336907	415223.0	1030	0.5112778969104915	4293.5	0	0.0	4432.0	0	0.0	4432.0	0	0.0
CassandraWriteRequest	350	139	418221.0	1038	0.5152489873719323	418221.0	1038	0.5152489873719323	4324.5	0	0.0	4464.0	0	0.0	4464.0	0	0.0
CassandraWriteRequest	350	140	421219.0	1036	0.5142562147565721	421219.0	1031	0.5117742832181716	4355.5	0	0.0	4496.0	0	0.0	4496.0	0	0.0
CassandraWriteRequest	350	141	424217.0	1022	0.5073068064490509	424217.0	1005	0.49886823921848933	4386.5	0	0.0	4528.0	0	0.0	4528.0	0	0.0
CassandraWriteRequest	350	142	427215.0	999	0.49588992137240884	427215.0	1015	0.5038321022952902	4417.5	0	0.0	4560.0	0	0.0	4560.0	0	0.0
CassandraWriteRequest	350	143	430213.0	1026	0.5092923516797712	430213.0	1032	0.5122706695258518	4448.5	0	0.0	4592.0	0	0.0	4592.0	0	0.0
CassandraWriteRequest	350	144	433211.0	1039	0.5157453736796124	433211.0	1012	0.5023429433722499	4479.5	0	0.0	4624.0	0	0.0	4624.0	0	0.0
CassandraWriteRequest	350	145	436209.0	1010	0.5013501707568898	436209.0	1032	0.5122706695258518	4510.5	0	0.0	4656.0	0	0.0	4656.0	0	0.0
CassandraWriteRequest	350	146	439207.0	1034	0.5132634421412119	439207.0	1020	0.5063140338336907	4541.5	0	0.0	4688.0	0	0.0	4688.0	0	0.0
CassandraWriteRequest	350	147	442205.0	992	0.49241521721864817	442205.0	1006	0.49936462552616945	4572.5	0	0.0	4720.0	0	0.0	4720.0	0	0.0
CassandraWriteRequest	350	148	445203.0	1028	0.5102851242951314	445203.0	1028	0.5102851242951314	4603.5	0	0.0	4752.0	0	0.0	4752.0	0	0.0
CassandraWriteRequest	350	149	448201.0	1037	0.5147526010642521	448201.0	1021	0.5068104201413708	4634.5	0	0.0	4784.0	0	0.0	4784.0	0	0.0
CassandraWriteRequest	350	150	451199.0	1014	0.5033357159876102	451199.0	1034	0.5132634421412119	4665.5	0	0.0	4816.0	0	0.0	4816.0	0	0.0
CassandraWriteRequest	350	151	454197.0	1038	0.5152489873719323	454197.0	1034	0.5132634421412119	4696.5	0	0.0	4848.0	0	0.0	4848.0	0	0.0
CassandraWriteRequest	350	152	457195.0	1008	0.5003573981415296	457195.0	1003	0.49787546660312915	4727.5	0	0.0	4880.0	0	0.0	4880.0	0	0.0
CassandraWriteRequest	350	153	460193.0	1027	0.5097887379874513	460193.0	1036	0.5142562147565721	4758.5	0	0.0	4912.0	0	0.0	4912.0	0	0.0
CassandraWriteRequest	350	154	463191.0	1033	0.5127670558335319	463191.0	1033	0.5127670558335319	4789.5	0	0.0	4944.0	0	0.0	4944.0	0	0.0
CassandraWriteRequest	350	155	466189.0	1044	0.5182273052180129	466189.0	1044	0.5182273052180129	4820.5	0	0.0	4976.0	0	0.0	4976.0	0	0.0
CassandraWriteRequest	350	156	469187.0	1037	0.5147526010642521	469187.0	965	0.4790127869112858	4851.5	0	0.0	5008.0	0	0.0	5008.0	0	0.0
CassandraWriteRequest	350	157	472185.0	961	0.47702724168056543	472185.0	1029	0.5107815106028115	4882.5	0	0.0	5040.0	0	0.0	5040.0	0	0.0
CassandraWriteRequest	350	158	475183.0	1021	0.5068104201413708	475183.0	1021	0.5068104201413708	4913.5	0	0.0	5072.0	0	0.0	5072.0	0	0.0
CassandraWriteRequest	350	159	478181.0	1030	0.5112778969104915	478181.0	1028	0.5102851242951314	4944.5	0	0.0	5104.0	0	0.0	5104.0	0	0.0
CassandraWriteRequest	350	160	481179.0	924	0.45866094829640214	481179.0	931	0.46213565245016275	4975.5	0	0.0	5136.0	0	0.0	5136.0	0	0.0
CassandraWriteRequest	350	161	484177.0	968	0.48050194583432604	484177.0	968	0.48050194583432604	5006.5	0	0.0	5168.0	0	0.0	5168.0	0	0.0
CassandraWriteRequest	350	162	487175.0	1050	0.5212056230640933	487175.0	1050	0.5212056230640933	5037.5	0	0.0	5200.0	0	0.0	5200.0	0	0.0
CassandraWriteRequest	350	163	490173.0	1025	0.5087959653720912	490173.0	1014	0.5033357159876102	5068.5	0	0.0	5232.0	0	0.0	5232.0	0	0.0
CassandraWriteRequest	350	164	493171.0	1027	0.5097887379874513	493171.0	1026	0.5092923516797712	5099.5	0	0.0	5264.0	0	0.0	5264.0	0	0.0
CassandraWriteRequest	350	165	496169.0	1021	0.5068104201413708	496169.0	1031	0.5117742832181716	5130.5	0	0.0	5296.0	0	0.0	5296.0	0	0.0
CassandraWriteRequest	350	166	499167.0	1025	0.5087959653720912	499167.0	1018	0.5053212612183305	5161.5	0	0.0	5328.0	0	0.0	5328.0	0	0.0
