'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	100	22	67455.0	300	0.5074682409459208	67455.0	300	0.5074682409459208	427.5	0	0.0	135.0	0	0.0	135.0	0	0.0
CassandraWriteRequest	100	23	70453.0	300	0.5074682409459208	70453.0	300	0.5074682409459208	446.5	0	0.0	141.0	0	0.0	141.0	0	0.0
CassandraWriteRequest	100	24	73451.0	300	0.5074682409459208	73451.0	300	0.5074682409459208	465.5	0	0.0	147.0	0	0.0	147.0	0	0.0
CassandraWriteRequest	100	25	76449.0	298	0.5040851193396146	76449.0	298	0.5040851193396146	484.5	0	0.0	153.0	0	0.0	153.0	0	0.0
CassandraWriteRequest	100	26	79447.0	297	0.5023935585364616	79447.0	293	0.49562731532384935	503.5	0	0.0	159.0	0	0.0	159.0	0	0.0
CassandraWriteRequest	100	27	82445.0	258	0.4364226872134919	82445.0	262	0.4431889304261042	522.5	0	0.0	165.0	0	0.0	165.0	0	0.0
CassandraWriteRequest	100	28	85443.0	300	0.5074682409459208	85443.0	300	0.5074682409459208	541.5	0	0.0	171.0	0	0.0	171.0	0	0.0
CassandraWriteRequest	100	29	88441.0	300	0.5074682409459208	88441.0	300	0.5074682409459208	560.5	0	0.0	177.0	0	0.0	177.0	0	0.0
CassandraWriteRequest	100	30	91439.0	300	0.5074682409459208	91439.0	300	0.5074682409459208	579.5	0	0.0	183.0	0	0.0	183.0	0	0.0
CassandraWriteRequest	100	31	94437.0	300	0.5074682409459208	94437.0	300	0.5074682409459208	598.5	0	0.0	189.0	0	0.0	189.0	0	0.0
CassandraWriteRequest	100	32	97435.0	300	0.5074682409459208	97435.0	300	0.5074682409459208	617.5	0	0.0	195.0	0	0.0	195.0	0	0.0
CassandraWriteRequest	100	33	100433.0	300	0.5074682409459208	100433.0	300	0.5074682409459208	636.5	0	0.0	201.0	0	0.0	201.0	0	0.0
CassandraWriteRequest	100	34	103431.0	300	0.5074682409459208	103431.0	300	0.5074682409459208	655.5	0	0.0	207.0	0	0.0	207.0	0	0.0
CassandraWriteRequest	100	35	106429.0	297	0.5023935585364616	106429.0	294	0.4973188761270024	674.5	0	0.0	213.0	0	0.0	213.0	0	0.0
CassandraWriteRequest	100	36	109427.0	294	0.4973188761270024	109427.0	296	0.5007019977333086	693.5	0	0.0	219.0	0	0.0	219.0	0	0.0
CassandraWriteRequest	100	37	112425.0	289	0.488861072111237	112425.0	288	0.487169511308084	712.5	0	0.0	225.0	0	0.0	225.0	0	0.0
CassandraWriteRequest	100	38	115423.0	296	0.5007019977333086	115423.0	298	0.5040851193396146	731.5	0	0.0	231.0	0	0.0	231.0	0	0.0
CassandraWriteRequest	100	39	118421.0	298	0.5040851193396146	118421.0	298	0.5040851193396146	750.5	0	0.0	237.0	0	0.0	237.0	0	0.0
CassandraWriteRequest	100	40	121419.0	297	0.5023935585364616	121419.0	297	0.5023935585364616	769.5	0	0.0	243.0	0	0.0	243.0	0	0.0
CassandraWriteRequest	100	41	124417.0	297	0.5023935585364616	124417.0	297	0.5023935585364616	788.5	0	0.0	249.0	0	0.0	249.0	0	0.0
CassandraWriteRequest	100	42	127415.0	297	0.5023935585364616	127415.0	297	0.5023935585364616	807.5	0	0.0	255.0	0	0.0	255.0	0	0.0
CassandraWriteRequest	100	43	130413.0	293	0.49562731532384935	130413.0	293	0.49562731532384935	826.5	0	0.0	261.0	0	0.0	261.0	0	0.0
CassandraWriteRequest	100	44	133411.0	298	0.5040851193396146	133411.0	297	0.5023935585364616	845.5	0	0.0	267.0	0	0.0	267.0	0	0.0
CassandraWriteRequest	100	45	136409.0	299	0.5057766801427678	136409.0	300	0.5074682409459208	864.5	0	0.0	273.0	0	0.0	273.0	0	0.0
CassandraWriteRequest	100	46	139407.0	300	0.5074682409459208	139407.0	300	0.5074682409459208	883.5	0	0.0	279.0	0	0.0	279.0	0	0.0
CassandraWriteRequest	100	47	142405.0	300	0.5074682409459208	142405.0	300	0.5074682409459208	902.5	0	0.0	285.0	0	0.0	285.0	0	0.0
CassandraWriteRequest	100	48	145403.0	300	0.5074682409459208	145403.0	300	0.5074682409459208	921.5	0	0.0	291.0	0	0.0	291.0	0	0.0
CassandraWriteRequest	100	49	148401.0	300	0.5074682409459208	148401.0	300	0.5074682409459208	940.5	0	0.0	297.0	0	0.0	297.0	0	0.0
CassandraWriteRequest	100	50	151399.0	297	0.5023935585364616	151399.0	293	0.49562731532384935	959.5	0	0.0	303.0	0	0.0	303.0	0	0.0
CassandraWriteRequest	100	51	154397.0	294	0.4973188761270024	154397.0	298	0.5040851193396146	978.5	0	0.0	309.0	0	0.0	309.0	0	0.0
CassandraWriteRequest	100	52	157395.0	299	0.5057766801427678	157395.0	298	0.5040851193396146	997.5	0	0.0	315.0	0	0.0	315.0	0	0.0
CassandraWriteRequest	100	53	160393.0	294	0.4973188761270024	160393.0	294	0.4973188761270024	1016.5	1	0.0016915608031530694	321.0	0	0.0	321.0	0	0.0
CassandraWriteRequest	100	54	163391.0	295	0.49901043693015545	163391.0	296	0.5007019977333086	1035.5	0	0.0	327.0	0	0.0	327.0	0	0.0
CassandraWriteRequest	100	55	166389.0	298	0.5040851193396146	166389.0	292	0.49393575452069627	1054.5	0	0.0	333.0	0	0.0	333.0	0	0.0
CassandraWriteRequest	100	56	169387.0	289	0.488861072111237	169387.0	295	0.49901043693015545	1073.5	0	0.0	339.0	0	0.0	339.0	0	0.0
CassandraWriteRequest	100	57	172385.0	298	0.5040851193396146	172385.0	297	0.5023935585364616	1092.5	0	0.0	345.0	0	0.0	345.0	0	0.0
CassandraWriteRequest	100	58	175383.0	299	0.5057766801427678	175383.0	300	0.5074682409459208	1111.5	0	0.0	351.0	0	0.0	351.0	0	0.0
CassandraWriteRequest	100	59	178381.0	300	0.5074682409459208	178381.0	300	0.5074682409459208	1130.5	0	0.0	357.0	0	0.0	357.0	0	0.0
CassandraWriteRequest	100	60	181379.0	299	0.5057766801427678	181379.0	299	0.5057766801427678	1149.5	0	0.0	363.0	0	0.0	363.0	0	0.0
CassandraWriteRequest	100	61	184377.0	300	0.5074682409459208	184377.0	298	0.5040851193396146	1168.5	0	0.0	369.0	0	0.0	369.0	0	0.0
CassandraWriteRequest	100	62	187375.0	297	0.5023935585364616	187375.0	299	0.5057766801427678	1187.5	0	0.0	375.0	0	0.0	375.0	0	0.0
CassandraWriteRequest	100	63	190373.0	300	0.5074682409459208	190373.0	300	0.5074682409459208	1206.5	0	0.0	381.0	0	0.0	381.0	0	0.0
CassandraWriteRequest	100	64	193371.0	295	0.49901043693015545	193371.0	295	0.49901043693015545	1225.5	0	0.0	387.0	0	0.0	387.0	0	0.0
CassandraWriteRequest	100	65	196369.0	297	0.5023935585364616	196369.0	297	0.5023935585364616	1244.5	0	0.0	393.0	0	0.0	393.0	0	0.0
CassandraWriteRequest	100	66	199367.0	299	0.5057766801427678	199367.0	298	0.5040851193396146	1263.5	0	0.0	399.0	0	0.0	399.0	0	0.0
CassandraWriteRequest	100	67	202365.0	298	0.5040851193396146	202365.0	299	0.5057766801427678	1282.5	0	0.0	405.0	0	0.0	405.0	0	0.0
CassandraWriteRequest	100	68	205363.0	300	0.5074682409459208	205363.0	300	0.5074682409459208	1301.5	0	0.0	411.0	0	0.0	411.0	0	0.0
CassandraWriteRequest	100	69	208361.0	300	0.5074682409459208	208361.0	300	0.5074682409459208	1320.5	0	0.0	417.0	0	0.0	417.0	0	0.0
CassandraWriteRequest	100	70	211359.0	300	0.5074682409459208	211359.0	300	0.5074682409459208	1339.5	0	0.0	423.0	0	0.0	423.0	0	0.0
CassandraWriteRequest	100	71	214357.0	299	0.5057766801427678	214357.0	297	0.5023935585364616	1358.5	0	0.0	429.0	0	0.0	429.0	0	0.0
CassandraWriteRequest	100	72	217355.0	298	0.5040851193396146	217355.0	299	0.5057766801427678	1377.5	0	0.0	435.0	0	0.0	435.0	0	0.0
CassandraWriteRequest	100	73	220353.0	293	0.49562731532384935	220353.0	294	0.4973188761270024	1396.5	0	0.0	441.0	0	0.0	441.0	0	0.0
CassandraWriteRequest	100	74	223351.0	295	0.49901043693015545	223351.0	294	0.4973188761270024	1415.5	0	0.0	447.0	0	0.0	447.0	0	0.0
CassandraWriteRequest	100	75	226349.0	295	0.49901043693015545	226349.0	295	0.49901043693015545	1434.5	0	0.0	453.0	0	0.0	453.0	0	0.0
CassandraWriteRequest	100	76	229347.0	299	0.5057766801427678	229347.0	299	0.5057766801427678	1453.5	0	0.0	459.0	0	0.0	459.0	0	0.0
CassandraWriteRequest	100	77	232345.0	299	0.5057766801427678	232345.0	298	0.5040851193396146	1472.5	0	0.0	465.0	0	0.0	465.0	0	0.0
CassandraWriteRequest	100	78	235343.0	295	0.49901043693015545	235343.0	297	0.5023935585364616	1491.5	0	0.0	471.0	0	0.0	471.0	0	0.0
CassandraWriteRequest	100	79	238341.0	298	0.5040851193396146	238341.0	297	0.5023935585364616	1510.5	0	0.0	477.0	0	0.0	477.0	0	0.0
CassandraWriteRequest	100	80	241339.0	297	0.5023935585364616	241339.0	298	0.5040851193396146	1529.5	0	0.0	483.0	0	0.0	483.0	0	0.0
CassandraWriteRequest	100	81	244337.0	299	0.5057766801427678	244337.0	299	0.5057766801427678	1548.5	0	0.0	489.0	0	0.0	489.0	0	0.0
CassandraWriteRequest	100	82	247335.0	300	0.5074682409459208	247335.0	299	0.5057766801427678	1567.5	0	0.0	495.0	0	0.0	495.0	0	0.0
CassandraWriteRequest	100	83	250333.0	297	0.5023935585364616	250333.0	298	0.5040851193396146	1586.5	0	0.0	501.0	0	0.0	501.0	0	0.0
CassandraWriteRequest	100	84	253331.0	300	0.5074682409459208	253331.0	300	0.5074682409459208	1605.5	0	0.0	507.0	0	0.0	507.0	0	0.0
CassandraWriteRequest	100	85	256329.0	299	0.5057766801427678	256329.0	299	0.5057766801427678	1624.5	0	0.0	513.0	0	0.0	513.0	0	0.0
CassandraWriteRequest	100	86	259327.0	300	0.5074682409459208	259327.0	300	0.5074682409459208	1643.5	0	0.0	519.0	0	0.0	519.0	0	0.0
CassandraWriteRequest	100	87	262325.0	297	0.5023935585364616	262325.0	296	0.5007019977333086	1662.5	0	0.0	525.0	0	0.0	525.0	0	0.0
CassandraWriteRequest	100	88	265323.0	299	0.5057766801427678	265323.0	300	0.5074682409459208	1681.5	0	0.0	531.0	0	0.0	531.0	0	0.0
CassandraWriteRequest	100	89	268321.0	299	0.5057766801427678	268321.0	299	0.5057766801427678	1700.5	0	0.0	537.0	0	0.0	537.0	0	0.0
CassandraWriteRequest	100	90	271319.0	299	0.5057766801427678	271319.0	297	0.5023935585364616	1719.5	0	0.0	543.0	0	0.0	543.0	0	0.0
CassandraWriteRequest	100	91	274317.0	294	0.4973188761270024	274317.0	295	0.49901043693015545	1738.5	0	0.0	549.0	0	0.0	549.0	0	0.0
CassandraWriteRequest	100	92	277315.0	296	0.5007019977333086	277315.0	297	0.5023935585364616	1757.5	0	0.0	555.0	0	0.0	555.0	0	0.0
CassandraWriteRequest	100	93	280313.0	298	0.5040851193396146	280313.0	298	0.5040851193396146	1776.5	0	0.0	561.0	0	0.0	561.0	0	0.0
CassandraWriteRequest	100	94	283311.0	298	0.5040851193396146	283311.0	298	0.5040851193396146	1795.5	0	0.0	567.0	0	0.0	567.0	0	0.0
CassandraWriteRequest	100	95	286309.0	296	0.5007019977333086	286309.0	285	0.48209482889862476	1814.5	0	0.0	573.0	0	0.0	573.0	0	0.0
CassandraWriteRequest	100	96	289307.0	280	0.4736370248828594	289307.0	289	0.488861072111237	1833.5	0	0.0	579.0	0	0.0	579.0	0	0.0
CassandraWriteRequest	100	97	292305.0	293	0.49562731532384935	292305.0	293	0.49562731532384935	1852.5	0	0.0	585.0	0	0.0	585.0	0	0.0
CassandraWriteRequest	100	98	295303.0	288	0.487169511308084	295303.0	289	0.488861072111237	1871.5	0	0.0	591.0	0	0.0	591.0	0	0.0
CassandraWriteRequest	100	99	298301.0	294	0.4973188761270024	298301.0	295	0.49901043693015545	1890.5	0	0.0	597.0	0	0.0	597.0	0	0.0
CassandraWriteRequest	100	100	301299.0	296	0.5007019977333086	301299.0	296	0.5007019977333086	1909.5	0	0.0	603.0	0	0.0	603.0	0	0.0
CassandraWriteRequest	100	101	304297.0	300	0.5074682409459208	304297.0	300	0.5074682409459208	1928.5	0	0.0	609.0	0	0.0	609.0	0	0.0
CassandraWriteRequest	100	102	307295.0	296	0.5007019977333086	307295.0	296	0.5007019977333086	1947.5	0	0.0	615.0	0	0.0	615.0	0	0.0
CassandraWriteRequest	100	103	310293.0	297	0.5023935585364616	310293.0	297	0.5023935585364616	1966.5	0	0.0	621.0	0	0.0	621.0	0	0.0
CassandraWriteRequest	100	104	313291.0	295	0.49901043693015545	313291.0	295	0.49901043693015545	1985.5	0	0.0	627.0	0	0.0	627.0	0	0.0
CassandraWriteRequest	100	105	316289.0	300	0.5074682409459208	316289.0	300	0.5074682409459208	2004.5	0	0.0	633.0	0	0.0	633.0	0	0.0
CassandraWriteRequest	100	106	319287.0	300	0.5074682409459208	319287.0	300	0.5074682409459208	2023.5	0	0.0	639.0	0	0.0	639.0	0	0.0
CassandraWriteRequest	100	107	322285.0	300	0.5074682409459208	322285.0	300	0.5074682409459208	2042.5	0	0.0	645.0	0	0.0	645.0	0	0.0
CassandraWriteRequest	100	108	325283.0	300	0.5074682409459208	325283.0	300	0.5074682409459208	2061.5	0	0.0	651.0	0	0.0	651.0	0	0.0
CassandraWriteRequest	100	109	328281.0	300	0.5074682409459208	328281.0	300	0.5074682409459208	2080.5	0	0.0	657.0	0	0.0	657.0	0	0.0
CassandraWriteRequest	100	110	331279.0	300	0.5074682409459208	331279.0	300	0.5074682409459208	2099.5	0	0.0	663.0	0	0.0	663.0	0	0.0
CassandraWriteRequest	100	111	334277.0	300	0.5074682409459208	334277.0	300	0.5074682409459208	2118.5	0	0.0	669.0	0	0.0	669.0	0	0.0
CassandraWriteRequest	100	112	337275.0	300	0.5074682409459208	337275.0	300	0.5074682409459208	2137.5	0	0.0	675.0	0	0.0	675.0	0	0.0
CassandraWriteRequest	100	113	340273.0	298	0.5040851193396146	340273.0	298	0.5040851193396146	2156.5	0	0.0	681.0	0	0.0	681.0	0	0.0
CassandraWriteRequest	100	114	343271.0	300	0.5074682409459208	343271.0	299	0.5057766801427678	2175.5	0	0.0	687.0	0	0.0	687.0	0	0.0
CassandraWriteRequest	100	115	346269.0	299	0.5057766801427678	346269.0	300	0.5074682409459208	2194.5	0	0.0	693.0	0	0.0	693.0	0	0.0
CassandraWriteRequest	100	116	349267.0	300	0.5074682409459208	349267.0	300	0.5074682409459208	2213.5	0	0.0	699.0	0	0.0	699.0	0	0.0
CassandraWriteRequest	100	117	352265.0	300	0.5074682409459208	352265.0	300	0.5074682409459208	2232.5	0	0.0	705.0	0	0.0	705.0	0	0.0
CassandraWriteRequest	100	118	355263.0	300	0.5074682409459208	355263.0	300	0.5074682409459208	2251.5	0	0.0	711.0	0	0.0	711.0	0	0.0
CassandraWriteRequest	100	119	358261.0	300	0.5074682409459208	358261.0	300	0.5074682409459208	2270.5	0	0.0	717.0	0	0.0	717.0	0	0.0
CassandraWriteRequest	100	120	361259.0	300	0.5074682409459208	361259.0	300	0.5074682409459208	2289.5	0	0.0	723.0	0	0.0	723.0	0	0.0
CassandraWriteRequest	100	121	364257.0	300	0.5074682409459208	364257.0	300	0.5074682409459208	2308.5	0	0.0	729.0	0	0.0	729.0	0	0.0
CassandraWriteRequest	100	122	367255.0	296	0.5007019977333086	367255.0	294	0.4973188761270024	2327.5	0	0.0	735.0	0	0.0	735.0	0	0.0
CassandraWriteRequest	100	123	370253.0	294	0.4973188761270024	370253.0	296	0.5007019977333086	2346.5	0	0.0	741.0	0	0.0	741.0	0	0.0
CassandraWriteRequest	100	124	373251.0	297	0.5023935585364616	373251.0	293	0.49562731532384935	2365.5	0	0.0	747.0	0	0.0	747.0	0	0.0
CassandraWriteRequest	100	125	376249.0	295	0.49901043693015545	376249.0	298	0.5040851193396146	2384.5	0	0.0	753.0	0	0.0	753.0	0	0.0
CassandraWriteRequest	100	126	379247.0	299	0.5057766801427678	379247.0	297	0.5023935585364616	2403.5	0	0.0	759.0	0	0.0	759.0	0	0.0
CassandraWriteRequest	100	127	382245.0	292	0.49393575452069627	382245.0	293	0.49562731532384935	2422.5	0	0.0	765.0	0	0.0	765.0	0	0.0
CassandraWriteRequest	100	128	385243.0	297	0.5023935585364616	385243.0	298	0.5040851193396146	2441.5	0	0.0	771.0	0	0.0	771.0	0	0.0
CassandraWriteRequest	100	129	388241.0	295	0.49901043693015545	388241.0	292	0.49393575452069627	2460.5	0	0.0	777.0	0	0.0	777.0	0	0.0
CassandraWriteRequest	100	130	391239.0	294	0.4973188761270024	391239.0	288	0.487169511308084	2479.5	0	0.0	783.0	0	0.0	783.0	0	0.0
CassandraWriteRequest	100	131	394237.0	285	0.48209482889862476	394237.0	295	0.49901043693015545	2498.5	0	0.0	789.0	0	0.0	789.0	0	0.0
CassandraWriteRequest	100	132	397235.0	299	0.5057766801427678	397235.0	299	0.5057766801427678	2517.5	0	0.0	795.0	0	0.0	795.0	0	0.0
CassandraWriteRequest	100	133	400233.0	300	0.5074682409459208	400233.0	300	0.5074682409459208	2536.5	0	0.0	801.0	0	0.0	801.0	0	0.0
CassandraWriteRequest	100	134	403231.0	298	0.5040851193396146	403231.0	295	0.49901043693015545	2555.5	0	0.0	807.0	0	0.0	807.0	0	0.0
CassandraWriteRequest	100	135	406229.0	297	0.5023935585364616	406229.0	300	0.5074682409459208	2574.5	0	0.0	813.0	0	0.0	813.0	0	0.0
CassandraWriteRequest	100	136	409227.0	300	0.5074682409459208	409227.0	300	0.5074682409459208	2593.5	0	0.0	819.0	0	0.0	819.0	0	0.0
CassandraWriteRequest	100	137	412225.0	300	0.5074682409459208	412225.0	300	0.5074682409459208	2612.5	0	0.0	825.0	0	0.0	825.0	0	0.0
CassandraWriteRequest	100	138	415223.0	298	0.5040851193396146	415223.0	298	0.5040851193396146	2631.5	0	0.0	831.0	0	0.0	831.0	0	0.0
CassandraWriteRequest	100	139	418221.0	300	0.5074682409459208	418221.0	300	0.5074682409459208	2650.5	0	0.0	837.0	0	0.0	837.0	0	0.0
CassandraWriteRequest	100	140	421219.0	294	0.4973188761270024	421219.0	294	0.4973188761270024	2669.5	0	0.0	843.0	0	0.0	843.0	0	0.0
CassandraWriteRequest	100	141	424217.0	297	0.5023935585364616	424217.0	293	0.49562731532384935	2688.5	0	0.0	849.0	0	0.0	849.0	0	0.0
CassandraWriteRequest	100	142	427215.0	289	0.488861072111237	427215.0	290	0.4905526329143901	2707.5	0	0.0	855.0	0	0.0	855.0	0	0.0
CassandraWriteRequest	100	143	430213.0	293	0.49562731532384935	430213.0	296	0.5007019977333086	2726.5	0	0.0	861.0	0	0.0	861.0	0	0.0
CassandraWriteRequest	100	144	433211.0	300	0.5074682409459208	433211.0	298	0.5040851193396146	2745.5	0	0.0	867.0	0	0.0	867.0	0	0.0
CassandraWriteRequest	100	145	436209.0	294	0.4973188761270024	436209.0	296	0.5007019977333086	2764.5	0	0.0	873.0	0	0.0	873.0	0	0.0
CassandraWriteRequest	100	146	439207.0	300	0.5074682409459208	439207.0	300	0.5074682409459208	2783.5	0	0.0	879.0	0	0.0	879.0	0	0.0
CassandraWriteRequest	100	147	442205.0	300	0.5074682409459208	442205.0	300	0.5074682409459208	2802.5	0	0.0	885.0	0	0.0	885.0	0	0.0
CassandraWriteRequest	100	148	445203.0	300	0.5074682409459208	445203.0	300	0.5074682409459208	2821.5	0	0.0	891.0	0	0.0	891.0	0	0.0
CassandraWriteRequest	100	149	448201.0	296	0.5007019977333086	448201.0	294	0.4973188761270024	2840.5	0	0.0	897.0	0	0.0	897.0	0	0.0
CassandraWriteRequest	100	150	451199.0	297	0.5023935585364616	451199.0	299	0.5057766801427678	2859.5	0	0.0	903.0	0	0.0	903.0	0	0.0
CassandraWriteRequest	100	151	454197.0	299	0.5057766801427678	454197.0	299	0.5057766801427678	2878.5	0	0.0	909.0	0	0.0	909.0	0	0.0
CassandraWriteRequest	100	152	457195.0	298	0.5040851193396146	457195.0	298	0.5040851193396146	2897.5	0	0.0	915.0	0	0.0	915.0	0	0.0
CassandraWriteRequest	100	153	460193.0	300	0.5074682409459208	460193.0	300	0.5074682409459208	2916.5	0	0.0	921.0	0	0.0	921.0	0	0.0
CassandraWriteRequest	100	154	463191.0	300	0.5074682409459208	463191.0	300	0.5074682409459208	2935.5	1	0.0016915608031530694	927.0	0	0.0	927.0	0	0.0
CassandraWriteRequest	100	155	466189.0	300	0.5074682409459208	466189.0	300	0.5074682409459208	2954.5	0	0.0	933.0	0	0.0	933.0	0	0.0
CassandraWriteRequest	100	156	469187.0	300	0.5074682409459208	469187.0	300	0.5074682409459208	2973.5	0	0.0	939.0	0	0.0	939.0	0	0.0
CassandraWriteRequest	100	157	472185.0	300	0.5074682409459208	472185.0	300	0.5074682409459208	2992.5	0	0.0	945.0	0	0.0	945.0	0	0.0
CassandraWriteRequest	100	158	475183.0	300	0.5074682409459208	475183.0	300	0.5074682409459208	3011.5	0	0.0	951.0	0	0.0	951.0	0	0.0
CassandraWriteRequest	100	159	478181.0	300	0.5074682409459208	478181.0	300	0.5074682409459208	3030.5	0	0.0	957.0	0	0.0	957.0	0	0.0
CassandraWriteRequest	100	160	481179.0	294	0.4973188761270024	481179.0	293	0.49562731532384935	3049.5	1	0.0016915608031530694	963.0	0	0.0	963.0	0	0.0
CassandraWriteRequest	100	161	484177.0	299	0.5057766801427678	484177.0	300	0.5074682409459208	3068.5	1	0.0016915608031530694	969.0	0	0.0	969.0	0	0.0
CassandraWriteRequest	100	162	487175.0	300	0.5074682409459208	487175.0	300	0.5074682409459208	3087.5	1	0.0016915608031530694	975.0	0	0.0	975.0	0	0.0
CassandraWriteRequest	100	163	490173.0	300	0.5074682409459208	490173.0	298	0.5040851193396146	3106.5	2	0.0033831216063061388	981.0	0	0.0	981.0	0	0.0
CassandraWriteRequest	100	164	493171.0	297	0.5023935585364616	493171.0	292	0.49393575452069627	3125.5	2	0.0033831216063061388	987.0	0	0.0	987.0	0	0.0
CassandraWriteRequest	100	165	496169.0	283	0.47871170729231866	496169.0	290	0.4905526329143901	3144.5	1	0.0016915608031530694	993.0	0	0.0	993.0	0	0.0
CassandraWriteRequest	100	166	499167.0	300	0.5074682409459208	499167.0	300	0.5074682409459208	3163.5	8	0.013532486425224555	999.0	0	0.0	999.0	0	0.0
CassandraWriteRequest	100	167	502165.0	300	0.5074682409459208	502165.0	300	0.5074682409459208	3182.5	1	0.0016915608031530694	1005.0	0	0.0	1005.0	0	0.0
CassandraWriteRequest	100	168	505163.0	299	0.5057766801427678	505163.0	299	0.5057766801427678	3201.5	4	0.0067662432126122775	1011.0	0	0.0	1011.0	0	0.0
CassandraWriteRequest	100	169	508161.0	299	0.5057766801427678	508161.0	299	0.5057766801427678	3220.5	1	0.0016915608031530694	1017.0	0	0.0	1017.0	0	0.0
CassandraWriteRequest	100	170	511159.0	300	0.5074682409459208	511159.0	300	0.5074682409459208	3239.5	1	0.0016915608031530694	1023.0	0	0.0	1023.0	0	0.0
CassandraWriteRequest	100	171	514157.0	299	0.5057766801427678	514157.0	298	0.5040851193396146	3258.5	1	0.0016915608031530694	1029.0	0	0.0	1029.0	0	0.0
CassandraWriteRequest	100	172	517155.0	297	0.5023935585364616	517155.0	298	0.5040851193396146	3277.5	2	0.0033831216063061388	1035.0	0	0.0	1035.0	0	0.0
CassandraWriteRequest	100	173	520153.0	300	0.5074682409459208	520153.0	300	0.5074682409459208	3296.5	6	0.010149364818918417	1041.0	0	0.0	1041.0	0	0.0
