'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	550	42	127415.0	1479	0.5441881514896185	127415.0	1413	0.5199038932081346	1445.0	27	0.009934469296970724	1530.0	0	0.0	1530.0	0	0.0
CassandraWriteRequest	550	43	130413.0	1386	0.5099694239111638	130413.0	1383	0.5088655939892782	1479.0	26	0.009566525989675511	1566.0	0	0.0	1566.0	0	0.0
CassandraWriteRequest	550	44	133411.0	1428	0.5254230428175627	133411.0	1458	0.536461342036419	1513.0	16	0.005887092916723392	1602.0	0	0.0	1602.0	0	0.0
CassandraWriteRequest	550	45	136409.0	1426	0.5246871562029722	136409.0	1480	0.5445560947969137	1547.0	24	0.008830639375085087	1638.0	0	0.0	1638.0	0	0.0
CassandraWriteRequest	550	46	139407.0	1445	0.5316780790415813	139407.0	1245	0.4580894175825389	1581.0	14	0.005151206302132968	1674.0	0	0.0	1674.0	0	0.0
CassandraWriteRequest	550	47	142405.0	1253	0.4610329640409006	142405.0	1281	0.47133537664516656	1615.0	15	0.00551914960942818	1710.0	0	0.0	1710.0	0	0.0
CassandraWriteRequest	550	48	145403.0	1221	0.4492587782074538	145403.0	1396	0.5136488569841159	1649.0	18	0.006622979531313815	1746.0	0	0.0	1746.0	0	0.0
CassandraWriteRequest	550	49	148401.0	1418	0.5217436097446105	148401.0	1349	0.49635552154124096	1683.0	11	0.004047376380247332	1782.0	0	0.0	1782.0	0	0.0
CassandraWriteRequest	550	50	151399.0	1423	0.5235833262810866	151399.0	1498	0.5511790743282275	1717.0	9	0.0033114897656569076	1818.0	0	0.0	1818.0	0	0.0
CassandraWriteRequest	550	51	154397.0	1448	0.532781908963467	154397.0	1338	0.49230814516099364	1751.0	6	0.002207659843771272	1854.0	0	0.0	1854.0	0	0.0
CassandraWriteRequest	550	52	157395.0	1341	0.49341197508287926	157395.0	1385	0.5096014806038686	1785.0	7	0.002575603151066484	1890.0	0	0.0	1890.0	0	0.0
CassandraWriteRequest	550	53	160393.0	1421	0.5228474396664963	160393.0	1466	0.5394048884947807	1819.0	2	7.35886614590424E-4	1926.0	0	0.0	1926.0	0	0.0
CassandraWriteRequest	550	54	163391.0	1503	0.5530187908647036	163391.0	1479	0.5441881514896185	1853.0	2	7.35886614590424E-4	1962.0	0	0.0	1962.0	0	0.0
CassandraWriteRequest	550	55	166389.0	1223	0.44999466482204425	166389.0	1256	0.46213679396278623	1887.0	2	7.35886614590424E-4	1998.0	0	0.0	1998.0	0	0.0
CassandraWriteRequest	550	56	169387.0	1413	0.5199038932081346	169387.0	1434	0.5276307026613339	1921.0	0	0.0	2034.0	0	0.0	2034.0	0	0.0
CassandraWriteRequest	550	57	172385.0	1460	0.5371972286510095	172385.0	1405	0.5169603467497729	1955.0	1	3.67943307295212E-4	2070.0	0	0.0	2070.0	0	0.0
CassandraWriteRequest	550	58	175383.0	1399	0.5147526869060015	175383.0	1420	0.522479496359201	1989.0	3	0.001103829921885636	2106.0	0	0.0	2106.0	0	0.0
CassandraWriteRequest	550	59	178381.0	1382	0.5084976506819829	178381.0	1286	0.4731750931816426	2023.0	7	0.002575603151066484	2142.0	0	0.0	2142.0	0	0.0
CassandraWriteRequest	550	60	181379.0	1245	0.4580894175825389	181379.0	1323	0.48678899555156546	2057.0	1	3.67943307295212E-4	2178.0	0	0.0	2178.0	0	0.0
CassandraWriteRequest	550	61	184377.0	1352	0.4974593514631266	184377.0	1277	0.4698636034159857	2091.0	0	0.0	2214.0	0	0.0	2214.0	0	0.0
CassandraWriteRequest	550	62	187375.0	1267	0.46618417034303355	187375.0	1342	0.4937799183901745	2125.0	0	0.0	2250.0	0	0.0	2250.0	0	0.0
CassandraWriteRequest	550	63	190373.0	1328	0.4886287120880415	190373.0	1233	0.45367409789499635	2159.0	1	3.67943307295212E-4	2286.0	0	0.0	2286.0	0	0.0
CassandraWriteRequest	550	64	193371.0	1309	0.48163778924943246	193371.0	1415	0.5206397798227249	2193.0	0	0.0	2322.0	0	0.0	2322.0	0	0.0
CassandraWriteRequest	550	65	196369.0	1354	0.49819523807771704	196369.0	1269	0.466920056957624	2227.0	0	0.0	2358.0	0	0.0	2358.0	0	0.0
CassandraWriteRequest	550	66	199367.0	1410	0.5188000632862488	199367.0	1474	0.5423484349531424	2261.0	0	0.0	2394.0	0	0.0	2394.0	0	0.0
CassandraWriteRequest	550	67	202365.0	1392	0.5121770837549351	202365.0	1212	0.44594728844179693	2295.0	1	3.67943307295212E-4	2430.0	0	0.0	2430.0	0	0.0
CassandraWriteRequest	550	68	205363.0	1283	0.47207126325975696	205363.0	1442	0.5305742491196956	2329.0	0	0.0	2466.0	0	0.0	2466.0	0	0.0
CassandraWriteRequest	550	69	208361.0	1407	0.5176962333643632	208361.0	1336	0.4915722585464032	2363.0	0	0.0	2502.0	0	0.0	2502.0	0	0.0
CassandraWriteRequest	550	70	211359.0	1385	0.5096014806038686	211359.0	1440	0.5298383625051053	2397.0	0	0.0	2538.0	0	0.0	2538.0	0	0.0
CassandraWriteRequest	550	71	214357.0	1243	0.4573535309679485	214357.0	1286	0.4731750931816426	2431.0	0	0.0	2574.0	0	0.0	2574.0	0	0.0
CassandraWriteRequest	550	72	217355.0	1423	0.5235833262810866	217355.0	1399	0.5147526869060015	2465.0	0	0.0	2610.0	0	0.0	2610.0	0	0.0
CassandraWriteRequest	550	73	220353.0	1240	0.4562497010460628	220353.0	1246	0.45845736088983413	2499.0	0	0.0	2646.0	0	0.0	2646.0	0	0.0
CassandraWriteRequest	550	74	223351.0	1332	0.49010048531722233	223351.0	1356	0.49893112469230744	2533.0	0	0.0	2682.0	0	0.0	2682.0	0	0.0
CassandraWriteRequest	550	75	226349.0	1326	0.4878928254734511	226349.0	1310	0.4820057325567277	2567.0	0	0.0	2718.0	0	0.0	2718.0	0	0.0
CassandraWriteRequest	550	76	229347.0	1467	0.539772831802076	229347.0	1480	0.5445560947969137	2601.0	0	0.0	2754.0	0	0.0	2754.0	0	0.0
CassandraWriteRequest	550	77	232345.0	1363	0.5015067278433739	232345.0	1276	0.4694956601086905	2635.0	0	0.0	2790.0	0	0.0	2790.0	0	0.0
CassandraWriteRequest	550	78	235343.0	1332	0.49010048531722233	235343.0	1426	0.5246871562029722	2669.0	0	0.0	2826.0	0	0.0	2826.0	0	0.0
CassandraWriteRequest	550	79	238341.0	1441	0.5302063058124005	238341.0	1461	0.5375651719583047	2703.0	0	0.0	2862.0	0	0.0	2862.0	0	0.0
CassandraWriteRequest	550	80	241339.0	1400	0.5151206302132968	241339.0	1357	0.49929906799960266	2737.0	0	0.0	2898.0	0	0.0	2898.0	0	0.0
CassandraWriteRequest	550	81	244337.0	1447	0.5324139656561717	244337.0	1473	0.5419804916458473	2771.0	0	0.0	2934.0	0	0.0	2934.0	0	0.0
CassandraWriteRequest	550	82	247335.0	1324	0.48715693885886063	247335.0	1256	0.46213679396278623	2805.0	0	0.0	2970.0	0	0.0	2970.0	0	0.0
CassandraWriteRequest	550	83	250333.0	1455	0.5353575121145334	250333.0	1535	0.5647929766981504	2839.0	0	0.0	3006.0	0	0.0	3006.0	0	0.0
CassandraWriteRequest	550	84	253331.0	1499	0.5515470176355227	253331.0	1468	0.5401407751093712	2873.0	0	0.0	3042.0	0	0.0	3042.0	0	0.0
CassandraWriteRequest	550	85	256329.0	1430	0.5261589294321531	256329.0	1474	0.5423484349531424	2907.0	0	0.0	3078.0	0	0.0	3078.0	0	0.0
CassandraWriteRequest	550	86	259327.0	1398	0.5143847435987063	259327.0	1354	0.49819523807771704	2941.0	0	0.0	3114.0	0	0.0	3114.0	0	0.0
CassandraWriteRequest	550	87	262325.0	1391	0.5118091404476398	262325.0	1280	0.47096743333787133	2975.0	0	0.0	3150.0	0	0.0	3150.0	0	0.0
CassandraWriteRequest	550	88	265323.0	1353	0.4978272947704218	265323.0	1366	0.5026105577652595	3009.0	0	0.0	3186.0	0	0.0	3186.0	0	0.0
CassandraWriteRequest	550	89	268321.0	1349	0.49635552154124096	268321.0	1432	0.5268948160467436	3043.0	0	0.0	3222.0	0	0.0	3222.0	0	0.0
CassandraWriteRequest	550	90	271319.0	1304	0.47979807271295644	271319.0	1356	0.49893112469230744	3077.0	0	0.0	3258.0	0	0.0	3258.0	0	0.0
CassandraWriteRequest	550	91	274317.0	1363	0.5015067278433739	274317.0	1320	0.48568516562967984	3111.0	0	0.0	3294.0	0	0.0	3294.0	0	0.0
CassandraWriteRequest	550	92	277315.0	1464	0.5386690018801903	277315.0	1518	0.5585379404741317	3145.0	0	0.0	3330.0	0	0.0	3330.0	0	0.0
CassandraWriteRequest	550	93	280313.0	1513	0.5566982239376558	280313.0	1464	0.5386690018801903	3179.0	0	0.0	3366.0	0	0.0	3366.0	0	0.0
CassandraWriteRequest	550	94	283311.0	1390	0.5114411971403446	283311.0	1219	0.4485228915928634	3213.0	0	0.0	3402.0	0	0.0	3402.0	0	0.0
CassandraWriteRequest	550	95	286309.0	1111	0.4087850144049805	286309.0	1281	0.47133537664516656	3247.0	0	0.0	3438.0	0	0.0	3438.0	0	0.0
CassandraWriteRequest	550	96	289307.0	1394	0.5129129703695255	289307.0	1439	0.52947041919781	3281.0	0	0.0	3474.0	0	0.0	3474.0	0	0.0
CassandraWriteRequest	550	97	292305.0	1461	0.5375651719583047	292305.0	1313	0.4831095624786133	3315.0	0	0.0	3510.0	0	0.0	3510.0	0	0.0
CassandraWriteRequest	550	98	295303.0	1349	0.49635552154124096	295303.0	1425	0.5243192128956771	3349.0	0	0.0	3546.0	0	0.0	3546.0	0	0.0
CassandraWriteRequest	550	99	298301.0	1399	0.5147526869060015	298301.0	1337	0.4919402018536984	3383.0	0	0.0	3582.0	0	0.0	3582.0	0	0.0
CassandraWriteRequest	550	100	301299.0	1344	0.4945158050047649	301299.0	1493	0.5493393577917515	3417.0	0	0.0	3618.0	0	0.0	3618.0	0	0.0
CassandraWriteRequest	550	101	304297.0	1477	0.5434522648750281	304297.0	1286	0.4731750931816426	3451.0	0	0.0	3654.0	0	0.0	3654.0	0	0.0
CassandraWriteRequest	550	102	307295.0	1173	0.43159749945728365	307295.0	1321	0.486053108936975	3485.0	0	0.0	3690.0	0	0.0	3690.0	0	0.0
CassandraWriteRequest	550	103	310293.0	1437	0.5287345325832196	310293.0	1452	0.5342536821926478	3519.0	0	0.0	3726.0	0	0.0	3726.0	0	0.0
CassandraWriteRequest	550	104	313291.0	1418	0.5217436097446105	313291.0	1423	0.5235833262810866	3553.0	0	0.0	3762.0	0	0.0	3762.0	0	0.0
CassandraWriteRequest	550	105	316289.0	1491	0.548603471177161	316289.0	1414	0.5202718365154297	3587.0	0	0.0	3798.0	0	0.0	3798.0	0	0.0
CassandraWriteRequest	550	106	319287.0	1351	0.49709140815583136	319287.0	1454	0.5349895688072382	3621.0	0	0.0	3834.0	0	0.0	3834.0	0	0.0
CassandraWriteRequest	550	107	322285.0	1504	0.5533867341719988	322285.0	1395	0.5132809136768207	3655.0	0	0.0	3870.0	0	0.0	3870.0	0	0.0
CassandraWriteRequest	550	108	325283.0	1336	0.4915722585464032	325283.0	1276	0.4694956601086905	3689.0	0	0.0	3906.0	0	0.0	3906.0	0	0.0
CassandraWriteRequest	550	109	328281.0	1338	0.49230814516099364	328281.0	1498	0.5511790743282275	3723.0	0	0.0	3942.0	0	0.0	3942.0	0	0.0
CassandraWriteRequest	550	110	331279.0	1372	0.5048182176090308	331279.0	1380	0.5077617640673925	3757.0	0	0.0	3978.0	0	0.0	3978.0	0	0.0
CassandraWriteRequest	550	111	334277.0	1500	0.551914960942818	334277.0	1419	0.5221115530519058	3791.0	0	0.0	4014.0	0	0.0	4014.0	0	0.0
CassandraWriteRequest	550	112	337275.0	1370	0.5040823309944404	337275.0	1312	0.48274161917131814	3825.0	0	0.0	4050.0	0	0.0	4050.0	0	0.0
CassandraWriteRequest	550	113	340273.0	1272	0.46802388687950963	340273.0	1276	0.4694956601086905	3859.0	0	0.0	4086.0	0	0.0	4086.0	0	0.0
CassandraWriteRequest	550	114	343271.0	1337	0.4919402018536984	343271.0	1385	0.5096014806038686	3893.0	0	0.0	4122.0	0	0.0	4122.0	0	0.0
CassandraWriteRequest	550	115	346269.0	1432	0.5268948160467436	346269.0	1428	0.5254230428175627	3927.0	0	0.0	4158.0	0	0.0	4158.0	0	0.0
CassandraWriteRequest	550	116	349267.0	1488	0.5474996412552754	349267.0	1497	0.5508111310209324	3961.0	0	0.0	4194.0	0	0.0	4194.0	0	0.0
CassandraWriteRequest	550	117	352265.0	1304	0.47979807271295644	352265.0	1338	0.49230814516099364	3995.0	0	0.0	4230.0	0	0.0	4230.0	0	0.0
CassandraWriteRequest	550	118	355263.0	1369	0.5037143876871452	355263.0	1366	0.5026105577652595	4029.0	0	0.0	4266.0	0	0.0	4266.0	0	0.0
CassandraWriteRequest	550	119	358261.0	1311	0.4823736758640229	358261.0	1247	0.45882530419712936	4063.0	0	0.0	4302.0	0	0.0	4302.0	0	0.0
CassandraWriteRequest	550	120	361259.0	1228	0.45183438135852033	361259.0	1253	0.4610329640409006	4097.0	0	0.0	4338.0	0	0.0	4338.0	0	0.0
CassandraWriteRequest	550	121	364257.0	1318	0.4849492790150894	364257.0	1200	0.4415319687542544	4131.0	0	0.0	4374.0	0	0.0	4374.0	0	0.0
CassandraWriteRequest	550	122	367255.0	1168	0.4297577829208076	367255.0	1216	0.4474190616709778	4165.0	0	0.0	4410.0	0	0.0	4410.0	0	0.0
CassandraWriteRequest	550	123	370253.0	1275	0.46912771680139526	370253.0	1416	0.5210077231300202	4199.0	0	0.0	4446.0	0	0.0	4446.0	0	0.0
CassandraWriteRequest	550	124	373251.0	1527	0.5618494302397887	373251.0	1495	0.5500752444063419	4233.0	0	0.0	4482.0	0	0.0	4482.0	0	0.0
CassandraWriteRequest	550	125	376249.0	1383	0.5088655939892782	376249.0	1431	0.5265268727394483	4267.0	0	0.0	4518.0	0	0.0	4518.0	0	0.0
CassandraWriteRequest	550	126	379247.0	1468	0.5401407751093712	379247.0	1419	0.5221115530519058	4301.0	0	0.0	4554.0	0	0.0	4554.0	0	0.0
CassandraWriteRequest	550	127	382245.0	1428	0.5254230428175627	382245.0	1405	0.5169603467497729	4335.0	0	0.0	4590.0	0	0.0	4590.0	0	0.0
CassandraWriteRequest	550	128	385243.0	1385	0.5096014806038686	385243.0	1342	0.4937799183901745	4369.0	0	0.0	4626.0	0	0.0	4626.0	0	0.0
CassandraWriteRequest	550	129	388241.0	1339	0.49267608846828886	388241.0	1464	0.5386690018801903	4403.0	0	0.0	4662.0	0	0.0	4662.0	0	0.0
CassandraWriteRequest	550	130	391239.0	1433	0.5272627593540388	391239.0	1379	0.5073938207600973	4437.0	0	0.0	4698.0	0	0.0	4698.0	0	0.0
CassandraWriteRequest	550	131	394237.0	1387	0.510337367218459	394237.0	1274	0.4687597734941001	4471.0	0	0.0	4734.0	0	0.0	4734.0	0	0.0
CassandraWriteRequest	550	132	397235.0	1382	0.5084976506819829	397235.0	1435	0.5279986459686292	4505.0	0	0.0	4770.0	0	0.0	4770.0	0	0.0
CassandraWriteRequest	550	133	400233.0	1266	0.4658162270357384	400233.0	1372	0.5048182176090308	4539.0	0	0.0	4806.0	0	0.0	4806.0	0	0.0
CassandraWriteRequest	550	134	403231.0	1213	0.44631523174909216	403231.0	1193	0.4389563656031879	4573.0	0	0.0	4842.0	0	0.0	4842.0	0	0.0
CassandraWriteRequest	550	135	406229.0	1343	0.4941478616974697	406229.0	1259	0.46324062388467185	4607.0	0	0.0	4878.0	0	0.0	4878.0	0	0.0
CassandraWriteRequest	550	136	409227.0	1290	0.47464686641082343	409227.0	1309	0.48163778924943246	4641.0	0	0.0	4914.0	0	0.0	4914.0	0	0.0
CassandraWriteRequest	550	137	412225.0	1392	0.5121770837549351	412225.0	1431	0.5265268727394483	4675.0	0	0.0	4950.0	0	0.0	4950.0	0	0.0
CassandraWriteRequest	550	138	415223.0	1408	0.5180641766716585	415223.0	1356	0.49893112469230744	4709.0	0	0.0	4986.0	0	0.0	4986.0	0	0.0
CassandraWriteRequest	550	139	418221.0	1357	0.49929906799960266	418221.0	1448	0.532781908963467	4743.0	0	0.0	5022.0	0	0.0	5022.0	0	0.0
CassandraWriteRequest	550	140	421219.0	1447	0.5324139656561717	421219.0	1384	0.5092335372965734	4777.0	0	0.0	5058.0	0	0.0	5058.0	0	0.0
CassandraWriteRequest	550	141	424217.0	1316	0.484213392400499	424217.0	1270	0.46728800026491923	4811.0	0	0.0	5094.0	0	0.0	5094.0	0	0.0
CassandraWriteRequest	550	142	427215.0	1428	0.5254230428175627	427215.0	1333	0.49046842862451756	4845.0	0	0.0	5130.0	0	0.0	5130.0	0	0.0
CassandraWriteRequest	550	143	430213.0	1323	0.48678899555156546	430213.0	1511	0.5559623373230653	4879.0	0	0.0	5166.0	0	0.0	5166.0	0	0.0
CassandraWriteRequest	550	144	433211.0	1485	0.5463958113333898	433211.0	1420	0.522479496359201	4913.0	0	0.0	5202.0	0	0.0	5202.0	0	0.0
CassandraWriteRequest	550	145	436209.0	1391	0.5118091404476398	436209.0	1383	0.5088655939892782	4947.0	0	0.0	5238.0	0	0.0	5238.0	0	0.0
CassandraWriteRequest	550	146	439207.0	1338	0.49230814516099364	439207.0	1372	0.5048182176090308	4981.0	0	0.0	5274.0	0	0.0	5274.0	0	0.0
CassandraWriteRequest	550	147	442205.0	1320	0.48568516562967984	442205.0	1396	0.5136488569841159	5015.0	0	0.0	5310.0	0	0.0	5310.0	0	0.0
CassandraWriteRequest	550	148	445203.0	1411	0.5191680065935441	445203.0	1390	0.5114411971403446	5049.0	0	0.0	5346.0	0	0.0	5346.0	0	0.0
CassandraWriteRequest	550	149	448201.0	1325	0.48752488216615586	448201.0	1190	0.4378525356813023	5083.0	0	0.0	5382.0	0	0.0	5382.0	0	0.0
CassandraWriteRequest	550	150	451199.0	1332	0.49010048531722233	451199.0	1322	0.48642105224427024	5117.0	0	0.0	5418.0	0	0.0	5418.0	0	0.0
CassandraWriteRequest	550	151	454197.0	1402	0.5158565168278872	454197.0	1474	0.5423484349531424	5151.0	0	0.0	5454.0	0	0.0	5454.0	0	0.0
CassandraWriteRequest	550	152	457195.0	1447	0.5324139656561717	457195.0	1410	0.5188000632862488	5185.0	0	0.0	5490.0	0	0.0	5490.0	0	0.0
CassandraWriteRequest	550	153	460193.0	1396	0.5136488569841159	460193.0	1438	0.5291024758905148	5219.0	0	0.0	5526.0	0	0.0	5526.0	0	0.0
CassandraWriteRequest	550	154	463191.0	1400	0.5151206302132968	463191.0	1343	0.4941478616974697	5253.0	0	0.0	5562.0	0	0.0	5562.0	0	0.0
CassandraWriteRequest	550	155	466189.0	1364	0.5018746711506692	466189.0	1439	0.52947041919781	5287.0	0	0.0	5598.0	0	0.0	5598.0	0	0.0
CassandraWriteRequest	550	156	469187.0	1293	0.4757506963327091	469187.0	1333	0.49046842862451756	5321.0	0	0.0	5634.0	0	0.0	5634.0	0	0.0
CassandraWriteRequest	550	157	472185.0	1284	0.4724392065670522	472185.0	1062	0.3907557923475151	5355.0	0	0.0	5670.0	0	0.0	5670.0	0	0.0
CassandraWriteRequest	550	158	475183.0	1341	0.49341197508287926	475183.0	1472	0.541612548338552	5389.0	0	0.0	5706.0	0	0.0	5706.0	0	0.0
CassandraWriteRequest	550	159	478181.0	1407	0.5176962333643632	478181.0	1396	0.5136488569841159	5423.0	0	0.0	5742.0	0	0.0	5742.0	0	0.0
CassandraWriteRequest	550	160	481179.0	1376	0.5062899908382117	481179.0	1419	0.5221115530519058	5457.0	0	0.0	5778.0	0	0.0	5778.0	0	0.0
CassandraWriteRequest	550	161	484177.0	1437	0.5287345325832196	484177.0	1487	0.5471316979479802	5491.0	0	0.0	5814.0	0	0.0	5814.0	0	0.0
CassandraWriteRequest	550	162	487175.0	1388	0.5107053105257542	487175.0	1304	0.47979807271295644	5525.0	0	0.0	5850.0	0	0.0	5850.0	0	0.0
CassandraWriteRequest	550	163	490173.0	1371	0.5044502743017356	490173.0	1325	0.48752488216615586	5559.0	0	0.0	5886.0	0	0.0	5886.0	0	0.0
