'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	150	68	205363.0	438	0.4947810763182866	205363.0	438	0.4947810763182866	1301.5	0	0.0	411.0	0	0.0	411.0	0	0.0
CassandraWriteRequest	150	69	208361.0	446	0.5038181736026388	208361.0	446	0.5038181736026388	1320.5	0	0.0	417.0	0	0.0	417.0	0	0.0
CassandraWriteRequest	150	70	211359.0	447	0.5049478107631828	211359.0	447	0.5049478107631828	1339.5	0	0.0	423.0	0	0.0	423.0	0	0.0
CassandraWriteRequest	150	71	214357.0	450	0.508336722244815	214357.0	450	0.508336722244815	1358.5	0	0.0	429.0	0	0.0	429.0	0	0.0
CassandraWriteRequest	150	72	217355.0	449	0.5072070850842709	217355.0	449	0.5072070850842709	1377.5	0	0.0	435.0	0	0.0	435.0	0	0.0
CassandraWriteRequest	150	73	220353.0	450	0.508336722244815	220353.0	450	0.508336722244815	1396.5	0	0.0	441.0	0	0.0	441.0	0	0.0
CassandraWriteRequest	150	74	223351.0	444	0.5015588992815508	223351.0	444	0.5015588992815508	1415.5	0	0.0	447.0	0	0.0	447.0	0	0.0
CassandraWriteRequest	150	75	226349.0	448	0.5060774479237269	226349.0	446	0.5038181736026388	1434.5	0	0.0	453.0	0	0.0	453.0	0	0.0
CassandraWriteRequest	150	76	229347.0	445	0.5026885364420949	229347.0	445	0.5026885364420949	1453.5	0	0.0	459.0	0	0.0	459.0	0	0.0
CassandraWriteRequest	150	77	232345.0	445	0.5026885364420949	232345.0	446	0.5038181736026388	1472.5	0	0.0	465.0	0	0.0	465.0	0	0.0
CassandraWriteRequest	150	78	235343.0	448	0.5060774479237269	235343.0	447	0.5049478107631828	1491.5	0	0.0	471.0	0	0.0	471.0	0	0.0
CassandraWriteRequest	150	79	238341.0	448	0.5060774479237269	238341.0	450	0.508336722244815	1510.5	0	0.0	477.0	0	0.0	477.0	0	0.0
CassandraWriteRequest	150	80	241339.0	449	0.5072070850842709	241339.0	449	0.5072070850842709	1529.5	0	0.0	483.0	0	0.0	483.0	0	0.0
CassandraWriteRequest	150	81	244337.0	450	0.508336722244815	244337.0	444	0.5015588992815508	1548.5	0	0.0	489.0	0	0.0	489.0	0	0.0
CassandraWriteRequest	150	82	247335.0	438	0.4947810763182866	247335.0	439	0.49591071347883064	1567.5	0	0.0	495.0	0	0.0	495.0	0	0.0
CassandraWriteRequest	150	83	250333.0	443	0.5004292621210068	250333.0	448	0.5060774479237269	1586.5	0	0.0	501.0	0	0.0	501.0	0	0.0
CassandraWriteRequest	150	84	253331.0	446	0.5038181736026388	253331.0	444	0.5015588992815508	1605.5	0	0.0	507.0	0	0.0	507.0	0	0.0
CassandraWriteRequest	150	85	256329.0	440	0.4970403506393747	256329.0	439	0.49591071347883064	1624.5	0	0.0	513.0	0	0.0	513.0	0	0.0
CassandraWriteRequest	150	86	259327.0	432	0.48800325335502237	259327.0	430	0.48574397903393435	1643.5	0	0.0	519.0	0	0.0	519.0	0	0.0
CassandraWriteRequest	150	87	262325.0	433	0.4891328905155664	262325.0	437	0.49365143915774257	1662.5	0	0.0	525.0	0	0.0	525.0	0	0.0
CassandraWriteRequest	150	88	265323.0	449	0.5072070850842709	265323.0	450	0.508336722244815	1681.5	0	0.0	531.0	0	0.0	531.0	0	0.0
CassandraWriteRequest	150	89	268321.0	450	0.508336722244815	268321.0	450	0.508336722244815	1700.5	0	0.0	537.0	0	0.0	537.0	0	0.0
CassandraWriteRequest	150	90	271319.0	447	0.5049478107631828	271319.0	446	0.5038181736026388	1719.5	0	0.0	543.0	0	0.0	543.0	0	0.0
CassandraWriteRequest	150	91	274317.0	449	0.5072070850842709	274317.0	450	0.508336722244815	1738.5	0	0.0	549.0	0	0.0	549.0	0	0.0
CassandraWriteRequest	150	92	277315.0	448	0.5060774479237269	277315.0	446	0.5038181736026388	1757.5	0	0.0	555.0	0	0.0	555.0	0	0.0
CassandraWriteRequest	150	93	280313.0	444	0.5015588992815508	280313.0	445	0.5026885364420949	1776.5	0	0.0	561.0	0	0.0	561.0	0	0.0
CassandraWriteRequest	150	94	283311.0	446	0.5038181736026388	283311.0	442	0.4992996249604627	1795.5	0	0.0	567.0	0	0.0	567.0	0	0.0
CassandraWriteRequest	150	95	286309.0	445	0.5026885364420949	286309.0	450	0.508336722244815	1814.5	0	0.0	573.0	0	0.0	573.0	0	0.0
CassandraWriteRequest	150	96	289307.0	450	0.508336722244815	289307.0	450	0.508336722244815	1833.5	0	0.0	579.0	0	0.0	579.0	0	0.0
CassandraWriteRequest	150	97	292305.0	450	0.508336722244815	292305.0	450	0.508336722244815	1852.5	0	0.0	585.0	0	0.0	585.0	0	0.0
CassandraWriteRequest	150	98	295303.0	450	0.508336722244815	295303.0	450	0.508336722244815	1871.5	0	0.0	591.0	0	0.0	591.0	0	0.0
CassandraWriteRequest	150	99	298301.0	450	0.508336722244815	298301.0	450	0.508336722244815	1890.5	0	0.0	597.0	0	0.0	597.0	0	0.0
CassandraWriteRequest	150	100	301299.0	450	0.508336722244815	301299.0	446	0.5038181736026388	1909.5	0	0.0	603.0	0	0.0	603.0	0	0.0
CassandraWriteRequest	150	101	304297.0	441	0.49816998779991867	304297.0	443	0.5004292621210068	1928.5	0	0.0	609.0	0	0.0	609.0	0	0.0
CassandraWriteRequest	150	102	307295.0	445	0.5026885364420949	307295.0	447	0.5049478107631828	1947.5	0	0.0	615.0	0	0.0	615.0	0	0.0
CassandraWriteRequest	150	103	310293.0	446	0.5038181736026388	310293.0	444	0.5015588992815508	1966.5	0	0.0	621.0	0	0.0	621.0	0	0.0
CassandraWriteRequest	150	104	313291.0	409	0.46202159866250964	313291.0	411	0.4642808729835977	1985.5	0	0.0	627.0	0	0.0	627.0	0	0.0
CassandraWriteRequest	150	105	316289.0	450	0.508336722244815	316289.0	450	0.508336722244815	2004.5	0	0.0	633.0	0	0.0	633.0	0	0.0
CassandraWriteRequest	150	106	319287.0	448	0.5060774479237269	319287.0	437	0.49365143915774257	2023.5	0	0.0	639.0	0	0.0	639.0	0	0.0
CassandraWriteRequest	150	107	322285.0	439	0.49591071347883064	322285.0	450	0.508336722244815	2042.5	0	0.0	645.0	0	0.0	645.0	0	0.0
CassandraWriteRequest	150	108	325283.0	446	0.5038181736026388	325283.0	444	0.5015588992815508	2061.5	0	0.0	651.0	0	0.0	651.0	0	0.0
CassandraWriteRequest	150	109	328281.0	446	0.5038181736026388	328281.0	448	0.5060774479237269	2080.5	0	0.0	657.0	0	0.0	657.0	0	0.0
CassandraWriteRequest	150	110	331279.0	448	0.5060774479237269	331279.0	448	0.5060774479237269	2099.5	0	0.0	663.0	0	0.0	663.0	0	0.0
CassandraWriteRequest	150	111	334277.0	450	0.508336722244815	334277.0	450	0.508336722244815	2118.5	0	0.0	669.0	0	0.0	669.0	0	0.0
CassandraWriteRequest	150	112	337275.0	450	0.508336722244815	337275.0	450	0.508336722244815	2137.5	0	0.0	675.0	0	0.0	675.0	0	0.0
CassandraWriteRequest	150	113	340273.0	450	0.508336722244815	340273.0	450	0.508336722244815	2156.5	0	0.0	681.0	0	0.0	681.0	0	0.0
CassandraWriteRequest	150	114	343271.0	450	0.508336722244815	343271.0	446	0.5038181736026388	2175.5	0	0.0	687.0	0	0.0	687.0	0	0.0
CassandraWriteRequest	150	115	346269.0	441	0.49816998779991867	346269.0	445	0.5026885364420949	2194.5	0	0.0	693.0	0	0.0	693.0	0	0.0
CassandraWriteRequest	150	116	349267.0	443	0.5004292621210068	349267.0	443	0.5004292621210068	2213.5	0	0.0	699.0	0	0.0	699.0	0	0.0
CassandraWriteRequest	150	117	352265.0	450	0.508336722244815	352265.0	450	0.508336722244815	2232.5	0	0.0	705.0	0	0.0	705.0	0	0.0
CassandraWriteRequest	150	118	355263.0	450	0.508336722244815	355263.0	450	0.508336722244815	2251.5	0	0.0	711.0	0	0.0	711.0	0	0.0
CassandraWriteRequest	150	119	358261.0	450	0.508336722244815	358261.0	450	0.508336722244815	2270.5	0	0.0	717.0	0	0.0	717.0	0	0.0
CassandraWriteRequest	150	120	361259.0	450	0.508336722244815	361259.0	437	0.49365143915774257	2289.5	0	0.0	723.0	0	0.0	723.0	0	0.0
CassandraWriteRequest	150	121	364257.0	421	0.47557724458903805	364257.0	424	0.4789661560706701	2308.5	0	0.0	729.0	0	0.0	729.0	0	0.0
CassandraWriteRequest	150	122	367255.0	429	0.4846143418733903	367255.0	438	0.4947810763182866	2327.5	0	0.0	735.0	0	0.0	735.0	0	0.0
CassandraWriteRequest	150	123	370253.0	445	0.5026885364420949	370253.0	444	0.5015588992815508	2346.5	0	0.0	741.0	0	0.0	741.0	0	0.0
CassandraWriteRequest	150	124	373251.0	447	0.5049478107631828	373251.0	449	0.5072070850842709	2365.5	0	0.0	747.0	0	0.0	747.0	0	0.0
CassandraWriteRequest	150	125	376249.0	450	0.508336722244815	376249.0	450	0.508336722244815	2384.5	0	0.0	753.0	0	0.0	753.0	0	0.0
CassandraWriteRequest	150	126	379247.0	450	0.508336722244815	379247.0	449	0.5072070850842709	2403.5	0	0.0	759.0	0	0.0	759.0	0	0.0
CassandraWriteRequest	150	127	382245.0	449	0.5072070850842709	382245.0	450	0.508336722244815	2422.5	0	0.0	765.0	0	0.0	765.0	0	0.0
CassandraWriteRequest	150	128	385243.0	446	0.5038181736026388	385243.0	445	0.5026885364420949	2441.5	0	0.0	771.0	0	0.0	771.0	0	0.0
CassandraWriteRequest	150	129	388241.0	445	0.5026885364420949	388241.0	445	0.5026885364420949	2460.5	0	0.0	777.0	0	0.0	777.0	0	0.0
CassandraWriteRequest	150	130	391239.0	448	0.5060774479237269	391239.0	449	0.5072070850842709	2479.5	0	0.0	783.0	0	0.0	783.0	0	0.0
CassandraWriteRequest	150	131	394237.0	442	0.4992996249604627	394237.0	440	0.4970403506393747	2498.5	0	0.0	789.0	0	0.0	789.0	0	0.0
CassandraWriteRequest	150	132	397235.0	444	0.5015588992815508	397235.0	444	0.5015588992815508	2517.5	0	0.0	795.0	0	0.0	795.0	0	0.0
CassandraWriteRequest	150	133	400233.0	445	0.5026885364420949	400233.0	444	0.5015588992815508	2536.5	0	0.0	801.0	0	0.0	801.0	0	0.0
CassandraWriteRequest	150	134	403231.0	442	0.4992996249604627	403231.0	444	0.5015588992815508	2555.5	0	0.0	807.0	0	0.0	807.0	0	0.0
CassandraWriteRequest	150	135	406229.0	445	0.5026885364420949	406229.0	446	0.5038181736026388	2574.5	0	0.0	813.0	0	0.0	813.0	0	0.0
CassandraWriteRequest	150	136	409227.0	446	0.5038181736026388	409227.0	445	0.5026885364420949	2593.5	0	0.0	819.0	0	0.0	819.0	0	0.0
CassandraWriteRequest	150	137	412225.0	444	0.5015588992815508	412225.0	441	0.49816998779991867	2612.5	0	0.0	825.0	0	0.0	825.0	0	0.0
CassandraWriteRequest	150	138	415223.0	437	0.49365143915774257	415223.0	438	0.4947810763182866	2631.5	1	0.0011296371605440333	831.0	0	0.0	831.0	0	0.0
CassandraWriteRequest	150	139	418221.0	441	0.49816998779991867	418221.0	444	0.5015588992815508	2650.5	0	0.0	837.0	0	0.0	837.0	0	0.0
CassandraWriteRequest	150	140	421219.0	447	0.5049478107631828	421219.0	447	0.5049478107631828	2669.5	0	0.0	843.0	0	0.0	843.0	0	0.0
CassandraWriteRequest	150	141	424217.0	439	0.49591071347883064	424217.0	439	0.49591071347883064	2688.5	0	0.0	849.0	0	0.0	849.0	0	0.0
CassandraWriteRequest	150	142	427215.0	450	0.508336722244815	427215.0	450	0.508336722244815	2707.5	1	0.0011296371605440333	855.0	0	0.0	855.0	0	0.0
CassandraWriteRequest	150	143	430213.0	450	0.508336722244815	430213.0	450	0.508336722244815	2726.5	0	0.0	861.0	0	0.0	861.0	0	0.0
CassandraWriteRequest	150	144	433211.0	446	0.5038181736026388	433211.0	445	0.5026885364420949	2745.5	0	0.0	867.0	0	0.0	867.0	0	0.0
CassandraWriteRequest	150	145	436209.0	448	0.5060774479237269	436209.0	447	0.5049478107631828	2764.5	0	0.0	873.0	0	0.0	873.0	0	0.0
CassandraWriteRequest	150	146	439207.0	446	0.5038181736026388	439207.0	448	0.5060774479237269	2783.5	0	0.0	879.0	0	0.0	879.0	0	0.0
CassandraWriteRequest	150	147	442205.0	450	0.508336722244815	442205.0	450	0.508336722244815	2802.5	0	0.0	885.0	0	0.0	885.0	0	0.0
CassandraWriteRequest	150	148	445203.0	450	0.508336722244815	445203.0	450	0.508336722244815	2821.5	0	0.0	891.0	0	0.0	891.0	0	0.0
CassandraWriteRequest	150	149	448201.0	450	0.508336722244815	448201.0	450	0.508336722244815	2840.5	0	0.0	897.0	0	0.0	897.0	0	0.0
CassandraWriteRequest	150	150	451199.0	450	0.508336722244815	451199.0	450	0.508336722244815	2859.5	0	0.0	903.0	0	0.0	903.0	0	0.0
CassandraWriteRequest	150	151	454197.0	450	0.508336722244815	454197.0	450	0.508336722244815	2878.5	0	0.0	909.0	0	0.0	909.0	0	0.0
CassandraWriteRequest	150	152	457195.0	450	0.508336722244815	457195.0	450	0.508336722244815	2897.5	0	0.0	915.0	0	0.0	915.0	0	0.0
CassandraWriteRequest	150	153	460193.0	450	0.508336722244815	460193.0	450	0.508336722244815	2916.5	0	0.0	921.0	0	0.0	921.0	0	0.0
CassandraWriteRequest	150	154	463191.0	450	0.508336722244815	463191.0	445	0.5026885364420949	2935.5	0	0.0	927.0	0	0.0	927.0	0	0.0
CassandraWriteRequest	150	155	466189.0	436	0.4925218019971985	466189.0	436	0.4925218019971985	2954.5	0	0.0	933.0	0	0.0	933.0	0	0.0
CassandraWriteRequest	150	156	469187.0	426	0.4812254303917582	469187.0	429	0.4846143418733903	2973.5	0	0.0	939.0	0	0.0	939.0	0	0.0
CassandraWriteRequest	150	157	472185.0	443	0.5004292621210068	472185.0	445	0.5026885364420949	2992.5	0	0.0	945.0	0	0.0	945.0	0	0.0
CassandraWriteRequest	150	158	475183.0	448	0.5060774479237269	475183.0	445	0.5026885364420949	3011.5	0	0.0	951.0	0	0.0	951.0	0	0.0
CassandraWriteRequest	150	159	478181.0	445	0.5026885364420949	478181.0	447	0.5049478107631828	3030.5	0	0.0	957.0	0	0.0	957.0	0	0.0
CassandraWriteRequest	150	160	481179.0	446	0.5038181736026388	481179.0	444	0.5015588992815508	3049.5	1	0.0011296371605440333	963.0	0	0.0	963.0	0	0.0
CassandraWriteRequest	150	161	484177.0	444	0.5015588992815508	484177.0	445	0.5026885364420949	3068.5	2	0.0022592743210880666	969.0	0	0.0	969.0	0	0.0
CassandraWriteRequest	150	162	487175.0	446	0.5038181736026388	487175.0	447	0.5049478107631828	3087.5	2	0.0022592743210880666	975.0	0	0.0	975.0	0	0.0
CassandraWriteRequest	150	163	490173.0	448	0.5060774479237269	490173.0	448	0.5060774479237269	3106.5	2	0.0022592743210880666	981.0	0	0.0	981.0	0	0.0
CassandraWriteRequest	150	164	493171.0	445	0.5026885364420949	493171.0	446	0.5038181736026388	3125.5	2	0.0022592743210880666	987.0	0	0.0	987.0	0	0.0
CassandraWriteRequest	150	165	496169.0	449	0.5072070850842709	496169.0	449	0.5072070850842709	3144.5	3	0.0033889114816321	993.0	0	0.0	993.0	0	0.0
CassandraWriteRequest	150	166	499167.0	445	0.5026885364420949	499167.0	445	0.5026885364420949	3163.5	4	0.004518548642176133	999.0	0	0.0	999.0	0	0.0
CassandraWriteRequest	150	167	502165.0	449	0.5072070850842709	502165.0	449	0.5072070850842709	3182.5	4	0.004518548642176133	1005.0	0	0.0	1005.0	0	0.0
CassandraWriteRequest	150	168	505163.0	449	0.5072070850842709	505163.0	449	0.5072070850842709	3201.5	3	0.0033889114816321	1011.0	0	0.0	1011.0	0	0.0
CassandraWriteRequest	150	169	508161.0	445	0.5026885364420949	508161.0	444	0.5015588992815508	3220.5	6	0.0067778229632642	1017.0	0	0.0	1017.0	0	0.0
CassandraWriteRequest	150	170	511159.0	444	0.5015588992815508	511159.0	443	0.5004292621210068	3239.5	1	0.0011296371605440333	1023.0	0	0.0	1023.0	0	0.0
CassandraWriteRequest	150	171	514157.0	444	0.5015588992815508	514157.0	445	0.5026885364420949	3258.5	1	0.0011296371605440333	1029.0	0	0.0	1029.0	0	0.0
CassandraWriteRequest	150	172	517155.0	430	0.48574397903393435	517155.0	427	0.48235506755230223	3277.5	6	0.0067778229632642	1035.0	0	0.0	1035.0	0	0.0
CassandraWriteRequest	150	173	520153.0	441	0.49816998779991867	520153.0	444	0.5015588992815508	3296.5	3	0.0033889114816321	1041.0	0	0.0	1041.0	0	0.0
