'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	400	21	64543.0	718	0.557496700054352	64543.0	639	0.4961565338923829	881.5	1123	0.8719621088593834	817.0	0	0.0	817.0	0	0.0
CassandraWriteRequest	400	22	67545.0	666	0.517120894479385	67545.0	733	0.569143567047131	922.5	754	0.5854491808370215	855.0	0	0.0	855.0	0	0.0
CassandraWriteRequest	400	23	70547.0	674	0.5233325568755338	70547.0	661	0.513238605481792	963.5	608	0.47208634210730643	893.0	0	0.0	893.0	0	0.0
CassandraWriteRequest	400	24	73549.0	609	0.47286279990682506	73549.0	617	0.4790744623029738	1004.5	510	0.395993477754484	931.0	0	0.0	931.0	0	0.0
CassandraWriteRequest	400	25	76551.0	731	0.5675906514480937	76551.0	794	0.6165074928177653	1045.5	418	0.3245593601987732	969.0	0	0.0	969.0	0	0.0
CassandraWriteRequest	400	26	79553.0	721	0.5598260734529078	79553.0	683	0.5303206770712011	1086.5	405	0.31446540880503143	1007.0	0	0.0	1007.0	0	0.0
CassandraWriteRequest	400	27	82555.0	795	0.6172839506172839	82555.0	801	0.6219426974143955	1127.5	459	0.35639412997903563	1045.0	0	0.0	1045.0	0	0.0
CassandraWriteRequest	400	28	85557.0	762	0.5916608432331703	85557.0	727	0.5644848202500193	1168.5	418	0.3245593601987732	1083.0	0	0.0	1083.0	0	0.0
CassandraWriteRequest	400	29	88559.0	680	0.5279913036726454	88559.0	732	0.5683671092476124	1209.5	503	0.39055827315785385	1121.0	0	0.0	1121.0	0	0.0
CassandraWriteRequest	400	30	91561.0	717	0.5567202422548334	91561.0	710	0.5512850376582032	1250.5	517	0.4014286823511142	1159.0	0	0.0	1159.0	0	0.0
CassandraWriteRequest	400	31	94563.0	672	0.5217796412764966	94563.0	671	0.5210031834769779	1291.5	630	0.48916841369671554	1197.0	0	0.0	1197.0	0	0.0
CassandraWriteRequest	400	32	97565.0	741	0.5753552294432798	97565.0	721	0.5598260734529078	1332.5	667	0.5178973522789037	1235.0	0	0.0	1235.0	0	0.0
CassandraWriteRequest	400	33	100567.0	746	0.5792375184408727	100567.0	716	0.5559437844553148	1373.5	753	0.5846727230375028	1273.0	0	0.0	1273.0	0	0.0
CassandraWriteRequest	400	34	103569.0	660	0.5124621476822734	103569.0	707	0.5489556642596475	1414.5	886	0.6879416103734761	1311.0	0	0.0	1311.0	0	0.0
CassandraWriteRequest	400	35	106571.0	745	0.578461060641354	106571.0	726	0.5637083624505008	1455.5	973	0.755493438931594	1349.0	0	0.0	1349.0	0	0.0
CassandraWriteRequest	400	36	109573.0	722	0.5606025312524264	109573.0	665	0.5163444366798664	1496.5	946	0.7345290783445919	1387.0	0	0.0	1387.0	0	0.0
CassandraWriteRequest	400	37	112575.0	670	0.5202267256774594	112575.0	742	0.5761316872427983	1537.5	1015	0.788104666511375	1425.0	0	0.0	1425.0	0	0.0
CassandraWriteRequest	400	38	115577.0	698	0.5419675440639801	115577.0	708	0.549732122059166	1578.5	946	0.7345290783445919	1463.0	0	0.0	1463.0	0	0.0
CassandraWriteRequest	400	39	118579.0	734	0.5699200248466495	118579.0	725	0.5629319046509822	1619.5	881	0.6840593213758832	1501.0	0	0.0	1501.0	0	0.0
CassandraWriteRequest	400	40	121581.0	738	0.5730258560447239	121581.0	719	0.5582731578538707	1660.5	774	0.6009783368273934	1539.0	0	0.0	1539.0	0	0.0
CassandraWriteRequest	400	41	124583.0	664	0.5155679788803478	124583.0	643	0.4992623650904573	1701.5	800	0.6211662396148769	1577.0	0	0.0	1577.0	0	0.0
CassandraWriteRequest	400	42	127585.0	706	0.5481792064601289	127585.0	711	0.5520614954577219	1742.5	799	0.6203897818153583	1615.0	0	0.0	1615.0	0	0.0
CassandraWriteRequest	400	43	130587.0	712	0.5528379532572404	130587.0	729	0.5660377358490566	1783.5	774	0.6009783368273934	1653.0	0	0.0	1653.0	0	0.0
CassandraWriteRequest	400	44	133589.0	728	0.565261278049538	133589.0	702	0.5450733752620545	1824.5	835	0.6483422625980277	1691.0	0	0.0	1691.0	0	0.0
CassandraWriteRequest	400	45	136591.0	751	0.5831198074384657	136591.0	752	0.5838962652379843	1865.5	900	0.6988120195667366	1729.0	0	0.0	1729.0	0	0.0
CassandraWriteRequest	400	46	139593.0	708	0.549732122059166	139593.0	718	0.557496700054352	1906.5	880	0.6832828635763646	1767.0	0	0.0	1767.0	0	0.0
CassandraWriteRequest	400	47	142595.0	695	0.5396381706654243	142595.0	696	0.5404146284649429	1947.5	817	0.634366022206693	1805.0	0	0.0	1805.0	0	0.0
CassandraWriteRequest	400	48	145597.0	643	0.4992623650904573	145597.0	646	0.5015917384890131	1988.5	816	0.6335895644071744	1843.0	0	0.0	1843.0	0	0.0
CassandraWriteRequest	400	49	148599.0	710	0.5512850376582032	148599.0	756	0.5870020964360586	2029.5	802	0.6227191552139141	1881.0	0	0.0	1881.0	0	0.0
CassandraWriteRequest	400	50	151601.0	713	0.553614411056759	151601.0	730	0.5668141936485752	2070.5	891	0.6918238993710691	1919.0	0	0.0	1919.0	0	0.0
CassandraWriteRequest	400	51	154603.0	766	0.5947666744312446	154603.0	740	0.5745787716437611	2111.5	939	0.7290938737479618	1957.0	0	0.0	1957.0	0	0.0
CassandraWriteRequest	400	52	157605.0	746	0.5792375184408727	157605.0	726	0.5637083624505008	2152.5	951	0.7384113673421849	1995.0	0	0.0	1995.0	0	0.0
CassandraWriteRequest	400	53	160607.0	697	0.5411910862644614	160607.0	778	0.6040841680254678	2193.5	966	0.7500582343349639	2033.0	0	0.0	2033.0	0	0.0
CassandraWriteRequest	400	54	163609.0	795	0.6172839506172839	163609.0	718	0.557496700054352	2234.5	920	0.7143411755571084	2071.0	0	0.0	2071.0	0	0.0
CassandraWriteRequest	400	55	166611.0	709	0.5505085798586846	166611.0	673	0.5225560990760152	2275.5	869	0.67474182778166	2109.0	0	0.0	2109.0	0	0.0
CassandraWriteRequest	400	56	169613.0	644	0.5000388228899759	169613.0	627	0.4868390402981598	2316.5	801	0.6219426974143955	2147.0	0	0.0	2147.0	0	0.0
CassandraWriteRequest	400	57	172615.0	739	0.5738023138442425	172615.0	748	0.5807904340399099	2357.5	740	0.5745787716437611	2185.0	0	0.0	2185.0	0	0.0
CassandraWriteRequest	400	58	175617.0	698	0.5419675440639801	175617.0	677	0.5256619302740896	2398.5	683	0.5303206770712011	2223.0	0	0.0	2223.0	0	0.0
CassandraWriteRequest	400	59	178619.0	636	0.49382716049382713	178619.0	692	0.5373087972668685	2439.5	639	0.4961565338923829	2261.0	0	0.0	2261.0	0	0.0
CassandraWriteRequest	400	60	181621.0	726	0.5637083624505008	181621.0	731	0.5675906514480937	2480.5	577	0.44801615032222997	2299.0	0	0.0	2299.0	0	0.0
CassandraWriteRequest	400	61	184623.0	718	0.557496700054352	184623.0	719	0.5582731578538707	2521.5	517	0.4014286823511142	2337.0	0	0.0	2337.0	0	0.0
CassandraWriteRequest	400	62	187625.0	711	0.5520614954577219	187625.0	670	0.5202267256774594	2562.5	439	0.34086497398866367	2375.0	0	0.0	2375.0	0	0.0
CassandraWriteRequest	400	63	190627.0	604	0.46898051090923204	190627.0	692	0.5373087972668685	2603.5	356	0.2764189766286202	2413.0	0	0.0	2413.0	0	0.0
CassandraWriteRequest	400	64	193629.0	638	0.49538007609286433	193629.0	633	0.49149778709527137	2644.5	314	0.24380774904883917	2451.0	0	0.0	2451.0	0	0.0
CassandraWriteRequest	400	65	196631.0	776	0.6025312524264306	196631.0	687	0.5334265082692755	2685.5	251	0.1948909076791676	2489.0	0	0.0	2489.0	0	0.0
CassandraWriteRequest	400	66	199633.0	714	0.5543908688562776	199633.0	784	0.6087429148225794	2726.5	273	0.21197297926857675	2527.0	0	0.0	2527.0	0	0.0
CassandraWriteRequest	400	67	202635.0	780	0.605637083624505	202635.0	772	0.5994254212283562	2767.5	220	0.17082071589409115	2565.0	0	0.0	2565.0	0	0.0
CassandraWriteRequest	400	68	205637.0	769	0.5970960478298004	205637.0	743	0.5769081450423169	2808.5	199	0.15451510210420064	2603.0	0	0.0	2603.0	0	0.0
CassandraWriteRequest	400	69	208639.0	654	0.5078034008851618	208639.0	647	0.5023681962885317	2849.5	219	0.17004425809457255	2641.0	0	0.0	2641.0	0	0.0
CassandraWriteRequest	400	70	211641.0	671	0.5210031834769779	211641.0	592	0.4596630173150089	2890.5	188	0.14597406630949608	2679.0	0	0.0	2679.0	0	0.0
CassandraWriteRequest	400	71	214643.0	568	0.4410280301265626	214643.0	611	0.4744157155058622	2931.5	160	0.12423324792297538	2717.0	0	0.0	2717.0	0	0.0
CassandraWriteRequest	400	72	217645.0	552	0.42860470533426503	217645.0	553	0.42938116313378366	2972.5	144	0.11180992313067784	2755.0	0	0.0	2755.0	0	0.0
CassandraWriteRequest	400	73	220647.0	558	0.4332634521313766	220647.0	599	0.4650982219116391	3013.5	145	0.11258638093019643	2793.0	0	0.0	2793.0	0	0.0
CassandraWriteRequest	400	74	223649.0	728	0.565261278049538	223649.0	726	0.5637083624505008	3054.5	104	0.080751611149934	2831.0	0	0.0	2831.0	0	0.0
CassandraWriteRequest	400	75	226651.0	608	0.47208634210730643	226651.0	588	0.4565571861169345	3095.5	107	0.08308098454848978	2869.0	0	0.0	2869.0	0	0.0
CassandraWriteRequest	400	76	229653.0	560	0.4348163677304138	229653.0	557	0.43248699433185805	3136.5	67	0.05202267256774594	2907.0	0	0.0	2907.0	0	0.0
CassandraWriteRequest	400	77	232655.0	600	0.46587467971115765	232655.0	565	0.4386986567280068	3177.5	86	0.06677537075859927	2945.0	0	0.0	2945.0	0	0.0
CassandraWriteRequest	400	78	235657.0	556	0.43171053653233943	235657.0	540	0.4192872117400419	3218.5	69	0.05357558816678313	2983.0	0	0.0	2983.0	0	0.0
CassandraWriteRequest	400	79	238659.0	547	0.42472241633667207	238659.0	534	0.4146284649429303	3259.5	72	0.05590496156533892	3021.0	0	0.0	3021.0	0	0.0
CassandraWriteRequest	400	80	241661.0	662	0.5140150632813106	241661.0	689	0.5349794238683128	3300.5	67	0.05202267256774594	3059.0	0	0.0	3059.0	0	0.0
CassandraWriteRequest	400	81	244663.0	499	0.38745244195977946	244663.0	545	0.4231695007376349	3341.5	44	0.03416414317881823	3097.0	0	0.0	3097.0	0	0.0
CassandraWriteRequest	400	82	247665.0	580	0.45034552372078573	247665.0	599	0.4650982219116391	3382.5	62	0.04814038357015296	3135.0	0	0.0	3135.0	0	0.0
CassandraWriteRequest	400	83	250667.0	713	0.553614411056759	250667.0	739	0.5738023138442425	3423.5	48	0.03726997437689261	3173.0	0	0.0	3173.0	0	0.0
CassandraWriteRequest	400	84	253669.0	764	0.5932137588322074	253669.0	734	0.5699200248466495	3464.5	55	0.04270517897352279	3211.0	0	0.0	3211.0	0	0.0
CassandraWriteRequest	400	85	256671.0	745	0.578461060641354	256671.0	754	0.5854491808370215	3505.5	35	0.027176022983150864	3249.0	0	0.0	3249.0	0	0.0
CassandraWriteRequest	400	86	259673.0	719	0.5582731578538707	259673.0	690	0.5357558816678313	3546.5	22	0.017082071589409116	3287.0	0	0.0	3287.0	0	0.0
CassandraWriteRequest	400	87	262675.0	660	0.5124621476822734	262675.0	728	0.565261278049538	3587.5	23	0.01785852938892771	3325.0	0	0.0	3325.0	0	0.0
CassandraWriteRequest	400	88	265677.0	735	0.5706964826461681	265677.0	711	0.5520614954577219	3628.5	14	0.010870409193260346	3363.0	0	0.0	3363.0	0	0.0
CassandraWriteRequest	400	89	268679.0	731	0.5675906514480937	268679.0	701	0.5442969174625358	3669.5	12	0.009317493594223153	3401.0	0	0.0	3401.0	0	0.0
CassandraWriteRequest	400	90	271681.0	677	0.5256619302740896	271681.0	659	0.5116856898827549	3710.5	20	0.015529155990371923	3439.0	0	0.0	3439.0	0	0.0
CassandraWriteRequest	400	91	274683.0	668	0.5186738100784222	274683.0	675	0.5241090146750523	3751.5	18	0.01397624039133473	3477.0	0	0.0	3477.0	0	0.0
CassandraWriteRequest	400	92	277685.0	683	0.5303206770712011	277685.0	723	0.5613789890519449	3792.5	20	0.015529155990371923	3515.0	0	0.0	3515.0	0	0.0
CassandraWriteRequest	400	93	280687.0	670	0.5202267256774594	280687.0	623	0.4837332091000854	3833.5	10	0.007764577995185961	3553.0	0	0.0	3553.0	0	0.0
CassandraWriteRequest	400	94	283689.0	703	0.5458498330615731	283689.0	677	0.5256619302740896	3874.5	5	0.0038822889975929807	3591.0	0	0.0	3591.0	0	0.0
CassandraWriteRequest	400	95	286691.0	776	0.6025312524264306	286691.0	878	0.6817299479773273	3915.5	2	0.0015529155990371922	3629.0	0	0.0	3629.0	0	0.0
CassandraWriteRequest	400	96	289693.0	804	0.6242720708129513	289693.0	739	0.5738023138442425	3956.5	3	0.0023293733985557882	3667.0	0	0.0	3667.0	0	0.0
CassandraWriteRequest	400	97	292695.0	654	0.5078034008851618	292695.0	664	0.5155679788803478	3997.5	4	0.0031058311980743845	3705.0	0	0.0	3705.0	0	0.0
CassandraWriteRequest	400	98	295697.0	653	0.5070269430856432	295697.0	697	0.5411910862644614	4038.5	2	0.0015529155990371922	3743.0	0	0.0	3743.0	0	0.0
CassandraWriteRequest	400	99	298699.0	747	0.5800139762403913	298699.0	705	0.5474027486606102	4079.5	1	7.764577995185961E-4	3781.0	0	0.0	3781.0	0	0.0
CassandraWriteRequest	400	100	301701.0	760	0.590107927634133	301701.0	756	0.5870020964360586	4120.5	1	7.764577995185961E-4	3819.0	0	0.0	3819.0	0	0.0
CassandraWriteRequest	400	101	304703.0	694	0.5388617128659057	304703.0	623	0.4837332091000854	4161.5	4	0.0031058311980743845	3857.0	0	0.0	3857.0	0	0.0
CassandraWriteRequest	400	102	307705.0	657	0.5101327742837176	307705.0	795	0.6172839506172839	4202.5	0	0.0	3895.0	0	0.0	3895.0	0	0.0
CassandraWriteRequest	400	103	310707.0	711	0.5520614954577219	310707.0	664	0.5155679788803478	4243.5	2	0.0015529155990371922	3933.0	0	0.0	3933.0	0	0.0
CassandraWriteRequest	400	104	313709.0	621	0.4821802935010482	313709.0	712	0.5528379532572404	4284.5	1	7.764577995185961E-4	3971.0	0	0.0	3971.0	0	0.0
CassandraWriteRequest	400	105	316711.0	731	0.5675906514480937	316711.0	632	0.49072132929575274	4325.5	2	0.0015529155990371922	4009.0	0	0.0	4009.0	0	0.0
CassandraWriteRequest	400	106	319713.0	698	0.5419675440639801	319713.0	732	0.5683671092476124	4366.5	1	7.764577995185961E-4	4047.0	0	0.0	4047.0	0	0.0
CassandraWriteRequest	400	107	322715.0	593	0.4604394751145275	322715.0	609	0.47286279990682506	4407.5	0	0.0	4085.0	0	0.0	4085.0	0	0.0
CassandraWriteRequest	400	108	325717.0	775	0.601754794626912	325717.0	711	0.5520614954577219	4448.5	0	0.0	4123.0	0	0.0	4123.0	0	0.0
CassandraWriteRequest	400	109	328719.0	706	0.5481792064601289	328719.0	750	0.5823433496389471	4489.5	0	0.0	4161.0	0	0.0	4161.0	0	0.0
CassandraWriteRequest	400	110	331721.0	755	0.5862256386365401	331721.0	682	0.5295442192716826	4530.5	0	0.0	4199.0	0	0.0	4199.0	0	0.0
CassandraWriteRequest	400	111	334723.0	741	0.5753552294432798	334723.0	797	0.6188368662163211	4571.5	0	0.0	4237.0	0	0.0	4237.0	0	0.0
CassandraWriteRequest	400	112	337725.0	691	0.5365323394673499	337725.0	661	0.513238605481792	4612.5	0	0.0	4275.0	0	0.0	4275.0	0	0.0
CassandraWriteRequest	400	113	340727.0	680	0.5279913036726454	340727.0	708	0.549732122059166	4653.5	1	7.764577995185961E-4	4313.0	0	0.0	4313.0	0	0.0
CassandraWriteRequest	400	114	343729.0	683	0.5303206770712011	343729.0	634	0.49227424489478994	4694.5	2	0.0015529155990371922	4351.0	0	0.0	4351.0	0	0.0
CassandraWriteRequest	400	115	346731.0	619	0.480627377902011	346731.0	611	0.4744157155058622	4735.5	1	7.764577995185961E-4	4389.0	0	0.0	4389.0	0	0.0
CassandraWriteRequest	400	116	349733.0	652	0.5062504852861247	349733.0	661	0.513238605481792	4776.5	0	0.0	4427.0	0	0.0	4427.0	0	0.0
CassandraWriteRequest	400	117	352735.0	641	0.4977094494914201	352735.0	627	0.4868390402981598	4817.5	0	0.0	4465.0	0	0.0	4465.0	0	0.0
CassandraWriteRequest	400	118	355737.0	676	0.524885472474571	355737.0	775	0.601754794626912	4858.5	0	0.0	4503.0	0	0.0	4503.0	0	0.0
CassandraWriteRequest	400	119	358739.0	710	0.5512850376582032	358739.0	692	0.5373087972668685	4899.5	2	0.0015529155990371922	4541.0	0	0.0	4541.0	0	0.0
CassandraWriteRequest	400	120	361741.0	666	0.517120894479385	361741.0	627	0.4868390402981598	4940.5	0	0.0	4579.0	0	0.0	4579.0	0	0.0
CassandraWriteRequest	400	121	364743.0	673	0.5225560990760152	364743.0	670	0.5202267256774594	4981.5	0	0.0	4617.0	0	0.0	4617.0	0	0.0
CassandraWriteRequest	400	122	367745.0	717	0.5567202422548334	367745.0	740	0.5745787716437611	5022.5	0	0.0	4655.0	0	0.0	4655.0	0	0.0
CassandraWriteRequest	400	123	370747.0	577	0.44801615032222997	370747.0	586	0.4550042705178973	5063.5	1	7.764577995185961E-4	4693.0	0	0.0	4693.0	0	0.0
CassandraWriteRequest	400	124	373749.0	621	0.4821802935010482	373749.0	561	0.4355928255299324	5104.5	0	0.0	4731.0	0	0.0	4731.0	0	0.0
CassandraWriteRequest	400	125	376751.0	544	0.4223930429381163	376751.0	487	0.37813494836555633	5145.5	0	0.0	4769.0	0	0.0	4769.0	0	0.0
CassandraWriteRequest	400	126	379753.0	502	0.3897818153583352	379753.0	539	0.4185107539405233	5186.5	0	0.0	4807.0	0	0.0	4807.0	0	0.0
CassandraWriteRequest	400	127	382755.0	555	0.43093407873282086	382755.0	563	0.4371457411289696	5227.5	0	0.0	4845.0	0	0.0	4845.0	0	0.0
CassandraWriteRequest	400	128	385757.0	581	0.45112198152030436	385757.0	595	0.4619923907135647	5268.5	0	0.0	4883.0	0	0.0	4883.0	0	0.0
CassandraWriteRequest	400	129	388759.0	583	0.45267489711934156	388759.0	584	0.45345135491886013	5309.5	0	0.0	4921.0	0	0.0	4921.0	0	0.0
CassandraWriteRequest	400	130	391761.0	605	0.46975696870875067	391761.0	615	0.4775215467039366	5350.5	2	0.0015529155990371922	4959.0	0	0.0	4959.0	0	0.0
CassandraWriteRequest	400	131	394763.0	554	0.43015762093330223	394763.0	558	0.4332634521313766	5391.5	1	7.764577995185961E-4	4997.0	0	0.0	4997.0	0	0.0
CassandraWriteRequest	400	132	397765.0	644	0.5000388228899759	397765.0	643	0.4992623650904573	5432.5	0	0.0	5035.0	0	0.0	5035.0	0	0.0
CassandraWriteRequest	400	133	400767.0	568	0.4410280301265626	400767.0	626	0.48606258249864115	5473.5	6	0.0046587467971115765	5073.0	0	0.0	5073.0	0	0.0
CassandraWriteRequest	400	134	403769.0	713	0.553614411056759	403769.0	640	0.4969329916919015	5514.5	2	0.0015529155990371922	5111.0	0	0.0	5111.0	0	0.0
CassandraWriteRequest	400	135	406771.0	620	0.4814038357015296	406771.0	623	0.4837332091000854	5555.5	0	0.0	5149.0	0	0.0	5149.0	0	0.0
CassandraWriteRequest	400	136	409773.0	509	0.39521701995496544	409773.0	543	0.4216165851385977	5596.5	3	0.0023293733985557882	5187.0	0	0.0	5187.0	0	0.0
CassandraWriteRequest	400	137	412775.0	648	0.5031446540880503	412775.0	597	0.4635453063126019	5637.5	6	0.0046587467971115765	5225.0	0	0.0	5225.0	0	0.0
CassandraWriteRequest	400	138	415777.0	649	0.5039211118875688	415777.0	694	0.5388617128659057	5678.5	0	0.0	5263.0	0	0.0	5263.0	0	0.0
CassandraWriteRequest	400	139	418779.0	702	0.5450733752620545	418779.0	695	0.5396381706654243	5719.5	0	0.0	5301.0	0	0.0	5301.0	0	0.0
CassandraWriteRequest	400	140	421781.0	678	0.5264383880736082	421781.0	709	0.5505085798586846	5760.5	0	0.0	5339.0	0	0.0	5339.0	0	0.0
CassandraWriteRequest	400	141	424783.0	575	0.44646323472319277	424783.0	534	0.4146284649429303	5801.5	0	0.0	5377.0	0	0.0	5377.0	0	0.0
CassandraWriteRequest	400	142	427785.0	652	0.5062504852861247	427785.0	621	0.4821802935010482	5842.5	0	0.0	5415.0	0	0.0	5415.0	0	0.0
CassandraWriteRequest	400	143	430787.0	579	0.44956906592126716	430787.0	629	0.48839195589719697	5883.5	0	0.0	5453.0	0	0.0	5453.0	0	0.0
CassandraWriteRequest	400	144	433789.0	654	0.5078034008851618	433789.0	650	0.5046975696870875	5924.5	0	0.0	5491.0	0	0.0	5491.0	0	0.0
CassandraWriteRequest	400	145	436791.0	595	0.4619923907135647	436791.0	548	0.4254988741361907	5965.5	0	0.0	5529.0	0	0.0	5529.0	0	0.0
CassandraWriteRequest	400	146	439793.0	607	0.47130988430778786	439793.0	647	0.5023681962885317	6006.5	0	0.0	5567.0	0	0.0	5567.0	0	0.0
CassandraWriteRequest	400	147	442795.0	560	0.4348163677304138	442795.0	551	0.42782824753474646	6047.5	0	0.0	5605.0	0	0.0	5605.0	0	0.0
CassandraWriteRequest	400	148	445797.0	651	0.5054740274866061	445797.0	622	0.48295675130056676	6088.5	0	0.0	5643.0	0	0.0	5643.0	0	0.0
CassandraWriteRequest	400	149	448799.0	552	0.42860470533426503	448799.0	555	0.43093407873282086	6129.5	0	0.0	5681.0	0	0.0	5681.0	0	0.0
CassandraWriteRequest	400	150	451801.0	612	0.4751921733053808	451801.0	610	0.47363925770634363	6170.5	0	0.0	5719.0	0	0.0	5719.0	0	0.0
CassandraWriteRequest	400	151	454803.0	532	0.4130755493438931	454803.0	547	0.42472241633667207	6211.5	9	0.006988120195667365	5757.0	0	0.0	5757.0	0	0.0
CassandraWriteRequest	400	152	457805.0	600	0.46587467971115765	457805.0	603	0.46820405310971347	6252.5	5	0.0038822889975929807	5795.0	0	0.0	5795.0	0	0.0
CassandraWriteRequest	400	153	460807.0	630	0.48916841369671554	460807.0	640	0.4969329916919015	6293.5	5	0.0038822889975929807	5833.0	0	0.0	5833.0	0	0.0
CassandraWriteRequest	400	154	463809.0	764	0.5932137588322074	463809.0	792	0.6149545772187281	6334.5	1	7.764577995185961E-4	5871.0	0	0.0	5871.0	0	0.0
CassandraWriteRequest	400	155	466811.0	766	0.5947666744312446	466811.0	760	0.590107927634133	6375.5	3	0.0023293733985557882	5909.0	0	0.0	5909.0	0	0.0
CassandraWriteRequest	400	156	469813.0	612	0.4751921733053808	469813.0	606	0.47053342650826924	6416.5	8	0.006211662396148769	5947.0	0	0.0	5947.0	0	0.0
CassandraWriteRequest	400	157	472815.0	650	0.5046975696870875	472815.0	601	0.4666511375106763	6457.5	7	0.005435204596630173	5985.0	0	0.0	5985.0	0	0.0
CassandraWriteRequest	400	158	475817.0	631	0.48994487149623417	475817.0	622	0.48295675130056676	6498.5	21	0.016305613789890518	6023.0	0	0.0	6023.0	0	0.0
CassandraWriteRequest	400	159	478819.0	547	0.42472241633667207	478819.0	586	0.4550042705178973	6539.5	7	0.005435204596630173	6061.0	0	0.0	6061.0	0	0.0
CassandraWriteRequest	400	160	481821.0	578	0.44879260812174854	481821.0	570	0.4425809457255998	6580.5	3	0.0023293733985557882	6099.0	0	0.0	6099.0	0	0.0
CassandraWriteRequest	400	161	484823.0	572	0.444133861324637	484823.0	552	0.42860470533426503	6621.5	4	0.0031058311980743845	6137.0	0	0.0	6137.0	0	0.0
CassandraWriteRequest	400	162	487825.0	602	0.46742759531019484	487825.0	638	0.49538007609286433	6662.5	5	0.0038822889975929807	6175.0	0	0.0	6175.0	0	0.0
CassandraWriteRequest	400	163	490827.0	657	0.5101327742837176	490827.0	683	0.5303206770712011	6703.5	11	0.008541035794704558	6213.0	0	0.0	6213.0	0	0.0
