'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	300	39	118460.5	625	0.47549851264065246	118460.5	581	0.44202341735075057	1224.5	455	0.346162917202395	1145.5	0	0.0	1145.5	0	0.0
CassandraWriteRequest	300	40	121459.5	598	0.4549569768945763	121459.5	644	0.4899536674249283	1255.5	417	0.31725260763384333	1174.5	0	0.0	1174.5	0	0.0
CassandraWriteRequest	300	41	124458.5	544	0.4138739054024239	124458.5	570	0.43365464352827504	1286.5	380	0.28910309568551673	1203.5	0	0.0	1203.5	0	0.0
CassandraWriteRequest	300	42	127457.5	616	0.4686513340586271	127457.5	596	0.4534353816541262	1317.5	362	0.2754087385214659	1232.5	0	0.0	1232.5	0	0.0
CassandraWriteRequest	300	43	130456.5	581	0.44202341735075057	130456.5	567	0.43137225066759993	1348.5	316	0.2404120479911139	1261.5	0	0.0	1261.5	0	0.0
CassandraWriteRequest	300	44	133455.5	536	0.40778752444062355	133455.5	549	0.4176778935035491	1379.5	295	0.22443529796638798	1290.5	0	0.0	1290.5	0	0.0
CassandraWriteRequest	300	45	136454.5	602	0.4580001673754765	136454.5	596	0.4534353816541262	1410.5	257	0.1955249883978363	1319.5	0	0.0	1319.5	0	0.0
CassandraWriteRequest	300	46	139453.5	603	0.4587609649957015	139453.5	625	0.47549851264065246	1441.5	238	0.18106983361356047	1348.5	0	0.0	1348.5	0	0.0
CassandraWriteRequest	300	47	142452.5	627	0.47702010788110255	142452.5	558	0.42452507208557455	1472.5	216	0.1643322859686095	1377.5	0	0.0	1377.5	0	0.0
CassandraWriteRequest	300	48	145451.5	536	0.40778752444062355	145451.5	582	0.4427842149709756	1503.5	186	0.14150835736185818	1406.5	0	0.0	1406.5	0	0.0
CassandraWriteRequest	300	49	148450.5	600	0.4564785721350264	148450.5	611	0.4648473459575019	1534.5	197	0.14987713118433366	1435.5	0	0.0	1435.5	0	0.0
CassandraWriteRequest	300	50	151449.5	648	0.4929968579058285	151449.5	652	0.49604004838672866	1565.5	139	0.10575086921128111	1464.5	0	0.0	1464.5	0	0.0
CassandraWriteRequest	300	51	154448.5	607	0.4618041554766017	154448.5	618	0.47017292929907717	1596.5	153	0.11640203589443172	1493.5	0	0.0	1493.5	0	0.0
CassandraWriteRequest	300	52	157447.5	579	0.4405018221103005	157447.5	591	0.44963139355300097	1627.5	110	0.08368773822475484	1522.5	0	0.0	1522.5	0	0.0
CassandraWriteRequest	300	53	160446.5	652	0.49604004838672866	160446.5	555	0.4222426792248994	1658.5	95	0.07227577392137918	1551.5	0	0.0	1551.5	0	0.0
CassandraWriteRequest	300	54	163445.5	553	0.4207210839844493	163445.5	606	0.4610433578563766	1689.5	90	0.06847178582025396	1580.5	0	0.0	1580.5	0	0.0
CassandraWriteRequest	300	55	166444.5	586	0.44582740545187577	166444.5	578	0.4397410244900754	1720.5	72	0.054777428656203164	1609.5	0	0.0	1609.5	0	0.0
CassandraWriteRequest	300	56	169443.5	553	0.4207210839844493	169443.5	546	0.415395500642874	1751.5	61	0.046408654833727685	1638.5	0	0.0	1638.5	0	0.0
CassandraWriteRequest	300	57	172442.5	651	0.49527925076650364	172442.5	680	0.5173423817530299	1782.5	52	0.03956147625170229	1667.5	0	0.0	1667.5	0	0.0
CassandraWriteRequest	300	58	175441.5	629	0.47854170312155264	175441.5	623	0.47397691740020237	1813.5	35	0.02662791670787654	1696.5	0	0.0	1696.5	0	0.0
CassandraWriteRequest	300	59	178440.5	660	0.502126429348529	178440.5	668	0.5082128103103294	1844.5	36	0.027388714328101582	1725.5	0	0.0	1725.5	0	0.0
CassandraWriteRequest	300	60	181439.5	624	0.47473771502042744	181439.5	589	0.4481097983125509	1875.5	29	0.022063130986526274	1754.5	0	0.0	1754.5	0	0.0
CassandraWriteRequest	300	61	184438.5	563	0.42832906018669975	184438.5	618	0.47017292929907717	1906.5	21	0.015976750024725924	1783.5	0	0.0	1783.5	0	0.0
CassandraWriteRequest	300	62	187437.5	602	0.4580001673754765	187437.5	584	0.4443058102114257	1937.5	20	0.015215952404500879	1812.5	0	0.0	1812.5	0	0.0
CassandraWriteRequest	300	63	190436.5	597	0.45419617927435124	190436.5	589	0.4481097983125509	1968.5	18	0.013694357164050791	1841.5	0	0.0	1841.5	0	0.0
CassandraWriteRequest	300	64	193435.5	579	0.4405018221103005	193435.5	545	0.414634703022649	1999.5	13	0.009890369062925572	1870.5	0	0.0	1870.5	0	0.0
CassandraWriteRequest	300	65	196434.5	555	0.4222426792248994	196434.5	602	0.4580001673754765	2030.5	17	0.012933559543825747	1899.5	0	0.0	1899.5	0	0.0
CassandraWriteRequest	300	66	199433.5	634	0.4823456912226779	199433.5	608	0.4625649530968267	2061.5	10	0.007607976202250439	1928.5	0	0.0	1928.5	0	0.0
CassandraWriteRequest	300	67	202432.5	619	0.47093372691930224	202432.5	660	0.502126429348529	2092.5	7	0.005325583341575308	1957.5	0	0.0	1957.5	0	0.0
CassandraWriteRequest	300	68	205431.5	620	0.47169452453952726	205431.5	587	0.4465882030721008	2123.5	6	0.004564785721350264	1986.5	0	0.0	1986.5	0	0.0
CassandraWriteRequest	300	69	208430.5	567	0.43137225066759993	208430.5	546	0.415395500642874	2154.5	3	0.002282392860675132	2015.5	0	0.0	2015.5	0	0.0
CassandraWriteRequest	300	70	211429.5	635	0.4831064888429029	211429.5	664	0.5051696198294292	2185.5	6	0.004564785721350264	2044.5	0	0.0	2044.5	0	0.0
CassandraWriteRequest	300	71	214428.5	523	0.397897155377698	214428.5	540	0.41083071492152373	2216.5	5	0.0038039881011252196	2073.5	0	0.0	2073.5	0	0.0
CassandraWriteRequest	300	72	217427.5	582	0.4427842149709756	217427.5	585	0.44506660783165075	2247.5	3	0.002282392860675132	2102.5	0	0.0	2102.5	0	0.0
CassandraWriteRequest	300	73	220426.5	602	0.4580001673754765	220426.5	549	0.4176778935035491	2278.5	3	0.002282392860675132	2131.5	0	0.0	2131.5	0	0.0
CassandraWriteRequest	300	74	223425.5	543	0.4131131077821989	223425.5	565	0.42985065542714984	2309.5	2	0.001521595240450088	2160.5	0	0.0	2160.5	0	0.0
CassandraWriteRequest	300	75	226424.5	586	0.44582740545187577	226424.5	555	0.4222426792248994	2340.5	1	7.60797620225044E-4	2189.5	0	0.0	2189.5	0	0.0
CassandraWriteRequest	300	76	229423.5	647	0.49223606028560346	229423.5	662	0.5036480245889791	2371.5	1	7.60797620225044E-4	2218.5	0	0.0	2218.5	0	0.0
CassandraWriteRequest	300	77	232422.5	714	0.5432095008406814	232422.5	786	0.5979869294968846	2402.5	2	0.001521595240450088	2247.5	0	0.0	2247.5	0	0.0
CassandraWriteRequest	300	78	235421.5	723	0.5500566794227068	235421.5	628	0.4777809055013276	2433.5	1	7.60797620225044E-4	2276.5	0	0.0	2276.5	0	0.0
CassandraWriteRequest	300	79	238420.5	603	0.4587609649957015	238420.5	672	0.5112560007912296	2464.5	0	0.0	2305.5	0	0.0	2305.5	0	0.0
CassandraWriteRequest	300	80	241419.5	672	0.5112560007912296	241419.5	712	0.5416879056002313	2495.5	0	0.0	2334.5	0	0.0	2334.5	0	0.0
CassandraWriteRequest	300	81	244418.5	697	0.5302759412968556	244418.5	663	0.5044088222092041	2526.5	0	0.0	2363.5	0	0.0	2363.5	0	0.0
CassandraWriteRequest	300	82	247417.5	737	0.5607078461058574	247417.5	748	0.5690766199283329	2557.5	0	0.0	2392.5	0	0.0	2392.5	0	0.0
CassandraWriteRequest	300	83	250416.5	746	0.5675550246878828	250416.5	775	0.5896181556744091	2588.5	0	0.0	2421.5	0	0.0	2421.5	0	0.0
CassandraWriteRequest	300	84	253415.5	716	0.5447310960811315	253415.5	672	0.5112560007912296	2619.5	0	0.0	2450.5	0	0.0	2450.5	0	0.0
CassandraWriteRequest	300	85	256414.5	690	0.5249503579552803	256414.5	612	0.4656081435777269	2650.5	0	0.0	2479.5	0	0.0	2479.5	0	0.0
CassandraWriteRequest	300	86	259413.5	629	0.47854170312155264	259413.5	682	0.51886397699348	2681.5	0	0.0	2508.5	0	0.0	2508.5	0	0.0
CassandraWriteRequest	300	87	262412.5	690	0.5249503579552803	262412.5	708	0.5386447151193311	2712.5	0	0.0	2537.5	0	0.0	2537.5	0	0.0
CassandraWriteRequest	300	88	265411.5	736	0.5599470484856324	265411.5	756	0.5751630008901333	2743.5	0	0.0	2566.5	0	0.0	2566.5	0	0.0
CassandraWriteRequest	300	89	268410.5	776	0.5903789532946341	268410.5	788	0.5995085247373346	2774.5	0	0.0	2595.5	0	0.0	2595.5	0	0.0
CassandraWriteRequest	300	90	271409.5	751	0.571359012789008	271409.5	698	0.5310367389170807	2805.5	0	0.0	2624.5	0	0.0	2624.5	0	0.0
CassandraWriteRequest	300	91	274408.5	650	0.49451845314627857	274408.5	649	0.49375765552605355	2836.5	0	0.0	2653.5	0	0.0	2653.5	0	0.0
CassandraWriteRequest	300	92	277407.5	648	0.4929968579058285	277407.5	614	0.467129738818177	2867.5	0	0.0	2682.5	0	0.0	2682.5	0	0.0
CassandraWriteRequest	300	93	280406.5	671	0.5104952031710045	280406.5	791	0.6017909175980097	2898.5	0	0.0	2711.5	0	0.0	2711.5	0	0.0
CassandraWriteRequest	300	94	283405.5	789	0.6002693223575597	283405.5	741	0.5637510365867576	2929.5	0	0.0	2740.5	0	0.0	2740.5	0	0.0
CassandraWriteRequest	300	95	286404.5	713	0.5424487032204564	286404.5	744	0.5660334294474327	2960.5	0	0.0	2769.5	0	0.0	2769.5	0	0.0
CassandraWriteRequest	300	96	289403.5	772	0.5873357628137339	289403.5	683	0.519624774613705	2991.5	0	0.0	2798.5	0	0.0	2798.5	0	0.0
CassandraWriteRequest	300	97	292402.5	599	0.45571777451480133	292402.5	656	0.49908323886762884	3022.5	0	0.0	2827.5	0	0.0	2827.5	0	0.0
CassandraWriteRequest	300	98	295401.5	681	0.5181031793732549	295401.5	667	0.5074520126901043	3053.5	0	0.0	2856.5	0	0.0	2856.5	0	0.0
CassandraWriteRequest	300	99	298400.5	659	0.501365631728304	298400.5	722	0.5492958818024818	3084.5	0	0.0	2885.5	0	0.0	2885.5	0	0.0
CassandraWriteRequest	300	100	301399.5	731	0.5561430603845071	301399.5	745	0.5667942270676578	3115.5	0	0.0	2914.5	0	0.0	2914.5	0	0.0
CassandraWriteRequest	300	101	304398.5	793	0.6033125128384599	304398.5	792	0.6025517152182348	3146.5	0	0.0	2943.5	0	0.0	2943.5	0	0.0
CassandraWriteRequest	300	102	307397.5	702	0.5340799293979809	307397.5	675	0.5135383936519047	3177.5	0	0.0	2972.5	0	0.0	2972.5	0	0.0
CassandraWriteRequest	300	103	310396.5	744	0.5660334294474327	310396.5	704	0.5356015246384309	3208.5	0	0.0	3001.5	0	0.0	3001.5	0	0.0
CassandraWriteRequest	300	104	313395.5	675	0.5135383936519047	313395.5	648	0.4929968579058285	3239.5	0	0.0	3030.5	0	0.0	3030.5	0	0.0
CassandraWriteRequest	300	105	316394.5	698	0.5310367389170807	316394.5	674	0.5127775960316796	3270.5	0	0.0	3059.5	0	0.0	3059.5	0	0.0
CassandraWriteRequest	300	106	319393.5	689	0.5241895603350553	319393.5	672	0.5112560007912296	3301.5	0	0.0	3088.5	0	0.0	3088.5	0	0.0
CassandraWriteRequest	300	107	322392.5	497	0.37811641725184686	322392.5	558	0.42452507208557455	3332.5	0	0.0	3117.5	0	0.0	3117.5	0	0.0
CassandraWriteRequest	300	108	325391.5	621	0.47245532215975233	325391.5	625	0.47549851264065246	3363.5	0	0.0	3146.5	0	0.0	3146.5	0	0.0
CassandraWriteRequest	300	109	328390.5	677	0.5150599888923547	328390.5	639	0.4861496793238031	3394.5	0	0.0	3175.5	0	0.0	3175.5	0	0.0
CassandraWriteRequest	300	110	331389.5	659	0.501365631728304	331389.5	726	0.552339072283382	3425.5	0	0.0	3204.5	0	0.0	3204.5	0	0.0
CassandraWriteRequest	300	111	334388.5	699	0.5317975365373058	334388.5	606	0.4610433578563766	3456.5	0	0.0	3233.5	0	0.0	3233.5	0	0.0
CassandraWriteRequest	300	112	337387.5	671	0.5104952031710045	337387.5	685	0.5211463698541551	3487.5	0	0.0	3262.5	0	0.0	3262.5	0	0.0
CassandraWriteRequest	300	113	340386.5	649	0.49375765552605355	340386.5	726	0.552339072283382	3518.5	0	0.0	3291.5	0	0.0	3291.5	0	0.0
CassandraWriteRequest	300	114	343385.5	721	0.5485350841822567	343385.5	744	0.5660334294474327	3549.5	0	0.0	3320.5	0	0.0	3320.5	0	0.0
CassandraWriteRequest	300	115	346384.5	753	0.5728806080294581	346384.5	693	0.5272327508159554	3580.5	0	0.0	3349.5	0	0.0	3349.5	0	0.0
CassandraWriteRequest	300	116	349383.5	674	0.5127775960316796	349383.5	721	0.5485350841822567	3611.5	0	0.0	3378.5	0	0.0	3378.5	0	0.0
CassandraWriteRequest	300	117	352382.5	666	0.5066912150698792	352382.5	623	0.47397691740020237	3642.5	0	0.0	3407.5	0	0.0	3407.5	0	0.0
CassandraWriteRequest	300	118	355381.5	695	0.5287543460564056	355381.5	747	0.5683158223081078	3673.5	0	0.0	3436.5	0	0.0	3436.5	0	0.0
CassandraWriteRequest	300	119	358380.5	823	0.6261364414452112	358380.5	752	0.5721198104092331	3704.5	0	0.0	3465.5	0	0.0	3465.5	0	0.0
CassandraWriteRequest	300	120	361379.5	699	0.5317975365373058	361379.5	680	0.5173423817530299	3735.5	0	0.0	3494.5	0	0.0	3494.5	0	0.0
CassandraWriteRequest	300	121	364378.5	604	0.45952176261592653	364378.5	655	0.4983224412474038	3766.5	0	0.0	3523.5	0	0.0	3523.5	0	0.0
CassandraWriteRequest	300	122	367377.5	677	0.5150599888923547	367377.5	648	0.4929968579058285	3797.5	0	0.0	3552.5	0	0.0	3552.5	0	0.0
CassandraWriteRequest	300	123	370376.5	629	0.47854170312155264	370376.5	605	0.4602825602361516	3828.5	0	0.0	3581.5	0	0.0	3581.5	0	0.0
CassandraWriteRequest	300	124	373375.5	607	0.4618041554766017	373375.5	605	0.4602825602361516	3859.5	0	0.0	3610.5	0	0.0	3610.5	0	0.0
CassandraWriteRequest	300	125	376374.5	660	0.502126429348529	376374.5	674	0.5127775960316796	3890.5	0	0.0	3639.5	0	0.0	3639.5	0	0.0
CassandraWriteRequest	300	126	379373.5	580	0.4412626197305255	379373.5	540	0.41083071492152373	3921.5	0	0.0	3668.5	0	0.0	3668.5	0	0.0
CassandraWriteRequest	300	127	382372.5	585	0.44506660783165075	382372.5	676	0.5142991912721298	3952.5	0	0.0	3697.5	0	0.0	3697.5	0	0.0
CassandraWriteRequest	300	128	385371.5	654	0.49756164362717875	385371.5	682	0.51886397699348	3983.5	0	0.0	3726.5	0	0.0	3726.5	0	0.0
CassandraWriteRequest	300	129	388370.5	722	0.5492958818024818	388370.5	689	0.5241895603350553	4014.5	0	0.0	3755.5	0	0.0	3755.5	0	0.0
CassandraWriteRequest	300	130	391369.5	719	0.5470134889418066	391369.5	672	0.5112560007912296	4045.5	0	0.0	3784.5	0	0.0	3784.5	0	0.0
CassandraWriteRequest	300	131	394368.5	619	0.47093372691930224	394368.5	639	0.4861496793238031	4076.5	0	0.0	3813.5	0	0.0	3813.5	0	0.0
CassandraWriteRequest	300	132	397367.5	649	0.49375765552605355	397367.5	719	0.5470134889418066	4107.5	0	0.0	3842.5	0	0.0	3842.5	0	0.0
CassandraWriteRequest	300	133	400366.5	746	0.5675550246878828	400366.5	686	0.5219071674743802	4138.5	0	0.0	3871.5	0	0.0	3871.5	0	0.0
CassandraWriteRequest	300	134	403365.5	735	0.5591862508654073	403365.5	657	0.4998440364878539	4169.5	0	0.0	3900.5	0	0.0	3900.5	0	0.0
CassandraWriteRequest	300	135	406364.5	542	0.4123523101619738	406364.5	591	0.44963139355300097	4200.5	0	0.0	3929.5	0	0.0	3929.5	0	0.0
CassandraWriteRequest	300	136	409363.5	676	0.5142991912721298	409363.5	689	0.5241895603350553	4231.5	0	0.0	3958.5	0	0.0	3958.5	0	0.0
CassandraWriteRequest	300	137	412362.5	672	0.5112560007912296	412362.5	675	0.5135383936519047	4262.5	0	0.0	3987.5	0	0.0	3987.5	0	0.0
CassandraWriteRequest	300	138	415361.5	690	0.5249503579552803	415361.5	757	0.5759237985103582	4293.5	0	0.0	4016.5	0	0.0	4016.5	0	0.0
CassandraWriteRequest	300	139	418360.5	747	0.5683158223081078	418360.5	769	0.5850533699530588	4324.5	0	0.0	4045.5	0	0.0	4045.5	0	0.0
CassandraWriteRequest	300	140	421359.5	788	0.5995085247373346	421359.5	736	0.5599470484856324	4355.5	0	0.0	4074.5	0	0.0	4074.5	0	0.0
CassandraWriteRequest	300	141	424358.5	682	0.51886397699348	424358.5	635	0.4831064888429029	4386.5	0	0.0	4103.5	0	0.0	4103.5	0	0.0
CassandraWriteRequest	300	142	427357.5	714	0.5432095008406814	427357.5	748	0.5690766199283329	4417.5	0	0.0	4132.5	0	0.0	4132.5	0	0.0
CassandraWriteRequest	300	143	430356.5	682	0.51886397699348	430356.5	697	0.5302759412968556	4448.5	0	0.0	4161.5	0	0.0	4161.5	0	0.0
CassandraWriteRequest	300	144	433355.5	680	0.5173423817530299	433355.5	678	0.5158207865125798	4479.5	0	0.0	4190.5	0	0.0	4190.5	0	0.0
CassandraWriteRequest	300	145	436354.5	688	0.5234287627148303	436354.5	678	0.5158207865125798	4510.5	0	0.0	4219.5	0	0.0	4219.5	0	0.0
CassandraWriteRequest	300	146	439353.5	694	0.5279935484361805	439353.5	669	0.5089736079305545	4541.5	0	0.0	4248.5	0	0.0	4248.5	0	0.0
CassandraWriteRequest	300	147	442352.5	717	0.5454918937013565	442352.5	727	0.5530998699036069	4572.5	0	0.0	4277.5	0	0.0	4277.5	0	0.0
CassandraWriteRequest	300	148	445351.5	681	0.5181031793732549	445351.5	717	0.5454918937013565	4603.5	0	0.0	4306.5	0	0.0	4306.5	0	0.0
CassandraWriteRequest	300	149	448350.5	660	0.502126429348529	448350.5	630	0.4793025007417777	4634.5	0	0.0	4335.5	0	0.0	4335.5	0	0.0
CassandraWriteRequest	300	150	451349.5	636	0.483867286463128	451349.5	610	0.4640865483372768	4665.5	0	0.0	4364.5	0	0.0	4364.5	0	0.0
CassandraWriteRequest	300	151	454348.5	617	0.46941213167885215	454348.5	632	0.4808240959822278	4696.5	1	7.60797620225044E-4	4393.5	0	0.0	4393.5	0	0.0
CassandraWriteRequest	300	152	457347.5	638	0.4853888817035781	457347.5	720	0.5477742865620316	4727.5	0	0.0	4422.5	0	0.0	4422.5	0	0.0
CassandraWriteRequest	300	153	460346.5	768	0.5842925723328338	460346.5	691	0.5257111555755054	4758.5	1	7.60797620225044E-4	4451.5	0	0.0	4451.5	0	0.0
CassandraWriteRequest	300	154	463345.5	691	0.5257111555755054	463345.5	678	0.5158207865125798	4789.5	0	0.0	4480.5	0	0.0	4480.5	0	0.0
CassandraWriteRequest	300	155	466344.5	698	0.5310367389170807	466344.5	709	0.5394055127395562	4820.5	2	0.001521595240450088	4509.5	0	0.0	4509.5	0	0.0
CassandraWriteRequest	300	156	469343.5	698	0.5310367389170807	469343.5	701	0.5333191317777558	4851.5	1	7.60797620225044E-4	4538.5	0	0.0	4538.5	0	0.0
CassandraWriteRequest	300	157	472342.5	715	0.5439702984609064	472342.5	775	0.5896181556744091	4882.5	2	0.001521595240450088	4567.5	0	0.0	4567.5	0	0.0
CassandraWriteRequest	300	158	475341.5	871	0.6626547272160133	475341.5	847	0.6443955843306123	4913.5	1	7.60797620225044E-4	4596.5	0	0.0	4596.5	0	0.0
CassandraWriteRequest	300	159	478340.5	722	0.5492958818024818	478340.5	679	0.5165815841328049	4944.5	1	7.60797620225044E-4	4625.5	0	0.0	4625.5	0	0.0
CassandraWriteRequest	300	160	481339.5	736	0.5599470484856324	481339.5	772	0.5873357628137339	4975.5	4	0.003043190480900176	4654.5	0	0.0	4654.5	0	0.0
CassandraWriteRequest	300	161	484338.5	734	0.5584254532451822	484338.5	645	0.49071446504515337	5006.5	4	0.003043190480900176	4683.5	0	0.0	4683.5	0	0.0
CassandraWriteRequest	300	162	487337.5	649	0.49375765552605355	487337.5	721	0.5485350841822567	5037.5	4	0.003043190480900176	4712.5	0	0.0	4712.5	0	0.0
CassandraWriteRequest	300	163	490336.5	719	0.5470134889418066	490336.5	710	0.5401663103597812	5068.5	25	0.0190199405056261	4741.5	0	0.0	4741.5	0	0.0
CassandraWriteRequest	300	164	493335.5	656	0.49908323886762884	493335.5	697	0.5302759412968556	5099.5	7	0.005325583341575308	4770.5	0	0.0	4770.5	0	0.0
CassandraWriteRequest	300	165	496334.5	647	0.49223606028560346	496334.5	622	0.47321611977997735	5130.5	0	0.0	4799.5	0	0.0	4799.5	0	0.0
CassandraWriteRequest	300	166	499333.5	709	0.5394055127395562	499333.5	694	0.5279935484361805	5161.5	0	0.0	4828.5	0	0.0	4828.5	0	0.0
