'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	350	12	37500.0	693	0.5368098159509203	37500.0	683	0.529063642560575	450.0	6371	4.935087066988907	425.0	0	0.0	425.0	0	0.0
CassandraWriteRequest	350	13	40500.0	644	0.4988535663382289	40500.0	712	0.5515275453925761	486.0	5171	4.005546260147487	459.0	0	0.0	459.0	0	0.0
CassandraWriteRequest	350	14	43500.0	787	0.6096238458201648	43500.0	793	0.6142715498543719	522.0	4182	3.23944971184235	493.0	0	0.0	493.0	0	0.0
CassandraWriteRequest	350	15	46500.0	720	0.5577244841048522	46500.0	685	0.5306128772386441	558.0	3450	2.6724298196690834	527.0	0	0.0	527.0	0	0.0
CassandraWriteRequest	350	16	49500.0	645	0.4996281836772634	49500.0	636	0.4926566276259528	594.0	2681	2.07674908595154	561.0	0	0.0	561.0	0	0.0
CassandraWriteRequest	350	17	52500.0	616	0.4771642808452624	52500.0	594	0.4601226993865031	630.0	2052	1.5895147796988287	595.0	0	0.0	595.0	0	0.0
CassandraWriteRequest	350	18	55500.0	652	0.5050505050505051	55500.0	586	0.4539257606742269	666.0	1746	1.3524818739542666	629.0	0	0.0	629.0	0	0.0
CassandraWriteRequest	350	19	58500.0	589	0.45624961269133046	58500.0	623	0.4825866022185041	702.0	1404	1.0875627440044617	663.0	0	0.0	663.0	0	0.0
CassandraWriteRequest	350	20	61500.0	572	0.4430811179277437	61500.0	609	0.4717419594720208	738.0	1243	0.9628493524199045	697.0	0	0.0	697.0	0	0.0
CassandraWriteRequest	350	21	64500.0	614	0.4756150461671934	64500.0	592	0.458573464708434	774.0	1119	0.8667968023796244	731.0	0	0.0	731.0	0	0.0
CassandraWriteRequest	350	22	67500.0	694	0.5375844332899548	67500.0	702	0.5437813720022309	810.0	968	0.7498295841854125	765.0	0	0.0	765.0	0	0.0
CassandraWriteRequest	350	23	70500.0	697	0.5399082853070584	70500.0	767	0.5941314990394745	846.0	978	0.7575757575757576	799.0	0	0.0	799.0	0	0.0
CassandraWriteRequest	350	24	73500.0	673	0.5213174691702299	73500.0	616	0.4771642808452624	882.0	969	0.750604201524447	833.0	0	0.0	833.0	0	0.0
CassandraWriteRequest	350	25	76500.0	663	0.5135712957798847	76500.0	726	0.5623721881390593	918.0	906	0.7018033091652723	867.0	0	0.0	867.0	0	0.0
CassandraWriteRequest	350	26	79500.0	728	0.5639214228171283	79500.0	657	0.5089235917456776	954.0	928	0.7188448906240317	901.0	0	0.0	901.0	0	0.0
CassandraWriteRequest	350	27	82500.0	714	0.5530767800706451	82500.0	730	0.5654706574951973	990.0	890	0.6894094317407201	935.0	0	0.0	935.0	0	0.0
CassandraWriteRequest	350	28	85500.0	726	0.5623721881390593	85500.0	714	0.5530767800706451	1026.0	886	0.686310962384582	969.0	0	0.0	969.0	0	0.0
CassandraWriteRequest	350	29	88500.0	745	0.5770899175807152	88500.0	768	0.594906116378509	1062.0	944	0.731238768048584	1003.0	0	0.0	1003.0	0	0.0
CassandraWriteRequest	350	30	91500.0	747	0.5786391522587842	91500.0	718	0.5561752494267832	1098.0	922	0.7141971865898247	1037.0	0	0.0	1037.0	0	0.0
CassandraWriteRequest	350	31	94500.0	568	0.43998264857160563	94500.0	604	0.46786887277684824	1134.0	929	0.7196195079630663	1071.0	0	0.0	1071.0	0	0.0
CassandraWriteRequest	350	32	97500.0	692	0.5360351986118858	97500.0	683	0.529063642560575	1170.0	967	0.7490549668463778	1105.0	0	0.0	1105.0	0	0.0
CassandraWriteRequest	350	33	100500.0	682	0.5282890252215405	100500.0	688	0.5329367292557476	1206.0	899	0.6963809877920307	1139.0	0	0.0	1139.0	0	0.0
CassandraWriteRequest	350	34	103500.0	713	0.5523021627316106	103500.0	735	0.5693437441903699	1242.0	971	0.752153436202516	1173.0	0	0.0	1173.0	0	0.0
CassandraWriteRequest	350	35	106500.0	722	0.5592737187829212	106500.0	777	0.6018776724298197	1278.0	1017	0.7877858337981037	1207.0	0	0.0	1207.0	0	0.0
CassandraWriteRequest	350	36	109500.0	741	0.573991448224577	109500.0	637	0.4934312449649873	1314.0	1017	0.7877858337981037	1241.0	0	0.0	1241.0	0	0.0
CassandraWriteRequest	350	37	112500.0	628	0.48645968891367664	112500.0	649	0.5027266530334015	1350.0	1053	0.8156720580033463	1275.0	0	0.0	1275.0	0	0.0
CassandraWriteRequest	350	38	115500.0	638	0.4942058623040218	115500.0	627	0.48568507157464214	1386.0	953	0.7382103240998946	1309.0	0	0.0	1309.0	0	0.0
CassandraWriteRequest	350	39	118500.0	610	0.47251657681105536	118500.0	524	0.4058994856540869	1422.0	911	0.705676395860445	1343.0	0	0.0	1343.0	0	0.0
CassandraWriteRequest	350	40	121500.0	609	0.4717419594720208	121500.0	643	0.4980789489991944	1458.0	850	0.6584247381793394	1377.0	0	0.0	1377.0	0	0.0
CassandraWriteRequest	350	41	124500.0	646	0.500402801016298	124500.0	751	0.5817376216149223	1494.0	881	0.6824378756894094	1411.0	0	0.0	1411.0	0	0.0
CassandraWriteRequest	350	42	127500.0	728	0.5639214228171283	127500.0	686	0.5313874945776786	1530.0	834	0.6460308607547871	1445.0	0	0.0	1445.0	0	0.0
CassandraWriteRequest	350	43	130500.0	680	0.5267397905434715	130500.0	650	0.503501270372436	1566.0	929	0.7196195079630663	1479.0	0	0.0	1479.0	0	0.0
CassandraWriteRequest	350	44	133500.0	687	0.5321621119167131	133500.0	711	0.5507529280535416	1602.0	863	0.6684947635867882	1513.0	0	0.0	1513.0	0	0.0
CassandraWriteRequest	350	45	136500.0	715	0.5538513974096796	136500.0	674	0.5220920865092644	1638.0	738	0.5716675962074735	1547.0	0	0.0	1547.0	0	0.0
CassandraWriteRequest	350	46	139500.0	690	0.5344859639338166	139500.0	752	0.5825122389539568	1674.0	756	0.5856107083100948	1581.0	0	0.0	1581.0	0	0.0
CassandraWriteRequest	350	47	142500.0	720	0.5577244841048522	142500.0	727	0.5631468054780938	1710.0	664	0.5143459131189193	1615.0	0	0.0	1615.0	0	0.0
CassandraWriteRequest	350	48	145500.0	737	0.570892978868439	145500.0	720	0.5577244841048522	1746.0	642	0.49730433166015986	1649.0	0	0.0	1649.0	0	0.0
CassandraWriteRequest	350	49	148500.0	693	0.5368098159509203	148500.0	699	0.5414575199851274	1782.0	632	0.4895581582698147	1683.0	0	0.0	1683.0	0	0.0
CassandraWriteRequest	350	50	151500.0	745	0.5770899175807152	151500.0	680	0.5267397905434715	1818.0	571	0.4423065005887092	1717.0	0	0.0	1717.0	0	0.0
CassandraWriteRequest	350	51	154500.0	616	0.4771642808452624	154500.0	690	0.5344859639338166	1854.0	576	0.44617958728388174	1751.0	0	0.0	1751.0	0	0.0
CassandraWriteRequest	350	52	157500.0	708	0.548429076036438	157500.0	714	0.5530767800706451	1890.0	593	0.4593480820474686	1785.0	0	0.0	1785.0	0	0.0
CassandraWriteRequest	350	53	160500.0	739	0.572442213546508	160500.0	709	0.5492036933754725	1926.0	514	0.39815331226374173	1819.0	0	0.0	1819.0	0	0.0
CassandraWriteRequest	350	54	163500.0	693	0.5368098159509203	163500.0	724	0.5608229534609903	1962.0	414	0.32069157836029	1853.0	0	0.0	1853.0	0	0.0
CassandraWriteRequest	350	55	166500.0	686	0.5313874945776786	166500.0	640	0.49575509698209086	1998.0	384	0.2974530581892545	1887.0	0	0.0	1887.0	0	0.0
CassandraWriteRequest	350	56	169500.0	712	0.5515275453925761	169500.0	734	0.5685691268513354	2034.0	328	0.25407448720332154	1921.0	0	0.0	1921.0	0	0.0
CassandraWriteRequest	350	57	172500.0	755	0.5848360909710603	172500.0	761	0.5894837950052674	2070.0	298	0.23083596703228604	1955.0	0	0.0	1955.0	0	0.0
CassandraWriteRequest	350	58	175500.0	737	0.570892978868439	175500.0	726	0.5623721881390593	2106.0	282	0.21844208960773379	1989.0	0	0.0	1989.0	0	0.0
CassandraWriteRequest	350	59	178500.0	687	0.5321621119167131	178500.0	703	0.5445559893412654	2142.0	213	0.1649934932143521	2023.0	0	0.0	2023.0	0	0.0
CassandraWriteRequest	350	60	181500.0	681	0.527514407882506	181500.0	622	0.4818119848794695	2178.0	191	0.14795191175559275	2057.0	0	0.0	2057.0	0	0.0
CassandraWriteRequest	350	61	184500.0	606	0.46941810745491724	184500.0	586	0.4539257606742269	2214.0	183	0.1417549730433166	2091.0	0	0.0	2091.0	0	0.0
CassandraWriteRequest	350	62	187500.0	615	0.4763896635062279	187500.0	678	0.5251905558654025	2250.0	145	0.11231951416000496	2125.0	0	0.0	2125.0	0	0.0
CassandraWriteRequest	350	63	190500.0	636	0.4926566276259528	190500.0	653	0.5058251223895396	2286.0	118	0.091404846006073	2159.0	0	0.0	2159.0	0	0.0
CassandraWriteRequest	350	64	193500.0	654	0.5065997397285741	193500.0	688	0.5329367292557476	2322.0	96	0.07436326454731362	2193.0	0	0.0	2193.0	0	0.0
CassandraWriteRequest	350	65	196500.0	703	0.5445559893412654	196500.0	690	0.5344859639338166	2358.0	99	0.07668711656441718	2227.0	0	0.0	2227.0	0	0.0
CassandraWriteRequest	350	66	199500.0	710	0.549978310714507	199500.0	722	0.5592737187829212	2394.0	85	0.06584247381793394	2261.0	0	0.0	2261.0	0	0.0
CassandraWriteRequest	350	67	202500.0	719	0.5569498667658177	202500.0	619	0.47948813286236597	2430.0	77	0.0596455351056578	2295.0	0	0.0	2295.0	0	0.0
CassandraWriteRequest	350	68	205500.0	564	0.43688417921546757	205500.0	552	0.42758877114705335	2466.0	74	0.05732168308855425	2329.0	0	0.0	2329.0	0	0.0
CassandraWriteRequest	350	69	208500.0	598	0.46322116874264113	208500.0	651	0.5042758877114706	2502.0	68	0.052673979054347154	2363.0	0	0.0	2363.0	0	0.0
CassandraWriteRequest	350	70	211500.0	636	0.4926566276259528	211500.0	663	0.5135712957798847	2538.0	43	0.03330854557848423	2397.0	0	0.0	2397.0	0	0.0
CassandraWriteRequest	350	71	214500.0	579	0.4485034393009853	214500.0	599	0.46399578608167563	2574.0	47	0.0364070149346223	2431.0	0	0.0	2431.0	0	0.0
CassandraWriteRequest	350	72	217500.0	623	0.4825866022185041	217500.0	550	0.42603953646898435	2610.0	38	0.029435458883311644	2465.0	0	0.0	2465.0	0	0.0
CassandraWriteRequest	350	73	220500.0	571	0.4423065005887092	220500.0	597	0.46244655140360663	2646.0	35	0.027111606866208095	2499.0	0	0.0	2499.0	0	0.0
CassandraWriteRequest	350	74	223500.0	651	0.5042758877114706	223500.0	647	0.5011774183553325	2682.0	33	0.02556237218813906	2533.0	0	0.0	2533.0	0	0.0
CassandraWriteRequest	350	75	226500.0	634	0.49110739294788375	226500.0	648	0.501952035694367	2718.0	14	0.010844642746483238	2567.0	0	0.0	2567.0	0	0.0
CassandraWriteRequest	350	76	229500.0	611	0.47329119415008986	229500.0	554	0.4291380058251224	2754.0	27	0.02091466815393196	2601.0	0	0.0	2601.0	0	0.0
CassandraWriteRequest	350	77	232500.0	591	0.4577988473693995	232500.0	599	0.46399578608167563	2790.0	20	0.01549234678069034	2635.0	0	0.0	2635.0	0	0.0
CassandraWriteRequest	350	78	235500.0	606	0.46941810745491724	235500.0	639	0.4949804796430563	2826.0	14	0.010844642746483238	2669.0	0	0.0	2669.0	0	0.0
CassandraWriteRequest	350	79	238500.0	600	0.4647704034207102	238500.0	601	0.4655450207597447	2862.0	9	0.006971556051310652	2703.0	0	0.0	2703.0	0	0.0
CassandraWriteRequest	350	80	241500.0	601	0.4655450207597447	241500.0	611	0.47329119415008986	2898.0	7	0.005422321373241619	2737.0	0	0.0	2737.0	0	0.0
CassandraWriteRequest	350	81	244500.0	605	0.46864349011588274	244500.0	629	0.48723430625271114	2934.0	20	0.01549234678069034	2771.0	0	0.0	2771.0	0	0.0
CassandraWriteRequest	350	82	247500.0	678	0.5251905558654025	247500.0	599	0.46399578608167563	2970.0	5	0.003873086695172585	2805.0	0	0.0	2805.0	0	0.0
CassandraWriteRequest	350	83	250500.0	585	0.4531511433351924	250500.0	633	0.49033277560884925	3006.0	6	0.0046477040342071015	2839.0	0	0.0	2839.0	0	0.0
CassandraWriteRequest	350	84	253500.0	652	0.5050505050505051	253500.0	609	0.4717419594720208	3042.0	2	0.001549234678069034	2873.0	0	0.0	2873.0	0	0.0
CassandraWriteRequest	350	85	256500.0	590	0.457024230030365	256500.0	667	0.5166697651360228	3078.0	7	0.005422321373241619	2907.0	0	0.0	2907.0	0	0.0
CassandraWriteRequest	350	86	259500.0	624	0.4833612195575386	259500.0	585	0.4531511433351924	3114.0	6	0.0046477040342071015	2941.0	0	0.0	2941.0	0	0.0
CassandraWriteRequest	350	87	262500.0	618	0.47871351552333147	262500.0	575	0.44540496994484724	3150.0	2	0.001549234678069034	2975.0	0	0.0	2975.0	0	0.0
CassandraWriteRequest	350	88	265500.0	554	0.4291380058251224	265500.0	595	0.4608973167255376	3186.0	5	0.003873086695172585	3009.0	0	0.0	3009.0	0	0.0
CassandraWriteRequest	350	89	268500.0	601	0.4655450207597447	268500.0	584	0.4523765259961579	3222.0	2	0.001549234678069034	3043.0	0	0.0	3043.0	0	0.0
CassandraWriteRequest	350	90	271500.0	594	0.4601226993865031	271500.0	618	0.47871351552333147	3258.0	2	0.001549234678069034	3077.0	0	0.0	3077.0	0	0.0
CassandraWriteRequest	350	91	274500.0	603	0.46709425543781374	274500.0	577	0.4469542046229163	3294.0	1	7.74617339034517E-4	3111.0	0	0.0	3111.0	0	0.0
CassandraWriteRequest	350	92	277500.0	585	0.4531511433351924	277500.0	590	0.457024230030365	3330.0	1	7.74617339034517E-4	3145.0	0	0.0	3145.0	0	0.0
CassandraWriteRequest	350	93	280500.0	563	0.436109561876433	280500.0	642	0.49730433166015986	3366.0	1	7.74617339034517E-4	3179.0	0	0.0	3179.0	0	0.0
CassandraWriteRequest	350	94	283500.0	699	0.5414575199851274	283500.0	612	0.47406581148912436	3402.0	1	7.74617339034517E-4	3213.0	0	0.0	3213.0	0	0.0
CassandraWriteRequest	350	95	286500.0	605	0.46864349011588274	286500.0	674	0.5220920865092644	3438.0	1	7.74617339034517E-4	3247.0	0	0.0	3247.0	0	0.0
CassandraWriteRequest	350	96	289500.0	603	0.46709425543781374	289500.0	557	0.43146185784222596	3474.0	0	0.0	3281.0	0	0.0	3281.0	0	0.0
CassandraWriteRequest	350	97	292500.0	672	0.5205428518311954	292500.0	642	0.49730433166015986	3510.0	1	7.74617339034517E-4	3315.0	0	0.0	3315.0	0	0.0
CassandraWriteRequest	350	98	295500.0	611	0.47329119415008986	295500.0	621	0.481037367540435	3546.0	0	0.0	3349.0	0	0.0	3349.0	0	0.0
CassandraWriteRequest	350	99	298500.0	577	0.4469542046229163	298500.0	609	0.4717419594720208	3582.0	0	0.0	3383.0	0	0.0	3383.0	0	0.0
CassandraWriteRequest	350	100	301500.0	587	0.45470037801326146	301500.0	531	0.4113218070273285	3618.0	0	0.0	3417.0	0	0.0	3417.0	0	0.0
CassandraWriteRequest	350	101	304500.0	561	0.434560327198364	304500.0	580	0.44927805664001985	3654.0	0	0.0	3451.0	0	0.0	3451.0	0	0.0
CassandraWriteRequest	350	102	307500.0	599	0.46399578608167563	307500.0	621	0.481037367540435	3690.0	0	0.0	3485.0	0	0.0	3485.0	0	0.0
CassandraWriteRequest	350	103	310500.0	508	0.3935056082295346	310500.0	548	0.4244903017909153	3726.0	0	0.0	3519.0	0	0.0	3519.0	0	0.0
CassandraWriteRequest	350	104	313500.0	576	0.44617958728388174	313500.0	528	0.40899795501022496	3762.0	0	0.0	3553.0	0	0.0	3553.0	0	0.0
CassandraWriteRequest	350	105	316500.0	551	0.42681415380801885	316500.0	552	0.42758877114705335	3798.0	0	0.0	3587.0	0	0.0	3587.0	0	0.0
CassandraWriteRequest	350	106	319500.0	638	0.4942058623040218	319500.0	607	0.4701927247939518	3834.0	0	0.0	3621.0	0	0.0	3621.0	0	0.0
CassandraWriteRequest	350	107	322500.0	495	0.3834355828220859	322500.0	540	0.4182933630786391	3870.0	0	0.0	3655.0	0	0.0	3655.0	0	0.0
CassandraWriteRequest	350	108	325500.0	620	0.4802627502014005	325500.0	574	0.44463035260581274	3906.0	0	0.0	3689.0	0	0.0	3689.0	0	0.0
CassandraWriteRequest	350	109	328500.0	549	0.4252649191299498	328500.0	643	0.4980789489991944	3942.0	0	0.0	3723.0	0	0.0	3723.0	0	0.0
CassandraWriteRequest	350	110	331500.0	700	0.5422321373241619	331500.0	638	0.4942058623040218	3978.0	0	0.0	3757.0	0	0.0	3757.0	0	0.0
CassandraWriteRequest	350	111	334500.0	652	0.5050505050505051	334500.0	659	0.5104728264237467	4014.0	0	0.0	3791.0	0	0.0	3791.0	0	0.0
CassandraWriteRequest	350	112	337500.0	695	0.5383590506289893	337500.0	716	0.5546260147487141	4050.0	0	0.0	3825.0	0	0.0	3825.0	0	0.0
CassandraWriteRequest	350	113	340500.0	754	0.5840614736320258	340500.0	759	0.5879345603271984	4086.0	0	0.0	3859.0	0	0.0	3859.0	0	0.0
CassandraWriteRequest	350	114	343500.0	665	0.5151205304579538	343500.0	684	0.5298382598996096	4122.0	0	0.0	3893.0	0	0.0	3893.0	0	0.0
CassandraWriteRequest	350	115	346500.0	634	0.49110739294788375	346500.0	650	0.503501270372436	4158.0	0	0.0	3927.0	0	0.0	3927.0	0	0.0
CassandraWriteRequest	350	116	349500.0	739	0.572442213546508	349500.0	680	0.5267397905434715	4194.0	0	0.0	3961.0	0	0.0	3961.0	0	0.0
CassandraWriteRequest	350	117	352500.0	663	0.5135712957798847	352500.0	669	0.5182189998140918	4230.0	0	0.0	3995.0	0	0.0	3995.0	0	0.0
CassandraWriteRequest	350	118	355500.0	651	0.5042758877114706	355500.0	701	0.5430067546631964	4266.0	0	0.0	4029.0	0	0.0	4029.0	0	0.0
CassandraWriteRequest	350	119	358500.0	758	0.5871599429881639	358500.0	729	0.5646960401561628	4302.0	0	0.0	4063.0	0	0.0	4063.0	0	0.0
CassandraWriteRequest	350	120	361500.0	723	0.5600483361219557	361500.0	729	0.5646960401561628	4338.0	0	0.0	4097.0	0	0.0	4097.0	0	0.0
CassandraWriteRequest	350	121	364500.0	616	0.4771642808452624	364500.0	675	0.5228667038482989	4374.0	0	0.0	4131.0	0	0.0	4131.0	0	0.0
CassandraWriteRequest	350	122	367500.0	745	0.5770899175807152	367500.0	655	0.5073743570676086	4410.0	0	0.0	4165.0	0	0.0	4165.0	0	0.0
CassandraWriteRequest	350	123	370500.0	699	0.5414575199851274	370500.0	661	0.5120220611018157	4446.0	0	0.0	4199.0	0	0.0	4199.0	0	0.0
CassandraWriteRequest	350	124	373500.0	626	0.48491045423560764	373500.0	685	0.5306128772386441	4482.0	0	0.0	4233.0	0	0.0	4233.0	0	0.0
CassandraWriteRequest	350	125	376500.0	652	0.5050505050505051	376500.0	664	0.5143459131189193	4518.0	0	0.0	4267.0	0	0.0	4267.0	0	0.0
CassandraWriteRequest	350	126	379500.0	665	0.5151205304579538	379500.0	633	0.49033277560884925	4554.0	0	0.0	4301.0	0	0.0	4301.0	0	0.0
CassandraWriteRequest	350	127	382500.0	643	0.4980789489991944	382500.0	683	0.529063642560575	4590.0	0	0.0	4335.0	0	0.0	4335.0	0	0.0
CassandraWriteRequest	350	128	385500.0	674	0.5220920865092644	385500.0	660	0.5112474437627812	4626.0	0	0.0	4369.0	0	0.0	4369.0	0	0.0
CassandraWriteRequest	350	129	388500.0	673	0.5213174691702299	388500.0	663	0.5135712957798847	4662.0	0	0.0	4403.0	0	0.0	4403.0	0	0.0
CassandraWriteRequest	350	130	391500.0	679	0.525965173204437	391500.0	652	0.5050505050505051	4698.0	0	0.0	4437.0	0	0.0	4437.0	0	0.0
CassandraWriteRequest	350	131	394500.0	612	0.47406581148912436	394500.0	620	0.4802627502014005	4734.0	0	0.0	4471.0	0	0.0	4471.0	0	0.0
CassandraWriteRequest	350	132	397500.0	636	0.4926566276259528	397500.0	615	0.4763896635062279	4770.0	0	0.0	4505.0	0	0.0	4505.0	0	0.0
CassandraWriteRequest	350	133	400500.0	639	0.4949804796430563	400500.0	646	0.500402801016298	4806.0	0	0.0	4539.0	0	0.0	4539.0	0	0.0
CassandraWriteRequest	350	134	403500.0	639	0.4949804796430563	403500.0	607	0.4701927247939518	4842.0	0	0.0	4573.0	0	0.0	4573.0	0	0.0
CassandraWriteRequest	350	135	406500.0	602	0.4663196380987792	406500.0	699	0.5414575199851274	4878.0	0	0.0	4607.0	0	0.0	4607.0	0	0.0
CassandraWriteRequest	350	136	409500.0	643	0.4980789489991944	409500.0	627	0.48568507157464214	4914.0	0	0.0	4641.0	0	0.0	4641.0	0	0.0
CassandraWriteRequest	350	137	412500.0	705	0.5461052240193345	412500.0	708	0.548429076036438	4950.0	0	0.0	4675.0	0	0.0	4675.0	0	0.0
CassandraWriteRequest	350	138	415500.0	707	0.5476544586974035	415500.0	658	0.5096982090847122	4986.0	0	0.0	4709.0	0	0.0	4709.0	0	0.0
CassandraWriteRequest	350	139	418500.0	686	0.5313874945776786	418500.0	731	0.5662452748342319	5022.0	0	0.0	4743.0	0	0.0	4743.0	0	0.0
CassandraWriteRequest	350	140	421500.0	737	0.570892978868439	421500.0	724	0.5608229534609903	5058.0	0	0.0	4777.0	0	0.0	4777.0	0	0.0
CassandraWriteRequest	350	141	424500.0	706	0.546879841358369	424500.0	665	0.5151205304579538	5094.0	0	0.0	4811.0	0	0.0	4811.0	0	0.0
CassandraWriteRequest	350	142	427500.0	682	0.5282890252215405	427500.0	736	0.5701183615294044	5130.0	0	0.0	4845.0	0	0.0	4845.0	0	0.0
CassandraWriteRequest	350	143	430500.0	752	0.5825122389539568	430500.0	757	0.5863853256491294	5166.0	0	0.0	4879.0	0	0.0	4879.0	0	0.0
CassandraWriteRequest	350	144	433500.0	682	0.5282890252215405	433500.0	684	0.5298382598996096	5202.0	0	0.0	4913.0	0	0.0	4913.0	0	0.0
CassandraWriteRequest	350	145	436500.0	675	0.5228667038482989	436500.0	659	0.5104728264237467	5238.0	0	0.0	4947.0	0	0.0	4947.0	0	0.0
CassandraWriteRequest	350	146	439500.0	746	0.5778645349197497	439500.0	720	0.5577244841048522	5274.0	0	0.0	4981.0	0	0.0	4981.0	0	0.0
CassandraWriteRequest	350	147	442500.0	725	0.5615975708000248	442500.0	746	0.5778645349197497	5310.0	0	0.0	5015.0	0	0.0	5015.0	0	0.0
CassandraWriteRequest	350	148	445500.0	758	0.5871599429881639	445500.0	753	0.5832868562929913	5346.0	0	0.0	5049.0	0	0.0	5049.0	0	0.0
CassandraWriteRequest	350	149	448500.0	715	0.5538513974096796	448500.0	752	0.5825122389539568	5382.0	0	0.0	5083.0	0	0.0	5083.0	0	0.0
CassandraWriteRequest	350	150	451500.0	782	0.6057507591249922	451500.0	636	0.4926566276259528	5418.0	0	0.0	5117.0	0	0.0	5117.0	0	0.0
CassandraWriteRequest	350	151	454500.0	499	0.38653405217822395	454500.0	553	0.42836338848608785	5454.0	0	0.0	5151.0	0	0.0	5151.0	0	0.0
CassandraWriteRequest	350	152	457500.0	638	0.4942058623040218	457500.0	667	0.5166697651360228	5490.0	1	7.74617339034517E-4	5185.0	0	0.0	5185.0	0	0.0
CassandraWriteRequest	350	153	460500.0	637	0.4934312449649873	460500.0	593	0.4593480820474686	5526.0	7	0.005422321373241619	5219.0	0	0.0	5219.0	0	0.0
CassandraWriteRequest	350	154	463500.0	561	0.434560327198364	463500.0	609	0.4717419594720208	5562.0	4	0.003098469356138068	5253.0	0	0.0	5253.0	0	0.0
CassandraWriteRequest	350	155	466500.0	592	0.458573464708434	466500.0	592	0.458573464708434	5598.0	2	0.001549234678069034	5287.0	0	0.0	5287.0	0	0.0
CassandraWriteRequest	350	156	469500.0	608	0.4709673421329863	469500.0	595	0.4608973167255376	5634.0	6	0.0046477040342071015	5321.0	0	0.0	5321.0	0	0.0
CassandraWriteRequest	350	157	472500.0	599	0.46399578608167563	472500.0	670	0.5189936171531263	5670.0	7	0.005422321373241619	5355.0	0	0.0	5355.0	0	0.0
CassandraWriteRequest	350	158	475500.0	608	0.4709673421329863	475500.0	564	0.43688417921546757	5706.0	5	0.003873086695172585	5389.0	0	0.0	5389.0	0	0.0
CassandraWriteRequest	350	159	478500.0	585	0.4531511433351924	478500.0	633	0.49033277560884925	5742.0	3	0.0023238520171035507	5423.0	0	0.0	5423.0	0	0.0
CassandraWriteRequest	350	160	481500.0	663	0.5135712957798847	481500.0	645	0.4996281836772634	5778.0	1	7.74617339034517E-4	5457.0	0	0.0	5457.0	0	0.0
CassandraWriteRequest	350	161	484500.0	634	0.49110739294788375	484500.0	612	0.47406581148912436	5814.0	4	0.003098469356138068	5491.0	0	0.0	5491.0	0	0.0
CassandraWriteRequest	350	162	487500.0	671	0.5197682344921609	487500.0	623	0.4825866022185041	5850.0	11	0.008520790729379687	5525.0	0	0.0	5525.0	0	0.0
CassandraWriteRequest	350	163	490500.0	588	0.45547499535229596	490500.0	576	0.44617958728388174	5886.0	5	0.003873086695172585	5559.0	0	0.0	5559.0	0	0.0
CassandraWriteRequest	350	164	493500.0	553	0.42836338848608785	493500.0	566	0.43843341389353657	5922.0	3	0.0023238520171035507	5593.0	0	0.0	5593.0	0	0.0
