'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	250	13	40473.0	716	0.5472918227263694	40473.0	695	0.5312399675905402	351.0	1867	1.4270863589806309	94.5	0	0.0	94.5	0	0.0
CassandraWriteRequest	250	14	43471.0	688	0.5258893492119304	43471.0	716	0.5472918227263694	377.0	1567	1.1977741427544983	101.5	0	0.0	101.5	0	0.0
CassandraWriteRequest	250	15	46469.0	736	0.5625793038081116	46469.0	715	0.5465274486722823	403.0	1438	1.0991698897772615	108.5	0	0.0	108.5	0	0.0
CassandraWriteRequest	250	16	49467.0	716	0.5472918227263694	49467.0	746	0.5702230443489826	429.0	1232	0.9417088346353172	115.5	0	0.0	115.5	0	0.0
CassandraWriteRequest	250	17	52465.0	739	0.5648724259703729	52465.0	703	0.537354960023237	455.0	1038	0.7934202681424183	122.5	0	0.0	122.5	0	0.0
CassandraWriteRequest	250	18	55463.0	708	0.5411768302936726	55463.0	740	0.56563680002446	481.0	895	0.6841147784079618	129.5	0	0.0	129.5	0	0.0
CassandraWriteRequest	250	19	58461.0	726	0.5549355632672405	58461.0	721	0.5511136929968049	507.0	809	0.6183786097564705	136.5	0	0.0	136.5	0	0.0
CassandraWriteRequest	250	20	61459.0	739	0.5648724259703729	61459.0	729	0.5572286854295018	533.0	721	0.5511136929968049	143.5	0	0.0	143.5	0	0.0
CassandraWriteRequest	250	21	64457.0	707	0.5404124562395854	64457.0	724	0.5534068151590663	559.0	650	0.49684313515662026	150.5	0	0.0	150.5	0	0.0
CassandraWriteRequest	250	22	67455.0	738	0.5641080519162858	67455.0	725	0.5541711892131533	585.0	643	0.49149251677801054	157.5	0	0.0	157.5	0	0.0
CassandraWriteRequest	250	23	70453.0	654	0.4999006313729687	70453.0	604	0.4616819286686133	611.0	567	0.4334000886673903	164.5	0	0.0	164.5	0	0.0
CassandraWriteRequest	250	24	73451.0	541	0.4135263632611255	73451.0	529	0.4043538746120802	637.0	468	0.3577270573127666	171.5	0	0.0	171.5	0	0.0
CassandraWriteRequest	250	25	76449.0	567	0.4334000886673903	76449.0	578	0.4418082032623485	663.0	397	0.3034564994725819	178.5	0	0.0	178.5	0	0.0
CassandraWriteRequest	250	26	79447.0	582	0.4448656994786969	79447.0	617	0.4716187913717457	689.0	381	0.2912265146071882	185.5	0	0.0	185.5	0	0.0
CassandraWriteRequest	250	27	82445.0	595	0.45480256218182935	82445.0	602	0.4601531805604391	715.0	349	0.2667665448764007	192.5	0	0.0	192.5	0	0.0
CassandraWriteRequest	250	28	85443.0	640	0.4891993946157492	85443.0	623	0.4762050356962684	741.0	292	0.22319722379343557	199.5	0	0.0	199.5	0	0.0
CassandraWriteRequest	250	29	88441.0	617	0.4716187913717457	88441.0	604	0.4616819286686133	767.0	257	0.1964441319003868	206.5	0	0.0	206.5	0	0.0
CassandraWriteRequest	250	30	91439.0	562	0.42957821839695476	91439.0	599	0.4578600583981778	793.0	223	0.17045541406142511	213.5	0	0.0	213.5	0	0.0
CassandraWriteRequest	250	31	94437.0	659	0.5037225016434043	94437.0	660	0.5044868756974914	819.0	194	0.14828856649289898	220.5	0	0.0	220.5	0	0.0
CassandraWriteRequest	250	32	97435.0	599	0.4578600583981778	97435.0	557	0.42575634812651925	845.0	190	0.14523107027655055	227.5	0	0.0	227.5	0	0.0
CassandraWriteRequest	250	33	100433.0	636	0.48614189839940075	100433.0	642	0.4907281427239234	871.0	166	0.12688609297845996	234.5	0	0.0	234.5	0	0.0
CassandraWriteRequest	250	34	103431.0	671	0.5128949902924496	103431.0	721	0.5511136929968049	897.0	164	0.12535734487028574	241.5	0	0.0	241.5	0	0.0
CassandraWriteRequest	250	35	106429.0	747	0.5709874184030698	106429.0	738	0.5641080519162858	923.0	102	0.07796615351688503	248.5	0	0.0	248.5	0	0.0
CassandraWriteRequest	250	36	109427.0	713	0.544998700564108	109427.0	718	0.5488205708345436	949.0	84	0.06420742054331709	255.5	0	0.0	255.5	0	0.0
CassandraWriteRequest	250	37	112425.0	710	0.5427055784018467	112425.0	713	0.544998700564108	975.0	83	0.06344304648922998	262.5	0	0.0	262.5	0	0.0
CassandraWriteRequest	250	38	115423.0	735	0.5618149297540245	115423.0	730	0.5579930594835889	1001.0	69	0.05274180973201046	269.5	0	0.0	269.5	0	0.0
CassandraWriteRequest	250	39	118421.0	710	0.5427055784018467	118421.0	708	0.5411768302936726	1027.0	47	0.035925580542094084	276.5	0	0.0	276.5	0	0.0
CassandraWriteRequest	250	40	121419.0	705	0.5388837081314112	121419.0	706	0.5396480821854983	1053.0	43	0.03286808432574565	283.5	0	0.0	283.5	0	0.0
CassandraWriteRequest	250	41	124417.0	610	0.46626817299313594	124417.0	583	0.44563007353278405	1079.0	38	0.029046214055310108	290.5	0	0.0	290.5	0	0.0
CassandraWriteRequest	250	42	127415.0	581	0.44410132542460984	127415.0	567	0.4334000886673903	1105.0	38	0.029046214055310108	297.5	0	0.0	297.5	0	0.0
CassandraWriteRequest	250	43	130413.0	619	0.47314753947991994	130413.0	607	0.46397505083087465	1131.0	31	0.023695595676700352	304.5	0	0.0	304.5	0	0.0
CassandraWriteRequest	250	44	133411.0	619	0.47314753947991994	133411.0	595	0.45480256218182935	1157.0	30	0.022931221622613244	311.5	0	0.0	311.5	0	0.0
CassandraWriteRequest	250	45	136409.0	573	0.437986332991913	136409.0	622	0.47544066164218124	1183.0	23	0.017580603244003488	318.5	0	0.0	318.5	0	0.0
CassandraWriteRequest	250	46	139407.0	608	0.4647394248849617	139407.0	617	0.4716187913717457	1209.0	21	0.01605185513582927	325.5	0	0.0	325.5	0	0.0
CassandraWriteRequest	250	47	142405.0	703	0.537354960023237	142405.0	701	0.5358262119150627	1235.0	17	0.012994358919480838	332.5	0	0.0	332.5	0	0.0
CassandraWriteRequest	250	48	145403.0	577	0.4410438292082614	145403.0	569	0.43492883677556454	1261.0	15	0.011465610811306622	339.5	0	0.0	339.5	0	0.0
CassandraWriteRequest	250	49	148401.0	609	0.46550379893904886	148401.0	618	0.4723831654258328	1287.0	11	0.00840811459495819	346.5	0	0.0	346.5	0	0.0
CassandraWriteRequest	250	50	151399.0	587	0.4486875697491325	151399.0	538	0.41123324109886417	1313.0	9	0.006879366486783973	353.5	0	0.0	353.5	0	0.0
CassandraWriteRequest	250	51	154397.0	585	0.44715882164095827	154397.0	605	0.46244630272270043	1339.0	9	0.006879366486783973	360.5	0	0.0	360.5	0	0.0
CassandraWriteRequest	250	52	157395.0	524	0.40053200434164465	157395.0	575	0.4395150811000872	1365.0	9	0.006879366486783973	367.5	0	0.0	367.5	0	0.0
CassandraWriteRequest	250	53	160393.0	632	0.4830844021830523	160393.0	589	0.4502163178573067	1391.0	5	0.0038218702704355405	374.5	0	0.0	374.5	0	0.0
CassandraWriteRequest	250	54	163391.0	505	0.3860088973139896	163391.0	527	0.402825126503906	1417.0	2	0.0015287481081742162	381.5	0	0.0	381.5	0	0.0
CassandraWriteRequest	250	55	166389.0	705	0.5388837081314112	166389.0	723	0.5526424411049792	1443.0	2	0.0015287481081742162	388.5	0	0.0	388.5	0	0.0
CassandraWriteRequest	250	56	169387.0	728	0.5564643113754147	169387.0	713	0.544998700564108	1469.0	0	0.0	395.5	0	0.0	395.5	0	0.0
CassandraWriteRequest	250	57	172385.0	712	0.544234326510021	172385.0	733	0.5602861816458502	1495.0	3	0.0022931221622613245	402.5	0	0.0	402.5	0	0.0
CassandraWriteRequest	250	58	175383.0	741	0.5664011740785471	175383.0	740	0.56563680002446	1521.0	1	7.643740540871081E-4	409.5	0	0.0	409.5	0	0.0
CassandraWriteRequest	250	59	178381.0	732	0.5595218075917632	178381.0	733	0.5602861816458502	1547.0	0	0.0	416.5	0	0.0	416.5	0	0.0
CassandraWriteRequest	250	60	181379.0	634	0.48461315029122654	181379.0	610	0.46626817299313594	1573.0	1	7.643740540871081E-4	423.5	0	0.0	423.5	0	0.0
CassandraWriteRequest	250	61	184377.0	633	0.48384877623713946	184377.0	658	0.5029581275893171	1599.0	0	0.0	430.5	0	0.0	430.5	0	0.0
CassandraWriteRequest	250	62	187375.0	721	0.5511136929968049	187375.0	713	0.544998700564108	1625.0	0	0.0	437.5	0	0.0	437.5	0	0.0
CassandraWriteRequest	250	63	190373.0	718	0.5488205708345436	190373.0	716	0.5472918227263694	1651.0	0	0.0	444.5	0	0.0	444.5	0	0.0
CassandraWriteRequest	250	64	193371.0	731	0.558757433537676	193371.0	737	0.5633436778621986	1677.0	0	0.0	451.5	0	0.0	451.5	0	0.0
CassandraWriteRequest	250	65	196369.0	710	0.5427055784018467	196369.0	715	0.5465274486722823	1703.0	0	0.0	458.5	0	0.0	458.5	0	0.0
CassandraWriteRequest	250	66	199367.0	726	0.5549355632672405	199367.0	715	0.5465274486722823	1729.0	0	0.0	465.5	0	0.0	465.5	0	0.0
CassandraWriteRequest	250	67	202365.0	646	0.49378563894027183	202365.0	659	0.5037225016434043	1755.0	0	0.0	472.5	0	0.0	472.5	0	0.0
CassandraWriteRequest	250	68	205363.0	696	0.5320043416446273	205363.0	686	0.5243606011037562	1781.0	0	0.0	479.5	0	0.0	479.5	0	0.0
CassandraWriteRequest	250	69	208361.0	711	0.5434699524559339	208361.0	716	0.5472918227263694	1807.0	0	0.0	486.5	0	0.0	486.5	0	0.0
CassandraWriteRequest	250	70	211359.0	732	0.5595218075917632	211359.0	729	0.5572286854295018	1833.0	0	0.0	493.5	0	0.0	493.5	0	0.0
CassandraWriteRequest	250	71	214357.0	723	0.5526424411049792	214357.0	724	0.5534068151590663	1859.0	0	0.0	500.5	0	0.0	500.5	0	0.0
CassandraWriteRequest	250	72	217355.0	737	0.5633436778621986	217355.0	736	0.5625793038081116	1885.0	0	0.0	507.5	0	0.0	507.5	0	0.0
CassandraWriteRequest	250	73	220353.0	712	0.544234326510021	220353.0	720	0.5503493189427179	1911.0	0	0.0	514.5	0	0.0	514.5	0	0.0
CassandraWriteRequest	250	74	223351.0	641	0.4899637686698363	223351.0	637	0.4869062724534879	1937.0	0	0.0	521.5	0	0.0	521.5	0	0.0
CassandraWriteRequest	250	75	226349.0	689	0.5266537232660174	226349.0	693	0.5297112194823659	1963.0	0	0.0	528.5	0	0.0	528.5	0	0.0
CassandraWriteRequest	250	76	229347.0	590	0.4509806919113938	229347.0	590	0.4509806919113938	1989.0	0	0.0	535.5	0	0.0	535.5	0	0.0
CassandraWriteRequest	250	77	232345.0	640	0.4891993946157492	232345.0	560	0.42804947028878054	2015.0	0	0.0	542.5	0	0.0	542.5	0	0.0
CassandraWriteRequest	250	78	235343.0	555	0.42422760001834503	235343.0	626	0.47849815785852967	2041.0	0	0.0	549.5	0	0.0	549.5	0	0.0
CassandraWriteRequest	250	79	238341.0	671	0.5128949902924496	238341.0	648	0.49531438704844605	2067.0	0	0.0	556.5	0	0.0	556.5	0	0.0
CassandraWriteRequest	250	80	241339.0	626	0.47849815785852967	241339.0	624	0.47696940975035546	2093.0	0	0.0	563.5	0	0.0	563.5	0	0.0
CassandraWriteRequest	250	81	244337.0	651	0.4976075092107074	244337.0	633	0.48384877623713946	2119.0	0	0.0	570.5	0	0.0	570.5	0	0.0
CassandraWriteRequest	250	82	247335.0	594	0.4540381881277422	247335.0	557	0.42575634812651925	2145.0	0	0.0	577.5	0	0.0	577.5	0	0.0
CassandraWriteRequest	250	83	250333.0	591	0.4517450659654809	250333.0	602	0.4601531805604391	2171.0	0	0.0	584.5	0	0.0	584.5	0	0.0
CassandraWriteRequest	250	84	253331.0	600	0.45862443245226486	253331.0	613	0.4685612951553973	2197.0	0	0.0	591.5	0	0.0	591.5	0	0.0
CassandraWriteRequest	250	85	256329.0	587	0.4486875697491325	256329.0	557	0.42575634812651925	2223.0	0	0.0	598.5	0	0.0	598.5	0	0.0
CassandraWriteRequest	250	86	259327.0	517	0.3951813859630349	259327.0	571	0.43645758488373876	2249.0	0	0.0	605.5	0	0.0	605.5	0	0.0
CassandraWriteRequest	250	87	262325.0	582	0.4448656994786969	262325.0	580	0.4433369513705227	2275.0	0	0.0	612.5	0	0.0	612.5	0	0.0
CassandraWriteRequest	250	88	265323.0	642	0.4907281427239234	265323.0	594	0.4540381881277422	2301.0	0	0.0	619.5	0	0.0	619.5	0	0.0
CassandraWriteRequest	250	89	268321.0	606	0.4632106767767875	268321.0	646	0.49378563894027183	2327.0	0	0.0	626.5	0	0.0	626.5	0	0.0
CassandraWriteRequest	250	90	271319.0	574	0.43875070704600005	271319.0	594	0.4540381881277422	2353.0	0	0.0	633.5	0	0.0	633.5	0	0.0
CassandraWriteRequest	250	91	274317.0	595	0.45480256218182935	274317.0	586	0.44792319569504535	2379.0	0	0.0	640.5	0	0.0	640.5	0	0.0
CassandraWriteRequest	250	92	277315.0	540	0.4127619892070384	277315.0	572	0.43722195893782584	2405.0	0	0.0	647.5	0	0.0	647.5	0	0.0
CassandraWriteRequest	250	93	280313.0	673	0.5144237384006237	280313.0	575	0.4395150811000872	2431.0	0	0.0	654.5	0	0.0	654.5	0	0.0
CassandraWriteRequest	250	94	283311.0	623	0.4762050356962684	283311.0	674	0.5151881124547109	2457.0	0	0.0	661.5	0	0.0	661.5	0	0.0
CassandraWriteRequest	250	95	286309.0	569	0.43492883677556454	286309.0	596	0.45556693623591643	2483.0	0	0.0	668.5	0	0.0	668.5	0	0.0
CassandraWriteRequest	250	96	289307.0	636	0.48614189839940075	289307.0	642	0.4907281427239234	2509.0	0	0.0	675.5	0	0.0	675.5	0	0.0
CassandraWriteRequest	250	97	292305.0	602	0.4601531805604391	292305.0	604	0.4616819286686133	2535.0	0	0.0	682.5	0	0.0	682.5	0	0.0
CassandraWriteRequest	250	98	295303.0	596	0.45556693623591643	295303.0	550	0.42040572974790946	2561.0	0	0.0	689.5	0	0.0	689.5	0	0.0
CassandraWriteRequest	250	99	298301.0	637	0.4869062724534879	298301.0	696	0.5320043416446273	2587.0	0	0.0	696.5	0	0.0	696.5	0	0.0
CassandraWriteRequest	250	100	301299.0	690	0.5274180973201046	301299.0	677	0.5174812346169722	2613.0	0	0.0	703.5	0	0.0	703.5	0	0.0
CassandraWriteRequest	250	101	304297.0	606	0.4632106767767875	304297.0	523	0.3997676302875576	2639.0	0	0.0	710.5	0	0.0	710.5	0	0.0
CassandraWriteRequest	250	102	307295.0	592	0.452509440019568	307295.0	680	0.5197743567792336	2665.0	0	0.0	717.5	0	0.0	717.5	0	0.0
CassandraWriteRequest	250	103	310293.0	598	0.45709568434409065	310293.0	563	0.4303425924510419	2691.0	0	0.0	724.5	0	0.0	724.5	0	0.0
CassandraWriteRequest	250	104	313291.0	622	0.47544066164218124	313291.0	634	0.48461315029122654	2717.0	0	0.0	731.5	0	0.0	731.5	0	0.0
CassandraWriteRequest	250	105	316289.0	617	0.4716187913717457	316289.0	594	0.4540381881277422	2743.0	0	0.0	738.5	0	0.0	738.5	0	0.0
CassandraWriteRequest	250	106	319287.0	598	0.45709568434409065	319287.0	651	0.4976075092107074	2769.0	0	0.0	745.5	0	0.0	745.5	0	0.0
CassandraWriteRequest	250	107	322285.0	691	0.5281824713741917	322285.0	655	0.5006650054270558	2795.0	0	0.0	752.5	0	0.0	752.5	0	0.0
CassandraWriteRequest	250	108	325283.0	654	0.4999006313729687	325283.0	693	0.5297112194823659	2821.0	0	0.0	759.5	0	0.0	759.5	0	0.0
CassandraWriteRequest	250	109	328281.0	730	0.5579930594835889	328281.0	727	0.5556999373213276	2847.0	0	0.0	766.5	0	0.0	766.5	0	0.0
CassandraWriteRequest	250	110	331279.0	700	0.5350618378609757	331279.0	703	0.537354960023237	2873.0	0	0.0	773.5	0	0.0	773.5	0	0.0
CassandraWriteRequest	250	111	334277.0	722	0.551878067050892	334277.0	726	0.5549355632672405	2899.0	0	0.0	780.5	0	0.0	780.5	0	0.0
CassandraWriteRequest	250	112	337275.0	731	0.558757433537676	337275.0	721	0.5511136929968049	2925.0	0	0.0	787.5	0	0.0	787.5	0	0.0
CassandraWriteRequest	250	113	340273.0	631	0.48232002812896524	340273.0	636	0.48614189839940075	2951.0	0	0.0	794.5	0	0.0	794.5	0	0.0
CassandraWriteRequest	250	114	343271.0	700	0.5350618378609757	343271.0	675	0.515952486508798	2977.0	0	0.0	801.5	0	0.0	801.5	0	0.0
CassandraWriteRequest	250	115	346269.0	679	0.5190099827251464	346269.0	699	0.5342974638068886	3003.0	0	0.0	808.5	0	0.0	808.5	0	0.0
CassandraWriteRequest	250	116	349267.0	737	0.5633436778621986	349267.0	731	0.558757433537676	3029.0	0	0.0	815.5	0	0.0	815.5	0	0.0
CassandraWriteRequest	250	117	352265.0	712	0.544234326510021	352265.0	694	0.530475593536453	3055.0	0	0.0	822.5	0	0.0	822.5	0	0.0
CassandraWriteRequest	250	118	355263.0	685	0.523596227049669	355263.0	707	0.5404124562395854	3081.0	0	0.0	829.5	0	0.0	829.5	0	0.0
CassandraWriteRequest	250	119	358261.0	612	0.46779692110131016	358261.0	542	0.4142907373152126	3107.0	0	0.0	836.5	0	0.0	836.5	0	0.0
CassandraWriteRequest	250	120	361259.0	603	0.4609175546145262	361259.0	640	0.4891993946157492	3133.0	0	0.0	843.5	0	0.0	843.5	0	0.0
CassandraWriteRequest	250	121	364257.0	591	0.4517450659654809	364257.0	598	0.45709568434409065	3159.0	0	0.0	850.5	0	0.0	850.5	0	0.0
CassandraWriteRequest	250	122	367255.0	667	0.5098374940761011	367255.0	686	0.5243606011037562	3185.0	0	0.0	857.5	0	0.0	857.5	0	0.0
CassandraWriteRequest	250	123	370253.0	694	0.530475593536453	370253.0	711	0.5434699524559339	3211.0	0	0.0	864.5	0	0.0	864.5	0	0.0
CassandraWriteRequest	250	124	373251.0	724	0.5534068151590663	373251.0	704	0.5381193340773242	3237.0	0	0.0	871.5	0	0.0	871.5	0	0.0
CassandraWriteRequest	250	125	376249.0	612	0.46779692110131016	376249.0	588	0.44945194380321957	3263.0	0	0.0	878.5	0	0.0	878.5	0	0.0
CassandraWriteRequest	250	126	379247.0	675	0.515952486508798	379247.0	715	0.5465274486722823	3289.0	0	0.0	885.5	0	0.0	885.5	0	0.0
CassandraWriteRequest	250	127	382245.0	681	0.5205387308333206	382245.0	685	0.523596227049669	3315.0	0	0.0	892.5	0	0.0	892.5	0	0.0
CassandraWriteRequest	250	128	385243.0	719	0.5495849448886307	385243.0	717	0.5480561967804565	3341.0	0	0.0	899.5	0	0.0	899.5	0	0.0
CassandraWriteRequest	250	129	388241.0	729	0.5572286854295018	388241.0	722	0.551878067050892	3367.0	0	0.0	906.5	0	0.0	906.5	0	0.0
CassandraWriteRequest	250	130	391239.0	724	0.5534068151590663	391239.0	733	0.5602861816458502	3393.0	0	0.0	913.5	0	0.0	913.5	0	0.0
CassandraWriteRequest	250	131	394237.0	691	0.5281824713741917	394237.0	691	0.5281824713741917	3419.0	0	0.0	920.5	0	0.0	920.5	0	0.0
CassandraWriteRequest	250	132	397235.0	724	0.5534068151590663	397235.0	720	0.5503493189427179	3445.0	0	0.0	927.5	0	0.0	927.5	0	0.0
CassandraWriteRequest	250	133	400233.0	737	0.5633436778621986	400233.0	656	0.501429379481143	3471.0	0	0.0	934.5	0	0.0	934.5	0	0.0
CassandraWriteRequest	250	134	403231.0	658	0.5029581275893171	403231.0	739	0.5648724259703729	3497.0	0	0.0	941.5	0	0.0	941.5	0	0.0
CassandraWriteRequest	250	135	406229.0	734	0.5610505556999373	406229.0	739	0.5648724259703729	3523.0	0	0.0	948.5	0	0.0	948.5	0	0.0
CassandraWriteRequest	250	136	409227.0	738	0.5641080519162858	409227.0	733	0.5602861816458502	3549.0	0	0.0	955.5	0	0.0	955.5	0	0.0
CassandraWriteRequest	250	137	412225.0	736	0.5625793038081116	412225.0	736	0.5625793038081116	3575.0	0	0.0	962.5	0	0.0	962.5	0	0.0
CassandraWriteRequest	250	138	415223.0	699	0.5342974638068886	415223.0	699	0.5342974638068886	3601.0	0	0.0	969.5	0	0.0	969.5	0	0.0
CassandraWriteRequest	250	139	418221.0	720	0.5503493189427179	418221.0	717	0.5480561967804565	3627.0	0	0.0	976.5	0	0.0	976.5	0	0.0
CassandraWriteRequest	250	140	421219.0	738	0.5641080519162858	421219.0	735	0.5618149297540245	3653.0	0	0.0	983.5	0	0.0	983.5	0	0.0
CassandraWriteRequest	250	141	424217.0	728	0.5564643113754147	424217.0	721	0.5511136929968049	3679.0	0	0.0	990.5	0	0.0	990.5	0	0.0
CassandraWriteRequest	250	142	427215.0	721	0.5511136929968049	427215.0	732	0.5595218075917632	3705.0	0	0.0	997.5	0	0.0	997.5	0	0.0
CassandraWriteRequest	250	143	430213.0	684	0.522831852995582	430213.0	681	0.5205387308333206	3731.0	0	0.0	1004.5	0	0.0	1004.5	0	0.0
CassandraWriteRequest	250	144	433211.0	726	0.5549355632672405	433211.0	737	0.5633436778621986	3757.0	0	0.0	1011.5	0	0.0	1011.5	0	0.0
CassandraWriteRequest	250	145	436209.0	716	0.5472918227263694	436209.0	710	0.5427055784018467	3783.0	1	7.643740540871081E-4	1018.5	0	0.0	1018.5	0	0.0
CassandraWriteRequest	250	146	439207.0	728	0.5564643113754147	439207.0	682	0.5213031048874077	3809.0	1	7.643740540871081E-4	1025.5	0	0.0	1025.5	0	0.0
CassandraWriteRequest	250	147	442205.0	693	0.5297112194823659	442205.0	733	0.5602861816458502	3835.0	0	0.0	1032.5	0	0.0	1032.5	0	0.0
CassandraWriteRequest	250	148	445203.0	730	0.5579930594835889	445203.0	738	0.5641080519162858	3861.0	0	0.0	1039.5	0	0.0	1039.5	0	0.0
CassandraWriteRequest	250	149	448201.0	722	0.551878067050892	448201.0	727	0.5556999373213276	3887.0	0	0.0	1046.5	0	0.0	1046.5	0	0.0
CassandraWriteRequest	250	150	451199.0	736	0.5625793038081116	451199.0	662	0.5060156238056656	3913.0	0	0.0	1053.5	0	0.0	1053.5	0	0.0
CassandraWriteRequest	250	151	454197.0	613	0.4685612951553973	454197.0	674	0.5151881124547109	3939.0	0	0.0	1060.5	0	0.0	1060.5	0	0.0
CassandraWriteRequest	250	152	457195.0	638	0.48767064650757497	457195.0	650	0.49684313515662026	3965.0	0	0.0	1067.5	0	0.0	1067.5	0	0.0
CassandraWriteRequest	250	153	460193.0	714	0.5457630746181952	460193.0	715	0.5465274486722823	3991.0	1	7.643740540871081E-4	1074.5	0	0.0	1074.5	0	0.0
CassandraWriteRequest	250	154	463191.0	744	0.5686942962408085	463191.0	742	0.5671655481326342	4017.0	0	0.0	1081.5	0	0.0	1081.5	0	0.0
CassandraWriteRequest	250	155	466189.0	674	0.5151881124547109	466189.0	672	0.5136593643465367	4043.0	1	7.643740540871081E-4	1088.5	0	0.0	1088.5	0	0.0
CassandraWriteRequest	250	156	469187.0	670	0.5121306162383624	469187.0	657	0.50219375353523	4069.0	0	0.0	1095.5	0	0.0	1095.5	0	0.0
CassandraWriteRequest	250	157	472185.0	704	0.5381193340773242	472185.0	716	0.5472918227263694	4095.0	1	7.643740540871081E-4	1102.5	0	0.0	1102.5	0	0.0
CassandraWriteRequest	250	158	475183.0	696	0.5320043416446273	475183.0	701	0.5358262119150627	4121.0	3	0.0022931221622613245	1109.5	0	0.0	1109.5	0	0.0
CassandraWriteRequest	250	159	478181.0	707	0.5404124562395854	478181.0	688	0.5258893492119304	4147.0	1	7.643740540871081E-4	1116.5	0	0.0	1116.5	0	0.0
CassandraWriteRequest	250	160	481179.0	632	0.4830844021830523	481179.0	650	0.49684313515662026	4173.0	5	0.0038218702704355405	1123.5	0	0.0	1123.5	0	0.0
CassandraWriteRequest	250	161	484177.0	736	0.5625793038081116	484177.0	721	0.5511136929968049	4199.0	5	0.0038218702704355405	1130.5	0	0.0	1130.5	0	0.0
CassandraWriteRequest	250	162	487175.0	728	0.5564643113754147	487175.0	725	0.5541711892131533	4225.0	2	0.0015287481081742162	1137.5	0	0.0	1137.5	0	0.0
CassandraWriteRequest	250	163	490173.0	686	0.5243606011037562	490173.0	697	0.5327687156987143	4251.0	5	0.0038218702704355405	1144.5	0	0.0	1144.5	0	0.0
CassandraWriteRequest	250	164	493171.0	700	0.5350618378609757	493171.0	708	0.5411768302936726	4277.0	5	0.0038218702704355405	1151.5	0	0.0	1151.5	0	0.0
CassandraWriteRequest	250	165	496169.0	730	0.5579930594835889	496169.0	713	0.544998700564108	4303.0	2	0.0015287481081742162	1158.5	0	0.0	1158.5	0	0.0
CassandraWriteRequest	250	166	499167.0	729	0.5572286854295018	499167.0	719	0.5495849448886307	4329.0	8	0.006114992432696865	1165.5	0	0.0	1165.5	0	0.0
CassandraWriteRequest	250	167	502165.0	713	0.544998700564108	502165.0	739	0.5648724259703729	4355.0	4	0.0030574962163484325	1172.5	0	0.0	1172.5	0	0.0
CassandraWriteRequest	250	168	505163.0	709	0.5419412043477596	505163.0	697	0.5327687156987143	4381.0	4	0.0030574962163484325	1179.5	0	0.0	1179.5	0	0.0
CassandraWriteRequest	250	169	508161.0	683	0.5220674789414949	508161.0	690	0.5274180973201046	4407.0	4	0.0030574962163484325	1186.5	0	0.0	1186.5	0	0.0
