'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	450	13	40540.5	575	0.43688693366156833	40540.5	575	0.43688693366156833	634.5	7732	5.874799601863037	580.5	0	0.0	580.5	0	0.0
CassandraWriteRequest	450	14	43543.5	602	0.4574016244595898	43543.5	635	0.4824751354349494	681.5	6477	4.921246381436484	623.5	0	0.0	623.5	0	0.0
CassandraWriteRequest	450	15	46546.5	747	0.5675731120785941	46546.5	748	0.5683329154414837	728.5	5101	3.8757569541002788	666.5	0	0.0	666.5	0	0.0
CassandraWriteRequest	450	16	49549.5	598	0.4543624110080311	49549.5	596	0.4528428042822517	775.5	4055	3.081002636517669	709.5	0	0.0	709.5	0	0.0
CassandraWriteRequest	450	17	52552.5	519	0.39433794533974603	52552.5	592	0.449803590830693	822.5	2978	2.262694414685479	752.5	0	0.0	752.5	0	0.0
CassandraWriteRequest	450	18	55555.5	851	0.6465926618191211	55555.5	746	0.5668133087157043	869.5	2173	1.6510527075592836	795.5	0	0.0	795.5	0	0.0
CassandraWriteRequest	450	19	58558.5	686	0.5212251069423233	58558.5	710	0.5394603876516757	916.5	1520	1.1549011115923198	838.5	0	0.0	838.5	0	0.0
CassandraWriteRequest	450	20	61561.5	706	0.5364211742001169	61561.5	740	0.5622544885383662	963.5	1117	0.8487003563477772	881.5	0	0.0	881.5	0	0.0
CassandraWriteRequest	450	21	64564.5	804	0.610881903763306	64564.5	771	0.5858083927879464	1010.5	786	0.5972054432312917	924.5	0	0.0	924.5	0	0.0
CassandraWriteRequest	450	22	67567.5	697	0.5295829439341098	67567.5	723	0.5493378313692416	1057.5	582	0.44220555720179616	967.5	0	0.0	967.5	0	0.0
CassandraWriteRequest	450	23	70570.5	738	0.5607348818125869	70570.5	725	0.550857438095021	1104.5	411	0.31227918214766015	1010.5	0	0.0	1010.5	0	0.0
CassandraWriteRequest	450	24	73573.5	725	0.550857438095021	73573.5	737	0.5599750784496972	1151.5	283	0.2150243516977806	1053.5	0	0.0	1053.5	0	0.0
CassandraWriteRequest	450	25	76576.5	758	0.5759309490703806	76576.5	796	0.6048034768601885	1198.5	250	0.18995084072242102	1096.5	0	0.0	1096.5	0	0.0
CassandraWriteRequest	450	26	79579.5	809	0.6146809205777545	79579.5	757	0.5751711457074908	1245.5	241	0.18311261045641386	1139.5	0	0.0	1139.5	0	0.0
CassandraWriteRequest	450	27	82582.5	719	0.5462986179176829	82582.5	729	0.5538966515465797	1292.5	236	0.17931359364196545	1182.5	0	0.0	1182.5	0	0.0
CassandraWriteRequest	450	28	85585.5	792	0.6017642634086298	85585.5	816	0.6199995441179822	1339.5	294	0.22338218868956713	1225.5	0	0.0	1225.5	0	0.0
CassandraWriteRequest	450	29	88588.5	690	0.524264320393882	88588.5	620	0.47107808499160414	1386.5	367	0.27884783418051406	1268.5	0	0.0	1268.5	0	0.0
CassandraWriteRequest	450	30	91591.5	697	0.5295829439341098	91591.5	725	0.550857438095021	1433.5	384	0.29176449134963867	1311.5	0	0.0	1311.5	0	0.0
CassandraWriteRequest	450	31	94594.5	660	0.5014702195071915	94594.5	688	0.5227447136681027	1480.5	458	0.3479899402034753	1354.5	0	0.0	1354.5	0	0.0
CassandraWriteRequest	450	32	97597.5	725	0.550857438095021	97597.5	737	0.5599750784496972	1527.5	539	0.40953401259753974	1397.5	0	0.0	1397.5	0	0.0
CassandraWriteRequest	450	33	100600.5	678	0.5151466800392058	100600.5	668	0.507548646410309	1574.5	612	0.46499965808848664	1440.5	0	0.0	1440.5	0	0.0
CassandraWriteRequest	450	34	103603.5	688	0.5227447136681027	103603.5	671	0.509828056498978	1621.5	677	0.5143868766763161	1483.5	0	0.0	1483.5	0	0.0
CassandraWriteRequest	450	35	106606.5	711	0.5402201910145654	106606.5	720	0.5470584212805726	1668.5	695	0.5280633372083304	1526.5	0	0.0	1526.5	0	0.0
CassandraWriteRequest	450	36	109609.5	726	0.5516172414579107	109609.5	752	0.5713721288930425	1715.5	725	0.550857438095021	1569.5	0	0.0	1569.5	0	0.0
CassandraWriteRequest	450	37	112612.5	776	0.5896074096023949	112612.5	764	0.5804897692477187	1762.5	747	0.5675731120785941	1612.5	0	0.0	1612.5	0	0.0
CassandraWriteRequest	450	38	115615.5	733	0.5569358649981384	115615.5	729	0.5538966515465797	1809.5	883	0.6709063694315911	1655.5	0	0.0	1655.5	0	0.0
CassandraWriteRequest	450	39	118618.5	676	0.5136270733134265	118618.5	664	0.5045094329587503	1856.5	953	0.724092604833869	1698.5	0	0.0	1698.5	0	0.0
CassandraWriteRequest	450	40	121621.5	750	0.5698525221672631	121621.5	723	0.5493378313692416	1903.5	999	0.7590435595267944	1741.5	0	0.0	1741.5	0	0.0
CassandraWriteRequest	450	41	124624.5	657	0.49919080941852245	124624.5	645	0.49007316906384624	1950.5	1131	0.8593376034282327	1784.5	0	0.0	1784.5	0	0.0
CassandraWriteRequest	450	42	127627.5	714	0.5424996011032345	127627.5	754	0.5728917356188218	1997.5	1199	0.9110042321047312	1827.5	0	0.0	1827.5	0	0.0
CassandraWriteRequest	450	43	130630.5	797	0.6055632802230783	130630.5	800	0.6078426903117473	2044.5	1100	0.8357836991786525	1870.5	0	0.0	1870.5	0	0.0
CassandraWriteRequest	450	44	133633.5	738	0.5607348818125869	133633.5	784	0.5956858365055123	2091.5	1145	0.8699748505086883	1913.5	0	0.0	1913.5	0	0.0
CassandraWriteRequest	450	45	136636.5	808	0.6139211172148648	136636.5	807	0.613161313851975	2138.5	1183	0.8988473782984963	1956.5	0	0.0	1956.5	0	0.0
CassandraWriteRequest	450	46	139639.5	793	0.6025240667715195	139639.5	696	0.5288231405712202	2185.5	1080	0.8205876319208588	1999.5	0	0.0	1999.5	0	0.0
CassandraWriteRequest	450	47	142642.5	735	0.5584554717239179	142642.5	801	0.6086024936746369	2232.5	1191	0.9049258052016138	2042.5	0	0.0	2042.5	0	0.0
CassandraWriteRequest	450	48	145645.5	784	0.5956858365055123	145645.5	774	0.5880878028766154	2279.5	1176	0.8935287547582685	2085.5	0	0.0	2085.5	0	0.0
CassandraWriteRequest	450	49	148648.5	631	0.4794359219833907	148648.5	575	0.43688693366156833	2326.5	1095	0.8319846823642041	2128.5	0	0.0	2128.5	0	0.0
CassandraWriteRequest	450	50	151651.5	553	0.4201712596779953	151651.5	569	0.4323281134842302	2373.5	1174	0.8920091480324891	2171.5	0	0.0	2171.5	0	0.0
CassandraWriteRequest	450	51	154654.5	614	0.46651926481426603	154654.5	648	0.4923525791525153	2420.5	1145	0.8699748505086883	2214.5	0	0.0	2214.5	0	0.0
CassandraWriteRequest	450	52	157657.5	619	0.4703182816287145	157657.5	569	0.4323281134842302	2467.5	1114	0.8464209462591081	2257.5	0	0.0	2257.5	0	0.0
CassandraWriteRequest	450	53	160660.5	574	0.43612713029867867	160660.5	574	0.43612713029867867	2514.5	1087	0.8259062554610866	2300.5	0	0.0	2300.5	0	0.0
CassandraWriteRequest	450	54	163663.5	575	0.43688693366156833	163663.5	575	0.43688693366156833	2561.5	1035	0.786396480590823	2343.5	0	0.0	2343.5	0	0.0
CassandraWriteRequest	450	55	166666.5	612	0.46499965808848664	166666.5	612	0.46499965808848664	2608.5	1016	0.7719602166959191	2386.5	0	0.0	2386.5	0	0.0
CassandraWriteRequest	450	56	169669.5	645	0.49007316906384624	169669.5	659	0.5007104161443018	2655.5	882	0.6701465660687014	2429.5	0	0.0	2429.5	0	0.0
CassandraWriteRequest	450	57	172672.5	591	0.4490437874678033	172672.5	577	0.4384065403873477	2702.5	804	0.610881903763306	2472.5	0	0.0	2472.5	0	0.0
CassandraWriteRequest	450	58	175675.5	659	0.5007104161443018	175675.5	719	0.5462986179176829	2749.5	768	0.5835289826992773	2515.5	0	0.0	2515.5	0	0.0
CassandraWriteRequest	450	59	178678.5	709	0.538700584288786	178678.5	664	0.5045094329587503	2796.5	684	0.5197055002165439	2558.5	0	0.0	2558.5	0	0.0
CassandraWriteRequest	450	60	181681.5	595	0.45208300091936204	181681.5	581	0.44144575383890644	2843.5	609	0.4627202479998176	2601.5	0	0.0	2601.5	0	0.0
CassandraWriteRequest	450	61	184684.5	525	0.39889676551708414	184684.5	524	0.3981369621541945	2890.5	533	0.40497519242020164	2644.5	0	0.0	2644.5	0	0.0
CassandraWriteRequest	450	62	187687.5	584	0.4437251639275755	187687.5	593	0.45056339419358266	2937.5	473	0.35938699064682056	2687.5	0	0.0	2687.5	0	0.0
CassandraWriteRequest	450	63	190690.5	582	0.44220555720179616	190690.5	641	0.4870339556122875	2984.5	449	0.3411517099374682	2730.5	0	0.0	2730.5	0	0.0
CassandraWriteRequest	450	64	193693.5	638	0.48475454552361846	193693.5	570	0.43308791684711995	3031.5	387	0.2940439014383077	2773.5	0	0.0	2773.5	0	0.0
CassandraWriteRequest	450	65	196696.5	582	0.44220555720179616	196696.5	582	0.44220555720179616	3078.5	302	0.2294606155926846	2816.5	0	0.0	2816.5	0	0.0
CassandraWriteRequest	450	66	199699.5	664	0.5045094329587503	199699.5	678	0.5151466800392058	3125.5	299	0.22718120550401555	2859.5	0	0.0	2859.5	0	0.0
CassandraWriteRequest	450	67	202702.5	579	0.4399261471131271	202702.5	565	0.4292889000326715	3172.5	274	0.20818612143177345	2902.5	0	0.0	2902.5	0	0.0
CassandraWriteRequest	450	68	205705.5	537	0.40801440587176036	205705.5	593	0.45056339419358266	3219.5	215	0.16335772302128207	2945.5	0	0.0	2945.5	0	0.0
CassandraWriteRequest	450	69	208708.5	569	0.4323281134842302	208708.5	513	0.3897791251624079	3266.5	205	0.15575968939238524	2988.5	0	0.0	2988.5	0	0.0
CassandraWriteRequest	450	70	211711.5	603	0.45816142782247954	211711.5	603	0.45816142782247954	3313.5	154	0.11700971788501136	3031.5	0	0.0	3031.5	0	0.0
CassandraWriteRequest	450	71	214714.5	658	0.4999506127814121	214714.5	658	0.4999506127814121	3360.5	130	0.09877443717565894	3074.5	0	0.0	3074.5	0	0.0
CassandraWriteRequest	450	72	217717.5	566	0.4300487033955612	217717.5	618	0.46955847826582475	3407.5	119	0.0904166001838724	3117.5	0	0.0	3117.5	0	0.0
CassandraWriteRequest	450	73	220720.5	615	0.4672790681771557	220720.5	576	0.43764673702445805	3454.5	141	0.10713227416744546	3160.5	0	0.0	3160.5	0	0.0
CassandraWriteRequest	450	74	223723.5	517	0.3928183386139667	223723.5	504	0.38294089489640076	3501.5	110	0.08357836991786526	3203.5	0	0.0	3203.5	0	0.0
CassandraWriteRequest	450	75	226726.5	621	0.4718378883544938	226726.5	663	0.5037496295958606	3548.5	90	0.06838230266007157	3246.5	0	0.0	3246.5	0	0.0
CassandraWriteRequest	450	76	229729.5	601	0.45664182109670015	229729.5	603	0.45816142782247954	3595.5	84	0.06382348248273347	3289.5	0	0.0	3289.5	0	0.0
CassandraWriteRequest	450	77	232732.5	610	0.4634800513627073	232732.5	620	0.47107808499160414	3642.5	81	0.06154407239406441	3332.5	0	0.0	3332.5	0	0.0
CassandraWriteRequest	450	78	235735.5	641	0.4870339556122875	235735.5	615	0.4672790681771557	3689.5	70	0.05318623540227789	3375.5	0	0.0	3375.5	0	0.0
CassandraWriteRequest	450	79	238738.5	601	0.45664182109670015	238738.5	633	0.48095552870917	3736.5	67	0.050906825313608836	3418.5	0	0.0	3418.5	0	0.0
CassandraWriteRequest	450	80	241741.5	557	0.42321047312955407	241741.5	497	0.377622271356173	3783.5	55	0.04178918495893263	3461.5	0	0.0	3461.5	0	0.0
CassandraWriteRequest	450	81	244744.5	590	0.4482839841049136	244744.5	603	0.45816142782247954	3830.5	29	0.022034297523800837	3504.5	0	0.0	3504.5	0	0.0
CassandraWriteRequest	450	82	247747.5	602	0.4574016244595898	247747.5	626	0.47563690516894225	3877.5	33	0.025073510975359575	3547.5	0	0.0	3547.5	0	0.0
CassandraWriteRequest	450	83	250750.5	639	0.48551434888650813	250750.5	602	0.4574016244595898	3924.5	26	0.019754887435131787	3590.5	0	0.0	3590.5	0	0.0
CassandraWriteRequest	450	84	253753.5	612	0.46499965808848664	253753.5	634	0.48171533207205974	3971.5	22	0.01671567398357305	3633.5	0	0.0	3633.5	0	0.0
CassandraWriteRequest	450	85	256756.5	741	0.563014291901256	256756.5	827	0.6283573811097688	4018.5	33	0.025073510975359575	3676.5	0	0.0	3676.5	0	0.0
CassandraWriteRequest	450	86	259759.5	779	0.5918868196910639	259759.5	734	0.5576956683610281	4065.5	16	0.012156853806234946	3719.5	0	0.0	3719.5	0	0.0
CassandraWriteRequest	450	87	262762.5	739	0.5614946851754765	262762.5	783	0.5949260331426226	4112.5	11	0.008357836991786525	3762.5	0	0.0	3762.5	0	0.0
CassandraWriteRequest	450	88	265765.5	776	0.5896074096023949	265765.5	749	0.5690927188043734	4159.5	17	0.012916657169124629	3805.5	0	0.0	3805.5	0	0.0
CassandraWriteRequest	450	89	268768.5	731	0.5554162582723591	268768.5	670	0.5090682531360884	4206.5	7	0.0053186235402277885	3848.5	0	0.0	3848.5	0	0.0
CassandraWriteRequest	450	90	271771.5	738	0.5607348818125869	271771.5	734	0.5576956683610281	4253.5	7	0.0053186235402277885	3891.5	0	0.0	3891.5	0	0.0
CassandraWriteRequest	450	91	274774.5	574	0.43612713029867867	274774.5	616	0.4680388715400454	4300.5	13	0.009877443717565893	3934.5	0	0.0	3934.5	0	0.0
CassandraWriteRequest	450	92	277777.5	729	0.5538966515465797	277777.5	719	0.5462986179176829	4347.5	13	0.009877443717565893	3977.5	0	0.0	3977.5	0	0.0
CassandraWriteRequest	450	93	280780.5	706	0.5364211742001169	280780.5	712	0.540979994377455	4394.5	6	0.004558820177338104	4020.5	0	0.0	4020.5	0	0.0
CassandraWriteRequest	450	94	283783.5	754	0.5728917356188218	283783.5	740	0.5622544885383662	4441.5	3	0.002279410088669052	4063.5	0	0.0	4063.5	0	0.0
CassandraWriteRequest	450	95	286786.5	657	0.49919080941852245	286786.5	676	0.5136270733134265	4488.5	4	0.0030392134515587364	4106.5	0	0.0	4106.5	0	0.0
CassandraWriteRequest	450	96	289789.5	741	0.563014291901256	289789.5	689	0.5235045170309923	4535.5	3	0.002279410088669052	4149.5	0	0.0	4149.5	0	0.0
CassandraWriteRequest	450	97	292792.5	605	0.45968103454825887	292792.5	616	0.4680388715400454	4582.5	5	0.0037990168144484207	4192.5	0	0.0	4192.5	0	0.0
CassandraWriteRequest	450	98	295795.5	537	0.40801440587176036	295795.5	540	0.4102938159604294	4629.5	3	0.002279410088669052	4235.5	0	0.0	4235.5	0	0.0
CassandraWriteRequest	450	99	298798.5	704	0.5349015674743376	298798.5	790	0.6002446566828504	4676.5	1	7.598033628896841E-4	4278.5	0	0.0	4278.5	0	0.0
CassandraWriteRequest	450	100	301801.5	765	0.5812495726106084	301801.5	719	0.5462986179176829	4723.5	0	0.0	4321.5	0	0.0	4321.5	0	0.0
CassandraWriteRequest	450	101	304804.5	687	0.521984910305213	304804.5	774	0.5880878028766154	4770.5	3	0.002279410088669052	4364.5	0	0.0	4364.5	0	0.0
CassandraWriteRequest	450	102	307807.5	758	0.5759309490703806	307807.5	642	0.4877937589751772	4817.5	1	7.598033628896841E-4	4407.5	0	0.0	4407.5	0	0.0
CassandraWriteRequest	450	103	310810.5	770	0.5850485894250568	310810.5	829	0.6298769878355481	4864.5	0	0.0	4450.5	0	0.0	4450.5	0	0.0
CassandraWriteRequest	450	104	313813.5	642	0.4877937589751772	313813.5	633	0.48095552870917	4911.5	2	0.0015196067257793682	4493.5	0	0.0	4493.5	0	0.0
CassandraWriteRequest	450	105	316816.5	693	0.5265437304825511	316816.5	612	0.46499965808848664	4958.5	1	7.598033628896841E-4	4536.5	0	0.0	4536.5	0	0.0
CassandraWriteRequest	450	106	319819.5	752	0.5713721288930425	319819.5	819	0.6222789542066512	5005.5	0	0.0	4579.5	0	0.0	4579.5	0	0.0
CassandraWriteRequest	450	107	322822.5	787	0.5979652465941814	322822.5	814	0.6184799373922029	5052.5	2	0.0015196067257793682	4622.5	0	0.0	4622.5	0	0.0
CassandraWriteRequest	450	108	325825.5	752	0.5713721288930425	325825.5	698	0.5303427472969995	5099.5	1	7.598033628896841E-4	4665.5	0	0.0	4665.5	0	0.0
CassandraWriteRequest	450	109	328828.5	743	0.5645338986270353	328828.5	750	0.5698525221672631	5146.5	0	0.0	4708.5	0	0.0	4708.5	0	0.0
CassandraWriteRequest	450	110	331831.5	783	0.5949260331426226	331831.5	741	0.563014291901256	5193.5	1	7.598033628896841E-4	4751.5	0	0.0	4751.5	0	0.0
CassandraWriteRequest	450	111	334834.5	694	0.5273035338454408	334834.5	787	0.5979652465941814	5240.5	0	0.0	4794.5	0	0.0	4794.5	0	0.0
CassandraWriteRequest	450	112	337837.5	763	0.579729965884829	337837.5	726	0.5516172414579107	5287.5	0	0.0	4837.5	0	0.0	4837.5	0	0.0
CassandraWriteRequest	450	113	340840.5	739	0.5614946851754765	340840.5	738	0.5607348818125869	5334.5	1	7.598033628896841E-4	4880.5	0	0.0	4880.5	0	0.0
CassandraWriteRequest	450	114	343843.5	683	0.5189456968536542	343843.5	623	0.4733574950802732	5381.5	0	0.0	4923.5	0	0.0	4923.5	0	0.0
CassandraWriteRequest	450	115	346846.5	597	0.45360260764514143	346846.5	603	0.45816142782247954	5428.5	0	0.0	4966.5	0	0.0	4966.5	0	0.0
CassandraWriteRequest	450	116	349849.5	675	0.5128672699505368	349849.5	731	0.5554162582723591	5475.5	0	0.0	5009.5	0	0.0	5009.5	0	0.0
CassandraWriteRequest	450	117	352852.5	794	0.6032838701344092	352852.5	794	0.6032838701344092	5522.5	0	0.0	5052.5	0	0.0	5052.5	0	0.0
CassandraWriteRequest	450	118	355855.5	701	0.5326221573856685	355855.5	713	0.5417397977403448	5569.5	2	0.0015196067257793682	5095.5	0	0.0	5095.5	0	0.0
CassandraWriteRequest	450	119	358858.5	730	0.5546564549094694	358858.5	744	0.565293701989925	5616.5	1	7.598033628896841E-4	5138.5	0	0.0	5138.5	0	0.0
CassandraWriteRequest	450	120	361861.5	723	0.5493378313692416	361861.5	636	0.4832349387978391	5663.5	0	0.0	5181.5	0	0.0	5181.5	0	0.0
CassandraWriteRequest	450	121	364864.5	532	0.4042153890573119	364864.5	531	0.40345558569442225	5710.5	0	0.0	5224.5	0	0.0	5224.5	0	0.0
CassandraWriteRequest	450	122	367867.5	688	0.5227447136681027	367867.5	736	0.5592152750868075	5757.5	0	0.0	5267.5	0	0.0	5267.5	0	0.0
CassandraWriteRequest	450	123	370870.5	745	0.5660535053528146	370870.5	749	0.5690927188043734	5804.5	0	0.0	5310.5	0	0.0	5310.5	0	0.0
CassandraWriteRequest	450	124	373873.5	715	0.5432594044661241	373873.5	731	0.5554162582723591	5851.5	1	7.598033628896841E-4	5353.5	0	0.0	5353.5	0	0.0
CassandraWriteRequest	450	125	376876.5	726	0.5516172414579107	376876.5	707	0.5371809775630066	5898.5	1	7.598033628896841E-4	5396.5	0	0.0	5396.5	0	0.0
CassandraWriteRequest	450	126	379879.5	686	0.5212251069423233	379879.5	653	0.49615159596696373	5945.5	1	7.598033628896841E-4	5439.5	0	0.0	5439.5	0	0.0
CassandraWriteRequest	450	127	382882.5	702	0.5333819607485583	382882.5	686	0.5212251069423233	5992.5	0	0.0	5482.5	0	0.0	5482.5	0	0.0
CassandraWriteRequest	450	128	385885.5	692	0.5257839271196614	385885.5	752	0.5713721288930425	6039.5	0	0.0	5525.5	0	0.0	5525.5	0	0.0
CassandraWriteRequest	450	129	388888.5	805	0.6116417071261957	388888.5	852	0.6473524651820108	6086.5	0	0.0	5568.5	0	0.0	5568.5	0	0.0
CassandraWriteRequest	450	130	391891.5	665	0.5052692363216399	391891.5	558	0.42397027649244373	6133.5	1	7.598033628896841E-4	5611.5	0	0.0	5611.5	0	0.0
CassandraWriteRequest	450	131	394894.5	543	0.41257322604909846	394894.5	543	0.41257322604909846	6180.5	1	7.598033628896841E-4	5654.5	0	0.0	5654.5	0	0.0
CassandraWriteRequest	450	132	397897.5	614	0.46651926481426603	397897.5	614	0.46651926481426603	6227.5	0	0.0	5697.5	0	0.0	5697.5	0	0.0
CassandraWriteRequest	450	133	400900.5	655	0.49767120269274306	400900.5	656	0.4984310060556328	6274.5	0	0.0	5740.5	0	0.0	5740.5	0	0.0
CassandraWriteRequest	450	134	403903.5	618	0.46955847826582475	403903.5	637	0.4839947421607288	6321.5	0	0.0	5783.5	0	0.0	5783.5	0	0.0
CassandraWriteRequest	450	135	406906.5	578	0.4391663437502374	406906.5	558	0.42397027649244373	6368.5	0	0.0	5826.5	0	0.0	5826.5	0	0.0
CassandraWriteRequest	450	136	409909.5	687	0.521984910305213	409909.5	729	0.5538966515465797	6415.5	2	0.0015196067257793682	5869.5	0	0.0	5869.5	0	0.0
CassandraWriteRequest	450	137	412912.5	640	0.48627415224939785	412912.5	625	0.4748771018060526	6462.5	4	0.0030392134515587364	5912.5	0	0.0	5912.5	0	0.0
CassandraWriteRequest	450	138	415915.5	719	0.5462986179176829	415915.5	732	0.5561760616352488	6509.5	3	0.002279410088669052	5955.5	0	0.0	5955.5	0	0.0
CassandraWriteRequest	450	139	418918.5	636	0.4832349387978391	418918.5	651	0.49463198924118434	6556.5	3	0.002279410088669052	5998.5	0	0.0	5998.5	0	0.0
CassandraWriteRequest	450	140	421921.5	673	0.5113476632247574	421921.5	618	0.46955847826582475	6603.5	1	7.598033628896841E-4	6041.5	0	0.0	6041.5	0	0.0
CassandraWriteRequest	450	141	424924.5	574	0.43612713029867867	424924.5	635	0.4824751354349494	6650.5	3	0.002279410088669052	6084.5	0	0.0	6084.5	0	0.0
CassandraWriteRequest	450	142	427927.5	702	0.5333819607485583	427927.5	695	0.5280633372083304	6697.5	10	0.007598033628896841	6127.5	0	0.0	6127.5	0	0.0
CassandraWriteRequest	450	143	430930.5	677	0.5143868766763161	430930.5	623	0.4733574950802732	6744.5	15	0.011397050443345262	6170.5	0	0.0	6170.5	0	0.0
CassandraWriteRequest	450	144	433933.5	688	0.5227447136681027	433933.5	731	0.5554162582723591	6791.5	8	0.006078426903117473	6213.5	0	0.0	6213.5	0	0.0
CassandraWriteRequest	450	145	436936.5	745	0.5660535053528146	436936.5	754	0.5728917356188218	6838.5	1	7.598033628896841E-4	6256.5	0	0.0	6256.5	0	0.0
CassandraWriteRequest	450	146	439939.5	675	0.5128672699505368	439939.5	623	0.4733574950802732	6885.5	0	0.0	6299.5	0	0.0	6299.5	0	0.0
CassandraWriteRequest	450	147	442942.5	616	0.4680388715400454	442942.5	704	0.5349015674743376	6932.5	0	0.0	6342.5	0	0.0	6342.5	0	0.0
CassandraWriteRequest	450	148	445945.5	735	0.5584554717239179	445945.5	666	0.5060290396845296	6979.5	0	0.0	6385.5	0	0.0	6385.5	0	0.0
CassandraWriteRequest	450	149	448948.5	695	0.5280633372083304	448948.5	729	0.5538966515465797	7026.5	0	0.0	6428.5	0	0.0	6428.5	0	0.0
CassandraWriteRequest	450	150	451951.5	629	0.4779163152576113	451951.5	625	0.4748771018060526	7073.5	0	0.0	6471.5	0	0.0	6471.5	0	0.0
CassandraWriteRequest	450	151	454954.5	597	0.45360260764514143	454954.5	571	0.4338477202100096	7120.5	0	0.0	6514.5	0	0.0	6514.5	0	0.0
CassandraWriteRequest	450	152	457957.5	605	0.45968103454825887	457957.5	620	0.47107808499160414	7167.5	0	0.0	6557.5	0	0.0	6557.5	0	0.0
CassandraWriteRequest	450	153	460960.5	604	0.4589212311853692	460960.5	566	0.4300487033955612	7214.5	0	0.0	6600.5	0	0.0	6600.5	0	0.0
CassandraWriteRequest	450	154	463963.5	600	0.4558820177338105	463963.5	600	0.4558820177338105	7261.5	0	0.0	6643.5	0	0.0	6643.5	0	0.0
CassandraWriteRequest	450	155	466966.5	648	0.4923525791525153	466966.5	648	0.4923525791525153	7308.5	0	0.0	6686.5	0	0.0	6686.5	0	0.0
CassandraWriteRequest	450	156	469969.5	678	0.5151466800392058	469969.5	678	0.5151466800392058	7355.5	1	7.598033628896841E-4	6729.5	0	0.0	6729.5	0	0.0
CassandraWriteRequest	450	157	472972.5	631	0.4794359219833907	472972.5	644	0.48931336570095657	7402.5	0	0.0	6772.5	0	0.0	6772.5	0	0.0
CassandraWriteRequest	450	158	475975.5	666	0.5060290396845296	475975.5	691	0.5250241237567718	7449.5	6	0.004558820177338104	6815.5	0	0.0	6815.5	0	0.0
CassandraWriteRequest	450	159	478978.5	689	0.5235045170309923	478978.5	714	0.5424996011032345	7496.5	13	0.009877443717565893	6858.5	0	0.0	6858.5	0	0.0
CassandraWriteRequest	450	160	481981.5	715	0.5432594044661241	481981.5	720	0.5470584212805726	7543.5	17	0.012916657169124629	6901.5	0	0.0	6901.5	0	0.0
CassandraWriteRequest	450	161	484984.5	750	0.5698525221672631	484984.5	762	0.5789701625219393	7590.5	10	0.007598033628896841	6944.5	0	0.0	6944.5	0	0.0
CassandraWriteRequest	450	162	487987.5	674	0.512107466587647	487987.5	645	0.49007316906384624	7637.5	1	7.598033628896841E-4	6987.5	0	0.0	6987.5	0	0.0
