'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	200	46	139453.5	530	0.4652101784476024	139453.5	533	0.46784344360862656	1023.0	0	0.0	325.5	0	0.0	325.5	0	0.0
CassandraWriteRequest	200	47	142452.5	595	0.5222642569364593	142452.5	591	0.5187532367217604	1045.0	0	0.0	332.5	0	0.0	332.5	0	0.0
CassandraWriteRequest	200	48	145451.5	586	0.5143644614533868	145451.5	587	0.5152422165070615	1067.0	0	0.0	339.5	0	0.0	339.5	0	0.0
CassandraWriteRequest	200	49	148450.5	591	0.5187532367217604	148450.5	590	0.5178754816680857	1089.0	0	0.0	346.5	0	0.0	346.5	0	0.0
CassandraWriteRequest	200	50	151449.5	590	0.5178754816680857	151449.5	588	0.5161199715607362	1111.0	0	0.0	353.5	0	0.0	353.5	0	0.0
CassandraWriteRequest	200	51	154448.5	590	0.5178754816680857	154448.5	593	0.5205087468291099	1133.0	0	0.0	360.5	0	0.0	360.5	0	0.0
CassandraWriteRequest	200	52	157447.5	582	0.5108534412386879	157447.5	579	0.5082201760776638	1155.0	0	0.0	367.5	0	0.0	367.5	0	0.0
CassandraWriteRequest	200	53	160446.5	581	0.5099756861850132	160446.5	587	0.5152422165070615	1177.0	0	0.0	374.5	0	0.0	374.5	0	0.0
CassandraWriteRequest	200	54	163445.5	600	0.5266530322048328	163445.5	600	0.5266530322048328	1199.0	0	0.0	381.5	0	0.0	381.5	0	0.0
CassandraWriteRequest	200	55	166444.5	586	0.5143644614533868	166444.5	533	0.46784344360862656	1221.0	0	0.0	388.5	0	0.0	388.5	0	0.0
CassandraWriteRequest	200	56	169443.5	547	0.48013201436007263	169443.5	600	0.5266530322048328	1243.0	0	0.0	395.5	0	0.0	395.5	0	0.0
CassandraWriteRequest	200	57	172442.5	569	0.4994426255409165	172442.5	564	0.4950538502725429	1265.0	0	0.0	402.5	0	0.0	402.5	0	0.0
CassandraWriteRequest	200	58	175441.5	595	0.5222642569364593	175441.5	600	0.5266530322048328	1287.0	0	0.0	409.5	0	0.0	409.5	0	0.0
CassandraWriteRequest	200	59	178440.5	577	0.5064646659703143	178440.5	577	0.5064646659703143	1309.0	0	0.0	416.5	0	0.0	416.5	0	0.0
CassandraWriteRequest	200	60	181439.5	570	0.5003203805945913	181439.5	558	0.48978731995049457	1331.0	0	0.0	423.5	0	0.0	423.5	0	0.0
CassandraWriteRequest	200	61	184438.5	549	0.4818875244674221	184438.5	561	0.49242058511151876	1353.0	0	0.0	430.5	0	0.0	430.5	0	0.0
CassandraWriteRequest	200	62	187437.5	600	0.5266530322048328	187437.5	600	0.5266530322048328	1375.0	0	0.0	437.5	0	0.0	437.5	0	0.0
CassandraWriteRequest	200	63	190436.5	600	0.5266530322048328	190436.5	600	0.5266530322048328	1397.0	0	0.0	444.5	0	0.0	444.5	0	0.0
CassandraWriteRequest	200	64	193435.5	553	0.48539854468212096	193435.5	547	0.48013201436007263	1419.0	0	0.0	451.5	0	0.0	451.5	0	0.0
CassandraWriteRequest	200	65	196434.5	563	0.4941760952188682	196434.5	555	0.48715405478947044	1441.0	0	0.0	458.5	0	0.0	458.5	0	0.0
CassandraWriteRequest	200	66	199433.5	577	0.5064646659703143	199433.5	583	0.5117311962923626	1463.0	0	0.0	465.5	0	0.0	465.5	0	0.0
CassandraWriteRequest	200	67	202432.5	591	0.5187532367217604	202432.5	594	0.5213865018827846	1485.0	0	0.0	472.5	0	0.0	472.5	0	0.0
CassandraWriteRequest	200	68	205431.5	590	0.5178754816680857	205431.5	588	0.5161199715607362	1507.0	0	0.0	479.5	0	0.0	479.5	0	0.0
CassandraWriteRequest	200	69	208430.5	579	0.5082201760776638	208430.5	585	0.5134867063997121	1529.0	0	0.0	486.5	0	0.0	486.5	0	0.0
CassandraWriteRequest	200	70	211429.5	592	0.5196309917754351	211429.5	570	0.5003203805945913	1551.0	0	0.0	493.5	0	0.0	493.5	0	0.0
CassandraWriteRequest	200	71	214428.5	570	0.5003203805945913	214428.5	586	0.5143644614533868	1573.0	0	0.0	500.5	0	0.0	500.5	0	0.0
CassandraWriteRequest	200	72	217427.5	584	0.5126089513460373	217427.5	586	0.5143644614533868	1595.0	0	0.0	507.5	0	0.0	507.5	0	0.0
CassandraWriteRequest	200	73	220426.5	588	0.5161199715607362	220426.5	588	0.5161199715607362	1617.0	0	0.0	514.5	0	0.0	514.5	0	0.0
CassandraWriteRequest	200	74	223425.5	588	0.5161199715607362	223425.5	587	0.5152422165070615	1639.0	0	0.0	521.5	0	0.0	521.5	0	0.0
CassandraWriteRequest	200	75	226424.5	590	0.5178754816680857	226424.5	595	0.5222642569364593	1661.0	0	0.0	528.5	0	0.0	528.5	0	0.0
CassandraWriteRequest	200	76	229423.5	531	0.4660879335012771	229423.5	532	0.46696568855495185	1683.0	0	0.0	535.5	0	0.0	535.5	0	0.0
CassandraWriteRequest	200	77	232422.5	589	0.5169977266144109	232422.5	587	0.5152422165070615	1705.0	0	0.0	542.5	0	0.0	542.5	0	0.0
CassandraWriteRequest	200	78	235421.5	528	0.46345466834025295	235421.5	512	0.4494105874814574	1727.0	0	0.0	549.5	0	0.0	549.5	0	0.0
CassandraWriteRequest	200	79	238420.5	568	0.4985648704872418	238420.5	583	0.5117311962923626	1749.0	0	0.0	556.5	0	0.0	556.5	0	0.0
CassandraWriteRequest	200	80	241419.5	587	0.5152422165070615	241419.5	584	0.5126089513460373	1771.0	0	0.0	563.5	0	0.0	563.5	0	0.0
CassandraWriteRequest	200	81	244418.5	586	0.5143644614533868	244418.5	591	0.5187532367217604	1793.0	0	0.0	570.5	0	0.0	570.5	0	0.0
CassandraWriteRequest	200	82	247417.5	581	0.5099756861850132	247417.5	561	0.49242058511151876	1815.0	0	0.0	577.5	0	0.0	577.5	0	0.0
CassandraWriteRequest	200	83	250416.5	577	0.5064646659703143	250416.5	597	0.5240197670438087	1837.0	0	0.0	584.5	0	0.0	584.5	0	0.0
CassandraWriteRequest	200	84	253415.5	586	0.5143644614533868	253415.5	586	0.5143644614533868	1859.0	0	0.0	591.5	0	0.0	591.5	0	0.0
CassandraWriteRequest	200	85	256414.5	563	0.4941760952188682	256414.5	563	0.4941760952188682	1881.0	0	0.0	598.5	0	0.0	598.5	0	0.0
CassandraWriteRequest	200	86	259413.5	533	0.46784344360862656	259413.5	533	0.46784344360862656	1903.0	0	0.0	605.5	0	0.0	605.5	0	0.0
CassandraWriteRequest	200	87	262412.5	581	0.5099756861850132	262412.5	572	0.5020758907019407	1925.0	0	0.0	612.5	0	0.0	612.5	0	0.0
CassandraWriteRequest	200	88	265411.5	563	0.4941760952188682	265411.5	530	0.4652101784476024	1947.0	0	0.0	619.5	0	0.0	619.5	0	0.0
CassandraWriteRequest	200	89	268410.5	547	0.48013201436007263	268410.5	586	0.5143644614533868	1969.0	0	0.0	626.5	0	0.0	626.5	0	0.0
CassandraWriteRequest	200	90	271409.5	582	0.5108534412386879	271409.5	574	0.5038314008092901	1991.0	0	0.0	633.5	0	0.0	633.5	0	0.0
CassandraWriteRequest	200	91	274408.5	578	0.507342421023989	274408.5	590	0.5178754816680857	2013.0	0	0.0	640.5	0	0.0	640.5	0	0.0
CassandraWriteRequest	200	92	277407.5	599	0.5257752771511581	277407.5	595	0.5222642569364593	2035.0	0	0.0	647.5	0	0.0	647.5	0	0.0
CassandraWriteRequest	200	93	280406.5	592	0.5196309917754351	280406.5	596	0.523142011990134	2057.0	0	0.0	654.5	0	0.0	654.5	0	0.0
CassandraWriteRequest	200	94	283405.5	589	0.5169977266144109	283405.5	583	0.5117311962923626	2079.0	0	0.0	661.5	0	0.0	661.5	0	0.0
CassandraWriteRequest	200	95	286404.5	592	0.5196309917754351	286404.5	563	0.4941760952188682	2101.0	0	0.0	668.5	0	0.0	668.5	0	0.0
CassandraWriteRequest	200	96	289403.5	565	0.49593160532621766	289403.5	600	0.5266530322048328	2123.0	0	0.0	675.5	0	0.0	675.5	0	0.0
CassandraWriteRequest	200	97	292402.5	503	0.4415107919983849	292402.5	501	0.43975528189103547	2145.0	0	0.0	682.5	0	0.0	682.5	0	0.0
CassandraWriteRequest	200	98	295401.5	522	0.4581881380182046	295401.5	468	0.41078936511976966	2167.0	0	0.0	689.5	0	0.0	689.5	0	0.0
CassandraWriteRequest	200	99	298400.5	532	0.46696568855495185	298400.5	585	0.5134867063997121	2189.0	0	0.0	696.5	0	0.0	696.5	0	0.0
CassandraWriteRequest	200	100	301399.5	585	0.5134867063997121	301399.5	581	0.5099756861850132	2211.0	0	0.0	703.5	0	0.0	703.5	0	0.0
CassandraWriteRequest	200	101	304398.5	547	0.48013201436007263	304398.5	554	0.4862762997357957	2233.0	0	0.0	710.5	0	0.0	710.5	0	0.0
CassandraWriteRequest	200	102	307397.5	595	0.5222642569364593	307397.5	544	0.4774987491990485	2255.0	0	0.0	717.5	0	0.0	717.5	0	0.0
CassandraWriteRequest	200	103	310396.5	546	0.4792542593063979	310396.5	587	0.5152422165070615	2277.0	0	0.0	724.5	0	0.0	724.5	0	0.0
CassandraWriteRequest	200	104	313395.5	583	0.5117311962923626	313395.5	590	0.5178754816680857	2299.0	0	0.0	731.5	0	0.0	731.5	0	0.0
CassandraWriteRequest	200	105	316394.5	590	0.5178754816680857	316394.5	591	0.5187532367217604	2321.0	0	0.0	738.5	0	0.0	738.5	0	0.0
CassandraWriteRequest	200	106	319393.5	550	0.4827652795210968	319393.5	539	0.4731099739306749	2343.0	0	0.0	745.5	0	0.0	745.5	0	0.0
CassandraWriteRequest	200	107	322392.5	561	0.49242058511151876	322392.5	566	0.4968093603798924	2365.0	0	0.0	752.5	0	0.0	752.5	0	0.0
CassandraWriteRequest	200	108	325391.5	571	0.501198135648266	325391.5	570	0.5003203805945913	2387.0	0	0.0	759.5	0	0.0	759.5	0	0.0
CassandraWriteRequest	200	109	328390.5	576	0.5055869109166395	328390.5	582	0.5108534412386879	2409.0	0	0.0	766.5	0	0.0	766.5	0	0.0
CassandraWriteRequest	200	110	331389.5	567	0.4976871154335671	331389.5	556	0.48803180984314515	2431.0	0	0.0	773.5	0	0.0	773.5	0	0.0
CassandraWriteRequest	200	111	334388.5	576	0.5055869109166395	334388.5	588	0.5161199715607362	2453.0	0	0.0	780.5	0	0.0	780.5	0	0.0
CassandraWriteRequest	200	112	337387.5	593	0.5205087468291099	337387.5	592	0.5196309917754351	2475.0	0	0.0	787.5	0	0.0	787.5	0	0.0
CassandraWriteRequest	200	113	340386.5	582	0.5108534412386879	340386.5	582	0.5108534412386879	2497.0	0	0.0	794.5	0	0.0	794.5	0	0.0
CassandraWriteRequest	200	114	343385.5	587	0.5152422165070615	343385.5	585	0.5134867063997121	2519.0	0	0.0	801.5	0	0.0	801.5	0	0.0
CassandraWriteRequest	200	115	346384.5	583	0.5117311962923626	346384.5	585	0.5134867063997121	2541.0	0	0.0	808.5	0	0.0	808.5	0	0.0
CassandraWriteRequest	200	116	349383.5	595	0.5222642569364593	349383.5	529	0.46433242339392766	2563.0	0	0.0	815.5	0	0.0	815.5	0	0.0
CassandraWriteRequest	200	117	352382.5	529	0.46433242339392766	352382.5	582	0.5108534412386879	2585.0	0	0.0	822.5	0	0.0	822.5	0	0.0
CassandraWriteRequest	200	118	355381.5	573	0.5029536457556154	355381.5	579	0.5082201760776638	2607.0	0	0.0	829.5	0	0.0	829.5	0	0.0
CassandraWriteRequest	200	119	358380.5	570	0.5003203805945913	358380.5	573	0.5029536457556154	2629.0	0	0.0	836.5	0	0.0	836.5	0	0.0
CassandraWriteRequest	200	120	361379.5	582	0.5108534412386879	361379.5	587	0.5152422165070615	2651.0	0	0.0	843.5	0	0.0	843.5	0	0.0
CassandraWriteRequest	200	121	364378.5	578	0.507342421023989	364378.5	575	0.5047091558629648	2673.0	0	0.0	850.5	0	0.0	850.5	0	0.0
CassandraWriteRequest	200	122	367377.5	591	0.5187532367217604	367377.5	586	0.5143644614533868	2695.0	0	0.0	857.5	0	0.0	857.5	0	0.0
CassandraWriteRequest	200	123	370376.5	572	0.5020758907019407	370376.5	582	0.5108534412386879	2717.0	0	0.0	864.5	0	0.0	864.5	0	0.0
CassandraWriteRequest	200	124	373375.5	590	0.5178754816680857	373375.5	586	0.5143644614533868	2739.0	0	0.0	871.5	0	0.0	871.5	0	0.0
CassandraWriteRequest	200	125	376374.5	577	0.5064646659703143	376374.5	581	0.5099756861850132	2761.0	0	0.0	878.5	0	0.0	878.5	0	0.0
CassandraWriteRequest	200	126	379373.5	565	0.49593160532621766	379373.5	565	0.49593160532621766	2783.0	0	0.0	885.5	0	0.0	885.5	0	0.0
CassandraWriteRequest	200	127	382372.5	586	0.5143644614533868	382372.5	581	0.5099756861850132	2805.0	0	0.0	892.5	0	0.0	892.5	0	0.0
CassandraWriteRequest	200	128	385371.5	566	0.4968093603798924	385371.5	571	0.501198135648266	2827.0	0	0.0	899.5	0	0.0	899.5	0	0.0
CassandraWriteRequest	200	129	388370.5	566	0.4968093603798924	388370.5	566	0.4968093603798924	2849.0	0	0.0	906.5	0	0.0	906.5	0	0.0
CassandraWriteRequest	200	130	391369.5	590	0.5178754816680857	391369.5	581	0.5099756861850132	2871.0	0	0.0	913.5	0	0.0	913.5	0	0.0
CassandraWriteRequest	200	131	394368.5	586	0.5143644614533868	394368.5	581	0.5099756861850132	2893.0	0	0.0	920.5	0	0.0	920.5	0	0.0
CassandraWriteRequest	200	132	397367.5	586	0.5143644614533868	397367.5	598	0.5248975220974834	2915.0	0	0.0	927.5	0	0.0	927.5	0	0.0
CassandraWriteRequest	200	133	400366.5	579	0.5082201760776638	400366.5	578	0.507342421023989	2937.0	0	0.0	934.5	0	0.0	934.5	0	0.0
CassandraWriteRequest	200	134	403365.5	588	0.5161199715607362	403365.5	580	0.5090979311313385	2959.0	0	0.0	941.5	0	0.0	941.5	0	0.0
CassandraWriteRequest	200	135	406364.5	584	0.5126089513460373	406364.5	593	0.5205087468291099	2981.0	0	0.0	948.5	0	0.0	948.5	0	0.0
CassandraWriteRequest	200	136	409363.5	593	0.5205087468291099	409363.5	543	0.4766209941453738	3003.0	0	0.0	955.5	0	0.0	955.5	0	0.0
CassandraWriteRequest	200	137	412362.5	547	0.48013201436007263	412362.5	599	0.5257752771511581	3025.0	0	0.0	962.5	0	0.0	962.5	0	0.0
CassandraWriteRequest	200	138	415361.5	587	0.5152422165070615	415361.5	586	0.5143644614533868	3047.0	0	0.0	969.5	0	0.0	969.5	0	0.0
CassandraWriteRequest	200	139	418360.5	529	0.46433242339392766	418360.5	530	0.4652101784476024	3069.0	1	8.777550536747215E-4	976.5	0	0.0	976.5	0	0.0
CassandraWriteRequest	200	140	421359.5	580	0.5090979311313385	421359.5	576	0.5055869109166395	3091.0	0	0.0	983.5	0	0.0	983.5	0	0.0
CassandraWriteRequest	200	141	424358.5	571	0.501198135648266	424358.5	575	0.5047091558629648	3113.0	0	0.0	990.5	0	0.0	990.5	0	0.0
CassandraWriteRequest	200	142	427357.5	587	0.5152422165070615	427357.5	586	0.5143644614533868	3135.0	0	0.0	997.5	0	0.0	997.5	0	0.0
CassandraWriteRequest	200	143	430356.5	573	0.5029536457556154	430356.5	567	0.4976871154335671	3157.0	0	0.0	1004.5	0	0.0	1004.5	0	0.0
CassandraWriteRequest	200	144	433355.5	578	0.507342421023989	433355.5	582	0.5108534412386879	3179.0	0	0.0	1011.5	0	0.0	1011.5	0	0.0
CassandraWriteRequest	200	145	436354.5	558	0.48978731995049457	436354.5	501	0.43975528189103547	3201.0	0	0.0	1018.5	0	0.0	1018.5	0	0.0
CassandraWriteRequest	200	146	439353.5	501	0.43975528189103547	439353.5	554	0.4862762997357957	3223.0	0	0.0	1025.5	0	0.0	1025.5	0	0.0
CassandraWriteRequest	200	147	442352.5	590	0.5178754816680857	442352.5	594	0.5213865018827846	3245.0	0	0.0	1032.5	0	0.0	1032.5	0	0.0
CassandraWriteRequest	200	148	445351.5	569	0.4994426255409165	445351.5	556	0.48803180984314515	3267.0	0	0.0	1039.5	0	0.0	1039.5	0	0.0
CassandraWriteRequest	200	149	448350.5	540	0.4739877289843496	448350.5	556	0.48803180984314515	3289.0	1	8.777550536747215E-4	1046.5	0	0.0	1046.5	0	0.0
CassandraWriteRequest	200	150	451349.5	599	0.5257752771511581	451349.5	597	0.5240197670438087	3311.0	0	0.0	1053.5	0	0.0	1053.5	0	0.0
CassandraWriteRequest	200	151	454348.5	560	0.49154283005784405	454348.5	551	0.48364303457477154	3333.0	1	8.777550536747215E-4	1060.5	0	0.0	1060.5	0	0.0
CassandraWriteRequest	200	152	457347.5	564	0.4950538502725429	457347.5	554	0.4862762997357957	3355.0	0	0.0	1067.5	0	0.0	1067.5	0	0.0
CassandraWriteRequest	200	153	460346.5	540	0.4739877289843496	460346.5	553	0.48539854468212096	3377.0	1	8.777550536747215E-4	1074.5	0	0.0	1074.5	0	0.0
CassandraWriteRequest	200	154	463345.5	563	0.4941760952188682	463345.5	566	0.4968093603798924	3399.0	3	0.0026332651610241646	1081.5	0	0.0	1081.5	0	0.0
CassandraWriteRequest	200	155	466344.5	588	0.5161199715607362	466344.5	590	0.5178754816680857	3421.0	7	0.00614428537572305	1088.5	0	0.0	1088.5	0	0.0
CassandraWriteRequest	200	156	469343.5	576	0.5055869109166395	469343.5	567	0.4976871154335671	3443.0	6	0.005266530322048329	1095.5	0	0.0	1095.5	0	0.0
CassandraWriteRequest	200	157	472342.5	568	0.4985648704872418	472342.5	578	0.507342421023989	3465.0	12	0.010533060644096658	1102.5	0	0.0	1102.5	0	0.0
CassandraWriteRequest	200	158	475341.5	592	0.5196309917754351	475341.5	594	0.5213865018827846	3487.0	10	0.008777550536747215	1109.5	0	0.0	1109.5	0	0.0
CassandraWriteRequest	200	159	478340.5	555	0.48715405478947044	478340.5	551	0.48364303457477154	3509.0	4	0.003511020214698886	1116.5	0	0.0	1116.5	0	0.0
CassandraWriteRequest	200	160	481339.5	585	0.5134867063997121	481339.5	575	0.5047091558629648	3531.0	1	8.777550536747215E-4	1123.5	0	0.0	1123.5	0	0.0
CassandraWriteRequest	200	161	484338.5	582	0.5108534412386879	484338.5	590	0.5178754816680857	3553.0	1	8.777550536747215E-4	1130.5	0	0.0	1130.5	0	0.0
CassandraWriteRequest	200	162	487337.5	583	0.5117311962923626	487337.5	542	0.475743239091699	3575.0	6	0.005266530322048329	1137.5	0	0.0	1137.5	0	0.0
CassandraWriteRequest	200	163	490336.5	517	0.453799362749831	490336.5	554	0.4862762997357957	3597.0	6	0.005266530322048329	1144.5	0	0.0	1144.5	0	0.0
CassandraWriteRequest	200	164	493335.5	551	0.48364303457477154	493335.5	546	0.4792542593063979	3619.0	2	0.001755510107349443	1151.5	0	0.0	1151.5	0	0.0
CassandraWriteRequest	200	165	496334.5	565	0.49593160532621766	496334.5	577	0.5064646659703143	3641.0	7	0.00614428537572305	1158.5	0	0.0	1158.5	0	0.0
CassandraWriteRequest	200	166	499333.5	590	0.5178754816680857	499333.5	585	0.5134867063997121	3663.0	3	0.0026332651610241646	1165.5	0	0.0	1165.5	0	0.0
CassandraWriteRequest	200	167	502332.5	584	0.5126089513460373	502332.5	573	0.5029536457556154	3685.0	6	0.005266530322048329	1172.5	0	0.0	1172.5	0	0.0
CassandraWriteRequest	200	168	505331.5	581	0.5099756861850132	505331.5	597	0.5240197670438087	3707.0	1	8.777550536747215E-4	1179.5	0	0.0	1179.5	0	0.0
CassandraWriteRequest	200	169	508330.5	554	0.4862762997357957	508330.5	557	0.48890956489681986	3729.0	5	0.004388775268373607	1186.5	0	0.0	1186.5	0	0.0
CassandraWriteRequest	200	170	511329.5	568	0.4985648704872418	511329.5	561	0.49242058511151876	3751.0	9	0.007899795483072493	1193.5	0	0.0	1193.5	0	0.0
CassandraWriteRequest	200	171	514328.5	580	0.5090979311313385	514328.5	579	0.5082201760776638	3773.0	4	0.003511020214698886	1200.5	0	0.0	1200.5	0	0.0
