'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	100	129	388241.0	287	0.49259392753548564	388241.0	287	0.49259392753548564	4403.0	0	0.0	777.0	0	0.0	777.0	0	0.0
CassandraWriteRequest	100	130	391239.0	289	0.4960266378319002	391239.0	294	0.5046084135729365	4437.0	0	0.0	783.0	0	0.0	783.0	0	0.0
CassandraWriteRequest	100	131	394237.0	296	0.5080411238693511	394237.0	296	0.5080411238693511	4471.0	0	0.0	789.0	0	0.0	789.0	0	0.0
CassandraWriteRequest	100	132	397235.0	297	0.5097574790175583	397235.0	297	0.5097574790175583	4505.0	0	0.0	795.0	0	0.0	795.0	0	0.0
CassandraWriteRequest	100	133	400233.0	298	0.5114738341657656	400233.0	295	0.5063247687211438	4539.0	0	0.0	801.0	0	0.0	801.0	0	0.0
CassandraWriteRequest	100	134	403231.0	294	0.5046084135729365	403231.0	297	0.5097574790175583	4573.0	0	0.0	807.0	0	0.0	807.0	0	0.0
CassandraWriteRequest	100	135	406229.0	296	0.5080411238693511	406229.0	289	0.4960266378319002	4607.0	0	0.0	813.0	0	0.0	813.0	0	0.0
CassandraWriteRequest	100	136	409227.0	289	0.4960266378319002	409227.0	295	0.5063247687211438	4641.0	0	0.0	819.0	0	0.0	819.0	0	0.0
CassandraWriteRequest	100	137	412225.0	295	0.5063247687211438	412225.0	294	0.5046084135729365	4675.0	0	0.0	825.0	0	0.0	825.0	0	0.0
CassandraWriteRequest	100	138	415223.0	298	0.5114738341657656	415223.0	300	0.5149065444621801	4709.0	0	0.0	831.0	0	0.0	831.0	0	0.0
CassandraWriteRequest	100	139	418221.0	296	0.5080411238693511	418221.0	296	0.5080411238693511	4743.0	0	0.0	837.0	0	0.0	837.0	0	0.0
CassandraWriteRequest	100	140	421219.0	300	0.5149065444621801	421219.0	300	0.5149065444621801	4777.0	0	0.0	843.0	0	0.0	843.0	0	0.0
CassandraWriteRequest	100	141	424217.0	300	0.5149065444621801	424217.0	300	0.5149065444621801	4811.0	0	0.0	849.0	0	0.0	849.0	0	0.0
CassandraWriteRequest	100	142	427215.0	300	0.5149065444621801	427215.0	300	0.5149065444621801	4845.0	0	0.0	855.0	0	0.0	855.0	0	0.0
CassandraWriteRequest	100	143	430213.0	299	0.5131901893139729	430213.0	299	0.5131901893139729	4879.0	0	0.0	861.0	0	0.0	861.0	0	0.0
CassandraWriteRequest	100	144	433211.0	300	0.5149065444621801	433211.0	300	0.5149065444621801	4913.0	0	0.0	867.0	0	0.0	867.0	0	0.0
CassandraWriteRequest	100	145	436209.0	293	0.5028920584247293	436209.0	290	0.4977429929801075	4947.0	0	0.0	873.0	0	0.0	873.0	0	0.0
CassandraWriteRequest	100	146	439207.0	295	0.5063247687211438	439207.0	298	0.5114738341657656	4981.0	0	0.0	879.0	0	0.0	879.0	0	0.0
CassandraWriteRequest	100	147	442205.0	296	0.5080411238693511	442205.0	296	0.5080411238693511	5015.0	0	0.0	885.0	0	0.0	885.0	0	0.0
CassandraWriteRequest	100	148	445203.0	294	0.5046084135729365	445203.0	292	0.501175703276522	5049.0	0	0.0	891.0	0	0.0	891.0	0	0.0
CassandraWriteRequest	100	149	448201.0	298	0.5114738341657656	448201.0	297	0.5097574790175583	5083.0	0	0.0	897.0	0	0.0	897.0	0	0.0
CassandraWriteRequest	100	150	451199.0	295	0.5063247687211438	451199.0	296	0.5080411238693511	5117.0	0	0.0	903.0	0	0.0	903.0	0	0.0
CassandraWriteRequest	100	151	454197.0	293	0.5028920584247293	454197.0	289	0.4960266378319002	5151.0	0	0.0	909.0	0	0.0	909.0	0	0.0
CassandraWriteRequest	100	152	457195.0	291	0.4994593481283147	457195.0	294	0.5046084135729365	5185.0	0	0.0	915.0	0	0.0	915.0	0	0.0
CassandraWriteRequest	100	153	460193.0	291	0.4994593481283147	460193.0	294	0.5046084135729365	5219.0	0	0.0	921.0	0	0.0	921.0	0	0.0
CassandraWriteRequest	100	154	463191.0	300	0.5149065444621801	463191.0	300	0.5149065444621801	5253.0	2	0.0034327102964145343	927.0	0	0.0	927.0	0	0.0
CassandraWriteRequest	100	155	466189.0	300	0.5149065444621801	466189.0	300	0.5149065444621801	5287.0	0	0.0	933.0	0	0.0	933.0	0	0.0
CassandraWriteRequest	100	156	469187.0	300	0.5149065444621801	469187.0	298	0.5114738341657656	5321.0	0	0.0	939.0	0	0.0	939.0	0	0.0
CassandraWriteRequest	100	157	472185.0	295	0.5063247687211438	472185.0	289	0.4960266378319002	5355.0	1	0.0017163551482072671	945.0	0	0.0	945.0	0	0.0
CassandraWriteRequest	100	158	475183.0	291	0.4994593481283147	475183.0	299	0.5131901893139729	5389.0	0	0.0	951.0	0	0.0	951.0	0	0.0
CassandraWriteRequest	100	159	478181.0	297	0.5097574790175583	478181.0	296	0.5080411238693511	5423.0	3	0.005149065444621802	957.0	0	0.0	957.0	0	0.0
CassandraWriteRequest	100	160	481179.0	295	0.5063247687211438	481179.0	296	0.5080411238693511	5457.0	0	0.0	963.0	0	0.0	963.0	0	0.0
CassandraWriteRequest	100	161	484177.0	300	0.5149065444621801	484177.0	300	0.5149065444621801	5491.0	1	0.0017163551482072671	969.0	0	0.0	969.0	0	0.0
CassandraWriteRequest	100	162	487175.0	299	0.5131901893139729	487175.0	298	0.5114738341657656	5525.0	1	0.0017163551482072671	975.0	0	0.0	975.0	0	0.0
CassandraWriteRequest	100	163	490173.0	299	0.5131901893139729	490173.0	300	0.5149065444621801	5559.0	0	0.0	981.0	0	0.0	981.0	0	0.0
CassandraWriteRequest	100	164	493171.0	300	0.5149065444621801	493171.0	300	0.5149065444621801	5593.0	2	0.0034327102964145343	987.0	0	0.0	987.0	0	0.0
CassandraWriteRequest	100	165	496169.0	288	0.4943102826836929	496169.0	288	0.4943102826836929	5627.0	0	0.0	993.0	0	0.0	993.0	0	0.0
CassandraWriteRequest	100	166	499167.0	300	0.5149065444621801	499167.0	300	0.5149065444621801	5661.0	4	0.0068654205928290685	999.0	0	0.0	999.0	0	0.0
CassandraWriteRequest	100	167	502165.0	300	0.5149065444621801	502165.0	300	0.5149065444621801	5695.0	2	0.0034327102964145343	1005.0	0	0.0	1005.0	0	0.0
CassandraWriteRequest	100	168	505163.0	300	0.5149065444621801	505163.0	300	0.5149065444621801	5729.0	4	0.0068654205928290685	1011.0	0	0.0	1011.0	0	0.0
CassandraWriteRequest	100	169	508161.0	300	0.5149065444621801	508161.0	300	0.5149065444621801	5763.0	4	0.0068654205928290685	1017.0	0	0.0	1017.0	0	0.0
CassandraWriteRequest	100	170	511159.0	288	0.4943102826836929	511159.0	288	0.4943102826836929	5797.0	3	0.005149065444621802	1023.0	0	0.0	1023.0	0	0.0
CassandraWriteRequest	100	171	514157.0	300	0.5149065444621801	514157.0	300	0.5149065444621801	5831.0	2	0.0034327102964145343	1029.0	0	0.0	1029.0	0	0.0
CassandraWriteRequest	100	172	517155.0	300	0.5149065444621801	517155.0	300	0.5149065444621801	5865.0	0	0.0	1035.0	0	0.0	1035.0	0	0.0
