'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	600	13	40527.0	565	0.449454290896363	40527.0	565	0.449454290896363	675.0	10372	8.250867088808986	675.0	0	0.0	675.0	0	0.0
CassandraWriteRequest	600	14	43529.0	605	0.4812740637031852	43529.0	605	0.4812740637031852	725.0	7596	6.042574856015528	725.0	0	0.0	725.0	0	0.0
CassandraWriteRequest	600	15	46531.0	662	0.5266172399529068	46531.0	662	0.5266172399529068	775.0	5328	4.238393737868712	775.0	0	0.0	775.0	0	0.0
CassandraWriteRequest	600	16	49533.0	652	0.5186622967512012	49533.0	652	0.5186622967512012	825.0	3171	2.522512489260827	825.0	0	0.0	825.0	0	0.0
CassandraWriteRequest	600	17	52535.0	674	0.5361631717949534	52535.0	674	0.5361631717949534	875.0	1751	1.39291055461864	875.0	0	0.0	875.0	0	0.0
CassandraWriteRequest	600	18	55537.0	551	0.4383173704139753	55537.0	551	0.4383173704139753	925.0	1030	0.8193591497756706	925.0	0	0.0	925.0	0	0.0
CassandraWriteRequest	600	19	58539.0	671	0.5337766888344417	58539.0	671	0.5337766888344417	975.0	640	0.5091163649091546	975.0	0	0.0	975.0	0	0.0
CassandraWriteRequest	600	20	61541.0	611	0.4860470296242085	61541.0	611	0.4860470296242085	1025.0	469	0.37308683615998983	1025.0	0	0.0	1025.0	0	0.0
CassandraWriteRequest	600	21	64543.0	597	0.47491010914182075	64543.0	597	0.47491010914182075	1075.0	329	0.26171763133611226	1075.0	0	0.0	1075.0	0	0.0
CassandraWriteRequest	600	22	67545.0	497	0.39536067712476536	67545.0	497	0.39536067712476536	1125.0	215	0.1710312788366691	1125.0	0	0.0	1125.0	0	0.0
CassandraWriteRequest	600	23	70547.0	683	0.5433226206764884	70547.0	683	0.5433226206764884	1175.0	175	0.13921150602984694	1175.0	0	0.0	1175.0	0	0.0
CassandraWriteRequest	600	24	73549.0	596	0.4741146148216502	73549.0	596	0.4741146148216502	1225.0	151	0.12011964234575366	1225.0	0	0.0	1225.0	0	0.0
CassandraWriteRequest	600	25	76551.0	699	0.5560505297992172	76551.0	699	0.5560505297992172	1275.0	224	0.1781907277182041	1275.0	0	0.0	1275.0	0	0.0
CassandraWriteRequest	600	26	79553.0	595	0.4733191205014796	79553.0	595	0.4733191205014796	1325.0	335	0.2664905972571356	1325.0	0	0.0	1325.0	0	0.0
CassandraWriteRequest	600	27	82555.0	576	0.4582047284182391	82555.0	576	0.4582047284182391	1375.0	427	0.33967607471282657	1375.0	0	0.0	1375.0	0	0.0
CassandraWriteRequest	600	28	85557.0	651	0.5178668024310307	85557.0	652	0.5186622967512012	1425.0	547	0.435135393133293	1425.0	0	0.0	1425.0	0	0.0
CassandraWriteRequest	600	29	88559.0	615	0.48922900690489074	88559.0	614	0.4884335125847202	1475.0	631	0.5019569160276196	1475.0	0	0.0	1475.0	0	0.0
CassandraWriteRequest	600	30	91561.0	609	0.4844560409838674	91561.0	609	0.4844560409838674	1525.0	533	0.4239984726509053	1525.0	0	0.0	1525.0	0	0.0
CassandraWriteRequest	600	31	94563.0	681	0.5417316320361473	94563.0	681	0.5417316320361473	1575.0	600	0.47729659210233244	1575.0	0	0.0	1575.0	0	0.0
CassandraWriteRequest	600	32	97565.0	545	0.43354440449295195	97565.0	545	0.43354440449295195	1625.0	515	0.4096795748878353	1625.0	0	0.0	1625.0	0	0.0
CassandraWriteRequest	600	33	100567.0	567	0.45104527953670415	100567.0	567	0.45104527953670415	1675.0	420	0.3341076144716327	1675.0	0	0.0	1675.0	0	0.0
CassandraWriteRequest	600	34	103569.0	680	0.5409361377159767	103569.0	681	0.5417316320361473	1725.0	352	0.280014000700035	1725.0	0	0.0	1725.0	0	0.0
CassandraWriteRequest	600	35	106571.0	567	0.45104527953670415	106571.0	566	0.4502497852165336	1775.0	331	0.2633086199764534	1775.0	0	0.0	1775.0	0	0.0
CassandraWriteRequest	600	36	109573.0	611	0.4860470296242085	109573.0	611	0.4860470296242085	1825.0	286	0.22751137556877846	1825.0	0	0.0	1825.0	0	0.0
CassandraWriteRequest	600	37	112575.0	634	0.5043433989881313	112575.0	634	0.5043433989881313	1875.0	238	0.18932764820059186	1875.0	0	0.0	1875.0	0	0.0
CassandraWriteRequest	600	38	115577.0	642	0.5107073535494957	115577.0	642	0.5107073535494957	1925.0	160	0.12727909122728864	1925.0	0	0.0	1925.0	0	0.0
CassandraWriteRequest	600	39	118579.0	701	0.5576415184395583	118579.0	701	0.5576415184395583	1975.0	167	0.1328475514684825	1975.0	0	0.0	1975.0	0	0.0
CassandraWriteRequest	600	40	121581.0	660	0.5250262513125656	121581.0	660	0.5250262513125656	2025.0	161	0.1280745855474592	2025.0	0	0.0	2025.0	0	0.0
CassandraWriteRequest	600	41	124583.0	573	0.4558182454577275	124583.0	573	0.4558182454577275	2075.0	178	0.1415979889903586	2075.0	0	0.0	2075.0	0	0.0
CassandraWriteRequest	600	42	127585.0	704	0.56002800140007	127585.0	704	0.56002800140007	2125.0	266	0.21160148916536736	2125.0	0	0.0	2125.0	0	0.0
CassandraWriteRequest	600	43	130587.0	729	0.5799153594043339	130587.0	729	0.5799153594043339	2175.0	389	0.3094472905463455	2175.0	0	0.0	2175.0	0	0.0
CassandraWriteRequest	600	44	133589.0	672	0.5345721831546123	133589.0	672	0.5345721831546123	2225.0	519	0.41286155216851755	2225.0	0	0.0	2225.0	0	0.0
CassandraWriteRequest	600	45	136591.0	573	0.4558182454577275	136591.0	573	0.4558182454577275	2275.0	643	0.5115028478696663	2275.0	0	0.0	2275.0	0	0.0
CassandraWriteRequest	600	46	139593.0	626	0.49797944442676684	139593.0	626	0.49797944442676684	2325.0	816	0.6491233652591721	2325.0	0	0.0	2325.0	0	0.0
CassandraWriteRequest	600	47	142595.0	670	0.5329811945142712	142595.0	670	0.5329811945142712	2375.0	1008	0.8018582747319185	2375.0	0	0.0	2375.0	0	0.0
CassandraWriteRequest	600	48	145597.0	568	0.4518407738568747	145597.0	568	0.4518407738568747	2425.0	1169	0.9299328602793776	2425.0	0	0.0	2425.0	0	0.0
CassandraWriteRequest	600	49	148599.0	694	0.5520730581983645	148599.0	694	0.5520730581983645	2475.0	1311	1.0428930537435963	2475.0	0	0.0	2475.0	0	0.0
CassandraWriteRequest	600	50	151601.0	689	0.5480955865975117	151601.0	689	0.5480955865975117	2525.0	1445	1.1494892926464506	2525.0	0	0.0	2525.0	0	0.0
CassandraWriteRequest	600	51	154603.0	578	0.45979571705858024	154603.0	578	0.45979571705858024	2575.0	1609	1.2799503611544214	2575.0	0	0.0	2575.0	0	0.0
CassandraWriteRequest	600	52	157605.0	548	0.4359308874534636	157605.0	548	0.4359308874534636	2625.0	1782	1.4175708785439272	2625.0	0	0.0	2625.0	0	0.0
CassandraWriteRequest	600	53	160607.0	601	0.47809208642250295	160607.0	601	0.47809208642250295	2675.0	1856	1.4764374582365483	2675.0	0	0.0	2675.0	0	0.0
CassandraWriteRequest	600	54	163609.0	655	0.5210487797117129	163609.0	655	0.5210487797117129	2725.0	1783	1.4183663728640978	2725.0	0	0.0	2725.0	0	0.0
CassandraWriteRequest	600	55	166611.0	559	0.4446813249753397	166611.0	559	0.4446813249753397	2775.0	1889	1.5026887708021766	2775.0	0	0.0	2775.0	0	0.0
CassandraWriteRequest	600	56	169613.0	627	0.49877493874693735	169613.0	627	0.49877493874693735	2825.0	1588	1.2632449804308399	2825.0	0	0.0	2825.0	0	0.0
CassandraWriteRequest	600	57	172615.0	622	0.4947974671460846	172615.0	622	0.4947974671460846	2875.0	1514	1.2043784007382188	2875.0	0	0.0	2875.0	0	0.0
CassandraWriteRequest	600	58	175617.0	593	0.47172813186113854	175617.0	593	0.47172813186113854	2925.0	1346	1.0707353549495657	2925.0	0	0.0	2925.0	0	0.0
CassandraWriteRequest	600	59	178619.0	676	0.5377541604352946	178619.0	676	0.5377541604352946	2975.0	1156	0.9195914341171605	2975.0	0	0.0	2975.0	0	0.0
CassandraWriteRequest	600	60	181621.0	683	0.5433226206764884	181621.0	683	0.5433226206764884	3025.0	942	0.7493556496006619	3025.0	0	0.0	3025.0	0	0.0
CassandraWriteRequest	600	61	184623.0	672	0.5345721831546123	184623.0	672	0.5345721831546123	3075.0	860	0.6841251153466764	3075.0	0	0.0	3075.0	0	0.0
CassandraWriteRequest	600	62	187625.0	576	0.4582047284182391	187625.0	576	0.4582047284182391	3125.0	802	0.6379864447767843	3125.0	0	0.0	3125.0	0	0.0
CassandraWriteRequest	600	63	190627.0	668	0.53139020587393	190627.0	668	0.53139020587393	3175.0	685	0.5449136093168295	3175.0	0	0.0	3175.0	0	0.0
CassandraWriteRequest	600	64	193629.0	595	0.4733191205014796	193629.0	595	0.4733191205014796	3225.0	553	0.43990835905431636	3225.0	0	0.0	3225.0	0	0.0
CassandraWriteRequest	600	65	196631.0	595	0.4733191205014796	196631.0	595	0.4733191205014796	3275.0	537	0.4271804499315875	3275.0	0	0.0	3275.0	0	0.0
CassandraWriteRequest	600	66	199633.0	576	0.4582047284182391	199633.0	576	0.4582047284182391	3325.0	448	0.3563814554364082	3325.0	0	0.0	3325.0	0	0.0
CassandraWriteRequest	600	67	202635.0	590	0.46934164890062685	202635.0	590	0.46934164890062685	3375.0	380	0.30228784166481054	3375.0	0	0.0	3375.0	0	0.0
CassandraWriteRequest	600	68	205637.0	661	0.5258217456327362	205637.0	662	0.5266172399529068	3425.0	350	0.2784230120596939	3425.0	0	0.0	3425.0	0	0.0
CassandraWriteRequest	600	69	208639.0	614	0.4884335125847202	208639.0	613	0.4876380182645496	3475.0	290	0.23069335284946066	3475.0	0	0.0	3475.0	0	0.0
CassandraWriteRequest	600	70	211641.0	592	0.470932637540968	211641.0	592	0.470932637540968	3525.0	294	0.2338753301301429	3525.0	0	0.0	3525.0	0	0.0
CassandraWriteRequest	600	71	214643.0	470	0.3738823304801604	214643.0	470	0.3738823304801604	3575.0	233	0.1853501765997391	3575.0	0	0.0	3575.0	0	0.0
CassandraWriteRequest	600	72	217645.0	535	0.4255894612912464	217645.0	535	0.4255894612912464	3625.0	224	0.1781907277182041	3625.0	0	0.0	3625.0	0	0.0
CassandraWriteRequest	600	73	220647.0	537	0.4271804499315875	220647.0	538	0.42797594425175806	3675.0	193	0.15353040379291694	3675.0	0	0.0	3675.0	0	0.0
CassandraWriteRequest	600	74	223649.0	503	0.4001336430457887	223649.0	502	0.3993381487256181	3725.0	165	0.1312565628281414	3725.0	0	0.0	3725.0	0	0.0
CassandraWriteRequest	600	75	226651.0	563	0.4478633022560219	226651.0	563	0.4478633022560219	3775.0	160	0.12727909122728864	3775.0	0	0.0	3775.0	0	0.0
CassandraWriteRequest	600	76	229653.0	641	0.5099118592293251	229653.0	641	0.5099118592293251	3825.0	176	0.1400070003500175	3825.0	0	0.0	3825.0	0	0.0
CassandraWriteRequest	600	77	232655.0	573	0.4558182454577275	232655.0	573	0.4558182454577275	3875.0	160	0.12727909122728864	3875.0	0	0.0	3875.0	0	0.0
CassandraWriteRequest	600	78	235657.0	554	0.4407038533744869	235657.0	554	0.4407038533744869	3925.0	154	0.12250612530626531	3925.0	0	0.0	3925.0	0	0.0
CassandraWriteRequest	600	79	238659.0	571	0.45422725681738635	238659.0	571	0.45422725681738635	3975.0	138	0.10977821618353645	3975.0	0	0.0	3975.0	0	0.0
CassandraWriteRequest	600	80	241661.0	646	0.5138893308301778	241661.0	646	0.5138893308301778	4025.0	128	0.10182327298183091	4025.0	0	0.0	4025.0	0	0.0
CassandraWriteRequest	600	81	244663.0	639	0.508320870588984	244663.0	639	0.508320870588984	4075.0	124	0.0986412957011487	4075.0	0	0.0	4075.0	0	0.0
CassandraWriteRequest	600	82	247665.0	683	0.5433226206764884	247665.0	683	0.5433226206764884	4125.0	100	0.0795494320170554	4125.0	0	0.0	4125.0	0	0.0
CassandraWriteRequest	600	83	250667.0	656	0.5218442740318834	250667.0	656	0.5218442740318834	4175.0	79	0.06284405129347377	4175.0	0	0.0	4175.0	0	0.0
CassandraWriteRequest	600	84	253669.0	601	0.47809208642250295	253669.0	601	0.47809208642250295	4225.0	99	0.07875393769688485	4225.0	0	0.0	4225.0	0	0.0
CassandraWriteRequest	600	85	256671.0	578	0.45979571705858024	256671.0	578	0.45979571705858024	4275.0	79	0.06284405129347377	4275.0	0	0.0	4275.0	0	0.0
CassandraWriteRequest	600	86	259673.0	568	0.4518407738568747	259673.0	568	0.4518407738568747	4325.0	55	0.043752187609380475	4325.0	0	0.0	4325.0	0	0.0
CassandraWriteRequest	600	87	262675.0	597	0.47491010914182075	262675.0	597	0.47491010914182075	4375.0	65	0.05170713081108601	4375.0	0	0.0	4375.0	0	0.0
CassandraWriteRequest	600	88	265677.0	597	0.47491010914182075	265677.0	597	0.47491010914182075	4425.0	48	0.03818372736818659	4425.0	0	0.0	4425.0	0	0.0
CassandraWriteRequest	600	89	268679.0	585	0.4653641772997741	268679.0	585	0.4653641772997741	4475.0	48	0.03818372736818659	4475.0	0	0.0	4475.0	0	0.0
CassandraWriteRequest	600	90	271681.0	581	0.4621822000190919	271681.0	581	0.4621822000190919	4525.0	33	0.026251312565628283	4525.0	0	0.0	4525.0	0	0.0
CassandraWriteRequest	600	91	274683.0	546	0.4343398988131225	274683.0	546	0.4343398988131225	4575.0	39	0.031024278486651607	4575.0	0	0.0	4575.0	0	0.0
CassandraWriteRequest	600	92	277685.0	558	0.4438858306551691	277685.0	558	0.4438858306551691	4625.0	26	0.020682852324434405	4625.0	0	0.0	4625.0	0	0.0
CassandraWriteRequest	600	93	280687.0	682	0.5425271263563178	280687.0	682	0.5425271263563178	4675.0	20	0.01590988640341108	4675.0	0	0.0	4675.0	0	0.0
CassandraWriteRequest	600	94	283689.0	581	0.4621822000190919	283689.0	581	0.4621822000190919	4725.0	17	0.013523403442899418	4725.0	0	0.0	4725.0	0	0.0
CassandraWriteRequest	600	95	286691.0	652	0.5186622967512012	286691.0	652	0.5186622967512012	4775.0	16	0.012727909122728864	4775.0	0	0.0	4775.0	0	0.0
CassandraWriteRequest	600	96	289693.0	643	0.5115028478696663	289693.0	643	0.5115028478696663	4825.0	11	0.008750437521876094	4825.0	0	0.0	4825.0	0	0.0
CassandraWriteRequest	600	97	292695.0	674	0.5361631717949534	292695.0	674	0.5361631717949534	4875.0	12	0.009545931842046648	4875.0	0	0.0	4875.0	0	0.0
CassandraWriteRequest	600	98	295697.0	743	0.5910522798867216	295697.0	743	0.5910522798867216	4925.0	9	0.007159448881534986	4925.0	0	0.0	4925.0	0	0.0
CassandraWriteRequest	600	99	298699.0	624	0.4963884557864257	298699.0	624	0.4963884557864257	4975.0	8	0.006363954561364432	4975.0	0	0.0	4975.0	0	0.0
CassandraWriteRequest	600	100	301701.0	737	0.5862793139656983	301701.0	737	0.5862793139656983	5025.0	1	7.95494320170554E-4	5025.0	0	0.0	5025.0	0	0.0
CassandraWriteRequest	600	101	304703.0	711	0.5655964616412639	304703.0	711	0.5655964616412639	5075.0	3	0.002386482960511662	5075.0	0	0.0	5075.0	0	0.0
CassandraWriteRequest	600	102	307705.0	703	0.5592325070798995	307705.0	703	0.5592325070798995	5125.0	5	0.00397747160085277	5125.0	0	0.0	5125.0	0	0.0
CassandraWriteRequest	600	103	310707.0	770	0.6125306265313266	310707.0	770	0.6125306265313266	5175.0	3	0.002386482960511662	5175.0	0	0.0	5175.0	0	0.0
CassandraWriteRequest	600	104	313709.0	815	0.6483278709390016	313709.0	815	0.6483278709390016	5225.0	3	0.002386482960511662	5225.0	0	0.0	5225.0	0	0.0
CassandraWriteRequest	600	105	316711.0	751	0.5974162344480861	316711.0	751	0.5974162344480861	5275.0	4	0.003181977280682216	5275.0	0	0.0	5275.0	0	0.0
CassandraWriteRequest	600	106	319713.0	674	0.5361631717949534	319713.0	674	0.5361631717949534	5325.0	1	7.95494320170554E-4	5325.0	0	0.0	5325.0	0	0.0
CassandraWriteRequest	600	107	322715.0	648	0.515480319470519	322715.0	648	0.515480319470519	5375.0	3	0.002386482960511662	5375.0	0	0.0	5375.0	0	0.0
CassandraWriteRequest	600	108	325717.0	733	0.5830973366850161	325717.0	733	0.5830973366850161	5425.0	3	0.002386482960511662	5425.0	0	0.0	5425.0	0	0.0
CassandraWriteRequest	600	109	328719.0	738	0.5870748082858689	328719.0	738	0.5870748082858689	5475.0	0	0.0	5475.0	0	0.0	5475.0	0	0.0
CassandraWriteRequest	600	110	331721.0	713	0.567187450281605	331721.0	713	0.567187450281605	5525.0	2	0.001590988640341108	5525.0	0	0.0	5525.0	0	0.0
CassandraWriteRequest	600	111	334723.0	666	0.529799217233589	334723.0	666	0.529799217233589	5575.0	1	7.95494320170554E-4	5575.0	0	0.0	5575.0	0	0.0
CassandraWriteRequest	600	112	337725.0	638	0.5075253762688134	337725.0	638	0.5075253762688134	5625.0	2	0.001590988640341108	5625.0	0	0.0	5625.0	0	0.0
CassandraWriteRequest	600	113	340727.0	684	0.544118114996659	340727.0	684	0.544118114996659	5675.0	0	0.0	5675.0	0	0.0	5675.0	0	0.0
CassandraWriteRequest	600	114	343729.0	670	0.5329811945142712	343729.0	670	0.5329811945142712	5725.0	0	0.0	5725.0	0	0.0	5725.0	0	0.0
CassandraWriteRequest	600	115	346731.0	680	0.5409361377159767	346731.0	680	0.5409361377159767	5775.0	0	0.0	5775.0	0	0.0	5775.0	0	0.0
CassandraWriteRequest	600	116	349733.0	773	0.6149171094918383	349733.0	773	0.6149171094918383	5825.0	0	0.0	5825.0	0	0.0	5825.0	0	0.0
CassandraWriteRequest	600	117	352735.0	741	0.5894612912463806	352735.0	741	0.5894612912463806	5875.0	0	0.0	5875.0	0	0.0	5875.0	0	0.0
CassandraWriteRequest	600	118	355737.0	614	0.4884335125847202	355737.0	614	0.4884335125847202	5925.0	0	0.0	5925.0	0	0.0	5925.0	0	0.0
CassandraWriteRequest	600	119	358739.0	562	0.4470678079358514	358739.0	562	0.4470678079358514	5975.0	0	0.0	5975.0	0	0.0	5975.0	0	0.0
CassandraWriteRequest	600	120	361741.0	483	0.38422375664237757	361741.0	483	0.38422375664237757	6025.0	1	7.95494320170554E-4	6025.0	0	0.0	6025.0	0	0.0
CassandraWriteRequest	600	121	364743.0	693	0.5512775638781939	364743.0	693	0.5512775638781939	6075.0	0	0.0	6075.0	0	0.0	6075.0	0	0.0
CassandraWriteRequest	600	122	367745.0	596	0.4741146148216502	367745.0	596	0.4741146148216502	6125.0	0	0.0	6125.0	0	0.0	6125.0	0	0.0
CassandraWriteRequest	600	123	370747.0	641	0.5099118592293251	370747.0	641	0.5099118592293251	6175.0	1	7.95494320170554E-4	6175.0	0	0.0	6175.0	0	0.0
CassandraWriteRequest	600	124	373749.0	569	0.4526362681770452	373749.0	569	0.4526362681770452	6225.0	1	7.95494320170554E-4	6225.0	0	0.0	6225.0	0	0.0
CassandraWriteRequest	600	125	376751.0	686	0.5457091036370001	376751.0	686	0.5457091036370001	6275.0	1	7.95494320170554E-4	6275.0	0	0.0	6275.0	0	0.0
CassandraWriteRequest	600	126	379753.0	586	0.46615967161994465	379753.0	586	0.46615967161994465	6325.0	1	7.95494320170554E-4	6325.0	0	0.0	6325.0	0	0.0
CassandraWriteRequest	600	127	382755.0	655	0.5210487797117129	382755.0	655	0.5210487797117129	6375.0	0	0.0	6375.0	0	0.0	6375.0	0	0.0
CassandraWriteRequest	600	128	385757.0	610	0.485251535304038	385757.0	610	0.485251535304038	6425.0	0	0.0	6425.0	0	0.0	6425.0	0	0.0
CassandraWriteRequest	600	129	388759.0	590	0.46934164890062685	388759.0	591	0.4701371432207974	6475.0	1	7.95494320170554E-4	6475.0	0	0.0	6475.0	0	0.0
CassandraWriteRequest	600	130	391761.0	553	0.43990835905431636	391761.0	552	0.4391128647341458	6525.0	1	7.95494320170554E-4	6525.0	0	0.0	6525.0	0	0.0
CassandraWriteRequest	600	131	394763.0	618	0.4916154898654024	394763.0	618	0.4916154898654024	6575.0	0	0.0	6575.0	0	0.0	6575.0	0	0.0
CassandraWriteRequest	600	132	397765.0	535	0.4255894612912464	397765.0	535	0.4255894612912464	6625.0	0	0.0	6625.0	0	0.0	6625.0	0	0.0
CassandraWriteRequest	600	133	400767.0	594	0.4725236261813091	400767.0	594	0.4725236261813091	6675.0	1	7.95494320170554E-4	6675.0	0	0.0	6675.0	0	0.0
CassandraWriteRequest	600	134	403769.0	586	0.46615967161994465	403769.0	586	0.46615967161994465	6725.0	0	0.0	6725.0	0	0.0	6725.0	0	0.0
CassandraWriteRequest	600	135	406771.0	587	0.4669551659401152	406771.0	587	0.4669551659401152	6775.0	0	0.0	6775.0	0	0.0	6775.0	0	0.0
CassandraWriteRequest	600	136	409773.0	490	0.38979221688357146	409773.0	490	0.38979221688357146	6825.0	0	0.0	6825.0	0	0.0	6825.0	0	0.0
CassandraWriteRequest	600	137	412775.0	595	0.4733191205014796	412775.0	595	0.4733191205014796	6875.0	0	0.0	6875.0	0	0.0	6875.0	0	0.0
CassandraWriteRequest	600	138	415777.0	555	0.4414993476946575	415777.0	555	0.4414993476946575	6925.0	1	7.95494320170554E-4	6925.0	0	0.0	6925.0	0	0.0
CassandraWriteRequest	600	139	418779.0	589	0.46854615458045634	418779.0	589	0.46854615458045634	6975.0	2	0.001590988640341108	6975.0	0	0.0	6975.0	0	0.0
CassandraWriteRequest	600	140	421781.0	601	0.47809208642250295	421781.0	601	0.47809208642250295	7025.0	1	7.95494320170554E-4	7025.0	0	0.0	7025.0	0	0.0
CassandraWriteRequest	600	141	424783.0	580	0.4613867056989213	424783.0	580	0.4613867056989213	7075.0	0	0.0	7075.0	0	0.0	7075.0	0	0.0
CassandraWriteRequest	600	142	427785.0	571	0.45422725681738635	427785.0	571	0.45422725681738635	7125.0	1	7.95494320170554E-4	7125.0	0	0.0	7125.0	0	0.0
CassandraWriteRequest	600	143	430787.0	611	0.4860470296242085	430787.0	611	0.4860470296242085	7175.0	0	0.0	7175.0	0	0.0	7175.0	0	0.0
CassandraWriteRequest	600	144	433789.0	624	0.4963884557864257	433789.0	624	0.4963884557864257	7225.0	0	0.0	7225.0	0	0.0	7225.0	0	0.0
CassandraWriteRequest	600	145	436791.0	614	0.4884335125847202	436791.0	615	0.48922900690489074	7275.0	0	0.0	7275.0	0	0.0	7275.0	0	0.0
CassandraWriteRequest	600	146	439793.0	615	0.48922900690489074	439793.0	614	0.4884335125847202	7325.0	0	0.0	7325.0	0	0.0	7325.0	0	0.0
CassandraWriteRequest	600	147	442795.0	509	0.404906608966812	442795.0	509	0.404906608966812	7375.0	0	0.0	7375.0	0	0.0	7375.0	0	0.0
CassandraWriteRequest	600	148	445797.0	598	0.4757056034619913	445797.0	598	0.4757056034619913	7425.0	0	0.0	7425.0	0	0.0	7425.0	0	0.0
CassandraWriteRequest	600	149	448799.0	671	0.5337766888344417	448799.0	671	0.5337766888344417	7475.0	0	0.0	7475.0	0	0.0	7475.0	0	0.0
CassandraWriteRequest	600	150	451801.0	613	0.4876380182645496	451801.0	613	0.4876380182645496	7525.0	0	0.0	7525.0	0	0.0	7525.0	0	0.0
CassandraWriteRequest	600	151	454803.0	658	0.5234352626722245	454803.0	658	0.5234352626722245	7575.0	0	0.0	7575.0	0	0.0	7575.0	0	0.0
CassandraWriteRequest	600	152	457805.0	554	0.4407038533744869	457805.0	554	0.4407038533744869	7625.0	0	0.0	7625.0	0	0.0	7625.0	0	0.0
CassandraWriteRequest	600	153	460807.0	556	0.44229484201482805	460807.0	556	0.44229484201482805	7675.0	0	0.0	7675.0	0	0.0	7675.0	0	0.0
CassandraWriteRequest	600	154	463809.0	669	0.5321857001941006	463809.0	669	0.5321857001941006	7725.0	0	0.0	7725.0	0	0.0	7725.0	0	0.0
CassandraWriteRequest	600	155	466811.0	599	0.4765010977821619	466811.0	599	0.4765010977821619	7775.0	1	7.95494320170554E-4	7775.0	0	0.0	7775.0	0	0.0
CassandraWriteRequest	600	156	469813.0	621	0.49400197282591407	469813.0	622	0.4947974671460846	7825.0	4	0.003181977280682216	7825.0	0	0.0	7825.0	0	0.0
CassandraWriteRequest	600	157	472815.0	540	0.4295669328920992	472815.0	539	0.4287714385719286	7875.0	6	0.004772965921023324	7875.0	0	0.0	7875.0	0	0.0
CassandraWriteRequest	600	158	475817.0	631	0.5019569160276196	475817.0	632	0.5027524103477902	7925.0	3	0.002386482960511662	7925.0	0	0.0	7925.0	0	0.0
CassandraWriteRequest	600	159	478819.0	574	0.456613739777898	478819.0	573	0.4558182454577275	7975.0	13	0.010341426162217202	7975.0	0	0.0	7975.0	0	0.0
CassandraWriteRequest	600	160	481821.0	591	0.4701371432207974	481821.0	591	0.4701371432207974	8025.0	17	0.013523403442899418	8025.0	0	0.0	8025.0	0	0.0
CassandraWriteRequest	600	161	484823.0	600	0.47729659210233244	484823.0	600	0.47729659210233244	8075.0	24	0.019091863684093296	8075.0	0	0.0	8075.0	0	0.0
CassandraWriteRequest	600	162	487825.0	634	0.5043433989881313	487825.0	634	0.5043433989881313	8125.0	20	0.01590988640341108	8125.0	0	0.0	8125.0	0	0.0
