'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	550	11	34534.5	702	0.5534924426993401	34534.5	702	0.5534924426993401	529.0	10156	8.007506051359684	529.0	0	0.0	529.0	0	0.0
CassandraWriteRequest	550	12	37537.5	592	0.4667628576609819	37537.5	593	0.4675513084340579	575.0	11553	9.108971781346831	575.0	0	0.0	575.0	0	0.0
CassandraWriteRequest	550	13	40540.5	731	0.5763575151185436	40540.5	730	0.5755690643454676	621.0	11657	9.190970661746734	621.0	0	0.0	621.0	0	0.0
CassandraWriteRequest	550	14	43543.5	712	0.5613769504300999	43543.5	712	0.5613769504300999	667.0	9917	7.819066316594523	667.0	0	0.0	667.0	0	0.0
CassandraWriteRequest	550	15	46546.5	638	0.5030315932224771	46546.5	638	0.5030315932224771	713.0	7947	6.265818293634837	713.0	0	0.0	713.0	0	0.0
CassandraWriteRequest	550	16	49549.5	728	0.5739921627993156	49549.5	728	0.5739921627993156	759.0	5575	4.395613059898605	759.0	0	0.0	759.0	0	0.0
CassandraWriteRequest	550	17	52552.5	710	0.559800048883948	52552.5	710	0.559800048883948	805.0	3467	2.733558830254433	805.0	0	0.0	805.0	0	0.0
CassandraWriteRequest	550	18	55555.5	715	0.5637423027493278	55555.5	715	0.5637423027493278	851.0	2154	1.6983229652056675	851.0	0	0.0	851.0	0	0.0
CassandraWriteRequest	550	19	58558.5	695	0.5479732872878081	58558.5	695	0.5479732872878081	897.0	1265	0.9973902279411185	897.0	0	0.0	897.0	0	0.0
CassandraWriteRequest	550	20	61561.5	671	0.5290504687339846	61561.5	671	0.5290504687339846	943.0	793	0.6252414630492545	943.0	0	0.0	943.0	0	0.0
CassandraWriteRequest	550	21	64564.5	641	0.5053969455417051	64564.5	641	0.5053969455417051	989.0	461	0.3634758063880282	989.0	0	0.0	989.0	0	0.0
CassandraWriteRequest	550	22	67567.5	689	0.5432425826493523	67567.5	689	0.5432425826493523	1035.0	310	0.24441973965355474	1035.0	0	0.0	1035.0	0	0.0
CassandraWriteRequest	550	23	70570.5	754	0.5944918828992912	70570.5	754	0.5944918828992912	1081.0	178	0.14034423760752499	1081.0	0	0.0	1081.0	0	0.0
CassandraWriteRequest	550	24	73573.5	731	0.5763575151185436	73573.5	731	0.5763575151185436	1127.0	116	0.09146028967681402	1127.0	0	0.0	1127.0	0	0.0
CassandraWriteRequest	550	25	76576.5	758	0.5976456859915951	76576.5	758	0.5976456859915951	1173.0	63	0.04967239870378693	1173.0	0	0.0	1173.0	0	0.0
CassandraWriteRequest	550	26	79579.5	696	0.5487617380608841	79579.5	696	0.5487617380608841	1219.0	94	0.0741143726691424	1219.0	0	0.0	1219.0	0	0.0
CassandraWriteRequest	550	27	82582.5	702	0.5534924426993401	82582.5	702	0.5534924426993401	1265.0	211	0.1663631131190324	1265.0	0	0.0	1265.0	0	0.0
CassandraWriteRequest	550	28	85585.5	659	0.5195890594570728	85585.5	659	0.5195890594570728	1311.0	239	0.18843973476515993	1311.0	0	0.0	1311.0	0	0.0
CassandraWriteRequest	550	29	88588.5	745	0.5873958259416073	88588.5	745	0.5873958259416073	1357.0	440	0.34691834015343254	1357.0	0	0.0	1357.0	0	0.0
CassandraWriteRequest	550	30	91591.5	646	0.509339199407085	91591.5	646	0.509339199407085	1403.0	565	0.4454746867879304	1403.0	0	0.0	1403.0	0	0.0
CassandraWriteRequest	550	31	94594.5	655	0.5164352563647688	94594.5	655	0.5164352563647688	1449.0	482	0.3800332726226238	1449.0	0	0.0	1449.0	0	0.0
CassandraWriteRequest	550	32	97597.5	676	0.5329927225993645	97597.5	676	0.5329927225993645	1495.0	532	0.41945581127642295	1495.0	0	0.0	1495.0	0	0.0
CassandraWriteRequest	550	33	100600.5	650	0.512493002499389	100600.5	650	0.512493002499389	1541.0	564	0.4446862360148544	1541.0	0	0.0	1541.0	0	0.0
CassandraWriteRequest	550	34	103603.5	863	0.6804330171645734	103603.5	863	0.6804330171645734	1587.0	504	0.39737918963029545	1587.0	0	0.0	1587.0	0	0.0
CassandraWriteRequest	550	35	106606.5	700	0.5519155411531881	106606.5	700	0.5519155411531881	1633.0	392	0.3090727030457853	1633.0	0	0.0	1633.0	0	0.0
CassandraWriteRequest	550	36	109609.5	776	0.6118377999069629	109609.5	776	0.6118377999069629	1679.0	339	0.2672848120727582	1679.0	0	0.0	1679.0	0	0.0
CassandraWriteRequest	550	37	112612.5	621	0.48962793008018546	112612.5	621	0.48962793008018546	1725.0	334	0.26334255820737834	1725.0	0	0.0	1725.0	0	0.0
CassandraWriteRequest	550	38	115615.5	702	0.5534924426993401	115615.5	702	0.5534924426993401	1771.0	299	0.23574678114971892	1771.0	0	0.0	1771.0	0	0.0
CassandraWriteRequest	550	39	118618.5	733	0.5779344166646956	118618.5	733	0.5779344166646956	1817.0	288	0.2270738226458831	1817.0	0	0.0	1817.0	0	0.0
CassandraWriteRequest	550	40	121621.5	650	0.512493002499389	121621.5	650	0.512493002499389	1863.0	212	0.1671515638921084	1863.0	0	0.0	1863.0	0	0.0
CassandraWriteRequest	550	41	124624.5	680	0.5361465256916684	124624.5	680	0.5361465256916684	1909.0	197	0.15532480229596865	1909.0	0	0.0	1909.0	0	0.0
CassandraWriteRequest	550	42	127627.5	696	0.5487617380608841	127627.5	696	0.5487617380608841	1955.0	142	0.11196000977678959	1955.0	0	0.0	1955.0	0	0.0
CassandraWriteRequest	550	43	130630.5	718	0.5661076550685558	130630.5	718	0.5661076550685558	2001.0	174	0.13719043451522103	2001.0	0	0.0	2001.0	0	0.0
CassandraWriteRequest	550	44	133633.5	766	0.603953292176203	133633.5	766	0.603953292176203	2047.0	160	0.12615212369215728	2047.0	0	0.0	2047.0	0	0.0
CassandraWriteRequest	550	45	136636.5	540	0.4257634174610308	136636.5	540	0.4257634174610308	2093.0	174	0.13719043451522103	2093.0	0	0.0	2093.0	0	0.0
CassandraWriteRequest	550	46	139639.5	576	0.4541476452917662	139639.5	577	0.4549360960648422	2139.0	266	0.20972790563821148	2139.0	0	0.0	2139.0	0	0.0
CassandraWriteRequest	550	47	142642.5	712	0.5613769504300999	142642.5	711	0.560588499657024	2185.0	355	0.279900024441974	2185.0	0	0.0	2185.0	0	0.0
CassandraWriteRequest	550	48	145645.5	678	0.5345696241455165	145645.5	678	0.5345696241455165	2231.0	458	0.3611104540688002	2231.0	0	0.0	2231.0	0	0.0
CassandraWriteRequest	550	49	148648.5	607	0.4785896192571217	148648.5	607	0.4785896192571217	2277.0	575	0.4533591945186902	2277.0	0	0.0	2277.0	0	0.0
CassandraWriteRequest	550	50	151651.5	688	0.5424541318762763	151651.5	688	0.5424541318762763	2323.0	767	0.604741742949279	2323.0	0	0.0	2323.0	0	0.0
CassandraWriteRequest	550	51	154654.5	565	0.4454746867879304	154654.5	565	0.4454746867879304	2369.0	943	0.743509079010652	2369.0	0	0.0	2369.0	0	0.0
CassandraWriteRequest	550	52	157657.5	629	0.4959355362647933	157657.5	629	0.4959355362647933	2415.0	1052	0.8294502132759342	2415.0	0	0.0	2415.0	0	0.0
CassandraWriteRequest	550	53	160660.5	650	0.512493002499389	160660.5	650	0.512493002499389	2461.0	1298	1.023409103452626	2461.0	0	0.0	2461.0	0	0.0
CassandraWriteRequest	550	54	163663.5	602	0.4746473653917418	163663.5	602	0.4746473653917418	2507.0	1394	1.0991003776679202	2507.0	0	0.0	2507.0	0	0.0
CassandraWriteRequest	550	55	166666.5	562	0.44310933446870243	166666.5	562	0.44310933446870243	2553.0	1526	1.20317587971395	2553.0	0	0.0	2553.0	0	0.0
CassandraWriteRequest	550	56	169669.5	664	0.5235313133224527	169669.5	664	0.5235313133224527	2599.0	1634	1.2883285632061563	2599.0	0	0.0	2599.0	0	0.0
CassandraWriteRequest	550	57	172672.5	540	0.4257634174610308	172672.5	540	0.4257634174610308	2645.0	1605	1.2654634907869526	2645.0	0	0.0	2645.0	0	0.0
CassandraWriteRequest	550	58	175675.5	610	0.48095497157634964	175675.5	610	0.48095497157634964	2691.0	1660	1.3088282833061318	2691.0	0	0.0	2691.0	0	0.0
CassandraWriteRequest	550	59	178678.5	582	0.4588783499302221	178678.5	582	0.4588783499302221	2737.0	1668	1.3151358894907397	2737.0	0	0.0	2737.0	0	0.0
CassandraWriteRequest	550	60	181681.5	593	0.4675513084340579	181681.5	593	0.4675513084340579	2783.0	1570	1.2378677137292933	2783.0	0	0.0	2783.0	0	0.0
CassandraWriteRequest	550	61	184684.5	576	0.4541476452917662	184684.5	576	0.4541476452917662	2829.0	1524	1.201598978167798	2829.0	0	0.0	2829.0	0	0.0
CassandraWriteRequest	550	62	187687.5	601	0.4738589146186658	187687.5	601	0.4738589146186658	2875.0	1352	1.065985445198729	2875.0	0	0.0	2875.0	0	0.0
CassandraWriteRequest	550	63	190690.5	622	0.49041638085326145	190690.5	622	0.49041638085326145	2921.0	1269	1.0005440310334224	2921.0	0	0.0	2921.0	0	0.0
CassandraWriteRequest	550	64	193693.5	527	0.41551355741104307	193693.5	527	0.41551355741104307	2967.0	1114	0.8783341612066451	2967.0	0	0.0	2967.0	0	0.0
CassandraWriteRequest	550	65	196696.5	631	0.4975124378109453	196696.5	631	0.4975124378109453	3013.0	939	0.740355275918348	3013.0	0	0.0	3013.0	0	0.0
CassandraWriteRequest	550	66	199699.5	641	0.5053969455417051	199699.5	641	0.5053969455417051	3059.0	822	0.648106535468458	3059.0	0	0.0	3059.0	0	0.0
CassandraWriteRequest	550	67	202702.5	623	0.49120483162633743	202702.5	623	0.49120483162633743	3105.0	722	0.5692614581608597	3105.0	0	0.0	3105.0	0	0.0
CassandraWriteRequest	550	68	205705.5	503	0.39659073885721946	205705.5	503	0.39659073885721946	3151.0	654	0.5156468055916928	3151.0	0	0.0	3151.0	0	0.0
CassandraWriteRequest	550	69	208708.5	726	0.5724152612531637	208708.5	726	0.5724152612531637	3197.0	582	0.4588783499302221	3197.0	0	0.0	3197.0	0	0.0
CassandraWriteRequest	550	70	211711.5	678	0.5345696241455165	211711.5	678	0.5345696241455165	3243.0	525	0.4139366558648911	3243.0	0	0.0	3243.0	0	0.0
CassandraWriteRequest	550	71	214714.5	514	0.4052636973610553	214714.5	514	0.4052636973610553	3289.0	408	0.3216879154150011	3289.0	0	0.0	3289.0	0	0.0
CassandraWriteRequest	550	72	217717.5	574	0.45257074374561423	217717.5	574	0.45257074374561423	3335.0	353	0.278323122895822	3335.0	0	0.0	3335.0	0	0.0
CassandraWriteRequest	550	73	220720.5	641	0.5053969455417051	220720.5	641	0.5053969455417051	3381.0	338	0.26649636129968224	3381.0	0	0.0	3381.0	0	0.0
CassandraWriteRequest	550	74	223723.5	535	0.4218211635956509	223723.5	535	0.4218211635956509	3427.0	266	0.20972790563821148	3427.0	0	0.0	3427.0	0	0.0
CassandraWriteRequest	550	75	226726.5	701	0.5527039919262641	226726.5	701	0.5527039919262641	3473.0	273	0.21524706104974337	3473.0	0	0.0	3473.0	0	0.0
CassandraWriteRequest	550	76	229729.5	670	0.5282620179609087	229729.5	670	0.5282620179609087	3519.0	237	0.18686283321900798	3519.0	0	0.0	3519.0	0	0.0
CassandraWriteRequest	550	77	232732.5	616	0.4856856762148055	232732.5	616	0.4856856762148055	3565.0	248	0.1955357917228438	3565.0	0	0.0	3565.0	0	0.0
CassandraWriteRequest	550	78	235735.5	567	0.4470515883340824	235735.5	567	0.4470515883340824	3611.0	211	0.1663631131190324	3611.0	0	0.0	3611.0	0	0.0
CassandraWriteRequest	550	79	238738.5	594	0.4683397592071339	238738.5	594	0.4683397592071339	3657.0	194	0.1529594499767407	3657.0	0	0.0	3657.0	0	0.0
CassandraWriteRequest	550	80	241741.5	663	0.5227428625493767	241741.5	663	0.5227428625493767	3703.0	180	0.14192113915367693	3703.0	0	0.0	3703.0	0	0.0
CassandraWriteRequest	550	81	244744.5	557	0.43916708060332255	244744.5	557	0.43916708060332255	3749.0	181	0.14270958992675292	3749.0	0	0.0	3749.0	0	0.0
CassandraWriteRequest	550	82	247747.5	443	0.34928369247266045	247747.5	443	0.34928369247266045	3795.0	173	0.13640198374214507	3795.0	0	0.0	3795.0	0	0.0
CassandraWriteRequest	550	83	250750.5	582	0.4588783499302221	250750.5	582	0.4588783499302221	3841.0	161	0.12694057446523327	3841.0	0	0.0	3841.0	0	0.0
CassandraWriteRequest	550	84	253753.5	483	0.3808217233956998	253753.5	483	0.3808217233956998	3887.0	167	0.13167127910368917	3887.0	0	0.0	3887.0	0	0.0
CassandraWriteRequest	550	85	256756.5	661	0.5211659610032248	256756.5	661	0.5211659610032248	3933.0	154	0.12142141905370138	3933.0	0	0.0	3933.0	0	0.0
CassandraWriteRequest	550	86	259759.5	561	0.44232088369562644	259759.5	561	0.44232088369562644	3979.0	116	0.09146028967681402	3979.0	0	0.0	3979.0	0	0.0
CassandraWriteRequest	550	87	262762.5	664	0.5235313133224527	262762.5	664	0.5235313133224527	4025.0	98	0.07726817576144633	4025.0	0	0.0	4025.0	0	0.0
CassandraWriteRequest	550	88	265765.5	620	0.48883947930710947	265765.5	620	0.48883947930710947	4071.0	97	0.07647972498837036	4071.0	0	0.0	4071.0	0	0.0
CassandraWriteRequest	550	89	268768.5	574	0.45257074374561423	268768.5	574	0.45257074374561423	4117.0	86	0.06780676648453454	4117.0	0	0.0	4117.0	0	0.0
CassandraWriteRequest	550	90	271771.5	566	0.4462631375610064	271771.5	566	0.4462631375610064	4163.0	75	0.05913380798069873	4163.0	0	0.0	4163.0	0	0.0
CassandraWriteRequest	550	91	274774.5	657	0.5180121579109208	274774.5	657	0.5180121579109208	4209.0	73	0.05755690643454676	4209.0	0	0.0	4209.0	0	0.0
CassandraWriteRequest	550	92	277777.5	540	0.4257634174610308	277777.5	542	0.4273403190071828	4255.0	59	0.046518595611483	4255.0	0	0.0	4255.0	0	0.0
CassandraWriteRequest	550	93	280780.5	611	0.48174342234942563	280780.5	611	0.48174342234942563	4301.0	50	0.03942253865379915	4301.0	0	0.0	4301.0	0	0.0
CassandraWriteRequest	550	94	283783.5	567	0.4470515883340824	283783.5	567	0.4470515883340824	4347.0	56	0.04415324329225505	4347.0	0	0.0	4347.0	0	0.0
CassandraWriteRequest	550	95	286786.5	635	0.5006662409032492	286786.5	633	0.49908933935709726	4393.0	43	0.03390338324226727	4393.0	0	0.0	4393.0	0	0.0
CassandraWriteRequest	550	96	289789.5	683	0.5385118780108964	289789.5	683	0.5385118780108964	4439.0	38	0.029961129376887354	4439.0	0	0.0	4439.0	0	0.0
CassandraWriteRequest	550	97	292792.5	676	0.5329927225993645	292792.5	676	0.5329927225993645	4485.0	31	0.024441973965355475	4485.0	0	0.0	4485.0	0	0.0
CassandraWriteRequest	550	98	295795.5	755	0.5952803336723672	295795.5	755	0.5952803336723672	4531.0	33	0.026018875511507437	4531.0	0	0.0	4531.0	0	0.0
CassandraWriteRequest	550	99	298798.5	737	0.5810882197569994	298798.5	740	0.5834535720762274	4577.0	22	0.017345917007671626	4577.0	0	0.0	4577.0	0	0.0
CassandraWriteRequest	550	100	301801.5	673	0.5306273702801365	301801.5	670	0.5282620179609087	4623.0	26	0.020499720099975558	4623.0	0	0.0	4623.0	0	0.0
CassandraWriteRequest	550	101	304804.5	704	0.555069344245492	304804.5	704	0.555069344245492	4669.0	19	0.014980564688443677	4669.0	0	0.0	4669.0	0	0.0
CassandraWriteRequest	550	102	307807.5	703	0.554280893472416	307807.5	703	0.554280893472416	4715.0	8	0.006307606184607864	4715.0	0	0.0	4715.0	0	0.0
CassandraWriteRequest	550	103	310810.5	705	0.555857795018568	310810.5	705	0.555857795018568	4761.0	6	0.004730704638455898	4761.0	0	0.0	4761.0	0	0.0
CassandraWriteRequest	550	104	313813.5	650	0.512493002499389	313813.5	650	0.512493002499389	4807.0	4	0.003153803092303932	4807.0	0	0.0	4807.0	0	0.0
CassandraWriteRequest	550	105	316816.5	666	0.5251082148686047	316816.5	666	0.5251082148686047	4853.0	7	0.005519155411531881	4853.0	0	0.0	4853.0	0	0.0
CassandraWriteRequest	550	106	319819.5	713	0.5621654012031759	319819.5	713	0.5621654012031759	4899.0	4	0.003153803092303932	4899.0	0	0.0	4899.0	0	0.0
CassandraWriteRequest	550	107	322822.5	613	0.4833203238955776	322822.5	613	0.4833203238955776	4945.0	8	0.006307606184607864	4945.0	0	0.0	4945.0	0	0.0
CassandraWriteRequest	550	108	325825.5	692	0.5456079349685803	325825.5	692	0.5456079349685803	4991.0	1	7.88450773075983E-4	4991.0	0	0.0	4991.0	0	0.0
CassandraWriteRequest	550	109	328828.5	768	0.605530193722355	328828.5	785	0.6189338568646466	5037.0	3	0.002365352319227949	5037.0	0	0.0	5037.0	0	0.0
CassandraWriteRequest	550	110	331831.5	666	0.5251082148686047	331831.5	649	0.511704551726313	5083.0	4	0.003153803092303932	5083.0	0	0.0	5083.0	0	0.0
CassandraWriteRequest	550	111	334834.5	620	0.48883947930710947	334834.5	620	0.48883947930710947	5129.0	2	0.001576901546151966	5129.0	0	0.0	5129.0	0	0.0
CassandraWriteRequest	550	112	337837.5	635	0.5006662409032492	337837.5	635	0.5006662409032492	5175.0	1	7.88450773075983E-4	5175.0	0	0.0	5175.0	0	0.0
CassandraWriteRequest	550	113	340840.5	698	0.5503386396070361	340840.5	698	0.5503386396070361	5221.0	1	7.88450773075983E-4	5221.0	0	0.0	5221.0	0	0.0
CassandraWriteRequest	550	114	343843.5	697	0.5495501888339601	343843.5	697	0.5495501888339601	5267.0	1	7.88450773075983E-4	5267.0	0	0.0	5267.0	0	0.0
CassandraWriteRequest	550	115	346846.5	729	0.5747806135723916	346846.5	729	0.5747806135723916	5313.0	2	0.001576901546151966	5313.0	0	0.0	5313.0	0	0.0
CassandraWriteRequest	550	116	349849.5	795	0.6268183645954065	349849.5	795	0.6268183645954065	5359.0	2	0.001576901546151966	5359.0	0	0.0	5359.0	0	0.0
CassandraWriteRequest	550	117	352852.5	606	0.4778011684840457	352852.5	606	0.4778011684840457	5405.0	5	0.003942253865379915	5405.0	0	0.0	5405.0	0	0.0
CassandraWriteRequest	550	118	355855.5	668	0.5266851164147567	355855.5	668	0.5266851164147567	5451.0	1	7.88450773075983E-4	5451.0	0	0.0	5451.0	0	0.0
CassandraWriteRequest	550	119	358858.5	637	0.5022431424494012	358858.5	637	0.5022431424494012	5497.0	2	0.001576901546151966	5497.0	0	0.0	5497.0	0	0.0
CassandraWriteRequest	550	120	361861.5	788	0.6212992091838746	361861.5	788	0.6212992091838746	5543.0	0	0.0	5543.0	0	0.0	5543.0	0	0.0
CassandraWriteRequest	550	121	364864.5	732	0.5771459658916196	364864.5	732	0.5771459658916196	5589.0	1	7.88450773075983E-4	5589.0	0	0.0	5589.0	0	0.0
CassandraWriteRequest	550	122	367867.5	700	0.5519155411531881	367867.5	700	0.5519155411531881	5635.0	0	0.0	5635.0	0	0.0	5635.0	0	0.0
CassandraWriteRequest	550	123	370870.5	679	0.5353580749185924	370870.5	679	0.5353580749185924	5681.0	1	7.88450773075983E-4	5681.0	0	0.0	5681.0	0	0.0
CassandraWriteRequest	550	124	373873.5	681	0.5369349764647444	373873.5	681	0.5369349764647444	5727.0	1	7.88450773075983E-4	5727.0	0	0.0	5727.0	0	0.0
CassandraWriteRequest	550	125	376876.5	611	0.48174342234942563	376876.5	611	0.48174342234942563	5773.0	1	7.88450773075983E-4	5773.0	0	0.0	5773.0	0	0.0
CassandraWriteRequest	550	126	379879.5	729	0.5747806135723916	379879.5	729	0.5747806135723916	5819.0	1	7.88450773075983E-4	5819.0	0	0.0	5819.0	0	0.0
CassandraWriteRequest	550	127	382882.5	632	0.4983008885840213	382882.5	632	0.4983008885840213	5865.0	0	0.0	5865.0	0	0.0	5865.0	0	0.0
CassandraWriteRequest	550	128	385885.5	609	0.48016652080327366	385885.5	609	0.48016652080327366	5911.0	0	0.0	5911.0	0	0.0	5911.0	0	0.0
CassandraWriteRequest	550	129	388888.5	735	0.5795113182108476	388888.5	735	0.5795113182108476	5957.0	0	0.0	5957.0	0	0.0	5957.0	0	0.0
CassandraWriteRequest	550	130	391891.5	625	0.49278173317248936	391891.5	625	0.49278173317248936	6003.0	0	0.0	6003.0	0	0.0	6003.0	0	0.0
CassandraWriteRequest	550	131	394894.5	656	0.5172237071378448	394894.5	656	0.5172237071378448	6049.0	1	7.88450773075983E-4	6049.0	0	0.0	6049.0	0	0.0
CassandraWriteRequest	550	132	397897.5	576	0.4541476452917662	397897.5	576	0.4541476452917662	6095.0	1	7.88450773075983E-4	6095.0	0	0.0	6095.0	0	0.0
CassandraWriteRequest	550	133	400900.5	630	0.4967239870378693	400900.5	632	0.4983008885840213	6141.0	1	7.88450773075983E-4	6141.0	0	0.0	6141.0	0	0.0
CassandraWriteRequest	550	134	403903.5	685	0.5400887795570484	403903.5	683	0.5385118780108964	6187.0	1	7.88450773075983E-4	6187.0	0	0.0	6187.0	0	0.0
CassandraWriteRequest	550	135	406906.5	706	0.556646245791644	406906.5	706	0.556646245791644	6233.0	3	0.002365352319227949	6233.0	0	0.0	6233.0	0	0.0
CassandraWriteRequest	550	136	409909.5	633	0.49908933935709726	409909.5	633	0.49908933935709726	6279.0	2	0.001576901546151966	6279.0	0	0.0	6279.0	0	0.0
CassandraWriteRequest	550	137	412912.5	702	0.5534924426993401	412912.5	702	0.5534924426993401	6325.0	2	0.001576901546151966	6325.0	0	0.0	6325.0	0	0.0
CassandraWriteRequest	550	138	415915.5	587	0.462820603795602	415915.5	587	0.462820603795602	6371.0	0	0.0	6371.0	0	0.0	6371.0	0	0.0
CassandraWriteRequest	550	139	418918.5	613	0.4833203238955776	418918.5	613	0.4833203238955776	6417.0	0	0.0	6417.0	0	0.0	6417.0	0	0.0
CassandraWriteRequest	550	140	421921.5	647	0.510127650180161	421921.5	647	0.510127650180161	6463.0	0	0.0	6463.0	0	0.0	6463.0	0	0.0
CassandraWriteRequest	550	141	424924.5	467	0.36820651102648405	424924.5	467	0.36820651102648405	6509.0	0	0.0	6509.0	0	0.0	6509.0	0	0.0
CassandraWriteRequest	550	142	427927.5	568	0.44784003910715836	427927.5	568	0.44784003910715836	6555.0	0	0.0	6555.0	0	0.0	6555.0	0	0.0
CassandraWriteRequest	550	143	430930.5	719	0.5668961058416317	430930.5	719	0.5668961058416317	6601.0	0	0.0	6601.0	0	0.0	6601.0	0	0.0
CassandraWriteRequest	550	144	433933.5	702	0.5534924426993401	433933.5	702	0.5534924426993401	6647.0	0	0.0	6647.0	0	0.0	6647.0	0	0.0
CassandraWriteRequest	550	145	436936.5	719	0.5668961058416317	436936.5	719	0.5668961058416317	6693.0	0	0.0	6693.0	0	0.0	6693.0	0	0.0
CassandraWriteRequest	550	146	439939.5	568	0.44784003910715836	439939.5	568	0.44784003910715836	6739.0	0	0.0	6739.0	0	0.0	6739.0	0	0.0
CassandraWriteRequest	550	147	442942.5	701	0.5527039919262641	442942.5	701	0.5527039919262641	6785.0	0	0.0	6785.0	0	0.0	6785.0	0	0.0
CassandraWriteRequest	550	148	445945.5	673	0.5306273702801365	445945.5	673	0.5306273702801365	6831.0	1	7.88450773075983E-4	6831.0	0	0.0	6831.0	0	0.0
CassandraWriteRequest	550	149	448948.5	579	0.4565129976109942	448948.5	579	0.4565129976109942	6877.0	1	7.88450773075983E-4	6877.0	0	0.0	6877.0	0	0.0
CassandraWriteRequest	550	150	451951.5	626	0.49357018394556534	451951.5	627	0.49435863471864133	6923.0	1	7.88450773075983E-4	6923.0	0	0.0	6923.0	0	0.0
CassandraWriteRequest	550	151	454954.5	582	0.4588783499302221	454954.5	581	0.45808989915714615	6969.0	0	0.0	6969.0	0	0.0	6969.0	0	0.0
CassandraWriteRequest	550	152	457957.5	755	0.5952803336723672	457957.5	755	0.5952803336723672	7015.0	1	7.88450773075983E-4	7015.0	0	0.0	7015.0	0	0.0
CassandraWriteRequest	550	153	460960.5	557	0.43916708060332255	460960.5	557	0.43916708060332255	7061.0	2	0.001576901546151966	7061.0	0	0.0	7061.0	0	0.0
CassandraWriteRequest	550	154	463963.5	648	0.510916100953237	463963.5	648	0.510916100953237	7107.0	1	7.88450773075983E-4	7107.0	0	0.0	7107.0	0	0.0
CassandraWriteRequest	550	155	466966.5	548	0.4320710236456387	466966.5	548	0.4320710236456387	7153.0	0	0.0	7153.0	0	0.0	7153.0	0	0.0
CassandraWriteRequest	550	156	469969.5	601	0.4738589146186658	469969.5	601	0.4738589146186658	7199.0	0	0.0	7199.0	0	0.0	7199.0	0	0.0
CassandraWriteRequest	550	157	472972.5	656	0.5172237071378448	472972.5	656	0.5172237071378448	7245.0	0	0.0	7245.0	0	0.0	7245.0	0	0.0
CassandraWriteRequest	550	158	475975.5	539	0.4249749666879548	475975.5	539	0.4249749666879548	7291.0	6	0.004730704638455898	7291.0	0	0.0	7291.0	0	0.0
CassandraWriteRequest	550	159	478978.5	572	0.45099384219946226	478978.5	572	0.45099384219946226	7337.0	2	0.001576901546151966	7337.0	0	0.0	7337.0	0	0.0
CassandraWriteRequest	550	160	481981.5	561	0.44232088369562644	481981.5	561	0.44232088369562644	7383.0	9	0.007096056957683847	7383.0	0	0.0	7383.0	0	0.0
CassandraWriteRequest	550	161	484984.5	561	0.44232088369562644	484984.5	561	0.44232088369562644	7429.0	5	0.003942253865379915	7429.0	0	0.0	7429.0	0	0.0
CassandraWriteRequest	550	162	487987.5	562	0.44310933446870243	487987.5	562	0.44310933446870243	7475.0	10	0.00788450773075983	7475.0	0	0.0	7475.0	0	0.0
