'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	500	48	145694.0	691	0.5561905375167018	145694.0	676	0.5441169368470195	2425.0	1142	0.9192034643184854	2328.0	0	0.0	2328.0	0	0.0
CassandraWriteRequest	500	49	148698.0	721	0.5803377388560665	148698.0	724	0.582752458990003	2475.0	1294	1.0415492844379337	2376.0	0	0.0	2376.0	0	0.0
CassandraWriteRequest	500	50	151702.0	679	0.5465316569809558	151702.0	676	0.5441169368470195	2525.0	1308	1.0528179783963039	2424.0	0	0.0	2424.0	0	0.0
CassandraWriteRequest	500	51	154706.0	622	0.5006519744361628	154706.0	622	0.5006519744361628	2575.0	1439	1.1582607575781967	2472.0	0	0.0	2472.0	0	0.0
CassandraWriteRequest	500	52	157710.0	654	0.5264089891981519	157710.0	695	0.5594101643619505	2625.0	1462	1.1767736119383763	2520.0	0	0.0	2520.0	0	0.0
CassandraWriteRequest	500	53	160714.0	655	0.5272138959094641	160714.0	615	0.4950176274569777	2675.0	1442	1.160675477712133	2568.0	0	0.0	2568.0	0	0.0
CassandraWriteRequest	500	54	163718.0	667	0.53687277644521	163718.0	674	0.5425071234243951	2725.0	1453	1.1695294515365668	2616.0	0	0.0	2616.0	0	0.0
CassandraWriteRequest	500	55	166722.0	670	0.5392874965791464	166722.0	666	0.5360678697338979	2775.0	1378	1.1091614481881549	2664.0	0	0.0	2664.0	0	0.0
CassandraWriteRequest	500	56	169726.0	557	0.4483330382008725	169726.0	553	0.4451134113556239	2825.0	1351	1.0874289669827266	2712.0	0	0.0	2712.0	0	0.0
CassandraWriteRequest	500	57	172730.0	654	0.5264089891981519	172730.0	654	0.5264089891981519	2875.0	1325	1.0665013924886106	2760.0	0	0.0	2760.0	0	0.0
CassandraWriteRequest	500	58	175734.0	589	0.4740900529628616	175734.0	589	0.4740900529628616	2925.0	1365	1.098697660941097	2808.0	0	0.0	2808.0	0	0.0
CassandraWriteRequest	500	59	178738.0	568	0.45718701202530626	178738.0	568	0.45718701202530626	2975.0	1181	0.9505948260596596	2856.0	0	0.0	2856.0	0	0.0
CassandraWriteRequest	500	60	181742.0	632	0.5087010415492844	181742.0	632	0.5087010415492844	3025.0	1132	0.9111543972053638	2904.0	0	0.0	2904.0	0	0.0
CassandraWriteRequest	500	61	184746.0	637	0.5127255751058453	184746.0	639	0.5143353885284695	3075.0	1011	0.8137606851365926	2952.0	0	0.0	2952.0	0	0.0
CassandraWriteRequest	500	62	187750.0	555	0.44672322477824816	187750.0	553	0.4451134113556239	3125.0	863	0.6946344918623931	3000.0	0	0.0	3000.0	0	0.0
CassandraWriteRequest	500	63	190754.0	583	0.46926061269498864	190754.0	583	0.46926061269498864	3175.0	709	0.5706788583203206	3048.0	0	0.0	3048.0	0	0.0
CassandraWriteRequest	500	64	193758.0	550	0.44269869122168737	193758.0	550	0.44269869122168737	3225.0	663	0.5336531495999614	3096.0	0	0.0	3096.0	0	0.0
CassandraWriteRequest	500	65	196762.0	640	0.5151402952397817	196762.0	640	0.5151402952397817	3275.0	522	0.42016130330494694	3144.0	0	0.0	3144.0	0	0.0
CassandraWriteRequest	500	66	199766.0	579	0.46604098584974	199766.0	621	0.49984706772485066	3325.0	493	0.39681900867689435	3192.0	0	0.0	3192.0	0	0.0
CassandraWriteRequest	500	67	202770.0	703	0.5658494180524477	202770.0	667	0.53687277644521	3375.0	368	0.2962056697628745	3240.0	0	0.0	3240.0	0	0.0
CassandraWriteRequest	500	68	205774.0	665	0.5352629630225857	205774.0	661	0.532043336177337	3425.0	323	0.25998486775382734	3288.0	0	0.0	3288.0	0	0.0
CassandraWriteRequest	500	69	208778.0	636	0.5119206683945331	208778.0	636	0.5119206683945331	3475.0	297	0.2390572932597112	3336.0	0	0.0	3336.0	0	0.0
CassandraWriteRequest	500	70	211782.0	572	0.4604066388705549	211782.0	572	0.4604066388705549	3525.0	220	0.17707947648867495	3384.0	0	0.0	3384.0	0	0.0
CassandraWriteRequest	500	71	214786.0	625	0.5030666945700993	214786.0	623	0.501456881147475	3575.0	225	0.18110401004523574	3432.0	0	0.0	3432.0	0	0.0
CassandraWriteRequest	500	72	217790.0	687	0.5529709106714532	217790.0	722	0.5811426455673787	3625.0	186	0.14971264830406156	3480.0	0	0.0	3480.0	0	0.0
CassandraWriteRequest	500	73	220794.0	600	0.4829440267872953	220794.0	565	0.45477229189136975	3675.0	165	0.1328096073665062	3528.0	0	0.0	3528.0	0	0.0
CassandraWriteRequest	500	74	223798.0	667	0.53687277644521	223798.0	667	0.53687277644521	3725.0	165	0.1328096073665062	3576.0	0	0.0	3576.0	0	0.0
CassandraWriteRequest	500	75	226802.0	631	0.5078961348379722	226802.0	631	0.5078961348379722	3775.0	143	0.11510165971763872	3624.0	0	0.0	3624.0	0	0.0
CassandraWriteRequest	500	76	229806.0	673	0.5417022167130829	229806.0	689	0.5545807240940774	3825.0	136	0.10946731273845361	3672.0	0	0.0	3672.0	0	0.0
CassandraWriteRequest	500	77	232810.0	676	0.5441169368470195	232810.0	660	0.5312384294660248	3875.0	123	0.09900352549139554	3720.0	0	0.0	3720.0	0	0.0
CassandraWriteRequest	500	78	235814.0	560	0.45074775833480896	235814.0	560	0.45074775833480896	3925.0	116	0.09336917851221044	3768.0	0	0.0	3768.0	0	0.0
CassandraWriteRequest	500	79	238818.0	652	0.5247991757755276	238818.0	652	0.5247991757755276	3975.0	102	0.08210048455384021	3816.0	0	0.0	3816.0	0	0.0
CassandraWriteRequest	500	80	241822.0	612	0.49260290732304124	241822.0	612	0.49260290732304124	4025.0	78	0.0627827234823484	3864.0	0	0.0	3864.0	0	0.0
CassandraWriteRequest	500	81	244826.0	539	0.43384471739725367	244826.0	539	0.43384471739725367	4075.0	81	0.06519744361628486	3912.0	0	0.0	3912.0	0	0.0
CassandraWriteRequest	500	82	247830.0	641	0.5159452019510938	247830.0	641	0.5159452019510938	4125.0	85	0.0684170704615335	3960.0	0	0.0	3960.0	0	0.0
CassandraWriteRequest	500	83	250834.0	569	0.45799191873661843	250834.0	569	0.45799191873661843	4175.0	81	0.06519744361628486	4008.0	0	0.0	4008.0	0	0.0
CassandraWriteRequest	500	84	253838.0	578	0.46523607913842785	253838.0	578	0.46523607913842785	4225.0	68	0.05473365636922681	4056.0	0	0.0	4056.0	0	0.0
CassandraWriteRequest	500	85	256842.0	577	0.4644311724271157	256842.0	577	0.4644311724271157	4275.0	71	0.05714837650316328	4104.0	0	0.0	4104.0	0	0.0
CassandraWriteRequest	500	86	259846.0	618	0.4974323475909142	259846.0	618	0.4974323475909142	4325.0	67	0.053928749657914644	4152.0	0	0.0	4152.0	0	0.0
CassandraWriteRequest	500	87	262850.0	667	0.53687277644521	262850.0	667	0.53687277644521	4375.0	66	0.05312384294660249	4200.0	0	0.0	4200.0	0	0.0
CassandraWriteRequest	500	88	265854.0	668	0.5376776831565221	265854.0	699	0.562629791207199	4425.0	49	0.039440428854295786	4248.0	0	0.0	4248.0	0	0.0
CassandraWriteRequest	500	89	268858.0	751	0.6044849401954313	268858.0	720	0.5795328321447544	4475.0	38	0.03058645502986204	4296.0	0	0.0	4296.0	0	0.0
CassandraWriteRequest	500	90	271862.0	657	0.5288237093320884	271862.0	657	0.5288237093320884	4525.0	34	0.027366828184613404	4344.0	0	0.0	4344.0	0	0.0
CassandraWriteRequest	500	91	274866.0	668	0.5376776831565221	274866.0	668	0.5376776831565221	4575.0	22	0.017707947648867496	4392.0	0	0.0	4392.0	0	0.0
CassandraWriteRequest	500	92	277870.0	619	0.4982372543022264	277870.0	619	0.4982372543022264	4625.0	16	0.012878507380994542	4440.0	0	0.0	4440.0	0	0.0
CassandraWriteRequest	500	93	280874.0	610	0.4909930939004169	280874.0	650	0.5231893623529033	4675.0	11	0.008853973824433748	4488.0	0	0.0	4488.0	0	0.0
CassandraWriteRequest	500	94	283878.0	640	0.5151402952397817	283878.0	600	0.4829440267872953	4725.0	14	0.011268693958370225	4536.0	0	0.0	4536.0	0	0.0
CassandraWriteRequest	500	95	286882.0	619	0.4982372543022264	286882.0	619	0.4982372543022264	4775.0	7	0.0056343469791851125	4584.0	0	0.0	4584.0	0	0.0
CassandraWriteRequest	500	96	289886.0	557	0.4483330382008725	289886.0	557	0.4483330382008725	4825.0	9	0.00724416040180943	4632.0	0	0.0	4632.0	0	0.0
CassandraWriteRequest	500	97	292890.0	529	0.4257956502841321	292890.0	529	0.4257956502841321	4875.0	13	0.010463787247058065	4680.0	0	0.0	4680.0	0	0.0
CassandraWriteRequest	500	98	295894.0	591	0.4756998663854859	295894.0	591	0.4756998663854859	4925.0	11	0.008853973824433748	4728.0	0	0.0	4728.0	0	0.0
CassandraWriteRequest	500	99	298898.0	665	0.5352629630225857	298898.0	665	0.5352629630225857	4975.0	4	0.0032196268452486356	4776.0	0	0.0	4776.0	0	0.0
CassandraWriteRequest	500	100	301902.0	692	0.556995444228014	301902.0	692	0.556995444228014	5025.0	5	0.004024533556560794	4824.0	0	0.0	4824.0	0	0.0
CassandraWriteRequest	500	101	304906.0	672	0.5408973100017708	304906.0	672	0.5408973100017708	5075.0	6	0.004829440267872954	4872.0	0	0.0	4872.0	0	0.0
CassandraWriteRequest	500	102	307910.0	605	0.4869685603438561	307910.0	605	0.4869685603438561	5125.0	3	0.002414720133936477	4920.0	0	0.0	4920.0	0	0.0
CassandraWriteRequest	500	103	310914.0	614	0.4942127207456656	310914.0	614	0.4942127207456656	5175.0	0	0.0	4968.0	0	0.0	4968.0	0	0.0
CassandraWriteRequest	500	104	313918.0	628	0.5054814147040357	313918.0	642	0.516750108662406	5225.0	1	8.049067113121589E-4	5016.0	0	0.0	5016.0	0	0.0
CassandraWriteRequest	500	105	316922.0	573	0.46121154558186706	316922.0	559	0.44994285162349684	5275.0	3	0.002414720133936477	5064.0	0	0.0	5064.0	0	0.0
CassandraWriteRequest	500	106	319926.0	562	0.4523575717574333	319926.0	562	0.4523575717574333	5325.0	1	8.049067113121589E-4	5112.0	0	0.0	5112.0	0	0.0
CassandraWriteRequest	500	107	322930.0	656	0.5280188026207763	322930.0	686	0.552166003960141	5375.0	2	0.0016098134226243178	5160.0	0	0.0	5160.0	0	0.0
CassandraWriteRequest	500	108	325934.0	571	0.4596017321592427	325934.0	541	0.43545453081987795	5425.0	2	0.0016098134226243178	5208.0	0	0.0	5208.0	0	0.0
CassandraWriteRequest	500	109	328938.0	554	0.44591831806693605	328938.0	554	0.44591831806693605	5475.0	2	0.0016098134226243178	5256.0	0	0.0	5256.0	0	0.0
CassandraWriteRequest	500	110	331942.0	583	0.46926061269498864	331942.0	583	0.46926061269498864	5525.0	3	0.002414720133936477	5304.0	0	0.0	5304.0	0	0.0
CassandraWriteRequest	500	111	334946.0	577	0.4644311724271157	334946.0	577	0.4644311724271157	5575.0	1	8.049067113121589E-4	5352.0	0	0.0	5352.0	0	0.0
CassandraWriteRequest	500	112	337950.0	571	0.4596017321592427	337950.0	571	0.4596017321592427	5625.0	1	8.049067113121589E-4	5400.0	0	0.0	5400.0	0	0.0
CassandraWriteRequest	500	113	340954.0	550	0.44269869122168737	340954.0	550	0.44269869122168737	5675.0	2	0.0016098134226243178	5448.0	0	0.0	5448.0	0	0.0
CassandraWriteRequest	500	114	343958.0	618	0.4974323475909142	343958.0	618	0.4974323475909142	5725.0	0	0.0	5496.0	0	0.0	5496.0	0	0.0
CassandraWriteRequest	500	115	346962.0	524	0.4217711167275713	346962.0	524	0.4217711167275713	5775.0	2	0.0016098134226243178	5544.0	0	0.0	5544.0	0	0.0
CassandraWriteRequest	500	116	349966.0	641	0.5159452019510938	349966.0	641	0.5159452019510938	5825.0	0	0.0	5592.0	0	0.0	5592.0	0	0.0
CassandraWriteRequest	500	117	352970.0	602	0.48455384020991965	352970.0	602	0.48455384020991965	5875.0	1	8.049067113121589E-4	5640.0	0	0.0	5640.0	0	0.0
CassandraWriteRequest	500	118	355974.0	628	0.5054814147040357	355974.0	628	0.5054814147040357	5925.0	0	0.0	5688.0	0	0.0	5688.0	0	0.0
CassandraWriteRequest	500	119	358978.0	652	0.5247991757755276	358978.0	652	0.5247991757755276	5975.0	1	8.049067113121589E-4	5736.0	0	0.0	5736.0	0	0.0
CassandraWriteRequest	500	120	361982.0	644	0.5183599220850303	361982.0	644	0.5183599220850303	6025.0	1	8.049067113121589E-4	5784.0	0	0.0	5784.0	0	0.0
CassandraWriteRequest	500	121	364986.0	540	0.4346496241085658	364986.0	540	0.4346496241085658	6075.0	2	0.0016098134226243178	5832.0	0	0.0	5832.0	0	0.0
CassandraWriteRequest	500	122	367990.0	550	0.44269869122168737	367990.0	550	0.44269869122168737	6125.0	2	0.0016098134226243178	5880.0	0	0.0	5880.0	0	0.0
CassandraWriteRequest	500	123	370994.0	717	0.577118112010818	370994.0	717	0.577118112010818	6175.0	4	0.0032196268452486356	5928.0	0	0.0	5928.0	0	0.0
CassandraWriteRequest	500	124	373998.0	787	0.6334615818026691	373998.0	831	0.668877477100404	6225.0	0	0.0	5976.0	0	0.0	5976.0	0	0.0
CassandraWriteRequest	500	125	377002.0	817	0.6576087831420339	377002.0	773	0.6221928878442988	6275.0	0	0.0	6024.0	0	0.0	6024.0	0	0.0
CassandraWriteRequest	500	126	380006.0	746	0.6004604066388706	380006.0	746	0.6004604066388706	6325.0	0	0.0	6072.0	0	0.0	6072.0	0	0.0
CassandraWriteRequest	500	127	383010.0	680	0.547336563692268	383010.0	680	0.547336563692268	6375.0	0	0.0	6120.0	0	0.0	6120.0	0	0.0
CassandraWriteRequest	500	128	386014.0	746	0.6004604066388706	386014.0	746	0.6004604066388706	6425.0	1	8.049067113121589E-4	6168.0	0	0.0	6168.0	0	0.0
CassandraWriteRequest	500	129	389018.0	652	0.5247991757755276	389018.0	669	0.5384825898678343	6475.0	0	0.0	6216.0	0	0.0	6216.0	0	0.0
CassandraWriteRequest	500	130	392022.0	681	0.5481414704035802	392022.0	664	0.5344580563112735	6525.0	0	0.0	6264.0	0	0.0	6264.0	0	0.0
CassandraWriteRequest	500	131	395026.0	693	0.5578003509393261	395026.0	693	0.5578003509393261	6575.0	0	0.0	6312.0	0	0.0	6312.0	0	0.0
CassandraWriteRequest	500	132	398030.0	595	0.4789194932307345	398030.0	595	0.4789194932307345	6625.0	0	0.0	6360.0	0	0.0	6360.0	0	0.0
CassandraWriteRequest	500	133	401034.0	635	0.5111157616832209	401034.0	635	0.5111157616832209	6675.0	0	0.0	6408.0	0	0.0	6408.0	0	0.0
CassandraWriteRequest	500	134	404038.0	724	0.582752458990003	404038.0	724	0.582752458990003	6725.0	0	0.0	6456.0	0	0.0	6456.0	0	0.0
CassandraWriteRequest	500	135	407042.0	697	0.5610199777845748	407042.0	697	0.5610199777845748	6775.0	0	0.0	6504.0	0	0.0	6504.0	0	0.0
CassandraWriteRequest	500	136	410046.0	585	0.47087042611761293	410046.0	585	0.47087042611761293	6825.0	0	0.0	6552.0	0	0.0	6552.0	0	0.0
CassandraWriteRequest	500	137	413050.0	626	0.5038716012814115	413050.0	626	0.5038716012814115	6875.0	0	0.0	6600.0	0	0.0	6600.0	0	0.0
CassandraWriteRequest	500	138	416054.0	509	0.4096975160578889	416054.0	509	0.4096975160578889	6925.0	0	0.0	6648.0	0	0.0	6648.0	0	0.0
CassandraWriteRequest	500	139	419058.0	628	0.5054814147040357	419058.0	628	0.5054814147040357	6975.0	0	0.0	6696.0	0	0.0	6696.0	0	0.0
CassandraWriteRequest	500	140	422062.0	686	0.552166003960141	422062.0	688	0.5537758173827653	7025.0	0	0.0	6744.0	0	0.0	6744.0	0	0.0
CassandraWriteRequest	500	141	425066.0	636	0.5119206683945331	425066.0	634	0.5103108549719088	7075.0	0	0.0	6792.0	0	0.0	6792.0	0	0.0
CassandraWriteRequest	500	142	428070.0	727	0.5851671791239396	428070.0	740	0.5956309663709975	7125.0	0	0.0	6840.0	0	0.0	6840.0	0	0.0
CassandraWriteRequest	500	143	431074.0	577	0.4644311724271157	431074.0	564	0.45396738518005764	7175.0	0	0.0	6888.0	0	0.0	6888.0	0	0.0
CassandraWriteRequest	500	144	434078.0	677	0.5449218435583316	434078.0	677	0.5449218435583316	7225.0	1	8.049067113121589E-4	6936.0	0	0.0	6936.0	0	0.0
CassandraWriteRequest	500	145	437082.0	659	0.5304335227547127	437082.0	691	0.5561905375167018	7275.0	0	0.0	6984.0	0	0.0	6984.0	0	0.0
CassandraWriteRequest	500	146	440086.0	758	0.6101192871746164	440086.0	726	0.5843622724126274	7325.0	0	0.0	7032.0	0	0.0	7032.0	0	0.0
CassandraWriteRequest	500	147	443090.0	693	0.5578003509393261	443090.0	693	0.5578003509393261	7375.0	0	0.0	7080.0	0	0.0	7080.0	0	0.0
CassandraWriteRequest	500	148	446094.0	719	0.5787279254334422	446094.0	719	0.5787279254334422	7425.0	0	0.0	7128.0	0	0.0	7128.0	0	0.0
CassandraWriteRequest	500	149	449098.0	748	0.6020702200614948	449098.0	748	0.6020702200614948	7475.0	0	0.0	7176.0	0	0.0	7176.0	0	0.0
CassandraWriteRequest	500	150	452102.0	704	0.5666543247637599	452102.0	730	0.587581899257876	7525.0	0	0.0	7224.0	0	0.0	7224.0	0	0.0
CassandraWriteRequest	500	151	455106.0	614	0.4942127207456656	455106.0	588	0.47328514625154944	7575.0	0	0.0	7272.0	0	0.0	7272.0	0	0.0
CassandraWriteRequest	500	152	458110.0	524	0.4217711167275713	458110.0	524	0.4217711167275713	7625.0	2	0.0016098134226243178	7320.0	0	0.0	7320.0	0	0.0
CassandraWriteRequest	500	153	461114.0	607	0.48857837376648044	461114.0	607	0.48857837376648044	7675.0	7	0.0056343469791851125	7368.0	0	0.0	7368.0	0	0.0
CassandraWriteRequest	500	154	464118.0	649	0.5223844556415911	464118.0	667	0.53687277644521	7725.0	4	0.0032196268452486356	7416.0	0	0.0	7416.0	0	0.0
CassandraWriteRequest	500	155	467122.0	613	0.4934078140343534	467122.0	595	0.4789194932307345	7775.0	1	8.049067113121589E-4	7464.0	0	0.0	7464.0	0	0.0
CassandraWriteRequest	500	156	470126.0	640	0.5151402952397817	470126.0	640	0.5151402952397817	7825.0	1	8.049067113121589E-4	7512.0	0	0.0	7512.0	0	0.0
CassandraWriteRequest	500	157	473130.0	657	0.5288237093320884	473130.0	657	0.5288237093320884	7875.0	4	0.0032196268452486356	7560.0	0	0.0	7560.0	0	0.0
CassandraWriteRequest	500	158	476134.0	538	0.4330398106859415	476134.0	538	0.4330398106859415	7925.0	1	8.049067113121589E-4	7608.0	0	0.0	7608.0	0	0.0
CassandraWriteRequest	500	159	479138.0	580	0.46684589256105213	479138.0	580	0.46684589256105213	7975.0	14	0.011268693958370225	7656.0	0	0.0	7656.0	0	0.0
CassandraWriteRequest	500	160	482142.0	545	0.4386741576651266	482142.0	545	0.4386741576651266	8025.0	6	0.004829440267872954	7704.0	0	0.0	7704.0	0	0.0
CassandraWriteRequest	500	161	485146.0	691	0.5561905375167018	485146.0	691	0.5561905375167018	8075.0	35	0.02817173489592556	7752.0	0	0.0	7752.0	0	0.0
CassandraWriteRequest	500	162	488150.0	558	0.4491379449121847	488150.0	558	0.4491379449121847	8125.0	9	0.00724416040180943	7800.0	0	0.0	7800.0	0	0.0
