'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
CassandraWriteRequest	150	113	340273.0	450	0.5141681901279708	340273.0	441	0.5038848263254113	2724.0	0	0.0	681.0	0	0.0	681.0	0	0.0
CassandraWriteRequest	150	114	343271.0	437	0.4993144424131627	343271.0	446	0.5095978062157221	2748.0	0	0.0	687.0	0	0.0	687.0	0	0.0
CassandraWriteRequest	150	115	346269.0	450	0.5141681901279708	346269.0	450	0.5141681901279708	2772.0	0	0.0	693.0	0	0.0	693.0	0	0.0
CassandraWriteRequest	150	116	349267.0	444	0.5073126142595978	349267.0	421	0.4810329067641682	2796.0	0	0.0	699.0	0	0.0	699.0	0	0.0
CassandraWriteRequest	150	117	352265.0	421	0.4810329067641682	352265.0	439	0.501599634369287	2820.0	0	0.0	705.0	0	0.0	705.0	0	0.0
CassandraWriteRequest	150	118	355263.0	442	0.5050274223034735	355263.0	439	0.501599634369287	2844.0	0	0.0	711.0	0	0.0	711.0	0	0.0
CassandraWriteRequest	150	119	358261.0	429	0.49017367458866545	358261.0	437	0.4993144424131627	2868.0	0	0.0	717.0	0	0.0	717.0	0	0.0
CassandraWriteRequest	150	120	361259.0	446	0.5095978062157221	361259.0	446	0.5095978062157221	2892.0	0	0.0	723.0	0	0.0	723.0	0	0.0
CassandraWriteRequest	150	121	364257.0	450	0.5141681901279708	364257.0	450	0.5141681901279708	2916.0	0	0.0	729.0	0	0.0	729.0	0	0.0
CassandraWriteRequest	150	122	367255.0	450	0.5141681901279708	367255.0	450	0.5141681901279708	2940.0	0	0.0	735.0	0	0.0	735.0	0	0.0
CassandraWriteRequest	150	123	370253.0	450	0.5141681901279708	370253.0	450	0.5141681901279708	2964.0	0	0.0	741.0	0	0.0	741.0	0	0.0
CassandraWriteRequest	150	124	373251.0	450	0.5141681901279708	373251.0	449	0.5130255941499086	2988.0	0	0.0	747.0	0	0.0	747.0	0	0.0
CassandraWriteRequest	150	125	376249.0	440	0.5027422303473492	376249.0	441	0.5038848263254113	3012.0	0	0.0	753.0	0	0.0	753.0	0	0.0
CassandraWriteRequest	150	126	379247.0	443	0.5061700182815356	379247.0	441	0.5038848263254113	3036.0	0	0.0	759.0	0	0.0	759.0	0	0.0
CassandraWriteRequest	150	127	382245.0	430	0.4913162705667276	382245.0	429	0.49017367458866545	3060.0	0	0.0	765.0	0	0.0	765.0	0	0.0
CassandraWriteRequest	150	128	385243.0	447	0.5107404021937842	385243.0	450	0.5141681901279708	3084.0	0	0.0	771.0	0	0.0	771.0	0	0.0
CassandraWriteRequest	150	129	388241.0	447	0.5107404021937842	388241.0	447	0.5107404021937842	3108.0	0	0.0	777.0	0	0.0	777.0	0	0.0
CassandraWriteRequest	150	130	391239.0	449	0.5130255941499086	391239.0	448	0.5118829981718465	3132.0	0	0.0	783.0	0	0.0	783.0	0	0.0
CassandraWriteRequest	150	131	394237.0	446	0.5095978062157221	394237.0	447	0.5107404021937842	3156.0	0	0.0	789.0	0	0.0	789.0	0	0.0
CassandraWriteRequest	150	132	397235.0	450	0.5141681901279708	397235.0	450	0.5141681901279708	3180.0	0	0.0	795.0	0	0.0	795.0	0	0.0
CassandraWriteRequest	150	133	400233.0	450	0.5141681901279708	400233.0	450	0.5141681901279708	3204.0	0	0.0	801.0	0	0.0	801.0	0	0.0
CassandraWriteRequest	150	134	403231.0	445	0.5084552102376599	403231.0	444	0.5073126142595978	3228.0	0	0.0	807.0	0	0.0	807.0	0	0.0
CassandraWriteRequest	150	135	406229.0	409	0.4673217550274223	406229.0	410	0.46846435100548445	3252.0	0	0.0	813.0	0	0.0	813.0	0	0.0
CassandraWriteRequest	150	136	409227.0	450	0.5141681901279708	409227.0	450	0.5141681901279708	3276.0	0	0.0	819.0	0	0.0	819.0	0	0.0
CassandraWriteRequest	150	137	412225.0	446	0.5095978062157221	412225.0	446	0.5095978062157221	3300.0	0	0.0	825.0	0	0.0	825.0	0	0.0
CassandraWriteRequest	150	138	415223.0	447	0.5107404021937842	415223.0	446	0.5095978062157221	3324.0	0	0.0	831.0	0	0.0	831.0	0	0.0
CassandraWriteRequest	150	139	418221.0	442	0.5050274223034735	418221.0	433	0.4947440585009141	3348.0	0	0.0	837.0	0	0.0	837.0	0	0.0
CassandraWriteRequest	150	140	421219.0	438	0.5004570383912249	421219.0	445	0.5084552102376599	3372.0	0	0.0	843.0	0	0.0	843.0	0	0.0
CassandraWriteRequest	150	141	424217.0	444	0.5073126142595978	424217.0	446	0.5095978062157221	3396.0	0	0.0	849.0	0	0.0	849.0	0	0.0
CassandraWriteRequest	150	142	427215.0	441	0.5038848263254113	427215.0	439	0.501599634369287	3420.0	0	0.0	855.0	0	0.0	855.0	0	0.0
CassandraWriteRequest	150	143	430213.0	439	0.501599634369287	430213.0	437	0.4993144424131627	3444.0	0	0.0	861.0	0	0.0	861.0	0	0.0
CassandraWriteRequest	150	144	433211.0	444	0.5073126142595978	433211.0	449	0.5130255941499086	3468.0	0	0.0	867.0	0	0.0	867.0	0	0.0
CassandraWriteRequest	150	145	436209.0	450	0.5141681901279708	436209.0	450	0.5141681901279708	3492.0	0	0.0	873.0	0	0.0	873.0	0	0.0
CassandraWriteRequest	150	146	439207.0	450	0.5141681901279708	439207.0	450	0.5141681901279708	3516.0	0	0.0	879.0	0	0.0	879.0	0	0.0
CassandraWriteRequest	150	147	442205.0	450	0.5141681901279708	442205.0	444	0.5073126142595978	3540.0	0	0.0	885.0	0	0.0	885.0	0	0.0
CassandraWriteRequest	150	148	445203.0	422	0.48217550274223037	445203.0	425	0.48560329067641683	3564.0	0	0.0	891.0	0	0.0	891.0	0	0.0
CassandraWriteRequest	150	149	448201.0	447	0.5107404021937842	448201.0	439	0.501599634369287	3588.0	0	0.0	897.0	0	0.0	897.0	0	0.0
CassandraWriteRequest	150	150	451199.0	430	0.4913162705667276	451199.0	437	0.4993144424131627	3612.0	0	0.0	903.0	0	0.0	903.0	0	0.0
CassandraWriteRequest	150	151	454197.0	427	0.48788848263254114	454197.0	413	0.47189213893967097	3636.0	0	0.0	909.0	0	0.0	909.0	0	0.0
CassandraWriteRequest	150	152	457195.0	432	0.4936014625228519	457195.0	450	0.5141681901279708	3660.0	0	0.0	915.0	0	0.0	915.0	0	0.0
CassandraWriteRequest	150	153	460193.0	450	0.5141681901279708	460193.0	439	0.501599634369287	3684.0	0	0.0	921.0	0	0.0	921.0	0	0.0
CassandraWriteRequest	150	154	463191.0	434	0.49588665447897623	463191.0	442	0.5050274223034735	3708.0	0	0.0	927.0	0	0.0	927.0	0	0.0
CassandraWriteRequest	150	155	466189.0	438	0.5004570383912249	466189.0	441	0.5038848263254113	3732.0	0	0.0	933.0	0	0.0	933.0	0	0.0
CassandraWriteRequest	150	156	469187.0	445	0.5084552102376599	469187.0	441	0.5038848263254113	3756.0	0	0.0	939.0	0	0.0	939.0	0	0.0
CassandraWriteRequest	150	157	472185.0	440	0.5027422303473492	472185.0	443	0.5061700182815356	3780.0	0	0.0	945.0	0	0.0	945.0	0	0.0
CassandraWriteRequest	150	158	475183.0	444	0.5073126142595978	475183.0	439	0.501599634369287	3804.0	0	0.0	951.0	0	0.0	951.0	0	0.0
CassandraWriteRequest	150	159	478181.0	435	0.4970292504570384	478181.0	441	0.5038848263254113	3828.0	0	0.0	957.0	0	0.0	957.0	0	0.0
CassandraWriteRequest	150	160	481179.0	449	0.5130255941499086	481179.0	449	0.5130255941499086	3852.0	0	0.0	963.0	0	0.0	963.0	0	0.0
CassandraWriteRequest	150	161	484177.0	448	0.5118829981718465	484177.0	448	0.5118829981718465	3876.0	0	0.0	969.0	0	0.0	969.0	0	0.0
CassandraWriteRequest	150	162	487175.0	444	0.5073126142595978	487175.0	438	0.5004570383912249	3900.0	0	0.0	975.0	0	0.0	975.0	0	0.0
CassandraWriteRequest	150	163	490173.0	425	0.48560329067641683	490173.0	428	0.4890310786106033	3924.0	0	0.0	981.0	0	0.0	981.0	0	0.0
CassandraWriteRequest	150	164	493171.0	440	0.5027422303473492	493171.0	443	0.5061700182815356	3948.0	2	0.0022851919561243145	987.0	0	0.0	987.0	0	0.0
CassandraWriteRequest	150	165	496169.0	444	0.5073126142595978	496169.0	410	0.46846435100548445	3972.0	2	0.0022851919561243145	993.0	0	0.0	993.0	0	0.0
CassandraWriteRequest	150	166	499167.0	399	0.45589579524680074	499167.0	431	0.49245886654478976	3996.0	15	0.017138939670932357	999.0	0	0.0	999.0	0	0.0
CassandraWriteRequest	150	167	502165.0	440	0.5027422303473492	502165.0	442	0.5050274223034735	4020.0	3	0.003427787934186472	1005.0	0	0.0	1005.0	0	0.0
CassandraWriteRequest	150	168	505163.0	450	0.5141681901279708	505163.0	448	0.5118829981718465	4044.0	4	0.004570383912248629	1011.0	0	0.0	1011.0	0	0.0
CassandraWriteRequest	150	169	508161.0	444	0.5073126142595978	508161.0	443	0.5061700182815356	4068.0	5	0.005712979890310786	1017.0	0	0.0	1017.0	0	0.0
CassandraWriteRequest	150	170	511159.0	443	0.5061700182815356	511159.0	444	0.5073126142595978	4092.0	2	0.0022851919561243145	1023.0	0	0.0	1023.0	0	0.0
CassandraWriteRequest	150	171	514157.0	446	0.5095978062157221	514157.0	447	0.5107404021937842	4116.0	2	0.0022851919561243145	1029.0	0	0.0	1029.0	0	0.0
CassandraWriteRequest	150	172	517155.0	446	0.5095978062157221	517155.0	447	0.5107404021937842	4140.0	4	0.004570383912248629	1035.0	0	0.0	1035.0	0	0.0
CassandraWriteRequest	150	173	520153.0	450	0.5141681901279708	520153.0	450	0.5141681901279708	4164.0	8	0.009140767824497258	1041.0	0	0.0	1041.0	0	0.0
