'Request type'	'Load'	'Bucket'	'Start time'	'Absolute'	'Percent of requests'	'End time'	'Absolute'	'Percent of requests'	'Residence time'	'Absolute'	'Percent of requests'	'Theor. think time'	'Absolute'	'Percent of requests'	'Actual think time'	'Absolute'	'Percent of requests'
SaasRequest	60	53	2622516.5	0	0.0	2622516.5	0	0.0	321.0	0	0.0	374.5	0	0.0	374.5	0	0.0
SaasRequest	60	54	2671535.5	0	0.0	2671535.5	0	0.0	327.0	1	0.028735632183908046	381.5	0	0.0	381.5	0	0.0
SaasRequest	60	55	2720554.5	0	0.0	2720554.5	0	0.0	333.0	1	0.028735632183908046	388.5	0	0.0	388.5	0	0.0
SaasRequest	60	56	2769573.5	0	0.0	2769573.5	0	0.0	339.0	1	0.028735632183908046	395.5	0	0.0	395.5	0	0.0
SaasRequest	60	57	2818592.5	0	0.0	2818592.5	0	0.0	345.0	0	0.0	402.5	0	0.0	402.5	0	0.0
SaasRequest	60	58	2867611.5	0	0.0	2867611.5	0	0.0	351.0	0	0.0	409.5	0	0.0	409.5	0	0.0
SaasRequest	60	59	2916630.5	0	0.0	2916630.5	0	0.0	357.0	0	0.0	416.5	0	0.0	416.5	0	0.0
SaasRequest	60	60	2965649.5	0	0.0	2965649.5	0	0.0	363.0	0	0.0	423.5	0	0.0	423.5	0	0.0
SaasRequest	60	61	3014668.5	0	0.0	3014668.5	0	0.0	369.0	0	0.0	430.5	0	0.0	430.5	0	0.0
SaasRequest	60	62	3063687.5	0	0.0	3063687.5	0	0.0	375.0	1	0.028735632183908046	437.5	0	0.0	437.5	0	0.0
SaasRequest	60	63	3112706.5	0	0.0	3112706.5	0	0.0	381.0	2	0.05747126436781609	444.5	0	0.0	444.5	0	0.0
SaasRequest	60	64	3161725.5	0	0.0	3161725.5	0	0.0	387.0	0	0.0	451.5	0	0.0	451.5	0	0.0
SaasRequest	60	65	3210744.5	0	0.0	3210744.5	0	0.0	393.0	0	0.0	458.5	0	0.0	458.5	0	0.0
SaasRequest	60	66	3259763.5	0	0.0	3259763.5	0	0.0	399.0	1	0.028735632183908046	465.5	0	0.0	465.5	0	0.0
SaasRequest	60	67	3308782.5	0	0.0	3308782.5	0	0.0	405.0	0	0.0	472.5	0	0.0	472.5	0	0.0
SaasRequest	60	68	3357801.5	0	0.0	3357801.5	0	0.0	411.0	1	0.028735632183908046	479.5	0	0.0	479.5	0	0.0
SaasRequest	60	69	3406820.5	0	0.0	3406820.5	0	0.0	417.0	0	0.0	486.5	0	0.0	486.5	0	0.0
SaasRequest	60	70	3455839.5	0	0.0	3455839.5	0	0.0	423.0	0	0.0	493.5	0	0.0	493.5	0	0.0
SaasRequest	60	71	3504858.5	0	0.0	3504858.5	0	0.0	429.0	0	0.0	500.5	0	0.0	500.5	0	0.0
SaasRequest	60	72	3553877.5	0	0.0	3553877.5	0	0.0	435.0	0	0.0	507.5	0	0.0	507.5	0	0.0
SaasRequest	60	73	3602896.5	0	0.0	3602896.5	0	0.0	441.0	1	0.028735632183908046	514.5	0	0.0	514.5	0	0.0
SaasRequest	60	74	3651915.5	0	0.0	3651915.5	0	0.0	447.0	0	0.0	521.5	0	0.0	521.5	0	0.0
SaasRequest	60	75	3700934.5	0	0.0	3700934.5	0	0.0	453.0	0	0.0	528.5	0	0.0	528.5	0	0.0
SaasRequest	60	76	3749953.5	0	0.0	3749953.5	0	0.0	459.0	0	0.0	535.5	0	0.0	535.5	0	0.0
SaasRequest	60	77	3798972.5	0	0.0	3798972.5	0	0.0	465.0	0	0.0	542.5	0	0.0	542.5	0	0.0
SaasRequest	60	78	3847991.5	0	0.0	3847991.5	0	0.0	471.0	0	0.0	549.5	0	0.0	549.5	0	0.0
SaasRequest	60	79	3897010.5	0	0.0	3897010.5	0	0.0	477.0	0	0.0	556.5	0	0.0	556.5	0	0.0
SaasRequest	60	80	3946029.5	0	0.0	3946029.5	0	0.0	483.0	0	0.0	563.5	0	0.0	563.5	0	0.0
SaasRequest	60	81	3995048.5	0	0.0	3995048.5	0	0.0	489.0	1	0.028735632183908046	570.5	0	0.0	570.5	0	0.0
SaasRequest	60	82	4044067.5	0	0.0	4044067.5	0	0.0	495.0	0	0.0	577.5	0	0.0	577.5	0	0.0
SaasRequest	60	83	4093086.5	0	0.0	4093086.5	0	0.0	501.0	1	0.028735632183908046	584.5	0	0.0	584.5	0	0.0
SaasRequest	60	84	4142105.5	0	0.0	4142105.5	0	0.0	507.0	1	0.028735632183908046	591.5	0	0.0	591.5	0	0.0
SaasRequest	60	85	4191124.5	0	0.0	4191124.5	0	0.0	513.0	2	0.05747126436781609	598.5	0	0.0	598.5	0	0.0
SaasRequest	60	86	4240143.5	0	0.0	4240143.5	0	0.0	519.0	1	0.028735632183908046	605.5	0	0.0	605.5	0	0.0
SaasRequest	60	87	4289162.5	0	0.0	4289162.5	0	0.0	525.0	1	0.028735632183908046	612.5	0	0.0	612.5	0	0.0
SaasRequest	60	88	4338181.5	0	0.0	4338181.5	0	0.0	531.0	2	0.05747126436781609	619.5	0	0.0	619.5	0	0.0
SaasRequest	60	89	4387200.5	0	0.0	4387200.5	0	0.0	537.0	1	0.028735632183908046	626.5	0	0.0	626.5	0	0.0
SaasRequest	60	90	4436219.5	0	0.0	4436219.5	0	0.0	543.0	0	0.0	633.5	0	0.0	633.5	0	0.0
SaasRequest	60	91	4485238.5	0	0.0	4485238.5	0	0.0	549.0	1	0.028735632183908046	640.5	0	0.0	640.5	0	0.0
SaasRequest	60	92	4534257.5	0	0.0	4534257.5	0	0.0	555.0	1	0.028735632183908046	647.5	0	0.0	647.5	0	0.0
SaasRequest	60	93	4583276.5	0	0.0	4583276.5	0	0.0	561.0	1	0.028735632183908046	654.5	0	0.0	654.5	0	0.0
SaasRequest	60	94	4632295.5	0	0.0	4632295.5	0	0.0	567.0	0	0.0	661.5	0	0.0	661.5	0	0.0
SaasRequest	60	95	4681314.5	0	0.0	4681314.5	0	0.0	573.0	1	0.028735632183908046	668.5	0	0.0	668.5	0	0.0
SaasRequest	60	96	4730333.5	0	0.0	4730333.5	0	0.0	579.0	1	0.028735632183908046	675.5	0	0.0	675.5	0	0.0
SaasRequest	60	97	4779352.5	0	0.0	4779352.5	0	0.0	585.0	0	0.0	682.5	0	0.0	682.5	0	0.0
SaasRequest	60	98	4828371.5	0	0.0	4828371.5	0	0.0	591.0	0	0.0	689.5	0	0.0	689.5	0	0.0
SaasRequest	60	99	4877390.5	0	0.0	4877390.5	0	0.0	597.0	0	0.0	696.5	0	0.0	696.5	0	0.0
SaasRequest	60	100	4926409.5	0	0.0	4926409.5	0	0.0	603.0	1	0.028735632183908046	703.5	0	0.0	703.5	0	0.0
SaasRequest	60	101	4975428.5	0	0.0	4975428.5	0	0.0	609.0	0	0.0	710.5	0	0.0	710.5	0	0.0
SaasRequest	60	102	5024447.5	0	0.0	5024447.5	0	0.0	615.0	0	0.0	717.5	0	0.0	717.5	0	0.0
SaasRequest	60	103	5073466.5	0	0.0	5073466.5	0	0.0	621.0	2	0.05747126436781609	724.5	0	0.0	724.5	0	0.0
SaasRequest	60	104	5122485.5	0	0.0	5122485.5	0	0.0	627.0	0	0.0	731.5	0	0.0	731.5	0	0.0
SaasRequest	60	105	5171504.5	0	0.0	5171504.5	0	0.0	633.0	0	0.0	738.5	0	0.0	738.5	0	0.0
SaasRequest	60	106	5220523.5	0	0.0	5220523.5	0	0.0	639.0	0	0.0	745.5	0	0.0	745.5	0	0.0
SaasRequest	60	107	5269542.5	0	0.0	5269542.5	0	0.0	645.0	0	0.0	752.5	0	0.0	752.5	0	0.0
SaasRequest	60	108	5318561.5	0	0.0	5318561.5	0	0.0	651.0	0	0.0	759.5	0	0.0	759.5	0	0.0
SaasRequest	60	109	5367580.5	0	0.0	5367580.5	0	0.0	657.0	0	0.0	766.5	0	0.0	766.5	0	0.0
SaasRequest	60	110	5416599.5	0	0.0	5416599.5	0	0.0	663.0	0	0.0	773.5	0	0.0	773.5	0	0.0
SaasRequest	60	111	5465618.5	0	0.0	5465618.5	0	0.0	669.0	0	0.0	780.5	0	0.0	780.5	0	0.0
SaasRequest	60	112	5514637.5	0	0.0	5514637.5	0	0.0	675.0	0	0.0	787.5	0	0.0	787.5	0	0.0
SaasRequest	60	113	5563656.5	0	0.0	5563656.5	0	0.0	681.0	0	0.0	794.5	0	0.0	794.5	0	0.0
SaasRequest	60	114	5612675.5	0	0.0	5612675.5	0	0.0	687.0	0	0.0	801.5	0	0.0	801.5	0	0.0
SaasRequest	60	115	5661694.5	0	0.0	5661694.5	0	0.0	693.0	0	0.0	808.5	0	0.0	808.5	0	0.0
SaasRequest	60	116	5710713.5	0	0.0	5710713.5	0	0.0	699.0	0	0.0	815.5	0	0.0	815.5	0	0.0
SaasRequest	60	117	5759732.5	0	0.0	5759732.5	0	0.0	705.0	0	0.0	822.5	0	0.0	822.5	0	0.0
SaasRequest	60	118	5808751.5	0	0.0	5808751.5	0	0.0	711.0	0	0.0	829.5	0	0.0	829.5	0	0.0
SaasRequest	60	119	5857770.5	0	0.0	5857770.5	0	0.0	717.0	0	0.0	836.5	0	0.0	836.5	0	0.0
SaasRequest	60	120	5906789.5	0	0.0	5906789.5	0	0.0	723.0	0	0.0	843.5	0	0.0	843.5	0	0.0
SaasRequest	60	121	5955808.5	0	0.0	5955808.5	0	0.0	729.0	1	0.028735632183908046	850.5	0	0.0	850.5	0	0.0
SaasRequest	60	122	6004827.5	0	0.0	6004827.5	0	0.0	735.0	1	0.028735632183908046	857.5	0	0.0	857.5	0	0.0
SaasRequest	60	123	6053846.5	0	0.0	6053846.5	0	0.0	741.0	0	0.0	864.5	0	0.0	864.5	0	0.0
SaasRequest	60	124	6102865.5	0	0.0	6102865.5	0	0.0	747.0	0	0.0	871.5	0	0.0	871.5	0	0.0
SaasRequest	60	125	6151884.5	0	0.0	6151884.5	0	0.0	753.0	1	0.028735632183908046	878.5	0	0.0	878.5	0	0.0
SaasRequest	60	126	6200903.5	0	0.0	6200903.5	0	0.0	759.0	0	0.0	885.5	0	0.0	885.5	0	0.0
SaasRequest	60	127	6249922.5	0	0.0	6249922.5	0	0.0	765.0	0	0.0	892.5	0	0.0	892.5	0	0.0
SaasRequest	60	128	6298941.5	0	0.0	6298941.5	0	0.0	771.0	0	0.0	899.5	0	0.0	899.5	0	0.0
SaasRequest	60	129	6347960.5	0	0.0	6347960.5	0	0.0	777.0	0	0.0	906.5	0	0.0	906.5	0	0.0
SaasRequest	60	130	6396979.5	0	0.0	6396979.5	0	0.0	783.0	0	0.0	913.5	0	0.0	913.5	0	0.0
SaasRequest	60	131	6445998.5	0	0.0	6445998.5	0	0.0	789.0	0	0.0	920.5	0	0.0	920.5	0	0.0
SaasRequest	60	132	6495017.5	0	0.0	6495017.5	0	0.0	795.0	0	0.0	927.5	0	0.0	927.5	0	0.0
SaasRequest	60	133	6544036.5	0	0.0	6544036.5	0	0.0	801.0	0	0.0	934.5	0	0.0	934.5	0	0.0
SaasRequest	60	134	6593055.5	0	0.0	6593055.5	0	0.0	807.0	0	0.0	941.5	0	0.0	941.5	0	0.0
SaasRequest	60	135	6642074.5	0	0.0	6642074.5	0	0.0	813.0	1	0.028735632183908046	948.5	0	0.0	948.5	0	0.0
SaasRequest	60	136	6691093.5	0	0.0	6691093.5	0	0.0	819.0	0	0.0	955.5	0	0.0	955.5	0	0.0
SaasRequest	60	137	6740112.5	0	0.0	6740112.5	0	0.0	825.0	0	0.0	962.5	0	0.0	962.5	0	0.0
SaasRequest	60	138	6789131.5	0	0.0	6789131.5	0	0.0	831.0	0	0.0	969.5	0	0.0	969.5	0	0.0
SaasRequest	60	139	6838150.5	0	0.0	6838150.5	0	0.0	837.0	1	0.028735632183908046	976.5	0	0.0	976.5	0	0.0
SaasRequest	60	140	6887169.5	0	0.0	6887169.5	0	0.0	843.0	0	0.0	983.5	0	0.0	983.5	0	0.0
SaasRequest	60	141	6936188.5	0	0.0	6936188.5	0	0.0	849.0	0	0.0	990.5	0	0.0	990.5	0	0.0
SaasRequest	60	142	6985207.5	0	0.0	6985207.5	0	0.0	855.0	0	0.0	997.5	0	0.0	997.5	0	0.0
SaasRequest	60	143	7034226.5	0	0.0	7034226.5	0	0.0	861.0	0	0.0	1004.5	0	0.0	1004.5	0	0.0
SaasRequest	60	144	7083245.5	0	0.0	7083245.5	0	0.0	867.0	0	0.0	1011.5	0	0.0	1011.5	0	0.0
SaasRequest	60	145	7132264.5	0	0.0	7132264.5	0	0.0	873.0	0	0.0	1018.5	0	0.0	1018.5	0	0.0
SaasRequest	60	146	7181283.5	0	0.0	7181283.5	0	0.0	879.0	0	0.0	1025.5	0	0.0	1025.5	0	0.0
SaasRequest	60	147	7230302.5	0	0.0	7230302.5	0	0.0	885.0	0	0.0	1032.5	0	0.0	1032.5	0	0.0
SaasRequest	60	148	7279321.5	0	0.0	7279321.5	0	0.0	891.0	0	0.0	1039.5	0	0.0	1039.5	0	0.0
SaasRequest	60	149	7328340.5	0	0.0	7328340.5	0	0.0	897.0	0	0.0	1046.5	0	0.0	1046.5	0	0.0
SaasRequest	60	150	7377359.5	0	0.0	7377359.5	0	0.0	903.0	0	0.0	1053.5	0	0.0	1053.5	0	0.0
SaasRequest	60	151	7426378.5	0	0.0	7426378.5	0	0.0	909.0	0	0.0	1060.5	0	0.0	1060.5	0	0.0
SaasRequest	60	152	7475397.5	0	0.0	7475397.5	0	0.0	915.0	0	0.0	1067.5	0	0.0	1067.5	0	0.0
SaasRequest	60	153	7524416.5	0	0.0	7524416.5	0	0.0	921.0	0	0.0	1074.5	0	0.0	1074.5	0	0.0
SaasRequest	60	154	7573435.5	0	0.0	7573435.5	0	0.0	927.0	0	0.0	1081.5	0	0.0	1081.5	0	0.0
SaasRequest	60	155	7622454.5	0	0.0	7622454.5	0	0.0	933.0	0	0.0	1088.5	0	0.0	1088.5	0	0.0
SaasRequest	60	156	7671473.5	0	0.0	7671473.5	0	0.0	939.0	0	0.0	1095.5	0	0.0	1095.5	0	0.0
SaasRequest	60	157	7720492.5	0	0.0	7720492.5	0	0.0	945.0	0	0.0	1102.5	0	0.0	1102.5	0	0.0
SaasRequest	60	158	7769511.5	0	0.0	7769511.5	0	0.0	951.0	0	0.0	1109.5	0	0.0	1109.5	0	0.0
SaasRequest	60	159	7818530.5	0	0.0	7818530.5	0	0.0	957.0	0	0.0	1116.5	0	0.0	1116.5	0	0.0
SaasRequest	60	160	7867549.5	0	0.0	7867549.5	0	0.0	963.0	0	0.0	1123.5	0	0.0	1123.5	0	0.0
SaasRequest	60	161	7916568.5	0	0.0	7916568.5	0	0.0	969.0	0	0.0	1130.5	0	0.0	1130.5	0	0.0
SaasRequest	60	162	7965587.5	0	0.0	7965587.5	0	0.0	975.0	0	0.0	1137.5	0	0.0	1137.5	0	0.0
SaasRequest	60	163	8014606.5	0	0.0	8014606.5	0	0.0	981.0	0	0.0	1144.5	0	0.0	1144.5	0	0.0
SaasRequest	60	164	8063625.5	0	0.0	8063625.5	0	0.0	987.0	0	0.0	1151.5	0	0.0	1151.5	0	0.0
SaasRequest	60	165	8112644.5	0	0.0	8112644.5	0	0.0	993.0	0	0.0	1158.5	0	0.0	1158.5	0	0.0
SaasRequest	60	166	8161663.5	0	0.0	8161663.5	0	0.0	999.0	0	0.0	1165.5	0	0.0	1165.5	0	0.0
SaasRequest	60	167	8210682.5	0	0.0	8210682.5	0	0.0	1005.0	0	0.0	1172.5	0	0.0	1172.5	0	0.0
SaasRequest	60	168	8259701.5	0	0.0	8259701.5	0	0.0	1011.0	0	0.0	1179.5	0	0.0	1179.5	0	0.0
SaasRequest	60	169	8308720.5	0	0.0	8308720.5	0	0.0	1017.0	0	0.0	1186.5	0	0.0	1186.5	0	0.0
SaasRequest	60	170	8357739.5	0	0.0	8357739.5	0	0.0	1023.0	0	0.0	1193.5	0	0.0	1193.5	0	0.0
SaasRequest	60	171	8406758.5	0	0.0	8406758.5	0	0.0	1029.0	0	0.0	1200.5	0	0.0	1200.5	0	0.0
SaasRequest	60	172	8455777.5	0	0.0	8455777.5	0	0.0	1035.0	0	0.0	1207.5	0	0.0	1207.5	0	0.0
SaasRequest	60	173	8504796.5	0	0.0	8504796.5	0	0.0	1041.0	0	0.0	1214.5	0	0.0	1214.5	0	0.0
SaasRequest	60	174	8553815.5	0	0.0	8553815.5	0	0.0	1047.0	0	0.0	1221.5	0	0.0	1221.5	0	0.0
SaasRequest	60	175	8602834.5	0	0.0	8602834.5	0	0.0	1053.0	0	0.0	1228.5	0	0.0	1228.5	0	0.0
SaasRequest	60	176	8651853.5	0	0.0	8651853.5	0	0.0	1059.0	0	0.0	1235.5	0	0.0	1235.5	0	0.0
SaasRequest	60	177	8700872.5	0	0.0	8700872.5	0	0.0	1065.0	0	0.0	1242.5	0	0.0	1242.5	0	0.0
SaasRequest	60	178	8749891.5	0	0.0	8749891.5	0	0.0	1071.0	0	0.0	1249.5	0	0.0	1249.5	0	0.0
SaasRequest	60	179	8798910.5	0	0.0	8798910.5	0	0.0	1077.0	0	0.0	1256.5	0	0.0	1256.5	0	0.0
SaasRequest	60	180	8847929.5	0	0.0	8847929.5	0	0.0	1083.0	0	0.0	1263.5	0	0.0	1263.5	0	0.0
SaasRequest	60	181	8896948.5	0	0.0	8896948.5	0	0.0	1089.0	0	0.0	1270.5	0	0.0	1270.5	0	0.0
SaasRequest	60	182	8945967.5	0	0.0	8945967.5	0	0.0	1095.0	0	0.0	1277.5	0	0.0	1277.5	0	0.0
SaasRequest	60	183	8994986.5	0	0.0	8994986.5	0	0.0	1101.0	0	0.0	1284.5	0	0.0	1284.5	0	0.0
SaasRequest	60	184	9044005.5	0	0.0	9044005.5	0	0.0	1107.0	0	0.0	1291.5	0	0.0	1291.5	0	0.0
SaasRequest	60	185	9093024.5	0	0.0	9093024.5	0	0.0	1113.0	0	0.0	1298.5	0	0.0	1298.5	0	0.0
SaasRequest	60	186	9142043.5	0	0.0	9142043.5	0	0.0	1119.0	0	0.0	1305.5	0	0.0	1305.5	0	0.0
SaasRequest	60	187	9191062.5	0	0.0	9191062.5	0	0.0	1125.0	0	0.0	1312.5	0	0.0	1312.5	0	0.0
SaasRequest	60	188	9240081.5	0	0.0	9240081.5	0	0.0	1131.0	0	0.0	1319.5	0	0.0	1319.5	0	0.0
SaasRequest	60	189	9289100.5	0	0.0	9289100.5	0	0.0	1137.0	0	0.0	1326.5	0	0.0	1326.5	0	0.0
SaasRequest	60	190	9338119.5	0	0.0	9338119.5	0	0.0	1143.0	0	0.0	1333.5	0	0.0	1333.5	0	0.0
SaasRequest	60	191	9387138.5	0	0.0	9387138.5	0	0.0	1149.0	0	0.0	1340.5	0	0.0	1340.5	0	0.0
SaasRequest	60	192	9436157.5	0	0.0	9436157.5	0	0.0	1155.0	0	0.0	1347.5	0	0.0	1347.5	0	0.0
SaasRequest	60	193	9485176.5	0	0.0	9485176.5	0	0.0	1161.0	0	0.0	1354.5	0	0.0	1354.5	0	0.0
SaasRequest	60	194	9534195.5	0	0.0	9534195.5	0	0.0	1167.0	0	0.0	1361.5	0	0.0	1361.5	0	0.0
SaasRequest	60	195	9583214.5	0	0.0	9583214.5	0	0.0	1173.0	0	0.0	1368.5	0	0.0	1368.5	0	0.0
SaasRequest	60	196	9632233.5	0	0.0	9632233.5	0	0.0	1179.0	0	0.0	1375.5	0	0.0	1375.5	0	0.0
SaasRequest	60	197	9681252.5	0	0.0	9681252.5	0	0.0	1185.0	0	0.0	1382.5	0	0.0	1382.5	0	0.0
SaasRequest	60	198	9730271.5	0	0.0	9730271.5	0	0.0	1191.0	0	0.0	1389.5	0	0.0	1389.5	0	0.0
SaasRequest	60	199	9779290.5	0	0.0	9779290.5	0	0.0	1197.0	0	0.0	1396.5	0	0.0	1396.5	0	0.0
SaasRequest	60	0	24509.5	0	0.0	24509.5	0	0.0	3.0	0	0.0	3.5	3518	100.0	3.5	3518	100.0
SaasRequest	60	1	73528.5	2197	62.45025582717453	73528.5	2197	62.45025582717453	9.0	31	0.8811824900511654	10.5	0	0.0	10.5	0	0.0
SaasRequest	60	2	122547.5	1321	37.54974417282547	122547.5	1321	37.54974417282547	15.0	1275	36.242183058556	17.5	0	0.0	17.5	0	0.0
SaasRequest	60	3	171566.5	0	0.0	171566.5	0	0.0	21.0	1046	29.732802728823195	24.5	0	0.0	24.5	0	0.0
