load	capacity	throughput	slow	duration	accuracy	
60.0	58.7	3522.0	0.0	60.0	0.42835599999671103	
60.0	58.75	3525.0	0.0	60.0	0.3207320000001346	
60.0	58.65	3519.0	0.0	60.0	0.26494999999704305	
60.0	58.416666666666664	3505.0	0.0	60.0	0.3137300000016694	
250.0	243.93333333333334	14636.0	0.0	60.0	0.19418900000164285	
60.0	58.81666666666667	3529.0	0.0	60.0	0.5052589999977499	
60.0	58.61666666666667	3517.0	0.0	60.0	0.21650499999668682	
60.0	58.86666666666667	3532.0	0.0	60.0	0.5263530000011087	
60.0	58.68333333333333	3521.0	0.0	60.0	0.3062770000033197	
60.0	58.81666666666667	3529.0	0.0	60.0	0.3227340000012191	
60.0	58.7	3522.0	0.0	60.0	0.3248200000016368	
60.0	58.6	3516.0	0.0	60.0	0.22273000000132015	
250.0	243.81666666666666	14629.0	0.0	60.0	0.18789600000309292	
60.0	58.583333333333336	3515.0	0.0	60.0	0.2838709999996354	
60.0	58.733333333333334	3524.0	0.0	60.0	0.3527319999993779	
60.0	58.61666666666667	3517.0	0.0	60.0	0.3692910000027041	
60.0	58.8	3528.0	0.0	60.0	0.34953800000221236	
60.0	58.65	3519.0	0.0	60.0	0.32670900000084657	
60.0	58.61666666666667	3517.0	0.0	60.0	0.27552299999661045	
60.0	58.78333333333333	3527.0	0.0	60.0	0.3166780000028666	
250.0	243.81666666666666	14629.0	0.0	60.0	0.9937399999980698	
60.0	58.71666666666667	3523.0	0.0	60.0	0.24715000000287546	
60.0	58.75	3525.0	0.0	60.0	0.21403100000316044	
60.0	58.65	3519.0	0.0	60.0	0.2553330000009737	
60.0	58.68333333333333	3521.0	0.0	60.0	0.40370599999732804	
60.0	58.516666666666666	3511.0	0.0	60.0	0.3867430000027525	
60.0	58.483333333333334	3509.0	0.0	60.0	0.3335819999992964	
60.0	58.46666666666667	3508.0	0.0	60.0	0.2543690000020433	
250.0	243.81666666666666	14629.0	0.006835737234260715	60.0	0.2907489999997779	
60.0	58.85	3531.0	0.0	60.0	0.17089000000123633	
60.0	58.71666666666667	3523.0	0.0	60.0	0.35488600000098813	
60.0	58.56666666666667	3514.0	0.0	60.0	0.4670560000013211	
60.0	58.8	3528.0	0.0	60.0	0.35983300000225427	
60.0	58.71666666666667	3523.0	0.0	60.0	0.2814670000007027	
60.0	58.416666666666664	3505.0	0.0	60.0	0.19895800000085728	
60.0	58.61666666666667	3517.0	0.0	60.0	0.4441660000011325	
250.0	244.06666666666666	14644.0	0.0	60.0	0.2400839999972959	
60.0	58.36666666666667	3502.0	0.0	60.0	0.27714900000137277	
60.0	58.53333333333333	3512.0	0.0	60.0	0.32104599999729544	
60.0	58.85	3531.0	0.0	60.0	0.25587200000154553	
60.0	58.63333333333333	3518.0	0.0	60.0	0.18419900000299094	
60.0	58.583333333333336	3515.0	0.0	60.0	0.18376400000124704	
60.0	58.75	3525.0	0.0	60.0	0.32936099999642465	
60.0	58.81666666666667	3529.0	0.0	60.0	0.44880099999863887	
250.0	243.9	14634.0	0.0	60.0	0.21562100000301143	
60.0	58.733333333333334	3524.0	0.0	60.0	0.31817099999898346	
60.0	58.63333333333333	3518.0	0.0	60.0	0.6274009999979171	
60.0	58.65	3519.0	0.0	60.0	0.21296199999778764	
60.0	58.75	3525.0	0.0	60.0	0.3077740000007907	
60.0	58.93333333333333	3536.0	0.0	60.0	0.2352630000023055	
60.0	58.6	3516.0	0.0	60.0	0.21822899999824585	
60.0	58.63333333333333	3518.0	0.0	60.0	0.29697999999916647	
250.0	243.88333333333333	14633.0	0.0	60.0	0.21744700000272132	
60.0	58.583333333333336	3515.0	0.0	60.0	0.4095339999985299	
60.0	58.766666666666666	3526.0	0.0	60.0	0.2820960000026389	
60.0	58.68333333333333	3521.0	0.0	60.0	0.325620000003255	
60.0	58.7	3522.0	0.0	60.0	0.25893299999734154	
60.0	58.833333333333336	3530.0	0.0	60.0	0.25235399999655783	
60.0	58.81666666666667	3529.0	0.0	60.0	0.2618060000022524	
60.0	58.733333333333334	3524.0	0.0	60.0	0.28790899999876274	
250.0	243.98333333333332	14639.0	0.0	60.0	0.27395999999862397	
60.0	58.583333333333336	3515.0	0.0	60.0	0.30019500000344124	
60.0	58.6	3516.0	0.0	60.0	0.405321999998705	
60.0	58.9	3534.0	0.0	60.0	0.2750210000012885	
60.0	58.88333333333333	3533.0	0.0	60.0	0.40692000000126427	
60.0	58.46666666666667	3508.0	0.0	60.0	0.3006329999989248	
60.0	58.75	3525.0	0.0	60.0	8.346859999997832	
60.0	58.583333333333336	3515.0	0.0	60.0	0.31563099999766564	
250.0	243.93333333333334	14636.0	0.0	60.0	0.24307599999883678	
60.0	58.81666666666667	3529.0	0.0	60.0	0.43081900000106543	
60.0	58.65	3519.0	0.0	60.0	0.27072700000280747	
60.0	58.416666666666664	3505.0	0.0	60.0	0.2493319999994128	
60.0	58.666666666666664	3520.0	0.0	60.0	0.31487400000332855	
60.0	58.68333333333333	3521.0	0.0	60.0	0.229126999998698	
60.0	58.766666666666666	3526.0	0.0	60.0	0.19645100000343518	
60.0	58.483333333333334	3509.0	0.0	60.0	0.3154530000028899	
250.0	243.43333333333334	14606.0	0.0	60.0	0.19816400000127032	
60.0	58.75	3525.0	0.0	60.0	0.21010799999930896	
60.0	58.833333333333336	3530.0	0.0	60.0	0.28094099999725586	
60.0	58.766666666666666	3526.0	0.0	60.0	0.29005299999698764	
60.0	58.833333333333336	3530.0	0.0	60.0	0.3305340000006254	
60.0	58.7	3522.0	0.0	60.0	0.3020509999987553	
60.0	58.61666666666667	3517.0	0.0	60.0	0.4401080000025104	
60.0	58.766666666666666	3526.0	0.0	60.0	0.3021299999963958	
250.0	243.6	14616.0	0.0	60.0	0.21153500000218628	
60.0	58.7	3522.0	0.0	60.0	0.22255399999994552	
60.0	58.416666666666664	3505.0	0.0	60.0	0.39496499999950174	
60.0	58.65	3519.0	0.0	60.0	0.3962180000016815	
60.0	58.666666666666664	3520.0	0.0	60.0	0.18755200000305194	
60.0	58.71666666666667	3523.0	0.0	60.0	0.4299810000011348	
60.0	58.583333333333336	3515.0	0.0	60.0	0.3413890000010724	
60.0	58.85	3531.0	0.0	60.0	0.3589030000002822	
250.0	243.45	14607.0	0.0	60.0	0.22965000000112923	
60.0	58.81666666666667	3529.0	0.0	60.0	0.317709000002651	
60.0	58.45	3507.0	0.0	60.0	0.2891440000021248	
60.0	58.85	3531.0	0.0	60.0	0.32983499999681953	
60.0	58.68333333333333	3521.0	0.0	60.0	0.2485610000003362	
60.0	58.81666666666667	3529.0	0.0	60.0	0.28615200000058394	
60.0	58.71666666666667	3523.0	0.0	60.0	0.22605800000019372	
60.0	58.516666666666666	3511.0	0.0	60.0	0.2882499999977881	
250.0	147.26666666666668	8836.0	0.0	60.0	0.21491499999683583	
