load	capacity	throughput	slow	duration	accuracy	
60.0	58.31666666666667	3499.0	0.0	60.0	0.30998099999851547	
60.0	58.5	3510.0	0.0	60.0	0.47932700000092154	
60.0	58.6	3516.0	0.0	60.0	0.32080100000166567	
60.0	58.516666666666666	3511.0	0.0	60.0	0.30980499999714084	
60.0	58.31666666666667	3499.0	0.0	60.0	0.38272699999652104	
250.0	146.23333333333332	8774.0	0.0	60.0	0.26343500000075437	
60.0	58.916666666666664	3535.0	0.0	60.0	0.21162699999695178	
60.0	58.7	3522.0	0.0	60.0	0.3057540000008885	
60.0	58.7	3522.0	0.0	60.0	0.26937200000247685	
60.0	58.5	3510.0	0.0	60.0	0.5568859999984852	
60.0	58.5	3510.0	0.0	60.0	0.5655600000027334	
60.0	58.63333333333333	3518.0	0.0	60.0	0.2765999999974156	
250.0	244.16666666666666	14650.0	0.006825938566552901	60.0	0.25200500000210013	
60.0	58.55	3513.0	0.0	60.0	0.3421250000028522	
60.0	58.56666666666667	3514.0	0.0	60.0	0.2404610000012326	
60.0	58.68333333333333	3521.0	0.0	60.0	0.2927419999978156	
60.0	58.516666666666666	3511.0	0.0	60.0	0.28542100000049686	
60.0	58.7	3522.0	0.0	60.0	0.2646059999970021	
60.0	58.68333333333333	3521.0	0.0	60.0	0.3601540000017849	
250.0	243.71666666666667	14623.0	0.0	60.0	0.2115059999996447	
60.0	58.81666666666667	3529.0	0.0	60.0	0.26866899999731686	
60.0	58.766666666666666	3526.0	0.0	60.0	0.36291699999856064	
60.0	58.766666666666666	3526.0	0.0	60.0	0.23547600000165403	
60.0	58.8	3528.0	0.0	60.0	0.2947469999999157	
60.0	58.583333333333336	3515.0	0.0	60.0	0.4040160000004107	
60.0	58.78333333333333	3527.0	0.0	60.0	0.28381800000352086	
250.0	243.73333333333332	14624.0	0.0	60.0	0.23736600000120234	
60.0	58.85	3531.0	0.0	60.0	0.2274489999981597	
60.0	58.766666666666666	3526.0	0.0	60.0	0.2456820000006701	
60.0	58.7	3522.0	0.0	60.0	0.27407900000252994	
60.0	58.38333333333333	3503.0	0.0	60.0	0.24695700000302168	
60.0	58.65	3519.0	0.0	60.0	0.3790519999965909	
60.0	58.65	3519.0	0.0	60.0	0.30209199999808334	
250.0	243.05	14583.0	0.0	60.0	0.1993640000000596	
60.0	58.65	3519.0	0.0	60.0	0.402964000000793	
60.0	58.766666666666666	3526.0	0.0	60.0	0.2754540000023553	
60.0	58.75	3525.0	0.0	60.0	0.40838600000279257	
60.0	58.75	3525.0	0.0	60.0	0.17846699999790872	
60.0	58.68333333333333	3521.0	0.0	60.0	0.3546619999979157	
60.0	55.1	3306.0	0.0	60.0	0.19640999999683117	
250.0	243.26666666666668	14596.0	0.006851192107426692	60.0	0.2301389999993262	
60.0	58.733333333333334	3524.0	0.0	60.0	0.37328100000013364	
60.0	58.68333333333333	3521.0	0.0	60.0	0.24524899999960326	
60.0	58.75	3525.0	0.0	60.0	0.3468280000015511	
60.0	58.85	3531.0	0.0	60.0	0.2698850000015227	
60.0	58.88333333333333	3533.0	0.0	60.0	0.27571200000238605	
60.0	58.88333333333333	3533.0	0.0	60.0	0.19935699999768985	
250.0	182.71666666666667	10963.0	0.0	60.0	0.22590800000034506	
60.0	58.666666666666664	3520.0	0.0	60.0	0.37348799999745097	
60.0	58.6	3516.0	0.0	60.0	0.32604900000296766	
60.0	58.68333333333333	3521.0	0.0	60.0	0.3547679999974207	
60.0	58.7	3522.0	0.0	60.0	0.2826199999981327	
60.0	58.56666666666667	3514.0	0.0	60.0	0.26896100000158185	
60.0	58.233333333333334	3494.0	0.0	60.0	3.19232799999736	
250.0	243.93333333333334	14636.0	0.0	60.0	0.23160600000119302	
60.0	58.8	3528.0	0.0	60.0	0.7497670000011567	
60.0	58.75	3525.0	0.0	60.0	0.2400740000011865	
60.0	58.766666666666666	3526.0	0.0	60.0	0.33310099999653175	
60.0	58.93333333333333	3536.0	0.0	60.0	0.3547099999996135	
60.0	58.7	3522.0	0.0	60.0	0.20603799999662442	
60.0	58.583333333333336	3515.0	0.0	60.0	0.20404299999790965	
250.0	244.08333333333334	14645.0	0.0	60.0	0.17730999999912456	
60.0	58.81666666666667	3529.0	0.0	60.0	0.17466199999762466	
60.0	58.85	3531.0	0.0	60.0	0.384859999998298	
60.0	58.38333333333333	3503.0	0.0	60.0	0.21202400000038324	
60.0	58.81666666666667	3529.0	0.0	60.0	0.28876299999683397	
60.0	58.63333333333333	3518.0	0.0	60.0	0.2867610000030254	
60.0	58.45	3507.0	0.0	60.0	0.24896799999987707	
250.0	179.45	10767.0	0.0	60.0	0.3008560000016587	
60.0	58.78333333333333	3527.0	0.02835270768358378	60.0	0.3924970000007306	
60.0	58.833333333333336	3530.0	0.0	60.0	0.3968880000029458	
60.0	58.75	3525.0	0.0	60.0	0.2260549999991781	
60.0	58.53333333333333	3512.0	0.02847380410022779	60.0	0.4063240000032238	
60.0	58.5	3510.0	0.0	60.0	0.48788100000092527	
60.0	58.8	3528.0	0.0	60.0	0.24813200000062352	
250.0	243.81666666666666	14629.0	0.0	60.0	0.22817000000213739	
60.0	58.9	3534.0	0.0	60.0	0.3364639999999781	
60.0	58.88333333333333	3533.0	0.0	60.0	0.30152600000292296	
60.0	58.68333333333333	3521.0	0.0	60.0	0.1848360000003595	
60.0	58.733333333333334	3524.0	0.0	60.0	0.2655739999972866	
60.0	58.85	3531.0	0.0	60.0	0.4003870000015013	
60.0	58.63333333333333	3518.0	0.0	60.0	0.2366429999965476	
250.0	243.5	14610.0	0.0	60.0	0.2723820000028354	
60.0	58.56666666666667	3514.0	0.0	60.0	0.41252199999871664	
60.0	58.71666666666667	3523.0	0.0	60.0	0.19737500000337604	
60.0	58.583333333333336	3515.0	0.0	60.0	0.2233570000025793	
60.0	58.71666666666667	3523.0	0.0	60.0	0.3247080000001006	
60.0	58.53333333333333	3512.0	0.0	60.0	0.36281700000108685	
60.0	58.766666666666666	3526.0	0.0	60.0	0.23753600000054576	
250.0	243.8	14628.0	0.0	60.0	0.25458400000206893	
60.0	58.61666666666667	3517.0	0.0	60.0	0.3092770000002929	
60.0	58.78333333333333	3527.0	0.0	60.0	0.3555110000015702	
60.0	58.36666666666667	3502.0	0.0	60.0	0.3626300000032643	
60.0	58.81666666666667	3529.0	0.05667327854916407	60.0	0.22302700000000186	
60.0	58.916666666666664	3535.0	0.0	60.0	0.318344999999681	
60.0	58.81666666666667	3529.0	0.028336639274582034	60.0	0.32072299999708775	
250.0	243.65	14619.0	0.0	60.0	0.25732199999765726	
60.0	58.45	3507.0	0.0	60.0	0.3001619999995455	
60.0	58.7	3522.0	0.0	60.0	0.2384269999965909	
60.0	58.63333333333333	3518.0	0.0	60.0	0.4793970000027912	
60.0	58.78333333333333	3527.0	0.0	60.0	0.37492200000269804	
60.0	58.65	3519.0	0.0	60.0	0.22013899999728892	
60.0	58.4	3504.0	0.0	60.0	0.2622750000009546	
250.0	243.91666666666666	14635.0	0.0	60.0	0.21767600000021048	
60.0	58.733333333333334	3524.0	0.0	60.0	0.34124400000291644	
60.0	58.45	3507.0	0.0	60.0	0.2556869999971241	
60.0	58.733333333333334	3524.0	0.0	60.0	0.2993330000026617	
60.0	58.7	3522.0	0.0	60.0	0.4495240000032936	
60.0	58.56666666666667	3514.0	0.028457598178713718	60.0	0.22282100000302307	
60.0	58.75	3525.0	0.028368794326241134	60.0	0.382740000000922	
250.0	243.13333333333333	14588.0	0.006854949273375377	60.0	0.23829100000148173	
